time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.770160867763885e-07,13.650532104945825,nan,inf,0,0,0,0,0,0,0,0
1,-0.021437197904615728,13.650532104945825,nan,inf,0,0,0,0,0,0,0,0
2,-0.035884766565797116,13.650532104945825,1.354950466017029,inf,0,0,0,0,1,1,1,0
3,-0.04532751165915045,13.650532104945825,1.8086142107067482,inf,0,0,0,0,1,1,1,0
4,-0.051040531430182265,13.650532104945825,2.26526074229259,inf,0,0,0,0,0,0,0,0
5,-0.05413771655167776,13.650532104945825,2.7220682817446495,inf,0,0,0,0,0,0,0,0
6,-0.05526055154943811,13.650532104945825,3.1792167238994433,inf,0,0,0,0,2,2,1,1
7,-0.05508114074197037,13.650532104945825,3.6358124236821747,inf,0,0,0,0,0,0,0,0
8,-0.05409773964459724,13.650532104945825,4.090193486031395,inf,0,0,0,0,0,0,0,0
9,-0.05267940671960256,13.650532104945825,4.547707266346259,inf,0,0,0,0,1,1,1,0
10,-0.051387106519253836,13.650532104945825,5.004528160548425,inf,0,0,0,0,0,0,0,0
11,-0.05054631929602097,13.650532104945825,5.460572256488929,inf,0,0,0,0,0,0,0,0
12,-0.05036237717257762,13.650532104945825,5.915033368956294,inf,0,0,0,0,0,0,0,0
13,-0.05072090938226384,13.650532104945825,6.36869488190248,inf,0,0,0,0,1,1,1,0
14,-0.0514446200964758,13.650532104945825,6.822055405601413,inf,0,0,0,0,0,0,0,0
15,-0.051246829357356576,13.650532104945825,7.275237379272223,inf,0,0,0,0,0,0,0,0
16,-0.05237082364454092,13.650532104945825,7.72823761921356,inf,0,0,0,0,0,0,0,0
17,-0.05351522270866746,13.650532104945825,8.180905481778646,inf,0,0,0,0,0,0,0,0
18,-0.053901392185662214,13.650532104945825,8.634071964432595,inf,0,0,0,0,0,0,0,0
19,-0.05350569975497761,13.650532104945825,9.086452109431894,inf,0,0,0,0,0,0,0,0
20,-0.05220240773287899,13.650532104945825,9.538320970844422,inf,0,0,0,0,0,0,0,0
21,-0.050146912500098825,13.650532104945825,9.989678568500402,inf,0,0,0,0,0,0,0,0
22,-0.04748781323640808,13.650532104945825,10.440741104989682,inf,0,0,0,0,0,0,0,0
23,-0.04447496493812729,13.650532104945825,10.891184053750138,inf,0,0,0,0,0,0,0,0
24,-0.04118002696602824,13.650532104945825,11.340711915948381,inf,0,0,0,0,0,0,0,0
25,-0.037692007989388446,13.650532104945825,11.789551961004152,inf,0,0,0,0,0,0,0,0
26,-0.034163122288291395,13.650532104945825,12.237673260159891,inf,0,0,0,0,0,0,0,0
27,-0.030820071337160346,13.650532104945825,12.685050389300118,inf,0,0,0,0,0,0,0,0
28,-0.02745991283044236,13.650532104945825,13.131666350859515,inf,0,0,0,0,0,0,0,0
29,-0.02415086749420521,13.650532104945825,13.512440810323993,inf,0,0,0,0,0,0,0,0
30,-0.02098327548340865,13.650532104945825,13.51601851168541,inf,0,0,0,0,0,0,0,0
31,-0.017754956683537174,13.650532104945825,13.515853053707417,inf,0,0,0,0,0,0,0,0
32,-0.014626654640200274,13.650532104945825,13.515725024636764,inf,0,0,0,0,0,0,0,0
33,-0.011454347223312601,13.650532104945825,13.515561568785667,inf,0,0,0,0,0,0,0,0
34,-0.008284122319284807,13.650532104945825,13.51548032333987,inf,0,0,0,0,0,0,0,0
35,-0.00518836174575671,13.650532104945825,13.5153856240555,inf,0,0,0,0,0,0,0,0
36,-0.0021904453392984683,13.650532104945825,13.515282359993922,inf,0,0,0,0,0,0,0,0
37,0.0007002451306162578,13.650532104945825,13.515171446154358,inf,0,0,0,0,0,0,0,0
38,0.0033913012370850163,13.650532104945825,13.515054983569764,inf,0,0,0,0,0,0,0,0
39,0.005833637238580719,13.650532104945825,13.514761166414967,inf,0,0,0,0,0,0,0,0
40,0.008263391313054272,13.650532104945825,13.514687038851923,inf,0,0,0,0,0,0,0,0
41,0.010497747589897286,13.650532104945825,13.51459058177277,inf,0,0,0,0,0,0,0,0
42,0.012564476359911219,13.650532104945825,13.514513122216412,inf,0,0,0,0,0,0,0,0
43,0.014327019330545216,13.650532104945825,13.514437754738793,inf,0,0,0,0,0,0,0,0
44,0.015525753258915507,13.650532104945825,13.513242638273931,inf,0,0,0,0,0,0,0,0
45,0.01649239586805475,13.650532104945825,13.510619180951748,inf,0,0,0,0,0,0,0,0
46,0.01735689013594523,13.650532104945825,13.508484508070886,inf,0,0,0,0,1,1,1,0
47,0.01836268247017168,13.650532104945825,13.50703011019732,inf,0,0,0,0,0,0,0,0
48,0.01966171424267822,13.650532104945825,13.506803735867457,inf,0,0,0,0,0,0,0,0
49,0.021173349377163565,13.650532104945825,13.508453632980967,inf,0,0,0,0,0,0,0,0
50,0.022993971794886495,13.650532104945825,13.511297224844487,inf,0,0,0,0,1,1,1,0
51,0.024991594865730847,13.650532104945825,13.51403855969665,inf,0,0,0,0,0,0,0,0
52,0.026832571081034227,13.650532104945825,13.516516156023554,inf,0,0,0,0,1,1,1,0
53,0.02865416668609171,13.650532104945825,13.519104413381491,inf,0,0,0,0,0,0,0,0
54,0.0302789778460774,13.650532104945825,13.531302891844872,inf,0,0,0,0,0,0,0,0
55,0.03165177109979821,13.650532104945825,13.537328165102268,inf,0,0,0,0,0,0,0,0
