time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.567106198121311e-06,13.885380122032558,nan,inf,0,0,0,0,4,2,3,1
1,0.003577952251487778,13.885380122032558,nan,inf,0,0,0,0,2,2,1,1
2,0.006361682540538429,13.885380122032558,1.349054947600464,inf,0,0,0,0,3,1,3,0
3,0.008487778665001054,13.885380122032558,1.8096288993330907,inf,0,0,0,0,3,1,3,0
4,0.010371943516147652,13.885380122032558,2.268034176352655,inf,0,0,0,0,3,1,3,0
5,0.01194802884676226,13.885380122032558,2.725654311739831,inf,0,0,0,0,3,1,3,0
6,0.013653349938953088,13.885380122032558,3.182112685974657,inf,0,0,0,0,3,3,1,1
7,0.015910616957630866,13.885380122032558,3.637606078729412,inf,0,0,0,0,3,2,2,1
8,0.017808281382803548,13.885380122032558,4.090661762343041,inf,0,0,0,0,2,2,1,1
9,0.018989463349317285,13.885380122032558,4.547392652015181,inf,0,0,0,0,3,1,3,0
10,0.019577704974951295,13.885380122032558,5.0040604492963565,inf,0,0,0,0,2,1,2,0
11,0.019308621438989423,13.885380122032558,5.45963710661906,inf,0,0,0,0,0,0,0,0
12,0.018134101611137134,13.885380122032558,5.914136751903804,inf,0,0,0,0,1,1,1,0
13,0.016142095926942098,13.885380122032558,6.368109566163373,inf,0,0,0,0,0,0,0,0
14,0.013545003876667999,13.885380122032558,6.821585263775324,inf,0,0,0,0,1,1,1,0
15,0.010554436963509418,13.885380122032558,7.274916385611992,inf,0,0,0,0,1,1,1,0
16,0.007479600301758938,13.885380122032558,7.728192618876783,inf,0,0,0,0,1,1,1,0
17,0.0045544510982313425,13.885380122032558,8.181564310782868,inf,0,0,0,0,0,0,0,0
18,0.002056605297909942,13.885380122032558,8.63448834073868,inf,0,0,0,0,2,2,1,1
19,1.4567117830628932e-05,13.885380122032558,9.086895498604877,inf,0,0,0,0,2,2,1,1
20,-0.0013845703244392898,13.885380122032558,9.538786250930897,inf,0,0,0,0,1,1,1,0
21,-0.0023234541988890055,13.885380122032558,9.990139069803108,inf,0,0,0,0,1,1,1,0
22,-0.0027660123668192815,13.885380122032558,10.440908740261165,inf,0,0,0,0,1,1,1,0
23,-0.002854358676528579,13.885380122032558,10.891059166068931,inf,0,0,0,0,1,1,1,0
24,-0.0025708863973798683,13.885380122032558,11.340556234346176,inf,0,0,0,0,1,1,1,0
25,-0.0020957545993213044,13.885380122032558,11.78936556864486,inf,0,0,0,0,1,1,1,0
26,-0.0014004965384935225,13.885380122032558,12.237464423746024,inf,0,0,0,0,1,1,1,0
27,-0.0006963838364253099,13.885380122032558,12.68481975798779,inf,0,0,0,0,1,1,1,0
