time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.140875658886415e-05,13.503972293895423,nan,inf,0,0,0,0,3,3,1,1
1,0.023024774241896598,13.503972293895423,nan,inf,0,0,0,0,4,2,4,1
2,0.03880277222747944,13.503972293895423,1.3538403442465896,inf,0,0,0,0,3,3,1,1
3,0.049776096885780295,13.503972293895423,1.807273185731643,inf,0,0,0,0,2,2,1,1
4,0.05760443977768716,13.503972293895423,2.263916763655717,inf,0,0,0,0,2,2,1,1
5,0.06349124815594574,13.503972293895423,2.720789654987395,inf,0,0,0,0,2,2,1,1
6,0.06824293973852913,13.503972293895423,3.177324490535714,inf,0,0,0,0,2,2,1,1
7,0.07257524944440719,13.503972293895423,3.6333288073466035,inf,0,0,0,0,1,1,1,0
8,0.07628846959360658,13.503972293895423,4.088839314050628,inf,0,0,0,0,1,1,1,0
9,0.07958729283853913,13.503972293895423,4.546465925918984,inf,0,0,0,0,1,1,1,0
10,0.08186164355872808,13.503972293895423,5.003326554331208,inf,0,0,0,0,1,1,1,0
11,0.08283673251208648,13.503972293895423,5.459224848576192,inf,0,0,0,0,0,0,0,0
12,0.08264704660151857,13.503972293895423,5.914600030211416,inf,0,0,0,0,0,0,0,0
13,0.08144970155694299,13.503972293895423,6.369444271776545,inf,0,0,0,0,1,1,1,0
14,0.07916854521999533,13.503972293895423,6.822946519119332,inf,0,0,0,0,1,1,1,0
15,0.07597133630224201,13.503972293895423,7.275807725577263,inf,0,0,0,0,1,1,1,0
16,0.07198050206331155,13.503972293895423,7.728473601451384,inf,0,0,0,0,1,1,1,0
17,0.06744755027248603,13.503972293895423,8.180955096473541,inf,0,0,0,0,1,1,1,0
18,0.06257393951102277,13.503972293895423,8.633150080286558,inf,0,0,0,0,1,1,1,0
19,0.05761656593597257,13.503972293895423,9.085346912822345,inf,0,0,0,0,1,1,1,0
20,0.05291472081512423,13.503972293895423,9.537296674099762,inf,0,0,0,0,1,1,1,0
21,0.04861521022366304,13.503972293895423,9.988775891803789,inf,0,0,0,0,1,1,1,0
22,0.04479907072457939,13.503972293895423,10.4396967514051,inf,0,0,0,0,1,1,1,0
23,0.04155604874327172,13.503972293895423,10.890031058056792,inf,0,0,0,0,1,1,1,0
