time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.900995284470467e-06,14.602428563175208,nan,inf,0,0,0,0,3,3,1,1
1,0.04757143150150009,14.602428563175208,nan,inf,0,0,0,0,4,2,3,1
2,0.08015124094800434,14.602428563175208,1.361458999760444,inf,0,0,0,0,4,1,6,0
3,0.10248627569775652,14.602428563175208,1.8058911146195902,inf,0,0,0,0,5,3,3,1
4,0.11782369248678207,14.602428563175208,2.260119779178617,inf,0,0,0,0,4,2,3,1
5,0.12834444177071008,14.602428563175208,2.716219967938056,inf,0,0,0,0,5,1,8,0
6,0.13591058709567444,14.602428563175208,3.1730270316895712,18.323016599352854,1,584.79694,0,0.5496698,6,3,6,1
7,0.14175667548018023,14.602428563175208,3.630657953992468,inf,0,0,0,0,3,1,3,0
8,0.14630371346374876,14.602428563175208,4.08725522711344,inf,0,0,0,0,2,1,2,0
9,0.15011681852758518,14.602428563175208,4.544824704750681,inf,0,0,0,0,2,2,1,1
10,0.15293446027073362,14.602428563175208,5.002201345153606,inf,0,0,0,0,2,1,2,0
11,0.15516849265524552,14.602428563175208,5.458571550511471,inf,0,0,0,0,0,0,0,0
12,0.15615600346499675,14.602428563175208,5.914185932562755,inf,0,0,0,0,2,2,1,1
13,0.15553272413634697,14.602428563175208,6.369795157978297,inf,0,0,0,0,1,1,1,0
14,0.153353361061783,14.602428563175208,6.824539399059905,inf,0,0,0,0,1,1,1,0
15,0.14974399309975017,14.602428563175208,7.277324386410378,inf,0,0,0,0,0,0,0,0
16,0.1448989434359473,14.602428563175208,7.729457656451254,inf,0,0,0,0,0,0,0,0
17,0.13865912257586144,14.602428563175208,8.181424589658237,inf,0,0,0,0,0,0,0,0
18,0.13150623113463403,14.602428563175208,8.633036953908283,inf,0,0,0,0,1,1,1,0
19,0.12369670956201842,14.602428563175208,9.084544488103058,inf,0,0,0,0,0,0,0,0
20,0.11554132921042666,14.602428563175208,9.535804020745454,inf,0,0,0,0,1,1,1,0
21,0.10746624306040344,14.602428563175208,9.986963684667268,inf,0,0,0,0,1,1,1,0
22,0.09954055459163444,14.602428563175208,10.43789910136711,inf,0,0,0,0,1,1,1,0
23,0.09210220818486434,14.602428563175208,10.888313328528822,inf,0,0,0,0,1,1,1,0
24,0.08513692229872546,14.602428563175208,11.338154967971953,inf,0,0,0,0,1,1,1,0
25,0.0787124506836836,14.602428563175208,11.787323588484396,inf,0,0,0,0,2,2,1,1
26,0.07283291259063437,14.602428563175208,12.235799317270429,inf,0,0,0,0,1,1,1,0
27,0.0676133271930264,14.602428563175208,12.68353698908486,inf,0,0,0,0,2,2,1,1
28,0.06267776450443602,14.602428563175208,13.130486967824552,inf,0,0,0,0,2,2,1,1
29,0.05820459561100626,14.602428563175208,13.576594415704625,inf,0,0,0,0,1,1,1,0
30,0.053946076204820385,14.602428563175208,14.021861687885,inf,0,0,0,0,1,1,1,0
31,0.04972215920362498,14.602428563175208,14.37010880890172,inf,0,0,0,0,2,2,1,1
32,0.04568424554811901,14.602428563175208,14.440907046073182,inf,0,0,0,0,2,1,2,0
33,0.041853219150177194,14.602428563175208,14.441123899079969,inf,0,0,0,0,3,1,3,0
34,0.03820959168575047,14.602428563175208,14.44112551923562,inf,0,0,0,0,3,2,2,1
35,0.03492305634516828,14.602428563175208,14.441207886745616,inf,0,0,0,0,2,2,1,1
36,0.032005055956653435,14.602428563175208,14.441235156163758,inf,0,0,0,0,1,1,1,0
37,0.02934118700862079,14.602428563175208,14.44121349322931,inf,0,0,0,0,1,1,1,0
38,0.027032457800296627,14.602428563175208,14.441180177530049,inf,0,0,0,0,1,1,1,0
39,0.024976554069386463,14.602428563175208,14.441115356081912,inf,0,0,0,0,2,1,2,0
40,0.02308413353468202,14.602428563175208,14.441022715087184,inf,0,0,0,0,2,2,1,1
41,0.02141977554104494,14.602428563175208,14.44091245275203,inf,0,0,0,0,2,2,1,1
42,0.019919162029705492,14.602428563175208,14.440789614931312,inf,0,0,0,0,1,1,1,0
43,0.018414473121043003,14.602428563175208,14.440658525751283,inf,0,0,0,0,1,1,1,0
44,0.01699392875021847,14.602428563175208,14.440222931806254,inf,0,0,0,0,1,1,1,0
45,0.015448534244878652,14.602428563175208,14.437114954683228,inf,0,0,0,0,2,2,1,1
46,0.013908149486735206,14.602428563175208,14.43440359644264,inf,0,0,0,0,1,1,1,0
47,0.012173947590663812,14.602428563175208,14.432307671950939,inf,0,0,0,0,1,1,1,0
48,0.010484111426855949,14.602428563175208,14.431251146944168,inf,0,0,0,0,2,1,2,0
49,0.008912489157308856,14.602428563175208,14.432405641632677,inf,0,0,0,0,1,1,1,0
50,0.007441834902122841,14.602428563175208,14.435633582627364,inf,0,0,0,0,1,1,1,0
51,0.006261193762485288,14.602428563175208,14.438884650847474,inf,0,0,0,0,1,1,1,0
52,0.00520680307048171,14.602428563175208,14.441865999777521,inf,0,0,0,0,2,1,2,0
53,0.004473766516098822,14.602428563175208,14.444492075994257,inf,0,0,0,0,3,3,1,1
54,0.0038902765449712077,14.602428563175208,14.446743061274429,inf,0,0,0,0,2,2,1,1
55,0.0036440385933349355,14.602428563175208,14.448595939116021,inf,0,0,0,0,1,1,1,0
56,0.0035747887987466693,14.602428563175208,14.455105974298693,inf,0,0,0,0,1,1,1,0
57,0.003590902190893119,14.602428563175208,14.460520374288684,inf,0,0,0,0,1,1,1,0
58,0.0034914649850617506,14.602428563175208,14.454932258710436,inf,0,0,0,0,2,2,1,1
59,0.0031585129016251066,14.602428563175208,14.452667799444228,inf,0,0,0,0,3,3,1,1
60,0.0025445182979537758,14.602428563175208,14.451441468340319,inf,0,0,0,0,3,2,2,1
61,0.001700227741991501,14.602428563175208,14.450114936225498,inf,0,0,0,0,2,2,1,1
62,0.0007447465672797198,14.602428563175208,14.448913581312986,inf,0,0,0,0,1,1,1,0
63,-0.00022343819737850382,14.602428563175208,14.447541263312566,inf,0,0,0,0,2,1,2,0
64,-0.001336812674607013,14.602428563175208,14.446192013228474,inf,0,0,0,0,3,3,1,1
65,-0.002470600137084099,14.602428563175208,14.445027945527627,inf,0,0,0,0,2,2,1,1
66,-0.0035508175346725375,14.602428563175208,14.444031461286169,inf,0,0,0,0,2,2,1,1
67,-0.004515893658947636,14.602428563175208,14.443242856113041,inf,0,0,0,0,2,2,1,1
68,-0.005283906359369464,14.602428563175208,14.442142085828742,inf,0,0,0,0,2,2,1,1
69,-0.00586331209633824,14.602428563175208,14.441740306425682,inf,0,0,0,0,2,2,1,1
70,-0.006163494754566028,14.602428563175208,14.441771558727481,inf,0,0,0,0,3,2,2,1
71,-0.006184281249755039,14.602428563175208,14.442258610826178,inf,0,0,0,0,2,2,1,1
72,-0.005931876771448591,14.602428563175208,14.442748896899259,inf,0,0,0,0,3,2,2,1
73,-0.005331658904788473,14.602428563175208,14.443121052830897,inf,0,0,0,0,2,2,1,1
74,-0.0045106688677682034,14.602428563175208,14.443477903738868,inf,0,0,0,0,3,3,1,1
75,-0.0035474150738092564,14.602428563175208,14.443848886356323,inf,0,0,0,0,2,2,1,1
76,-0.002367187523594844,14.602428563175208,14.444240111011611,inf,0,0,0,0,1,1,1,0
77,-0.0010773724476092553,14.602428563175208,14.444640265770571,inf,0,0,0,0,3,3,1,1
78,0.0003106406484976495,14.602428563175208,14.445045428256757,inf,0,0,0,0,3,3,1,1
79,0.0016910554555333215,14.602428563175208,14.445350473862534,inf,0,0,0,0,3,3,1,1
80,0.0030206956329397287,14.602428563175208,14.44574072052934,inf,0,0,0,0,1,1,1,0
81,0.004355900038678268,14.602428563175208,14.446140380009714,inf,0,0,0,0,2,2,1,1
82,0.005608838233115733,14.602428563175208,14.44650035741497,inf,0,0,0,0,2,1,2,0
83,0.006820156490952795,14.602428563175208,14.446822481202771,inf,0,0,0,0,2,2,1,1
84,0.007924096241181896,14.602428563175208,14.447093928084891,inf,0,0,0,0,3,3,1,1
85,0.0089007589337965,14.602428563175208,14.447321186610585,inf,0,0,0,0,2,2,1,1
86,0.009681315957619176,14.602428563175208,14.447501087422348,inf,0,0,0,0,2,1,2,0
87,0.010250769722897717,14.602428563175208,14.447638929311278,inf,0,0,0,0,3,3,1,1
88,0.010653650925077132,14.602428563175208,14.44773306760328,inf,0,0,0,0,3,2,2,1
89,0.010900244168569453,14.602428563175208,14.447782636203897,inf,0,0,0,0,3,3,1,1
90,0.011051361057513752,14.602428563175208,14.447794611977201,inf,0,0,0,0,3,2,2,1
91,0.01104504821631281,14.602428563175208,14.447771132712145,inf,0,0,0,0,2,2,1,1
92,0.010891341607869549,14.602428563175208,14.44772491841713,inf,0,0,0,0,3,3,1,1
93,0.01069626373006822,14.602428563175208,14.44765690793538,inf,0,0,0,0,2,2,1,1
