time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.441308639687927e-05,14.70841135701286,nan,inf,0,0,0,0,4,2,3,1
1,0.044503622392726636,14.70841135701286,nan,inf,0,0,0,0,7,2,8,1
2,0.07492515459270363,14.70841135701286,1.3571319870699101,inf,0,0,0,0,4,3,2,1
3,0.09556438435656717,14.70841135701286,1.8034530609907096,inf,0,0,0,0,3,2,2,1
4,0.10932096455127133,14.70841135701286,2.258892126518748,inf,0,0,0,0,3,1,3,0
5,0.11852591084694962,14.70841135701286,2.7155851408172764,inf,0,0,0,0,4,1,6,0
6,0.12463606584278308,14.70841135701286,3.172794803756881,inf,0,0,0,0,4,3,2,1
7,0.1287725395113115,14.70841135701286,3.630329364970212,inf,0,0,0,0,3,2,2,1
8,0.13147773932668316,14.70841135701286,4.087675627038805,inf,0,0,0,0,3,2,2,1
9,0.13369917812285276,14.70841135701286,4.544937346479041,inf,0,0,0,0,2,1,2,0
10,0.13573457689520424,14.70841135701286,5.00183423722895,inf,0,0,0,0,1,1,1,0
11,0.13815182176799556,14.70841135701286,5.4584591056448755,inf,0,0,0,0,1,1,1,0
12,0.1398451109673859,14.70841135701286,5.914250779452904,inf,0,0,0,0,1,1,1,0
13,0.14095765642626218,14.70841135701286,6.369363308530073,inf,0,0,0,0,0,0,0,0
14,0.14144450451128482,14.70841135701286,6.823994619459909,inf,0,0,0,0,0,0,0,0
15,0.14098065179713665,14.70841135701286,7.278314847142896,inf,0,0,0,0,2,2,1,1
16,0.139532745692096,14.70841135701286,7.73193627798648,inf,0,0,0,0,1,1,1,0
17,0.13655273760573453,14.70841135701286,8.18349163900225,inf,0,0,0,0,1,1,1,0
18,0.1322921448599863,14.70841135701286,8.634688879613266,inf,0,0,0,0,1,1,1,0
19,0.12652891071179992,14.70841135701286,9.085458207873238,inf,0,0,0,0,1,1,1,0
20,0.11983624658627921,14.70841135701286,9.535729649630088,inf,0,0,0,0,1,1,1,0
21,0.1124768695803858,14.70841135701286,9.9859282200024,inf,0,0,0,0,1,1,1,0
22,0.10458280966006853,14.70841135701286,10.436139400584565,inf,0,0,0,0,1,1,1,0
23,0.09660449749468308,14.70841135701286,10.886154409647373,inf,0,0,0,0,1,1,1,0
24,0.08882161439653297,14.70841135701286,11.335778843771383,inf,0,0,0,0,1,1,1,0
25,0.08152376361961078,14.70841135701286,11.785153936200043,inf,0,0,0,0,2,2,1,1
26,0.07477389855115076,14.70841135701286,12.233927803433122,inf,0,0,0,0,1,1,1,0
27,0.0686657118348665,14.70841135701286,12.681988878990662,inf,0,0,0,0,2,2,1,1
28,0.06324807345076737,14.70841135701286,13.129289097619399,inf,0,0,0,0,1,1,1,0
29,0.058448089368555,14.70841135701286,13.575771240063066,inf,0,0,0,0,2,1,2,0
30,0.05425582898806918,14.70841135701286,14.021377391198643,inf,0,0,0,0,1,1,1,0
31,0.05048643120650806,14.70841135701286,14.420732212015679,inf,0,0,0,0,2,2,1,1
32,0.04697514755860434,14.70841135701286,14.54416588001315,inf,0,0,0,0,1,1,1,0
33,0.04379723863856938,14.70841135701286,14.544439071531588,inf,0,0,0,0,1,1,1,0
34,0.0410146617899286,14.70841135701286,14.544564989600733,inf,0,0,0,0,2,1,2,0
35,0.038488382937630246,14.70841135701286,14.544527326086438,inf,0,0,0,0,3,2,2,1
36,0.03621248303887595,14.70841135701286,14.544561039594662,inf,0,0,0,0,1,1,1,0
37,0.034349773957315845,14.70841135701286,14.544527652779653,inf,0,0,0,0,2,2,1,1
38,0.03265242502309173,14.70841135701286,14.544435549288853,inf,0,0,0,0,1,1,1,0
39,0.031169023573377665,14.70841135701286,14.544333379089323,inf,0,0,0,0,3,3,1,1
40,0.029902656346498427,14.70841135701286,14.544199484547912,inf,0,0,0,0,2,1,2,0
41,0.028739714421695366,14.70841135701286,14.54404044023638,inf,0,0,0,0,1,1,1,0
42,0.027697645686231363,14.70841135701286,14.543870525863653,inf,0,0,0,0,1,1,1,0
43,0.026793288444497555,14.70841135701286,14.54369504068296,inf,0,0,0,0,3,1,3,0
44,0.025562200401048986,14.70841135701286,14.543518462064295,inf,0,0,0,0,1,1,1,0
45,0.023928605633411253,14.70841135701286,14.541910648308018,inf,0,0,0,0,2,1,2,0
46,0.02208599308304503,14.70841135701286,14.538621831534762,inf,0,0,0,0,2,2,1,1
47,0.020156738352381576,14.70841135701286,14.536039984251547,inf,0,0,0,0,1,1,1,0
48,0.018439246497410133,14.70841135701286,14.534391697254064,inf,0,0,0,0,1,1,1,0
49,0.016735256687850714,14.70841135701286,14.535206556880697,inf,0,0,0,0,2,1,2,0
50,0.015350415169990746,14.70841135701286,14.538343508101896,inf,0,0,0,0,3,2,2,1
51,0.014289644874373082,14.70841135701286,14.541538185699906,inf,0,0,0,0,2,1,2,0
52,0.013459553364686041,14.70841135701286,14.544474388414718,inf,0,0,0,0,2,2,1,1
53,0.012878634928956845,14.70841135701286,14.547073322539317,inf,0,0,0,0,1,1,1,0
54,0.012686703398935111,14.70841135701286,14.549303734140345,inf,0,0,0,0,2,2,1,1
55,0.012635774127866005,14.70841135701286,14.555508213616818,inf,0,0,0,0,1,1,1,0
56,0.012762574523067418,14.70841135701286,14.563356115195573,inf,0,0,0,0,2,2,1,1
