time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.804398235542118e-06,15.165509069595267,nan,inf,0,0,0,0,4,3,2,1
1,-0.0093051861502993,15.165509069595267,nan,inf,0,0,0,0,5,3,3,1
2,-0.014565058553638967,15.165509069595267,1.3485059420355383,inf,0,0,0,0,3,2,2,1
3,-0.019902082573682076,15.165509069595267,1.8041436074702706,inf,0,0,0,0,1,1,1,0
4,-0.02333565344564379,15.165509069595267,2.2619475157241666,inf,0,0,0,0,4,2,4,1
5,-0.02610253099212379,15.165509069595267,2.720254698506446,inf,0,0,0,0,3,2,2,1
6,-0.027059504658009582,15.165509069595267,3.1778937502874633,inf,0,0,0,0,5,2,6,1
7,-0.02670596463238481,15.165509069595267,3.6344586332166338,inf,0,0,0,0,3,1,3,0
8,-0.02552435075607181,15.165509069595267,4.090237757108595,inf,0,0,0,0,1,1,1,0
9,-0.023767641028359467,15.165509069595267,4.547414637289401,inf,0,0,0,0,1,1,1,0
10,-0.021983683405776507,15.165509069595267,5.004664731855541,inf,0,0,0,0,0,0,0,0
11,-0.020553579795797885,15.165509069595267,5.461035451706586,inf,0,0,0,0,0,0,0,0
12,-0.019503985652200087,15.165509069595267,5.915855365485621,inf,0,0,0,0,1,1,1,0
13,-0.019148072710216207,15.165509069595267,6.370708056998237,inf,0,0,0,0,1,1,1,0
14,-0.01953454648204874,15.165509069595267,6.823745585093213,inf,0,0,0,0,0,0,0,0
15,-0.019458258803118637,15.165509069595267,7.276034521789036,inf,0,0,0,0,0,0,0,0
16,-0.021201101173160087,15.165509069595267,7.728435760267536,inf,0,0,0,0,1,1,1,0
17,-0.023321138122528152,15.165509069595267,8.180629424165,inf,0,0,0,0,2,2,1,1
18,-0.025542930482749304,15.165509069595267,8.632640111598816,inf,0,0,0,0,1,1,1,0
19,-0.027339876242428864,15.165509069595267,9.084404929374074,inf,0,0,0,0,0,0,0,0
20,-0.028633342339657676,15.165509069595267,9.536504426167184,inf,0,0,0,0,1,1,1,0
21,-0.029100969475453077,15.165509069595267,9.988027125373318,inf,0,0,0,0,1,1,1,0
22,-0.028737854668621624,15.165509069595267,10.439026490576927,inf,0,0,0,0,0,0,0,0
23,-0.027538791298958677,15.165509069595267,10.889471685339933,inf,0,0,0,0,0,0,0,0
24,-0.02570330511366848,15.165509069595267,11.339294559690101,inf,0,0,0,0,1,1,1,0
25,-0.023357765863787138,15.165509069595267,11.78843650152619,inf,0,0,0,0,1,1,1,0
26,-0.020563503830958684,15.165509069595267,12.236853175313708,inf,0,0,0,0,2,2,1,1
27,-0.01750250236246933,15.165509069595267,12.68450318018882,inf,0,0,0,0,2,2,1,1
28,-0.0144373837328896,15.165509069595267,13.131356752769156,inf,0,0,0,0,1,1,1,0
29,-0.011358187426943028,15.165509069595267,13.577602440013194,inf,0,0,0,0,2,2,1,1
30,-0.008567136783288392,15.165509069595267,14.02297491077642,inf,0,0,0,0,3,2,2,1
31,-0.005972630358761309,15.165509069595267,14.467239491663044,inf,0,0,0,0,2,2,1,1
32,-0.0035391530449956077,15.165509069595267,14.910657253292083,inf,0,0,0,0,1,1,1,0
33,-0.0011508888834837938,15.165509069595267,14.988063422858236,inf,0,0,0,0,2,2,1,1
34,0.0010548931365718499,15.165509069595267,14.988047065436335,inf,0,0,0,0,1,1,1,0
35,0.003267163807286827,15.165509069595267,14.98794149326354,inf,0,0,0,0,3,2,2,1
36,0.0053543247216794165,15.165509069595267,14.987784281313118,inf,0,0,0,0,2,2,1,1
37,0.00739757252512523,15.165509069595267,14.98761322877068,inf,0,0,0,0,3,1,3,0
38,0.009302458066200774,15.165509069595267,14.987417621324754,inf,0,0,0,0,3,2,2,1
39,0.011118159598889637,15.165509069595267,14.98722183985666,inf,0,0,0,0,1,1,1,0
40,0.01289742766423994,15.165509069595267,14.987018002284831,inf,0,0,0,0,1,1,1,0
41,0.01449402411334027,15.165509069595267,14.986808895428059,inf,0,0,0,0,3,2,2,1
42,0.016064869800970487,15.165509069595267,14.986623002114891,inf,0,0,0,0,1,1,1,0
43,0.017135867888485392,15.165509069595267,14.986431469647302,inf,0,0,0,0,1,1,1,0
44,0.017681851322086852,15.165509069595267,14.984853818894008,inf,0,0,0,0,2,2,1,1
45,0.017985808201365673,15.165509069595267,14.981531206772555,inf,0,0,0,0,2,2,1,1
46,0.018219829551158147,15.165509069595267,14.978841162764432,inf,0,0,0,0,3,1,3,0
47,0.018662432498270064,15.165509069595267,14.97712115884608,inf,0,0,0,0,3,2,2,1
48,0.01939502406279803,15.165509069595267,14.977407854960052,inf,0,0,0,0,2,2,1,1
49,0.020317644142514135,15.165509069595267,14.979988700007226,inf,0,0,0,0,1,1,1,0
50,0.02138994396600042,15.165509069595267,14.983383972372655,inf,0,0,0,0,2,2,1,1
51,0.022609547817370616,15.165509069595267,14.986627570285316,inf,0,0,0,0,1,1,1,0
52,0.023829230911973996,15.165509069595267,14.989535984819609,inf,0,0,0,0,2,2,1,1
53,0.025107207095126767,15.165509069595267,14.992072600465201,inf,0,0,0,0,1,1,1,0
54,0.026209858366212847,15.165509069595267,14.994196536889953,inf,0,0,0,0,2,2,1,1
55,0.027080476498152286,15.165509069595267,14.996068816949055,inf,0,0,0,0,1,1,1,0
56,0.02769876041608053,15.165509069595267,14.99985219017812,inf,0,0,0,0,1,1,1,0
57,0.028069549280918184,15.165509069595267,15.0062228840233,inf,0,0,0,0,1,1,1,0
58,0.02803112361991985,15.165509069595267,15.00168106112925,inf,0,0,0,0,1,1,1,0
59,0.027399394842054274,15.165509069595267,14.999299909103467,inf,0,0,0,0,2,2,1,1
60,0.026520523750634614,15.165509069595267,14.997444967835877,inf,0,0,0,0,1,1,1,0
61,0.025144886815396603,15.165509069595267,14.995821417458778,inf,0,0,0,0,2,2,1,1
62,0.023525254499946087,15.165509069595267,14.99435530613721,inf,0,0,0,0,1,1,1,0
63,0.02175318972543014,15.165509069595267,14.992890518855607,inf,0,0,0,0,2,2,1,1
64,0.01982434100809361,15.165509069595267,14.99153192017997,inf,0,0,0,0,2,1,2,0
65,0.017918176242482375,15.165509069595267,14.990370866412784,inf,0,0,0,0,2,2,1,1
66,0.016143158102118062,15.165509069595267,14.98939566273176,inf,0,0,0,0,2,1,2,0
67,0.014484576709065743,15.165509069595267,14.988090134974344,inf,0,0,0,0,3,1,3,0
68,0.013152690479719596,15.165509069595267,14.987566764968543,inf,0,0,0,0,2,1,2,0
