time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.1463571876702806e-05,15.502414178335469,nan,inf,0,0,0,0,1,1,1,0
1,0.01852764395678187,15.502414178335469,nan,inf,0,0,0,0,2,2,1,1
2,0.03122938019539097,15.502414178335469,1.3492445710036431,inf,0,0,0,0,2,2,1,1
3,0.03994195835448981,15.502414178335469,1.8048169906396512,inf,0,0,0,0,1,1,1,0
4,0.046112626703767985,15.502414178335469,2.2622108516971955,inf,0,0,0,0,1,1,1,0
5,0.05064165745158895,15.502414178335469,2.7196538420855063,inf,0,0,0,0,1,1,1,0
6,0.05451238114882083,15.502414178335469,3.1766167157755856,inf,0,0,0,0,2,2,1,1
7,0.05784406424008785,15.502414178335469,3.6332972774540897,inf,0,0,0,0,1,1,1,0
8,0.06102205172406659,15.502414178335469,4.089037156486322,inf,0,0,0,0,2,2,1,1
9,0.06395581195700994,15.502414178335469,4.546584072190436,inf,0,0,0,0,1,1,1,0
10,0.0660686066052095,15.502414178335469,5.004027530863003,inf,0,0,0,0,1,1,1,0
11,0.06783138461838885,15.502414178335469,5.460085308050334,inf,0,0,0,0,1,1,1,0
12,0.06856429390013799,15.502414178335469,5.915246974075248,inf,0,0,0,0,0,0,0,0
13,0.06810374028054407,15.502414178335469,6.370164217133557,inf,0,0,0,0,0,0,0,0
14,0.06690334291799785,15.502414178335469,6.8238251516589195,inf,0,0,0,0,0,0,0,0
15,0.06490678727742417,15.502414178335469,7.276365541844372,inf,0,0,0,0,0,0,0,0
16,0.061994920644072665,15.502414178335469,7.7285636721270645,inf,0,0,0,0,0,0,0,0
17,0.05842904696092557,15.502414178335469,8.180676636710386,inf,0,0,0,0,0,0,0,0
18,0.0542652697340921,15.502414178335469,8.632679068922872,inf,0,0,0,0,0,0,0,0
19,0.0497825365618694,15.502414178335469,9.084384182655599,inf,0,0,0,0,0,0,0,0
