time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3388444422145365e-05,14.382803169070703,nan,inf,0,0,0,0,4,2,3,1
1,0.044791827399692064,14.382803169070703,nan,inf,0,0,0,0,4,2,3,1
2,0.0757633205510238,14.382803169070703,1.3625463005066878,inf,0,0,0,0,3,2,2,1
3,0.09707473765749582,14.382803169070703,1.8076430472016132,inf,0,0,0,0,3,1,3,0
4,0.11193104492578884,14.382803169070703,2.26198334735397,inf,0,0,0,0,3,1,3,0
5,0.12249980699795691,14.382803169070703,2.7179352040617,inf,0,0,0,0,4,2,3,1
6,0.1303417472537744,14.382803169070703,3.174247786276223,inf,0,0,0,0,3,1,3,0
7,0.1363891183604929,14.382803169070703,3.6310385713594937,inf,0,0,0,0,1,1,1,0
8,0.14132125785690147,14.382803169070703,4.088115074540616,inf,0,0,0,0,1,1,1,0
9,0.14490253847563633,14.382803169070703,4.545636890730467,inf,0,0,0,0,1,1,1,0
10,0.1475243283349938,14.382803169070703,5.002454079886809,inf,0,0,0,0,1,1,1,0
11,0.14869013133016543,14.382803169070703,5.458551995868074,inf,0,0,0,0,1,1,1,0
12,0.14831747807302914,14.382803169070703,5.9145534305888425,inf,0,0,0,0,0,0,0,0
13,0.1465314720016908,14.382803169070703,6.369764503142234,inf,0,0,0,0,0,0,0,0
14,0.14323267905920023,14.382803169070703,6.823362627348097,inf,0,0,0,0,1,1,1,0
15,0.13846690059232397,14.382803169070703,7.276017075574469,inf,0,0,0,0,0,0,0,0
16,0.13278024378931375,14.382803169070703,7.728503897254882,inf,0,0,0,0,0,0,0,0
17,0.12620056628930276,14.382803169070703,8.180928322965325,inf,0,0,0,0,2,2,1,1
18,0.11904441501942711,14.382803169070703,8.633024451309067,inf,0,0,0,0,0,0,0,0
19,0.11161424064497966,14.382803169070703,9.084859666860545,inf,0,0,0,0,0,0,0,0
20,0.10432155247031966,14.382803169070703,9.536457678733958,inf,0,0,0,0,1,1,1,0
21,0.09732545839147361,14.382803169070703,9.987938741395995,inf,0,0,0,0,1,1,1,0
22,0.09081421470992912,14.382803169070703,10.438905471374879,inf,0,0,0,0,2,2,1,1
23,0.08464629695279444,14.382803169070703,10.889300006894027,inf,0,0,0,0,2,2,1,1
24,0.0790825016748504,14.382803169070703,11.339052338533625,inf,0,0,0,0,0,0,0,0
25,0.07394032976774288,14.382803169070703,11.78814471706573,inf,0,0,0,0,2,2,1,1
26,0.06930055367345808,14.382803169070703,12.236505167235446,inf,0,0,0,0,2,2,1,1
27,0.06490102489742809,14.382803169070703,12.684110734776429,inf,0,0,0,0,1,1,1,0
28,0.06078349946370738,14.382803169070703,13.130915023888198,inf,0,0,0,0,1,1,1,0
