time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2829994650490344e-05,14.246123492515842,nan,inf,0,0,0,0,2,2,1,1
1,0.03552613422646848,14.246123492515842,nan,inf,0,0,0,0,2,1,2,0
2,0.06003703874459049,14.246123492515842,1.3582800168679157,inf,0,0,0,0,4,3,2,1
3,0.07710948205775307,14.246123492515842,1.8068706778950803,inf,0,0,0,0,4,1,6,0
4,0.08893770557064631,14.246123492515842,2.262249293597817,inf,0,0,0,0,4,4,1,1
5,0.09735857411078926,14.246123492515842,2.7187059426414204,inf,0,0,0,0,3,3,1,1
6,0.10400028341561102,14.246123492515842,3.175258483162766,inf,0,0,0,0,3,3,1,1
7,0.10900902685533737,14.246123492515842,3.6317250745811855,inf,0,0,0,0,2,1,2,0
8,0.11345228252251616,14.246123492515842,4.088442935993749,inf,0,0,0,0,1,1,1,0
9,0.11690754671835363,14.246123492515842,4.546017887330448,inf,0,0,0,0,3,3,1,1
10,0.1194104878567649,14.246123492515842,5.002880239085663,inf,0,0,0,0,1,1,1,0
11,0.12078747628877667,14.246123492515842,5.458889997048105,inf,0,0,0,0,1,1,1,0
12,0.12148253107093111,14.246123492515842,5.914550946471666,inf,0,0,0,0,1,1,1,0
13,0.12026839747199569,14.246123492515842,6.369885240194039,inf,0,0,0,0,0,0,0,0
14,0.11768522603588644,14.246123492515842,6.823612519174707,inf,0,0,0,0,0,0,0,0
15,0.11368639464559,14.246123492515842,7.276275615052612,inf,0,0,0,0,0,0,0,0
16,0.10877631056031635,14.246123492515842,7.728717188223231,inf,0,0,0,0,2,2,1,1
17,0.10322791868766612,14.246123492515842,8.180918792077085,inf,0,0,0,0,1,1,1,0
18,0.09706784221764195,14.246123492515842,8.63296884546821,inf,0,0,0,0,1,1,1,0
19,0.09052236270985406,14.246123492515842,9.0848018963166,inf,0,0,0,0,1,1,1,0
20,0.08410201284333785,14.246123492515842,9.536550024519423,inf,0,0,0,0,1,1,1,0
21,0.07795692371128043,14.246123492515842,9.988138197698039,inf,0,0,0,0,2,2,1,1
22,0.07219432370733908,14.246123492515842,10.439112829479638,inf,0,0,0,0,2,2,1,1
23,0.06706835179593783,14.246123492515842,10.889477732541145,inf,0,0,0,0,0,0,0,0
24,0.06247069034021767,14.246123492515842,11.339228643289168,inf,0,0,0,0,0,0,0,0
25,0.058440783924371256,14.246123492515842,11.788299353859815,inf,0,0,0,0,1,1,1,0
26,0.054860821340183226,14.246123492515842,12.236661453540167,inf,0,0,0,0,2,2,1,1
27,0.0517272501209976,14.246123492515842,12.684258238662208,inf,0,0,0,0,1,1,1,0
28,0.04892284780124753,14.246123492515842,13.13106424384569,inf,0,0,0,0,1,1,1,0
29,0.04645516602810757,14.246123492515842,13.577051140105423,inf,0,0,0,0,0,0,0,0
30,0.043931697006349885,14.246123492515842,13.983323503193313,inf,0,0,0,0,2,2,1,1
31,0.04158218581488039,14.246123492515842,14.09507877627374,inf,0,0,0,0,2,2,1,1
32,0.03931008535360867,14.246123492515842,14.095171646546575,inf,0,0,0,0,2,1,2,0
33,0.0372166449642176,14.246123492515842,14.095162580150607,inf,0,0,0,0,2,2,1,1
34,0.03509086867890194,14.246123492515842,14.095066632958407,inf,0,0,0,0,2,2,1,1
35,0.03318192449134054,14.246123492515842,14.095082751722112,inf,0,0,0,0,1,1,1,0
36,0.031392132466972734,14.246123492515842,14.095069637522448,inf,0,0,0,0,2,1,2,0
37,0.029839246167890077,14.246123492515842,14.09503563114453,inf,0,0,0,0,2,2,1,1
38,0.02837178488152426,14.246123492515842,14.094971449737896,inf,0,0,0,0,1,1,1,0
39,0.02702979970622567,14.246123492515842,14.094888602450919,inf,0,0,0,0,1,1,1,0
40,0.02578253526467082,14.246123492515842,14.094789730162674,inf,0,0,0,0,1,1,1,0
41,0.024681160508125105,14.246123492515842,14.094678907583846,inf,0,0,0,0,1,1,1,0
42,0.02352947044978229,14.246123492515842,14.094558436489214,inf,0,0,0,0,1,1,1,0
