time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,8.339161092922253e-06,14.807578058145719,nan,inf,0,0,0,0,3,3,1,1
1,0.00889989100245806,14.807578058145719,nan,inf,0,0,0,0,4,2,4,1
2,0.015090633963396478,14.807578058145719,1.3487520034630947,inf,0,0,0,0,4,1,4,0
3,0.019518050465253088,14.807578058145719,1.8041503387132787,inf,0,0,0,0,4,4,1,1
4,0.02283912620152543,14.807578058145719,2.260423962398391,inf,0,0,0,0,3,3,1,1
5,0.02602074291376126,14.807578058145719,2.7173462831608637,inf,0,0,0,0,2,2,1,1
6,0.028434771107137886,14.807578058145719,3.1749921757936166,inf,0,0,0,0,2,2,1,1
7,0.030981468208828612,14.807578058145719,3.6326120467769187,inf,0,0,0,0,1,1,1,0
8,0.03362613497205684,14.807578058145719,4.089606331514756,inf,0,0,0,0,1,1,1,0
9,0.03679443027117182,14.807578058145719,4.546705097858481,inf,0,0,0,0,2,2,1,1
10,0.03959233433209708,14.807578058145719,5.00380951632863,inf,0,0,0,0,1,1,1,0
11,0.04172447620064794,14.807578058145719,5.4604672455038,inf,0,0,0,0,1,1,1,0
12,0.04302459804749809,14.807578058145719,5.915265074752157,inf,0,0,0,0,0,0,0,0
13,0.04361331037548505,14.807578058145719,6.370058256826744,inf,0,0,0,0,0,0,0,0
14,0.043512092812330885,14.807578058145719,6.824648019115298,inf,0,0,0,0,0,0,0,0
15,0.04267309950744097,14.807578058145719,7.277587556229215,inf,0,0,0,0,2,2,1,1
16,0.04093109054349031,14.807578058145719,7.729612337695693,inf,0,0,0,0,1,1,1,0
17,0.03843654967768606,14.807578058145719,8.181366329836587,inf,0,0,0,0,0,0,0,0
18,0.03541541422063589,14.807578058145719,8.63303877634556,inf,0,0,0,0,1,1,1,0
19,0.031887207396759695,14.807578058145719,9.084514816893677,inf,0,0,0,0,0,0,0,0
20,0.028111235103574293,14.807578058145719,9.535678590053696,inf,0,0,0,0,1,1,1,0
21,0.02434049464121027,14.807578058145719,9.986875544757225,inf,0,0,0,0,0,0,0,0
22,0.021055333062476776,14.807578058145719,10.437806975984588,inf,0,0,0,0,1,1,1,0
23,0.018383424727789588,14.807578058145719,10.888320463006313,inf,0,0,0,0,1,1,1,0
24,0.016407812588870058,14.807578058145719,11.338259989974638,inf,0,0,0,0,0,0,0,0
25,0.015049754135879136,14.807578058145719,11.787557354565195,inf,0,0,0,0,0,0,0,0
26,0.014342972760077923,14.807578058145719,12.236144291698038,inf,0,0,0,0,1,1,1,0
27,0.014296211722148702,14.807578058145719,12.683965134634533,inf,0,0,0,0,1,1,1,0
28,0.014706944617953119,14.807578058145719,13.130970871769152,inf,0,0,0,0,1,1,1,0
29,0.015503426061979707,14.807578058145719,13.577128455014375,inf,0,0,0,0,1,1,1,0
30,0.016441934967825922,14.807578058145719,14.022551559913513,inf,0,0,0,0,1,1,1,0
31,0.017516389641585143,14.807578058145719,14.466778169263987,inf,0,0,0,0,1,1,1,0
32,0.018584154171966807,14.807578058145719,14.640775266521953,inf,0,0,0,0,1,1,1,0
33,0.019612705425055978,14.807578058145719,14.640879446203135,inf,0,0,0,0,1,1,1,0
34,0.020656323203488543,14.807578058145719,14.640782524243754,inf,0,0,0,0,1,1,1,0
35,0.02168362351958262,14.807578058145719,14.640785431504725,inf,0,0,0,0,1,1,1,0
36,0.022599597393388387,14.807578058145719,14.640739247748918,inf,0,0,0,0,2,2,1,1
37,0.02345618422449893,14.807578058145719,14.640661274752249,inf,0,0,0,0,1,1,1,0
38,0.02427767177351318,14.807578058145719,14.640545988357188,inf,0,0,0,0,1,1,1,0
39,0.02490652181101321,14.807578058145719,14.640402807406335,inf,0,0,0,0,0,0,0,0
40,0.025469790445506513,14.807578058145719,14.640258377302256,inf,0,0,0,0,1,1,1,0
41,0.026020239892024476,14.807578058145719,14.640091591634148,inf,0,0,0,0,0,0,0,0
42,0.026509986854072708,14.807578058145719,14.639912430643895,inf,0,0,0,0,2,2,1,1
43,0.026595681696740203,14.807578058145719,14.639737224007495,inf,0,0,0,0,1,1,1,0
44,0.026263624859668842,14.807578058145719,14.638120252132229,inf,0,0,0,0,0,0,0,0
45,0.02561012745054384,14.807578058145719,14.634900383677717,inf,0,0,0,0,1,1,1,0
46,0.024829143946252026,14.807578058145719,14.632324748635728,inf,0,0,0,0,0,0,0,0
47,0.02423895810961591,14.807578058145719,14.630600942566245,inf,0,0,0,0,1,1,1,0
48,0.023948401537854706,14.807578058145719,14.630621696112572,inf,0,0,0,0,2,2,1,1
49,0.02388389786825344,14.807578058145719,14.633025941713978,inf,0,0,0,0,1,1,1,0
50,0.024056055894859762,14.807578058145719,14.63632813296594,inf,0,0,0,0,2,2,1,1
51,0.024443522413491393,14.807578058145719,14.639488787722616,inf,0,0,0,0,1,1,1,0
52,0.024986243440891665,14.807578058145719,14.642329020248981,inf,0,0,0,0,1,1,1,0
53,0.02561270058488506,14.807578058145719,14.644799269128274,inf,0,0,0,0,1,1,1,0
54,0.026217803899290258,14.807578058145719,14.646880730153809,inf,0,0,0,0,2,2,1,1
55,0.02679365970013478,14.807578058145719,14.65266935887775,inf,0,0,0,0,1,1,1,0
56,0.027155614659581863,14.807578058145719,14.659164511103155,inf,0,0,0,0,0,0,0,0
57,0.027156933487933577,14.807578058145719,14.661406763838144,inf,0,0,0,0,0,0,0,0
58,0.026907559798569076,14.807578058145719,14.654833674765296,inf,0,0,0,0,1,1,1,0
59,0.026232660223423944,14.807578058145719,14.652128385561475,inf,0,0,0,0,0,0,0,0
60,0.025142591144424,14.807578058145719,14.650377335296284,inf,0,0,0,0,0,0,0,0
61,0.02376651222246351,14.807578058145719,14.648711844808972,inf,0,0,0,0,1,1,1,0
62,0.022179913800187565,14.807578058145719,14.64746029390866,inf,0,0,0,0,0,0,0,0
63,0.020369891137135217,14.807578058145719,14.646111334932023,inf,0,0,0,0,1,1,1,0
64,0.01840452905651508,14.807578058145719,14.644847836812952,inf,0,0,0,0,2,2,1,1
65,0.016491482108569377,14.807578058145719,14.643730508141267,inf,0,0,0,0,0,0,0,0
66,0.014652915271395884,14.807578058145719,14.642774772394615,inf,0,0,0,0,1,1,1,0
67,0.012984066559829465,14.807578058145719,14.641413821356318,inf,0,0,0,0,3,3,1,1
68,0.011430783241203092,14.807578058145719,14.640828347041905,inf,0,0,0,0,2,2,1,1
69,0.010246610051938752,14.807578058145719,14.64076214041679,inf,0,0,0,0,1,1,1,0
70,0.009374207127609377,14.807578058145719,14.640877703247272,inf,0,0,0,0,4,4,1,1
71,0.00872373323961585,14.807578058145719,14.641461025963203,inf,0,0,0,0,1,1,1,0
72,0.00846883389441904,14.807578058145719,14.641978090783425,inf,0,0,0,0,1,1,1,0
73,0.008550058649249863,14.807578058145719,14.6423824903446,inf,0,0,0,0,2,2,1,1
74,0.008888643760577445,14.807578058145719,14.64276687138536,inf,0,0,0,0,2,2,1,1
75,0.009466567367425686,14.807578058145719,14.643159410550306,inf,0,0,0,0,1,1,1,0
