time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.609743641793976e-05,14.18788726657834,nan,inf,0,0,0,0,3,2,2,1
1,0.00219138864223327,14.18788726657834,nan,inf,0,0,0,0,3,3,1,1
2,0.002951428797418998,14.18788726657834,1.3513559732082225,inf,0,0,0,0,0,0,0,0
3,0.004478592505373419,14.18788726657834,1.8098275725862496,inf,0,0,0,0,3,2,2,1
4,0.0056787765530923046,14.18788726657834,2.268780890748336,inf,0,0,0,0,1,1,1,0
5,0.007008130722165896,14.18788726657834,2.7259087629929963,inf,0,0,0,0,2,2,1,1
6,0.009162771587427036,14.18788726657834,3.182057589015415,inf,0,0,0,0,2,1,2,0
7,0.011092870646378235,14.18788726657834,3.637464835976343,inf,0,0,0,0,2,2,1,1
8,0.013112309614568546,14.18788726657834,4.091514073247833,inf,0,0,0,0,1,1,1,0
9,0.014458470215268443,14.18788726657834,4.547272959320055,inf,0,0,0,0,1,1,1,0
10,0.015036328079636143,14.18788726657834,5.003422119370602,inf,0,0,0,0,1,1,1,0
11,0.014682369714576803,14.18788726657834,5.459179277351032,inf,0,0,0,0,0,0,0,0
12,0.013536440625933998,14.18788726657834,5.913917682490384,inf,0,0,0,0,1,1,1,0
13,0.011927895423989119,14.18788726657834,6.368333336632472,inf,0,0,0,0,0,0,0,0
14,0.009886019803490518,14.18788726657834,6.8221220467077845,inf,0,0,0,0,0,0,0,0
15,0.007558680399957152,14.18788726657834,7.275611637367447,inf,0,0,0,0,0,0,0,0
16,0.005150898067165599,14.18788726657834,7.729057222274112,inf,0,0,0,0,1,1,1,0
17,0.003026252505583477,14.18788726657834,8.182348673304972,inf,0,0,0,0,0,0,0,0
18,0.0013878499758977886,14.18788726657834,8.635072664008792,inf,0,0,0,0,1,1,1,0
19,0.00032096107377417793,14.18788726657834,9.087379554363546,inf,0,0,0,0,0,0,0,0
20,-0.00021156051573646223,14.18788726657834,9.539201302574956,inf,0,0,0,0,1,1,1,0
21,-0.0003570964236291668,14.18788726657834,9.990489460784467,inf,0,0,0,0,0,0,0,0
22,6.777570400101428e-05,14.18788726657834,10.441202555215261,inf,0,0,0,0,1,1,1,0
23,0.0008271849836510911,14.18788726657834,10.89130280615599,inf,0,0,0,0,1,1,1,0
24,0.001981432234814091,14.18788726657834,11.340753902554754,inf,0,0,0,0,1,1,1,0
25,0.003320285610072531,14.18788726657834,11.789521488014417,inf,0,0,0,0,0,0,0,0
26,0.004913725905400235,14.18788726657834,12.237583427386,inf,0,0,0,0,0,0,0,0
27,0.006566239007588851,14.18788726657834,12.684904208951489,inf,0,0,0,0,0,0,0,0
