time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.384954478228633e-07,13.7022327426112,nan,inf,0,0,0,0,4,2,4,1
1,0.03641978274359005,13.7022327426112,nan,inf,0,0,0,0,4,2,4,1
2,0.06164945856302727,13.7022327426112,1.3613667853691638,inf,0,0,0,0,4,2,4,1
3,0.07923872133725358,13.7022327426112,1.8091242891398795,inf,0,0,0,0,2,1,2,0
4,0.09180829443324784,13.7022327426112,2.2640576160082873,inf,0,0,0,0,4,2,4,1
5,0.101346006349533,13.7022327426112,2.7200301143195613,inf,0,0,0,0,3,2,2,1
6,0.10825659725123449,13.7022327426112,3.176389880492117,inf,0,0,0,0,2,2,1,1
7,0.11399526287906345,13.7022327426112,3.6329228774177738,inf,0,0,0,0,4,2,4,1
8,0.11846654649662497,13.7022327426112,4.0894915146215025,inf,0,0,0,0,1,1,1,0
9,0.12146395099917354,13.7022327426112,4.546202055251898,inf,0,0,0,0,1,1,1,0
10,0.12330922768327504,13.7022327426112,5.002647970021434,inf,0,0,0,0,2,2,1,1
11,0.12362050820550521,13.7022327426112,5.458795853656551,inf,0,0,0,0,2,2,1,1
12,0.12217239410109412,13.7022327426112,5.914426403976822,inf,0,0,0,0,1,1,1,0
13,0.11955559008032737,13.7022327426112,6.368643979572467,inf,0,0,0,0,0,0,0,0
14,0.11578106111584652,13.7022327426112,6.822317273102393,inf,0,0,0,0,0,0,0,0
15,0.11101213351308709,13.7022327426112,7.275409195290756,inf,0,0,0,0,1,1,1,0
16,0.1055603714816255,13.7022327426112,7.728353037699442,inf,0,0,0,0,1,1,1,0
17,0.09963192732385188,13.7022327426112,8.181091212931864,inf,0,0,0,0,0,0,0,0
18,0.0935419244699151,13.7022327426112,8.633649200746605,inf,0,0,0,0,1,1,1,0
19,0.08757026983103364,13.7022327426112,9.086052891279834,inf,0,0,0,0,0,0,0,0
20,0.08196327296237486,13.7022327426112,9.537994660766259,inf,0,0,0,0,0,0,0,0
21,0.07679417646145761,13.7022327426112,9.989396428664154,inf,0,0,0,0,1,1,1,0
22,0.07208365233842134,13.7022327426112,10.44023089302147,inf,0,0,0,0,0,0,0,0
23,0.06785819571743767,13.7022327426112,10.890457489839518,inf,0,0,0,0,2,2,1,1
24,0.06413401739617164,13.7022327426112,11.340034521194191,inf,0,0,0,0,1,1,1,0
25,0.060790632145246236,13.7022327426112,11.788924243330225,inf,0,0,0,0,1,1,1,0
26,0.057655591685059834,13.7022327426112,12.23709949066146,inf,0,0,0,0,0,0,0,0
27,0.05482764548638777,13.7022327426112,12.684524670457789,inf,0,0,0,0,0,0,0,0
28,0.05214710305664758,13.7022327426112,13.131178221356679,inf,0,0,0,0,2,2,1,1
29,0.049612029843625144,13.7022327426112,13.488439620842161,inf,0,0,0,0,0,0,0,0
30,0.04692011655990645,13.7022327426112,13.565780761161113,inf,0,0,0,0,2,2,1,1
31,0.04437860944932672,13.7022327426112,13.56561983382471,inf,0,0,0,0,1,1,1,0
32,0.04191619888550086,13.7022327426112,13.565588239778062,inf,0,0,0,0,2,2,1,1
33,0.03951580927378258,13.7022327426112,13.56551870084767,inf,0,0,0,0,2,2,1,1
34,0.03721891970650822,13.7022327426112,13.565550515302233,inf,0,0,0,0,1,1,1,0
35,0.035051351340495904,13.7022327426112,13.565571208933571,inf,0,0,0,0,2,2,1,1
36,0.03316429040814481,13.7022327426112,13.565562555989125,inf,0,0,0,0,2,2,1,1
37,0.03136372444198596,13.7022327426112,13.56552714508472,inf,0,0,0,0,1,1,1,0
38,0.029651069970451013,13.7022327426112,13.565474522023834,inf,0,0,0,0,1,1,1,0
39,0.028136376813794283,13.7022327426112,13.56540772661011,inf,0,0,0,0,3,3,1,1
40,0.026805351124737205,13.7022327426112,13.5653252016052,inf,0,0,0,0,2,2,1,1
41,0.025506207946388373,13.7022327426112,13.565231015299071,inf,0,0,0,0,1,1,1,0
42,0.02425039253792491,13.7022327426112,13.564892647513213,inf,0,0,0,0,1,1,1,0
43,0.022911393720554604,13.7022327426112,13.564595589613244,inf,0,0,0,0,1,1,1,0
44,0.02176898047804863,13.7022327426112,13.564566195762294,inf,0,0,0,0,1,1,1,0
45,0.020621517320728113,13.7022327426112,13.561943726697487,inf,0,0,0,0,2,2,1,1
46,0.01957308043642365,13.7022327426112,13.559619483661654,inf,0,0,0,0,3,3,1,1
47,0.018625883195345094,13.7022327426112,13.557814502790734,inf,0,0,0,0,2,2,1,1
48,0.017874556491475506,13.7022327426112,13.557485297816578,inf,0,0,0,0,0,0,0,0
49,0.017375688858869715,13.7022327426112,13.559556265970382,inf,0,0,0,0,0,0,0,0
50,0.01702907444538422,13.7022327426112,13.562336654772091,inf,0,0,0,0,1,1,1,0
51,0.01683518830811481,13.7022327426112,13.56499138116669,inf,0,0,0,0,0,0,0,0
52,0.016832192803712297,13.7022327426112,13.567371955392959,inf,0,0,0,0,1,1,1,0
53,0.01698904701825218,13.7022327426112,13.572625318120622,inf,0,0,0,0,0,0,0,0
54,0.01704672029744725,13.7022327426112,13.584241005040385,inf,0,0,0,0,0,0,0,0
55,0.01692407357544426,13.7022327426112,13.587257804015655,inf,0,0,0,0,0,0,0,0
56,0.016678791253005032,13.7022327426112,13.586581838801447,inf,0,0,0,0,0,0,0,0
57,0.016167075445098135,13.7022327426112,13.586050582419668,inf,0,0,0,0,1,1,1,0
58,0.015412005397821489,13.7022327426112,13.579025257486277,inf,0,0,0,0,2,2,1,1
59,0.014349173608840287,13.7022327426112,13.576116066579,inf,0,0,0,0,1,1,1,0
60,0.012930215045030783,13.7022327426112,13.574565610509836,inf,0,0,0,0,2,2,1,1
61,0.011360245443780791,13.7022327426112,13.573188608593455,inf,0,0,0,0,3,3,1,1
62,0.009658079785273652,13.7022327426112,13.572134806366664,inf,0,0,0,0,0,0,0,0
63,0.007812117896763673,13.7022327426112,13.571033761572657,inf,0,0,0,0,1,1,1,0
64,0.005960967657550142,13.7022327426112,13.569993297511665,inf,0,0,0,0,1,1,1,0
65,0.0042472317568066865,13.7022327426112,13.569072164779913,inf,0,0,0,0,2,2,1,1
66,0.002536563374647522,13.7022327426112,13.56830233242526,inf,0,0,0,0,2,2,1,1
67,0.0011292439116659015,13.7022327426112,13.567778084534659,inf,0,0,0,0,2,2,1,1
68,-6.807526116984401e-05,13.7022327426112,13.566925285342995,inf,0,0,0,0,0,0,0,0
69,-0.0009135644955990981,13.7022327426112,13.566739249256992,inf,0,0,0,0,0,0,0,0
70,-0.0015380626222261426,13.7022327426112,13.56687531898004,inf,0,0,0,0,1,1,1,0
71,-0.0018385929302796441,13.7022327426112,13.567439855079707,inf,0,0,0,0,0,0,0,0
72,-0.0018122562240010446,13.7022327426112,13.567931014682552,inf,0,0,0,0,1,1,1,0
73,-0.0014625071806744843,13.7022327426112,13.56833398540247,inf,0,0,0,0,2,2,1,1
74,-0.0009094391619626984,13.7022327426112,13.568696646520209,inf,0,0,0,0,0,0,0,0
75,-0.0001053090663245918,13.7022327426112,13.569055076513264,inf,0,0,0,0,1,1,1,0
76,0.0009457148471724307,13.7022327426112,13.569414743614187,inf,0,0,0,0,1,1,1,0
77,0.0021685605872799004,13.7022327426112,13.569771462016805,inf,0,0,0,0,2,2,1,1
78,0.00343957351736611,13.7022327426112,13.570121785478094,inf,0,0,0,0,2,2,1,1
79,0.004707521489033119,13.7022327426112,13.57036106766613,inf,0,0,0,0,1,1,1,0
80,0.005966346143657658,13.7022327426112,13.570682970601537,inf,0,0,0,0,2,2,1,1
81,0.007203930600200796,13.7022327426112,13.571012960766447,inf,0,0,0,0,2,2,1,1
82,0.00845924189826879,13.7022327426112,13.571311142383141,inf,0,0,0,0,1,1,1,0
83,0.009566724649004167,13.7022327426112,13.571563333274103,inf,0,0,0,0,1,1,1,0
84,0.010508502222943455,13.7022327426112,13.571784583099301,inf,0,0,0,0,2,2,1,1
85,0.011331449409539208,13.7022327426112,13.571964403961902,inf,0,0,0,0,2,2,1,1
86,0.011932761460438236,13.7022327426112,13.572098131073274,inf,0,0,0,0,0,0,0,0
87,0.012455084016873362,13.7022327426112,13.572198567355466,inf,0,0,0,0,2,2,1,1
88,0.0127990234960987,13.7022327426112,13.57225059628524,inf,0,0,0,0,1,1,1,0
89,0.012947090525341695,13.7022327426112,13.572274871559733,inf,0,0,0,0,2,2,1,1
90,0.012951563790110171,13.7022327426112,13.572269640186542,inf,0,0,0,0,2,2,1,1
91,0.012871793293588066,13.7022327426112,13.57223531121295,inf,0,0,0,0,1,1,1,0
92,0.012702455535181015,13.7022327426112,13.57217705467435,inf,0,0,0,0,4,4,1,1
93,0.012398593971931215,13.7022327426112,13.572103406684825,inf,0,0,0,0,1,1,1,0
94,0.012038118658965542,13.7022327426112,13.572020401117134,inf,0,0,0,0,1,1,1,0
95,0.011660475989929557,13.7022327426112,13.571927193354098,inf,0,0,0,0,2,2,1,1
96,0.01116850447260414,13.7022327426112,13.571829985536887,inf,0,0,0,0,1,1,1,0
97,0.0106048185286958,13.7022327426112,13.571736452450027,inf,0,0,0,0,0,0,0,0
98,0.010108066189692316,13.7022327426112,13.57164464072881,inf,0,0,0,0,1,1,1,0
99,0.00968333772523378,13.7022327426112,13.57155536307327,inf,0,0,0,0,2,2,1,1
100,0.009214975194088273,13.7022327426112,13.571474294984863,inf,0,0,0,0,2,2,1,1
101,0.00868320408171718,13.7022327426112,13.571404756707008,inf,0,0,0,0,1,1,1,0
102,0.00814627797072241,13.7022327426112,13.571345064625048,inf,0,0,0,0,0,0,0,0
103,0.007650835853025124,13.7022327426112,13.571294328771158,inf,0,0,0,0,2,2,1,1
104,0.007260688664789967,13.7022327426112,13.57125319084979,inf,0,0,0,0,1,1,1,0
105,0.006920415878791802,13.7022327426112,13.571221104717088,inf,0,0,0,0,2,2,1,1
106,0.0065460259952356695,13.7022327426112,13.571199378085986,inf,0,0,0,0,3,3,1,1
107,0.006266356257264582,13.7022327426112,13.571187640746972,inf,0,0,0,0,2,2,1,1
108,0.006014721459029468,13.7022327426112,13.571181149787645,inf,0,0,0,0,1,1,1,0
109,0.005670041729123407,13.7022327426112,13.571182516193316,inf,0,0,0,0,1,1,1,0
110,0.005392895151553771,13.7022327426112,13.571191817545461,inf,0,0,0,0,2,2,1,1
111,0.005082748115299461,13.7022327426112,13.571202500961654,inf,0,0,0,0,2,2,1,1
112,0.004873457840580906,13.7022327426112,13.571218735073149,inf,0,0,0,0,1,1,1,0
113,0.004714674976109134,13.7022327426112,13.571234704798009,inf,0,0,0,0,1,1,1,0
114,0.0045940336208746095,13.7022327426112,13.571253035305539,inf,0,0,0,0,2,2,1,1
115,0.004481757503920629,13.7022327426112,13.571272020511856,inf,0,0,0,0,2,2,1,1
116,0.004401261852656048,13.7022327426112,13.571291357501227,inf,0,0,0,0,1,1,1,0
117,0.004316851611990571,13.7022327426112,13.571309288356614,inf,0,0,0,0,1,1,1,0
118,0.004214449556309441,13.7022327426112,13.571326651085922,inf,0,0,0,0,3,3,1,1
119,0.004168142875165039,13.7022327426112,13.571342635843806,inf,0,0,0,0,1,1,1,0
120,0.004047911146273166,13.7022327426112,13.571354861159808,inf,0,0,0,0,3,3,1,1
121,0.0039020276331481443,13.7022327426112,13.571367967684907,inf,0,0,0,0,2,2,1,1
122,0.003750396982912883,13.7022327426112,13.571377768090539,inf,0,0,0,0,1,1,1,0
123,0.003556065210779725,13.7022327426112,13.571384950811806,inf,0,0,0,0,3,3,1,1
124,0.00337096821111635,13.7022327426112,13.571390866494514,inf,0,0,0,0,3,3,1,1
125,0.0032267827552238254,13.7022327426112,13.571393681614872,inf,0,0,0,0,1,1,1,0
126,0.0030841363237495514,13.7022327426112,13.571394030546585,inf,0,0,0,0,2,2,1,1
127,0.0029462880005784223,13.7022327426112,13.571393545801886,inf,0,0,0,0,2,2,1,1
128,0.0027576434330421336,13.7022327426112,13.571391574393912,inf,0,0,0,0,1,1,1,0
129,0.0025862112021458527,13.7022327426112,13.571389594432366,inf,0,0,0,0,3,3,1,1
130,0.0024110820365129335,13.7022327426112,13.571385426465703,inf,0,0,0,0,0,0,0,0
131,0.0022231348129870166,13.7022327426112,13.571381038020794,inf,0,0,0,0,3,3,1,1
132,0.0020460230471494576,13.7022327426112,13.57137640575955,inf,0,0,0,0,2,2,1,1
133,0.0018723561118278572,13.7022327426112,13.57137114363248,inf,0,0,0,0,2,2,1,1
134,0.0017927784380041376,13.7022327426112,13.571365987974938,inf,0,0,0,0,2,2,1,1
135,0.0016104392739347234,13.7022327426112,13.571359281906844,inf,0,0,0,0,1,1,1,0
136,0.00151204172179096,13.7022327426112,13.571356220752316,inf,0,0,0,0,2,2,1,1
137,0.001420943067168506,13.7022327426112,13.571350284691688,inf,0,0,0,0,2,2,1,1
138,0.0012918950806306531,13.7022327426112,13.571346020674882,inf,0,0,0,0,2,2,1,1
139,0.0012010254620635217,13.7022327426112,13.571343020007909,inf,0,0,0,0,1,1,1,0
140,0.0011146294147686428,13.7022327426112,13.571339222587383,inf,0,0,0,0,1,1,1,0
141,0.001013887074320198,13.7022327426112,13.57133649191196,inf,0,0,0,0,2,2,1,1
142,0.0008721045677536918,13.7022327426112,13.571334604693753,inf,0,0,0,0,3,3,1,1
143,0.0007763925524776378,13.7022327426112,13.571333755629524,inf,0,0,0,0,1,1,1,0
144,0.00071172148104281,13.7022327426112,13.571331912717017,inf,0,0,0,0,2,2,1,1
145,0.0006226947258306717,13.7022327426112,13.571330674057764,inf,0,0,0,0,2,2,1,1
146,0.000550231349602733,13.7022327426112,13.571330724801436,inf,0,0,0,0,1,1,1,0
147,0.0004958882324324133,13.7022327426112,13.57133041192231,inf,0,0,0,0,1,1,1,0
148,0.00046130901033702466,13.7022327426112,13.571330308377965,inf,0,0,0,0,3,3,1,1
149,0.00041317654944694537,13.7022327426112,13.571330322253633,inf,0,0,0,0,1,1,1,0
150,0.00031512553672067255,13.7022327426112,13.571331055449154,inf,0,0,0,0,2,2,1,1
151,0.00023174535498491765,13.7022327426112,13.571332636148327,inf,0,0,0,0,1,1,1,0
152,0.00012217978785913498,13.7022327426112,13.57133324075286,inf,0,0,0,0,2,2,1,1
153,5.160548852705413e-05,13.7022327426112,13.571334627589072,inf,0,0,0,0,3,3,1,1
154,-1.244740400137154e-05,13.7022327426112,13.57133490904547,inf,0,0,0,0,2,2,1,1
155,-7.689556073537204e-05,13.7022327426112,13.571335654314078,inf,0,0,0,0,1,1,1,0
156,-7.660428763932013e-05,13.7022327426112,13.571336443542933,inf,0,0,0,0,3,3,1,1
157,-0.0001520634072828379,13.7022327426112,13.571335967178705,inf,0,0,0,0,3,3,1,1
158,-0.00011314225410401917,13.7022327426112,13.571337779078657,inf,0,0,0,0,2,2,1,1
159,-0.00014872789648614,13.7022327426112,13.571336195592423,inf,0,0,0,0,1,1,1,0
160,-0.0001793221861388408,13.7022327426112,13.57133767605271,inf,0,0,0,0,2,2,1,1
161,-0.00022162163129067539,13.7022327426112,13.571337777427496,inf,0,0,0,0,3,3,1,1
162,-0.0002162886755726644,13.7022327426112,13.571338115117836,inf,0,0,0,0,1,1,1,0
163,-0.000223919313100982,13.7022327426112,13.571337273640635,inf,0,0,0,0,3,3,1,1
164,-0.00031577614429589243,13.7022327426112,13.571337326398856,inf,0,0,0,0,2,2,1,1
165,-0.0003638494596511714,13.7022327426112,13.571338695738085,inf,0,0,0,0,3,3,1,1
166,-0.0004160444764549874,13.7022327426112,13.571337886428177,inf,0,0,0,0,2,2,1,1
167,-0.00048050194577337887,13.7022327426112,13.571337829819191,inf,0,0,0,0,2,2,1,1
168,-0.0004664610390383856,13.7022327426112,13.571337890579398,inf,0,0,0,0,3,3,1,1
169,-0.0005443448314888387,13.7022327426112,13.571336315447326,inf,0,0,0,0,2,2,1,1
170,-0.0005879358719737974,13.7022327426112,13.57133759335685,inf,0,0,0,0,2,2,1,1
171,-0.0005634958028554045,13.7022327426112,13.571336859825148,inf,0,0,0,0,3,3,1,1
172,-0.0005920333314545145,13.7022327426112,13.571335438545805,inf,0,0,0,0,3,3,1,1
173,-0.0006277985191822479,13.7022327426112,13.571335988218076,inf,0,0,0,0,2,2,1,1
174,-0.0006470658723491972,13.7022327426112,13.57133588475699,inf,0,0,0,0,2,2,1,1
175,-0.0006649937873847223,13.7022327426112,13.571335420902184,inf,0,0,0,0,4,4,1,1
176,-0.0006938134637144528,13.7022327426112,13.571335206709733,inf,0,0,0,0,2,2,1,1
177,-0.0006765443359601136,13.7022327426112,13.57133523374327,inf,0,0,0,0,2,2,1,1
178,-0.0006553634483404449,13.7022327426112,13.571334270369714,inf,0,0,0,0,2,2,1,1
179,-0.0006507437971607253,13.7022327426112,13.57133393514401,inf,0,0,0,0,2,2,1,1
180,-0.0006582998479739092,13.7022327426112,13.571333978910534,inf,0,0,0,0,2,2,1,1
181,-0.000673027434808491,13.7022327426112,13.571334028612327,inf,0,0,0,0,3,3,1,1
182,-0.0006527994547283545,13.7022327426112,13.571334058574783,inf,0,0,0,0,3,3,1,1
183,-0.0006552197284124832,13.7022327426112,13.57133333273041,inf,0,0,0,0,2,2,1,1
184,-0.0006908983519625364,13.7022327426112,13.571333585300465,inf,0,0,0,0,3,3,1,1
185,-0.0006983227554275681,13.7022327426112,13.571334126407953,inf,0,0,0,0,2,2,1,1
186,-0.0007193973626998557,13.7022327426112,13.57133364822709,inf,0,0,0,0,3,3,1,1
187,-0.0007585991760877591,13.7022327426112,13.571333884720524,inf,0,0,0,0,2,2,1,1
188,-0.0007990855616261126,13.7022327426112,13.571334254246755,inf,0,0,0,0,3,3,1,1
189,-0.0007536620876741567,13.7022327426112,13.571334395280193,inf,0,0,0,0,2,2,1,1
190,-0.0007286259087951316,13.7022327426112,13.571332940591077,inf,0,0,0,0,3,3,1,1
191,-0.0007848052709848311,13.7022327426112,13.571333126058322,inf,0,0,0,0,3,3,1,1
192,-0.0007861238565460148,13.7022327426112,13.57133452731775,inf,0,0,0,0,3,3,1,1
193,-0.0008325634581693327,13.7022327426112,13.571333687280495,inf,0,0,0,0,2,2,1,1
194,-0.0008450039578173606,13.7022327426112,13.57133455125121,inf,0,0,0,0,3,3,1,1
195,-0.0009112227122974923,13.7022327426112,13.571334090995592,inf,0,0,0,0,3,3,1,1
196,-0.0009224868641743639,13.7022327426112,13.571335139793476,inf,0,0,0,0,3,3,1,1
197,-0.0009653272342011754,13.7022327426112,13.571334399261305,22.33818768516801,1,417.2637,0,0.50626796,2,2,1,1
198,-0.0009071493609319355,13.7022327426112,13.571335054384095,22.03225179186784,1,427.18246,0,0.5042058,2,2,1,1
199,-0.0009233855371793362,13.7022327426112,13.57133339361289,inf,0,0,0,0,4,4,1,1
200,-0.0008852908542333357,13.7022327426112,13.571334563895611,inf,0,0,0,0,3,3,1,1
201,-0.0008840274239185345,13.7022327426112,13.571333600991276,inf,0,0,0,0,3,3,1,1
202,-0.0008530654383342208,13.7022327426112,13.571334156001193,inf,0,0,0,0,3,3,1,1
203,-0.000875384414921585,13.7022327426112,13.57133357142554,inf,0,0,0,0,1,1,1,0
204,-0.0008812375206870182,13.7022327426112,13.571334451603073,inf,0,0,0,0,4,4,1,1
205,-0.0009210679786967539,13.7022327426112,13.571334196239679,inf,0,0,0,0,2,2,1,1
