time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.6198117940810254e-06,13.748783896051442,nan,inf,0,0,0,0,1,1,1,0
1,-0.020435793430312786,13.748783896051442,nan,inf,0,0,0,0,2,2,1,1
2,-0.03407961352613681,13.748783896051442,1.3584545631224696,inf,0,0,0,0,0,0,0,0
3,-0.042984270397643104,13.748783896051442,1.8121639152745124,inf,0,0,0,0,1,1,1,0
4,-0.04848295947463055,13.748783896051442,2.2689593537325226,inf,0,0,0,0,1,1,1,0
5,-0.05158234015123718,13.748783896051442,2.7257096582089457,inf,0,0,0,0,3,3,1,1
6,-0.05317632055946818,13.748783896051442,3.181923458772118,inf,0,0,0,0,0,0,0,0
7,-0.05382061852450244,13.748783896051442,3.6372996303382834,inf,0,0,0,0,0,0,0,0
8,-0.05375477730113255,13.748783896051442,4.090120112309019,inf,0,0,0,0,1,1,1,0
9,-0.0534777966556717,13.748783896051442,4.5470161730059155,inf,0,0,0,0,1,1,1,0
10,-0.05331589935506849,13.748783896051442,5.003612893904771,inf,0,0,0,0,0,0,0,0
11,-0.053468210367112495,13.748783896051442,5.458948493321815,inf,0,0,0,0,1,1,1,0
12,-0.05378975065054204,13.748783896051442,5.913831879585276,inf,0,0,0,0,0,0,0,0
13,-0.05325758127025845,13.748783896051442,6.368122217797982,inf,0,0,0,0,0,0,0,0
14,-0.05375698045272614,13.748783896051442,6.8219606799859,inf,0,0,0,0,0,0,0,0
15,-0.05462892505814343,13.748783896051442,7.27560918905341,inf,0,0,0,0,0,0,0,0
16,-0.054949915096228784,13.748783896051442,7.72948769771883,inf,0,0,0,0,0,0,0,0
17,-0.05469564220235887,13.748783896051442,8.18283527733014,inf,0,0,0,0,0,0,0,0
18,-0.05376113139105579,13.748783896051442,8.63551945984793,inf,0,0,0,0,1,1,1,0
19,-0.052100214623990136,13.748783896051442,9.087741753855846,inf,0,0,0,0,0,0,0,0
20,-0.04976641379494173,13.748783896051442,9.539462513085384,inf,0,0,0,0,0,0,0,0
21,-0.0470819193333209,13.748783896051442,9.99091565287797,inf,0,0,0,0,0,0,0,0
22,-0.0442831234136163,13.748783896051442,10.441530575229095,inf,0,0,0,0,0,0,0,0
23,-0.04135684574615356,13.748783896051442,10.891547795447323,inf,0,0,0,0,0,0,0,0
24,-0.038369033956654794,13.748783896051442,11.340926127902902,inf,0,0,0,0,0,0,0,0
25,-0.03544429424443135,13.748783896051442,11.789636173110724,inf,0,0,0,0,0,0,0,0
26,-0.03253424487317863,13.748783896051442,12.23787377375806,inf,0,0,0,0,0,0,0,0
27,-0.029665475889711197,13.748783896051442,12.685355733462195,inf,0,0,0,0,1,1,1,0
28,-0.02674885045785223,13.748783896051442,13.13204694647701,inf,0,0,0,0,0,0,0,0
29,-0.023714609193595214,13.748783896051442,13.559794857762638,inf,0,0,0,0,0,0,0,0
30,-0.02081445613969727,13.748783896051442,13.61153071215967,inf,0,0,0,0,0,0,0,0
31,-0.0179422898985169,13.748783896051442,13.61132718512629,inf,0,0,0,0,0,0,0,0
32,-0.01514551116359401,13.748783896051442,13.611170391088372,inf,0,0,0,0,0,0,0,0
33,-0.012369858262649323,13.748783896051442,13.611000764921965,inf,0,0,0,0,0,0,0,0
34,-0.009664646475756601,13.748783896051442,13.610819206824996,inf,0,0,0,0,1,1,1,0
35,-0.007051677360404121,13.748783896051442,13.61077414762583,inf,0,0,0,0,1,1,1,0
36,-0.004400602780020756,13.748783896051442,13.610736771856631,inf,0,0,0,0,0,0,0,0
37,-0.001877954345191899,13.748783896051442,13.610676358021264,inf,0,0,0,0,1,1,1,0
38,0.0005356024590718823,13.748783896051442,13.610621163586096,inf,0,0,0,0,0,0,0,0
39,0.0028872075906194294,13.748783896051442,13.61055924320924,inf,0,0,0,0,0,0,0,0
40,0.005302616971596409,13.748783896051442,13.610486069971309,inf,0,0,0,0,0,0,0,0
41,0.007547083066766969,13.748783896051442,13.610391393041269,inf,0,0,0,0,1,1,1,0
42,0.009756202999429016,13.748783896051442,13.610315851866273,inf,0,0,0,0,0,0,0,0
43,0.011861728227865074,13.748783896051442,13.610224855151099,inf,0,0,0,0,0,0,0,0
44,0.013421189288176469,13.748783896051442,13.610139666678414,inf,0,0,0,0,0,0,0,0
45,0.014441918772009128,13.748783896051442,13.608827819735422,inf,0,0,0,0,0,0,0,0
46,0.015169897516423957,13.748783896051442,13.606187828104652,inf,0,0,0,0,1,1,1,0
47,0.015936444201302077,13.748783896051442,13.604047327014039,inf,0,0,0,0,0,0,0,0
48,0.016850262546846746,13.748783896051442,13.602885671955665,inf,0,0,0,0,0,0,0,0
49,0.018107241877319862,13.748783896051442,13.603800664159834,inf,0,0,0,0,1,1,1,0
50,0.019559997049606054,13.748783896051442,13.606284196435892,inf,0,0,0,0,0,0,0,0
51,0.021178939112149145,13.748783896051442,13.608966472357022,inf,0,0,0,0,0,0,0,0
52,0.02287967929581676,13.748783896051442,13.611442052012901,inf,0,0,0,0,0,0,0,0
53,0.02454474132673006,13.748783896051442,13.613629454962233,inf,0,0,0,0,0,0,0,0
54,0.026137739166266764,13.748783896051442,13.621692564923352,inf,0,0,0,0,1,1,1,0
55,0.027533013517207546,13.748783896051442,13.630646733746556,inf,0,0,0,0,1,1,1,0
56,0.028656828191244627,13.748783896051442,13.631446130888449,inf,0,0,0,0,2,2,1,1
57,0.029450394926922356,13.748783896051442,13.631453324095771,inf,0,0,0,0,0,0,0,0
58,0.029784119486777574,13.748783896051442,13.625048008884239,inf,0,0,0,0,0,0,0,0
59,0.02956536565626352,13.748783896051442,13.622374720208668,inf,0,0,0,0,1,1,1,0
60,0.028867723970119573,13.748783896051442,13.62088547981571,inf,0,0,0,0,0,0,0,0
61,0.027790363691038635,13.748783896051442,13.619390770842283,inf,0,0,0,0,1,1,1,0
62,0.02643831138568972,13.748783896051442,13.61803875384643,inf,0,0,0,0,0,0,0,0
63,0.024744707107994635,13.748783896051442,13.616984407418053,inf,0,0,0,0,1,1,1,0
64,0.023005470424289708,13.748783896051442,13.616177671692174,inf,0,0,0,0,0,0,0,0
65,0.021153059384402487,13.748783896051442,13.61527903421469,inf,0,0,0,0,0,0,0,0
66,0.019260582345212794,13.748783896051442,13.614506031025519,inf,0,0,0,0,0,0,0,0
67,0.017457603398001217,13.748783896051442,13.613867311039419,inf,0,0,0,0,0,0,0,0
68,0.015809138213279138,13.748783896051442,13.61337406578594,inf,0,0,0,0,1,1,1,0
69,0.014485073200662259,13.748783896051442,13.61273863354069,inf,0,0,0,0,0,0,0,0
70,0.013428840849372407,13.748783896051442,13.612591200853783,inf,0,0,0,0,0,0,0,0
71,0.012636057955182302,13.748783896051442,13.612783317913761,inf,0,0,0,0,0,0,0,0
72,0.012196805519760573,13.748783896051442,13.613309635190857,inf,0,0,0,0,1,1,1,0
73,0.012047706476088176,13.748783896051442,13.613692973930675,inf,0,0,0,0,0,0,0,0
74,0.012078010533034509,13.748783896051442,13.614029457888764,inf,0,0,0,0,0,0,0,0
75,0.012444738243255735,13.748783896051442,13.61436508583859,inf,0,0,0,0,1,1,1,0
76,0.013078139328377245,13.748783896051442,13.61470225044856,inf,0,0,0,0,0,0,0,0
77,0.013866315840721814,13.748783896051442,13.61504336874246,inf,0,0,0,0,1,1,1,0
78,0.014781692969243178,13.748783896051442,13.615385918304879,inf,0,0,0,0,0,0,0,0
79,0.015775903934842107,13.748783896051442,13.615719810202316,inf,0,0,0,0,1,1,1,0
80,0.016828643877004685,13.748783896051442,13.615937721392772,inf,0,0,0,0,0,0,0,0
81,0.01783838352412669,13.748783896051442,13.61623361548192,inf,0,0,0,0,0,0,0,0
82,0.01872898529556509,13.748783896051442,13.616542487251966,inf,0,0,0,0,1,1,1,0
83,0.019556518091525886,13.748783896051442,13.61682356133241,inf,0,0,0,0,0,0,0,0
84,0.02028059375543346,13.748783896051442,13.617058721819545,inf,0,0,0,0,0,0,0,0
85,0.0208161352972109,13.748783896051442,13.617254841731151,inf,0,0,0,0,0,0,0,0
86,0.021264710638690322,13.748783896051442,13.617415767207685,inf,0,0,0,0,0,0,0,0
87,0.021608321359664884,13.748783896051442,13.617526327926402,inf,0,0,0,0,0,0,0,0
88,0.021720917568149818,13.748783896051442,13.617599144824782,inf,0,0,0,0,0,0,0,0
89,0.021675466246661158,13.748783896051442,13.617645510645637,inf,0,0,0,0,1,1,1,0
90,0.021504344981063923,13.748783896051442,13.617653334283002,inf,0,0,0,0,0,0,0,0
91,0.021199382549995094,13.748783896051442,13.617630837360341,inf,0,0,0,0,1,1,1,0
92,0.02076291965461389,13.748783896051442,13.617585651236332,inf,0,0,0,0,2,2,1,1
93,0.020263160310762904,13.748783896051442,13.617521708969441,inf,0,0,0,0,1,1,1,0
94,0.019694025527622845,13.748783896051442,13.617440486684945,inf,0,0,0,0,0,0,0,0
95,0.019070212918234308,13.748783896051442,13.617350868510156,inf,0,0,0,0,0,0,0,0
96,0.018373142298254125,13.748783896051442,13.61725579977775,inf,0,0,0,0,0,0,0,0
97,0.01770057614718985,13.748783896051442,13.61716020074626,inf,0,0,0,0,0,0,0,0
98,0.01699166274080291,13.748783896051442,13.61706316705095,inf,0,0,0,0,1,1,1,0
99,0.016263027735339206,13.748783896051442,13.616973165344286,inf,0,0,0,0,0,0,0,0
100,0.015555094612323864,13.748783896051442,13.616889200840593,inf,0,0,0,0,2,2,1,1
101,0.014831325100667583,13.748783896051442,13.616812469314604,inf,0,0,0,0,1,1,1,0
102,0.014032599562447564,13.748783896051442,13.616746154673436,inf,0,0,0,0,0,0,0,0
103,0.013330940101797566,13.748783896051442,13.616690952657445,inf,0,0,0,0,1,1,1,0
104,0.012641477570627883,13.748783896051442,13.616642128350897,inf,0,0,0,0,0,0,0,0
105,0.012014415338540838,13.748783896051442,13.616605773762195,inf,0,0,0,0,1,1,1,0
106,0.011520443165049818,13.748783896051442,13.616578099342753,inf,0,0,0,0,0,0,0,0
107,0.011023258699183264,13.748783896051442,13.616558151686371,inf,0,0,0,0,2,2,1,1
108,0.01048410890778699,13.748783896051442,13.616549100264308,inf,0,0,0,0,0,0,0,0
109,0.01001108965549952,13.748783896051442,13.616547742114959,inf,0,0,0,0,1,1,1,0
110,0.00956164726666861,13.748783896051442,13.616550154986848,inf,0,0,0,0,0,0,0,0
111,0.009117075931948573,13.748783896051442,13.616558650734703,inf,0,0,0,0,0,0,0,0
112,0.008727780042089812,13.748783896051442,13.616571496911606,inf,0,0,0,0,1,1,1,0
113,0.00840231265057697,13.748783896051442,13.616586167134574,inf,0,0,0,0,1,1,1,0
114,0.008072299810332535,13.748783896051442,13.616602586720484,inf,0,0,0,0,0,0,0,0
115,0.007761806328624173,13.748783896051442,13.61662150172556,inf,0,0,0,0,1,1,1,0
116,0.007549020513114376,13.748783896051442,13.616640028541177,inf,0,0,0,0,0,0,0,0
117,0.0072955871127986325,13.748783896051442,13.616656235134592,inf,0,0,0,0,0,0,0,0
118,0.007089363005946857,13.748783896051442,13.616674587751397,inf,0,0,0,0,0,0,0,0
119,0.0068497978804117465,13.748783896051442,13.616689271858853,inf,0,0,0,0,0,0,0,0
120,0.006614338896958681,13.748783896051442,13.616704077867148,inf,0,0,0,0,1,1,1,0
121,0.006361312152641881,13.748783896051442,13.616715933147338,inf,0,0,0,0,0,0,0,0
122,0.006033584379576093,13.748783896051442,13.616726184525406,inf,0,0,0,0,1,1,1,0
123,0.005718785930853759,13.748783896051442,13.616735606227008,inf,0,0,0,0,1,1,1,0
124,0.005496111328430108,13.748783896051442,13.61674092791366,inf,0,0,0,0,0,0,0,0
125,0.005307182275342615,13.748783896051442,13.616742622894206,inf,0,0,0,0,1,1,1,0
126,0.005113281691598371,13.748783896051442,13.616743670784743,inf,0,0,0,0,1,1,1,0
127,0.004929360207627777,13.748783896051442,13.616743740720656,inf,0,0,0,0,1,1,1,0
128,0.004743004355039648,13.748783896051442,13.616741946470007,inf,0,0,0,0,0,0,0,0
129,0.004543615282576275,13.748783896051442,13.616739147152574,inf,0,0,0,0,0,0,0,0
130,0.004272453623525897,13.748783896051442,13.616735558970266,inf,0,0,0,0,0,0,0,0
131,0.00401359942443209,13.748783896051442,13.616732458914951,inf,0,0,0,0,1,1,1,0
132,0.00372183898202536,13.748783896051442,13.616727166636782,inf,0,0,0,0,1,1,1,0
133,0.003437665709668432,13.748783896051442,13.616722542883219,inf,0,0,0,0,0,0,0,0
134,0.0031535591630431287,13.748783896051442,13.61671709378005,inf,0,0,0,0,1,1,1,0
135,0.0029036382731733824,13.748783896051442,13.616711916834399,inf,0,0,0,0,0,0,0,0
136,0.002754830430405252,13.748783896051442,13.616706394571771,inf,0,0,0,0,1,1,1,0
137,0.0025417572722254496,13.748783896051442,13.616700000183375,inf,0,0,0,0,0,0,0,0
138,0.0023508789305016382,13.748783896051442,13.61669674291172,inf,0,0,0,0,0,0,0,0
139,0.0021857617629727887,13.748783896051442,13.616692475704856,inf,0,0,0,0,1,1,1,0
140,0.002010609160953054,13.748783896051442,13.616688657156615,inf,0,0,0,0,0,0,0,0
141,0.0018352866201634798,13.748783896051442,13.616685950853828,inf,0,0,0,0,1,1,1,0
142,0.001680645620549251,13.748783896051442,13.616683614575038,inf,0,0,0,0,1,1,1,0
143,0.0015422937256532893,13.748783896051442,13.616681444398004,inf,0,0,0,0,0,0,0,0
144,0.0014469798506737395,13.748783896051442,13.616679804339256,inf,0,0,0,0,0,0,0,0
145,0.0013210037152328919,13.748783896051442,13.616678080066675,inf,0,0,0,0,0,0,0,0
146,0.0012676339891528757,13.748783896051442,13.616677967127185,inf,0,0,0,0,1,1,1,0
147,0.0012384898676085353,13.748783896051442,13.616676368672728,inf,0,0,0,0,0,0,0,0
148,0.0011208962699030555,13.748783896051442,13.616675722549406,inf,0,0,0,0,0,0,0,0
149,0.0009939170837847532,13.748783896051442,13.61667737297178,inf,0,0,0,0,2,2,1,1
150,0.0008546116407463545,13.748783896051442,13.61667794681429,inf,0,0,0,0,0,0,0,0
151,0.0007598739097809605,13.748783896051442,13.616678802056843,inf,0,0,0,0,0,0,0,0
152,0.0006406236733864397,13.748783896051442,13.616678766927148,inf,0,0,0,0,0,0,0,0
153,0.0005110552342990881,13.748783896051442,13.61667995377215,inf,0,0,0,0,0,0,0,0
154,0.0004162920577088508,13.748783896051442,13.616680962318092,inf,0,0,0,0,1,1,1,0
155,0.00035344361301359474,13.748783896051442,13.616681216890138,inf,0,0,0,0,0,0,0,0
156,0.0003166654139039822,13.748783896051442,13.616681407272596,inf,0,0,0,0,2,2,1,1
157,0.0002296844838366116,13.748783896051442,13.616681524006196,inf,0,0,0,0,1,1,1,0
158,0.00021537357514866279,13.748783896051442,13.616682874631373,inf,0,0,0,0,0,0,0,0
159,0.0002041617688768422,13.748783896051442,13.616682034370646,inf,0,0,0,0,1,1,1,0
160,0.0001289949195004673,13.748783896051442,13.61668215470568,inf,0,0,0,0,0,0,0,0
161,9.290983781268488e-05,13.748783896051442,13.616683417045323,inf,0,0,0,0,0,0,0,0
162,8.770654933546583e-05,13.748783896051442,13.61668285544601,inf,0,0,0,0,0,0,0,0
163,2.108902837195557e-05,13.748783896051442,13.616682250676597,inf,0,0,0,0,0,0,0,0
164,-2.665490457538219e-05,13.748783896051442,13.616683200847294,inf,0,0,0,0,1,1,1,0
165,-7.359430249757362e-05,13.748783896051442,13.616682748412492,inf,0,0,0,0,0,0,0,0
166,-0.00017006722606449968,13.748783896051442,13.616682549820867,inf,0,0,0,0,1,1,1,0
167,-0.00024097024072574868,13.748783896051442,13.616683238745965,inf,0,0,0,0,0,0,0,0
168,-0.0002845765646660876,13.748783896051442,13.616682672740417,inf,0,0,0,0,0,0,0,0
169,-0.00034045841479331273,13.748783896051442,13.61668201235696,inf,0,0,0,0,0,0,0,0
170,-0.0003745740529758983,13.748783896051442,13.616681966217437,inf,0,0,0,0,0,0,0,0
