time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.4968418693467124e-05,15.887451864886042,nan,inf,0,0,0,0,3,3,1,1
1,-0.006827105442633183,15.887451864886042,nan,inf,0,0,0,0,3,1,3,0
2,-0.011559947895372454,15.887451864886042,1.3484811328895867,inf,0,0,0,0,1,1,1,0
3,-0.01573843380983922,15.887451864886042,1.8041404617402976,inf,0,0,0,0,3,2,2,1
4,-0.019279516212951372,15.887451864886042,2.2605891423166864,inf,0,0,0,0,2,2,1,1
5,-0.021148016948767383,15.887451864886042,2.718088591937686,inf,0,0,0,0,4,3,2,1
6,-0.021617049757016255,15.887451864886042,3.1761107178941574,inf,0,0,0,0,2,2,1,1
7,-0.021161720130768072,15.887451864886042,3.6334654537507527,inf,0,0,0,0,1,1,1,0
8,-0.019960807307821037,15.887451864886042,4.09038242216877,inf,0,0,0,0,1,1,1,0
9,-0.018468783169336374,15.887451864886042,4.547458778855892,inf,0,0,0,0,1,1,1,0
10,-0.016944493819569285,15.887451864886042,5.004480478710648,inf,0,0,0,0,1,1,1,0
11,-0.015608179919806538,15.887451864886042,5.461140911472406,inf,0,0,0,0,0,0,0,0
12,-0.014621191397773882,15.887451864886042,5.916602539888984,inf,0,0,0,0,1,1,1,0
13,-0.014155320819874596,15.887451864886042,6.371131455200472,inf,0,0,0,0,0,0,0,0
14,-0.014404666212087792,15.887451864886042,6.824579341662892,inf,0,0,0,0,0,0,0,0
15,-0.015154375737420941,15.887451864886042,7.276591459750969,inf,0,0,0,0,1,1,1,0
16,-0.01605098726233116,15.887451864886042,7.728371732651411,inf,0,0,0,0,1,1,1,0
17,-0.01798894961448777,15.887451864886042,8.180496962145117,inf,0,0,0,0,1,1,1,0
18,-0.02005883798479456,15.887451864886042,8.63235468396003,inf,0,0,0,0,0,0,0,0
19,-0.02203576309444734,15.887451864886042,9.084183830509046,inf,0,0,0,0,1,1,1,0
20,-0.023588234778059956,15.887451864886042,9.536112237730094,inf,0,0,0,0,1,1,1,0
21,-0.024622468483133958,15.887451864886042,9.987675539352702,inf,0,0,0,0,1,1,1,0
22,-0.025030029198763445,15.887451864886042,10.438680382738452,inf,0,0,0,0,0,0,0,0
23,-0.024812718699433127,15.887451864886042,10.889126403499057,inf,0,0,0,0,0,0,0,0
24,-0.02405584864612895,15.887451864886042,11.338966743251525,inf,0,0,0,0,0,0,0,0
25,-0.02272670239786123,15.887451864886042,11.78814265296649,inf,0,0,0,0,1,1,1,0
26,-0.020933635381689762,15.887451864886042,12.236600208106019,inf,0,0,0,0,0,0,0,0
27,-0.01887644997346287,15.887451864886042,12.684294645338245,inf,0,0,0,0,1,1,1,0
28,-0.016615380477373362,15.887451864886042,13.1311949799963,inf,0,0,0,0,1,1,1,0
29,-0.014210009525716862,15.887451864886042,13.577267347116212,inf,0,0,0,0,0,0,0,0
30,-0.011573453651840327,15.887451864886042,14.022484324846701,inf,0,0,0,0,1,1,1,0
31,-0.009316936316888277,15.887451864886042,14.467047073857879,inf,0,0,0,0,0,0,0,0
32,-0.00730067344739211,15.887451864886042,14.910028550671623,inf,0,0,0,0,1,1,1,0
33,-0.005370543791343312,15.887451864886042,15.35257955280822,inf,0,0,0,0,1,1,1,0
34,-0.003526010665503108,15.887451864886042,15.685611418523843,inf,0,0,0,0,2,2,1,1
35,-0.0018375149065336374,15.887451864886042,15.685878876973423,inf,0,0,0,0,1,1,1,0
36,-0.0003417022597887692,15.887451864886042,15.685882527914337,inf,0,0,0,0,1,1,1,0
37,0.0008774585588119362,15.887451864886042,15.68565524865943,inf,0,0,0,0,2,2,1,1
38,0.0018905762591482076,15.887451864886042,15.685414572160115,inf,0,0,0,0,1,1,1,0
39,0.0027342410667661994,15.887451864886042,15.685373352748911,inf,0,0,0,0,2,2,1,1
40,0.003486071790016921,15.887451864886042,15.685308809162954,inf,0,0,0,0,1,1,1,0
41,0.004277219641352763,15.887451864886042,15.68521860588653,inf,0,0,0,0,1,1,1,0
42,0.005149648361552154,15.887451864886042,15.685101846728037,inf,0,0,0,0,2,2,1,1
43,0.0060012791200162304,15.887451864886042,15.684969473592707,inf,0,0,0,0,2,2,1,1
44,0.006856175813572817,15.887451864886042,15.68483961834734,inf,0,0,0,0,1,1,1,0
45,0.007621717021542432,15.887451864886042,15.681148783555043,inf,0,0,0,0,1,1,1,0
46,0.008246528909497897,15.887451864886042,15.67789714843579,inf,0,0,0,0,1,1,1,0
47,0.008861584393032007,15.887451864886042,15.675383485992969,inf,0,0,0,0,0,0,0,0
48,0.009655636490789822,15.887451864886042,15.67455138734191,inf,0,0,0,0,1,1,1,0
49,0.010512985626153902,15.887451864886042,15.67651711386041,inf,0,0,0,0,1,1,1,0
50,0.011514280986513975,15.887451864886042,15.68018982138217,inf,0,0,0,0,2,2,1,1
51,0.012520202464726696,15.887451864886042,15.683805004659561,inf,0,0,0,0,1,1,1,0
52,0.013466889460172764,15.887451864886042,15.687108149829921,inf,0,0,0,0,1,1,1,0
53,0.01430290324034755,15.887451864886042,15.690017198805263,inf,0,0,0,0,1,1,1,0
