time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.988088817539765e-06,15.725615560703512,nan,inf,0,0,0,0,4,3,2,1
1,0.024186825541248187,15.725615560703512,nan,inf,0,0,0,0,2,1,2,0
2,0.04084839725534823,15.725615560703512,1.3562049272681573,inf,0,0,0,0,2,2,1,1
3,0.05254348365281203,15.725615560703512,1.8088277203333116,inf,0,0,0,0,4,3,2,1
4,0.06095258880495767,15.725615560703512,2.2650211270523,inf,0,0,0,0,5,3,3,1
5,0.0673125721782899,15.725615560703512,2.7215731535198517,inf,0,0,0,0,3,1,3,0
6,0.07262798901700218,15.725615560703512,3.1781083942919808,inf,0,0,0,0,2,2,1,1
7,0.07731264111075617,15.725615560703512,3.634046404380363,inf,0,0,0,0,3,1,3,0
8,0.08080015808033152,15.725615560703512,4.090194906428753,inf,0,0,0,0,1,1,1,0
9,0.08418602202750936,15.725615560703512,4.546520068826268,inf,0,0,0,0,1,1,1,0
10,0.08634363614750334,15.725615560703512,5.003033537243032,inf,0,0,0,0,2,2,1,1
11,0.08684244669057599,15.725615560703512,5.458866470830899,inf,0,0,0,0,0,0,0,0
12,0.08614666025415094,15.725615560703512,5.914450672676254,inf,0,0,0,0,0,0,0,0
13,0.0843662653989242,15.725615560703512,6.368605730324814,inf,0,0,0,0,0,0,0,0
14,0.08124942285200562,15.725615560703512,6.822190267811622,inf,0,0,0,0,1,1,1,0
15,0.07735621837271059,15.725615560703512,7.275309797010962,inf,0,0,0,0,0,0,0,0
16,0.07277455583214235,15.725615560703512,7.728274938180744,inf,0,0,0,0,0,0,0,0
17,0.06777811473456602,15.725615560703512,8.181045246600606,inf,0,0,0,0,0,0,0,0
18,0.0626676128857647,15.725615560703512,8.633699113716885,inf,0,0,0,0,1,1,1,0
19,0.05786088593286137,15.725615560703512,9.086114139404168,inf,0,0,0,0,1,1,1,0
