time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.6100974950648095e-05,15.060318640875517,nan,inf,0,0,0,0,3,2,2,1
1,0.0032107780940055,15.060318640875517,nan,inf,0,0,0,0,3,1,3,0
2,0.005430489826684436,15.060318640875517,1.348627262028663,inf,0,0,0,0,3,1,3,0
3,0.00749374839393889,15.060318640875517,1.8041416377462913,inf,0,0,0,0,2,1,2,0
4,0.00953096272943654,15.060318640875517,2.2610520281039586,inf,0,0,0,0,4,1,6,0
5,0.01173746367121195,15.060318640875517,2.7199454055101846,inf,0,0,0,0,4,2,3,1
6,0.013971025365242466,15.060318640875517,3.1775701004092776,inf,0,0,0,0,3,2,2,1
7,0.0169450174100641,15.060318640875517,3.633948735750193,inf,0,0,0,0,2,2,1,1
8,0.01890482323809475,15.060318640875517,4.0895911873070485,inf,0,0,0,0,2,2,1,1
9,0.02159076262061659,15.060318640875517,4.54718661969658,inf,0,0,0,0,1,1,1,0
10,0.024578246666143944,15.060318640875517,5.004147196516962,inf,0,0,0,0,1,1,1,0
11,0.0257038392879672,15.060318640875517,5.459904734126781,inf,0,0,0,0,2,2,1,1
12,0.026477858921332007,15.060318640875517,5.9151532617499525,inf,0,0,0,0,1,1,1,0
13,0.026371798158025428,15.060318640875517,6.370058995179087,inf,0,0,0,0,0,0,0,0
14,0.025491896094272607,15.060318640875517,6.824002785632495,inf,0,0,0,0,2,2,1,1
15,0.023867657231589214,15.060318640875517,7.276562217746982,inf,0,0,0,0,0,0,0,0
16,0.02150195982726401,15.060318640875517,7.728845217437329,inf,0,0,0,0,1,1,1,0
17,0.018780477633820715,15.060318640875517,8.181046979699378,inf,0,0,0,0,0,0,0,0
18,0.015845959115189476,15.060318640875517,8.63302352048371,inf,0,0,0,0,1,1,1,0
19,0.012664825090902877,15.060318640875517,9.084734549630607,inf,0,0,0,0,0,0,0,0
20,0.009648164787306148,15.060318640875517,9.536432528430787,inf,0,0,0,0,1,1,1,0
21,0.0072425996208241444,15.060318640875517,9.987892453723852,inf,0,0,0,0,1,1,1,0
22,0.005568882731419934,15.060318640875517,10.438870722420404,inf,0,0,0,0,1,1,1,0
23,0.004479342918488786,15.060318640875517,10.889321946957914,inf,0,0,0,0,1,1,1,0
24,0.004033176297365762,15.060318640875517,11.339155928581928,inf,0,0,0,0,1,1,1,0
25,0.004310550907757305,15.060318640875517,11.78831950081029,inf,0,0,0,0,1,1,1,0
26,0.005229316429505342,15.060318640875517,12.236756311645237,inf,0,0,0,0,1,1,1,0
27,0.006505136394252398,15.060318640875517,12.684417631381137,inf,0,0,0,0,1,1,1,0
28,0.008121776729447088,15.060318640875517,13.131275984628472,inf,0,0,0,0,3,3,1,1
29,0.010036679620163948,15.060318640875517,13.577302088580762,inf,0,0,0,0,1,1,1,0
30,0.011893752669713407,15.060318640875517,14.022552946644582,inf,0,0,0,0,2,2,1,1
31,0.013717736848450277,15.060318640875517,14.466693353775876,inf,0,0,0,0,2,2,1,1
32,0.015465962757391401,15.060318640875517,14.86016874023727,inf,0,0,0,0,1,1,1,0
33,0.017239142471755793,15.060318640875517,14.885697290318173,inf,0,0,0,0,2,2,1,1
34,0.01894446825452431,15.060318640875517,14.885733345901585,inf,0,0,0,0,2,2,1,1
35,0.020476545694332306,15.060318640875517,14.885710184998878,inf,0,0,0,0,3,3,1,1
36,0.021926633886188956,15.060318640875517,14.885657151817847,inf,0,0,0,0,2,2,1,1
37,0.023228226789794075,15.060318640875517,14.885560953711254,inf,0,0,0,0,1,1,1,0
