time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.463185098672809e-07,14.405241598057312,nan,inf,0,0,0,0,3,3,1,1
1,0.01474104310242922,14.405241598057312,nan,inf,0,0,0,0,2,2,1,1
2,0.024944659872222993,14.405241598057312,1.3534928148461949,inf,0,0,0,0,2,2,1,1
3,0.032265787561649016,14.405241598057312,1.8096841171950115,inf,0,0,0,0,3,3,1,1
4,0.037847494537585596,14.405241598057312,2.266606044926481,inf,0,0,0,0,3,3,1,1
5,0.04235294139129903,14.405241598057312,2.7236797883229165,inf,0,0,0,0,2,2,1,1
6,0.04631927058449559,14.405241598057312,3.1800922956243873,inf,0,0,0,0,2,2,1,1
7,0.049953260159316046,14.405241598057312,3.63572519493642,inf,0,0,0,0,2,2,1,1
8,0.0531217098050349,14.405241598057312,4.09076569440127,inf,0,0,0,0,2,2,1,1
9,0.05576305948654277,14.405241598057312,4.546494883100144,inf,0,0,0,0,2,2,1,1
10,0.0575710796902761,14.405241598057312,5.003134720137803,inf,0,0,0,0,1,1,1,0
11,0.057910823357798465,14.405241598057312,5.459121097006367,inf,0,0,0,0,1,1,1,0
12,0.05701250780311573,14.405241598057312,5.9143344069943495,inf,0,0,0,0,1,1,1,0
13,0.055224106795553285,14.405241598057312,6.368488801664192,inf,0,0,0,0,1,1,1,0
14,0.05253869463017721,14.405241598057312,6.822060671554295,inf,0,0,0,0,1,1,1,0
15,0.04916798471407281,14.405241598057312,7.275388595693691,inf,0,0,0,0,1,1,1,0
16,0.04529765808108025,14.405241598057312,7.728434884812299,inf,0,0,0,0,0,0,0,0
17,0.04121416531761318,14.405241598057312,8.181330532261214,inf,0,0,0,0,1,1,1,0
18,0.03728936332858091,14.405241598057312,8.634231999459924,inf,0,0,0,0,0,0,0,0
19,0.03377392339919734,14.405241598057312,9.086684946137824,inf,0,0,0,0,1,1,1,0
20,0.030620066446668065,14.405241598057312,9.538604786441967,inf,0,0,0,0,0,0,0,0
21,0.0280767064489287,14.405241598057312,9.989972222238729,inf,0,0,0,0,0,0,0,0
22,0.026084882968836744,14.405241598057312,10.44077698499416,inf,0,0,0,0,0,0,0,0
23,0.024683246569069624,14.405241598057312,10.890959809199677,inf,0,0,0,0,0,0,0,0
24,0.02366563094605429,14.405241598057312,11.340487713158796,inf,0,0,0,0,0,0,0,0
25,0.02312987744381377,14.405241598057312,11.789326474025893,inf,0,0,0,0,0,0,0,0
26,0.02289680622107014,14.405241598057312,12.23744511657768,inf,0,0,0,0,0,0,0,0
27,0.022867146371375803,14.405241598057312,12.684819060852293,inf,0,0,0,0,2,2,1,1
28,0.022901272408762247,14.405241598057312,13.13142627982335,inf,0,0,0,0,1,1,1,0
29,0.023104561485098027,14.405241598057312,13.577248193765492,inf,0,0,0,0,0,0,0,0
30,0.023147375073866563,14.405241598057312,14.022729575790194,inf,0,0,0,0,0,0,0,0
31,0.023044669121121547,14.405241598057312,14.249523610844681,inf,0,0,0,0,1,1,1,0
32,0.022844437038510836,14.405241598057312,14.249608102700265,inf,0,0,0,0,1,1,1,0
33,0.02262962829612103,14.405241598057312,14.249553512934918,inf,0,0,0,0,1,1,1,0
34,0.022415437515489127,14.405241598057312,14.249606326480619,inf,0,0,0,0,1,1,1,0
35,0.022126595900889938,14.405241598057312,14.249632145395433,inf,0,0,0,0,0,0,0,0
36,0.02185770426218009,14.405241598057312,14.2496351796802,inf,0,0,0,0,1,1,1,0
37,0.021568315153094667,14.405241598057312,14.249607870006344,inf,0,0,0,0,0,0,0,0
38,0.021125450189813495,14.405241598057312,14.249559321751468,inf,0,0,0,0,0,0,0,0
39,0.020602383131798067,14.405241598057312,14.249283148883729,inf,0,0,0,0,0,0,0,0
40,0.02001666119200967,14.405241598057312,14.24901865215196,inf,0,0,0,0,0,0,0,0
41,0.019454514759322354,14.405241598057312,14.248990349549091,inf,0,0,0,0,0,0,0,0
42,0.01893371822469871,14.405241598057312,14.248959975502432,inf,0,0,0,0,1,1,1,0
43,0.01824448714498176,14.405241598057312,14.248923222304814,inf,0,0,0,0,1,1,1,0
44,0.017212162213585486,14.405241598057312,14.247659540718244,inf,0,0,0,0,2,2,1,1
45,0.01604715122527013,14.405241598057312,14.244727773436887,inf,0,0,0,0,1,1,1,0
46,0.01488327975308519,14.405241598057312,14.24240349590549,inf,0,0,0,0,0,0,0,0
47,0.013852162977611675,14.405241598057312,14.240783773081743,inf,0,0,0,0,1,1,1,0
48,0.013375799681407827,14.405241598057312,14.240583872664779,inf,0,0,0,0,1,1,1,0
49,0.013227828789432967,14.405241598057312,14.242571518347715,inf,0,0,0,0,1,1,1,0
50,0.013498586720562193,14.405241598057312,14.245727242713404,inf,0,0,0,0,0,0,0,0
51,0.014050167315459331,14.405241598057312,14.248764586012589,inf,0,0,0,0,1,1,1,0
52,0.014763190551016908,14.405241598057312,14.251499966702829,inf,0,0,0,0,0,0,0,0
53,0.015653411570432346,14.405241598057312,14.253882929801009,inf,0,0,0,0,1,1,1,0
54,0.016659362231524404,14.405241598057312,14.255886305068609,inf,0,0,0,0,0,0,0,0
55,0.017622069395092248,14.405241598057312,14.257508120699965,inf,0,0,0,0,1,1,1,0
56,0.018550245195200522,14.405241598057312,14.265912474208148,inf,0,0,0,0,1,1,1,0
57,0.019279190477933993,14.405241598057312,14.269670494349006,inf,0,0,0,0,0,0,0,0
58,0.01955513488700772,14.405241598057312,14.263679034168515,inf,0,0,0,0,1,1,1,0
59,0.01942386651426309,14.405241598057312,14.26105820072599,inf,0,0,0,0,1,1,1,0
60,0.018781089731465632,14.405241598057312,14.259559100672123,inf,0,0,0,0,0,0,0,0
61,0.017802997620816823,14.405241598057312,14.257837901171044,inf,0,0,0,0,2,2,1,1
62,0.016546271227803198,14.405241598057312,14.256569455394796,inf,0,0,0,0,1,1,1,0
63,0.015199999789544779,14.405241598057312,14.255309620213005,inf,0,0,0,0,0,0,0,0
64,0.013646036241816675,14.405241598057312,14.254047794079156,inf,0,0,0,0,1,1,1,0
65,0.011968359402439028,14.405241598057312,14.252975907347805,inf,0,0,0,0,1,1,1,0
66,0.010299511662693925,14.405241598057312,14.252080314849277,inf,0,0,0,0,1,1,1,0
67,0.008729648576297086,14.405241598057312,14.251375746682037,inf,0,0,0,0,2,2,1,1
68,0.007371922422452446,14.405241598057312,14.250463920643853,inf,0,0,0,0,0,0,0,0
69,0.00631622774090217,14.405241598057312,14.25017310511786,inf,0,0,0,0,1,1,1,0
70,0.005468074503673643,14.405241598057312,14.25021347684695,inf,0,0,0,0,2,2,1,1
71,0.004934881735304582,14.405241598057312,14.250730657533932,inf,0,0,0,0,0,0,0,0
72,0.004758633085368397,14.405241598057312,14.25126694941689,inf,0,0,0,0,1,1,1,0
73,0.004847529745784292,14.405241598057312,14.25169964931586,inf,0,0,0,0,0,0,0,0
74,0.0052666097194636816,14.405241598057312,14.2521109739075,inf,0,0,0,0,1,1,1,0
75,0.005903250006325906,14.405241598057312,14.252526709983396,inf,0,0,0,0,1,1,1,0
76,0.0067282694398251835,14.405241598057312,14.252951852208653,inf,0,0,0,0,0,0,0,0
77,0.007709566181116978,14.405241598057312,14.253378759861144,inf,0,0,0,0,1,1,1,0
78,0.008838135551429307,14.405241598057312,14.253798550362777,inf,0,0,0,0,1,1,1,0
79,0.009987735241865282,14.405241598057312,14.254104073991941,inf,0,0,0,0,1,1,1,0
80,0.011114601585868612,14.405241598057312,14.254492483885326,inf,0,0,0,0,1,1,1,0
81,0.012271442025025944,14.405241598057312,14.254884167906896,inf,0,0,0,0,0,0,0,0
82,0.01336151873159899,14.405241598057312,14.25522977579485,inf,0,0,0,0,0,0,0,0
83,0.014294176754524225,14.405241598057312,14.255533429385368,inf,0,0,0,0,1,1,1,0
84,0.015073557442554229,14.405241598057312,14.25579409971841,inf,0,0,0,0,1,1,1,0
85,0.015723846581041617,14.405241598057312,14.256003426348629,inf,0,0,0,0,1,1,1,0
86,0.016287036038665423,14.405241598057312,14.256160363849826,inf,0,0,0,0,1,1,1,0
87,0.01659629320088429,14.405241598057312,14.256265769443452,inf,0,0,0,0,0,0,0,0
88,0.016783874138716494,14.405241598057312,14.256339823477953,inf,0,0,0,0,2,2,1,1
89,0.016898234983913657,14.405241598057312,14.256363248711661,inf,0,0,0,0,1,1,1,0
90,0.016823093739692176,14.405241598057312,14.256348459589125,inf,0,0,0,0,1,1,1,0
91,0.016566177281463625,14.405241598057312,14.256311871764318,inf,0,0,0,0,0,0,0,0
92,0.016253914383885664,14.405241598057312,14.256250008400963,inf,0,0,0,0,1,1,1,0
93,0.01584781584121696,14.405241598057312,14.256162503132698,inf,0,0,0,0,1,1,1,0
94,0.015369873171807137,14.405241598057312,14.256064447312644,inf,0,0,0,0,1,1,1,0
95,0.014780035533863683,14.405241598057312,14.255957414835779,inf,0,0,0,0,2,2,1,1
96,0.014173099209530707,14.405241598057312,14.2558483826729,inf,0,0,0,0,1,1,1,0
97,0.013519299388728078,14.405241598057312,14.255736256083022,inf,0,0,0,0,2,2,1,1
98,0.012850950631970243,14.405241598057312,14.255629327493931,inf,0,0,0,0,1,1,1,0
99,0.012124706825958719,14.405241598057312,14.255528128983086,inf,0,0,0,0,2,2,1,1
100,0.011459534180577319,14.405241598057312,14.25543681120566,inf,0,0,0,0,1,1,1,0
101,0.010818272137838791,14.405241598057312,14.25535309363601,inf,0,0,0,0,0,0,0,0
102,0.010251114195015882,14.405241598057312,14.255281953599955,inf,0,0,0,0,1,1,1,0
103,0.009609663502683417,14.405241598057312,14.255221702215074,inf,0,0,0,0,1,1,1,0
104,0.009072476811623613,14.405241598057312,14.255176042807182,inf,0,0,0,0,1,1,1,0
105,0.008588466100715987,14.405241598057312,14.255138368853771,inf,0,0,0,0,1,1,1,0
106,0.008063164977506958,14.405241598057312,14.255112711443328,inf,0,0,0,0,1,1,1,0
107,0.007627214722138965,14.405241598057312,14.255098614077424,inf,0,0,0,0,1,1,1,0
108,0.0072286151584195265,14.405241598057312,14.255090954283837,inf,0,0,0,0,0,0,0,0
109,0.006936171332039236,14.405241598057312,14.25509206138604,inf,0,0,0,0,2,2,1,1
110,0.006663408502747686,14.405241598057312,14.25509820876199,inf,0,0,0,0,2,2,1,1
111,0.006361521282187291,14.405241598057312,14.255111094010761,inf,0,0,0,0,0,0,0,0
112,0.006108635532795303,14.405241598057312,14.255128859183088,inf,0,0,0,0,1,1,1,0
113,0.005879227326954487,14.405241598057312,14.255147755365739,inf,0,0,0,0,1,1,1,0
114,0.005660678097041689,14.405241598057312,14.255168924686496,inf,0,0,0,0,1,1,1,0
115,0.005443074334351371,14.405241598057312,14.255191079117356,inf,0,0,0,0,1,1,1,0
116,0.0052900061815489225,14.405241598057312,14.255213334584877,inf,0,0,0,0,1,1,1,0
117,0.005046243417914119,14.405241598057312,14.25523326053386,inf,0,0,0,0,1,1,1,0
118,0.00485854752274237,14.405241598057312,14.255255349338027,inf,0,0,0,0,2,2,1,1
119,0.004713953959081708,14.405241598057312,14.255272192291601,inf,0,0,0,0,1,1,1,0
