time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1393884147145882e-05,13.782302255592736,nan,inf,0,0,0,0,3,3,1,1
1,-0.0032637155640163422,13.782302255592736,nan,inf,0,0,0,0,2,2,1,1
2,-0.005558255370650778,13.782302255592736,1.348532127493937,inf,0,0,0,0,3,3,1,1
3,-0.006582163058434273,13.782302255592736,1.804136392460545,inf,0,0,0,0,6,4,4,1
4,-0.00852541103923267,13.782302255592736,2.2605291106393035,inf,0,0,0,0,4,1,6,0
5,-0.010181549955476125,13.782302255592736,2.7176033295454545,inf,0,0,0,0,4,2,4,1
6,-0.01109340176214169,13.782302255592736,3.1758718078317374,inf,0,0,0,0,5,2,6,1
7,-0.010711455369556575,13.782302255592736,3.63327595205598,inf,0,0,0,0,3,2,2,1
8,-0.00958949738528737,13.782302255592736,4.090296374853445,inf,0,0,0,0,2,2,1,1
9,-0.007944004031491456,13.782302255592736,4.547377632068002,inf,0,0,0,0,2,2,1,1
10,-0.00625600864219292,13.782302255592736,5.004265370044933,inf,0,0,0,0,2,2,1,1
11,-0.004760578043170687,13.782302255592736,5.461060782262585,inf,0,0,0,0,0,0,0,0
12,-0.0036387935458206794,13.782302255592736,5.916174050910753,inf,0,0,0,0,2,2,1,1
13,-0.002984783891085202,13.782302255592736,6.370669964966043,inf,0,0,0,0,2,2,1,1
14,-0.0030724384515138344,13.782302255592736,6.8248529279488315,inf,0,0,0,0,2,2,1,1
15,-0.0030578028926315183,13.782302255592736,7.2769417519592645,inf,0,0,0,0,1,1,1,0
16,-0.004853045208758433,13.782302255592736,7.729098443677101,inf,0,0,0,0,1,1,1,0
17,-0.007122060110366839,13.782302255592736,8.180880698711805,inf,0,0,0,0,1,1,1,0
18,-0.009705375060800629,13.782302255592736,8.632671268750922,inf,0,0,0,0,2,2,1,1
19,-0.012395955567450377,13.782302255592736,9.084228584569827,inf,0,0,0,0,1,1,1,0
20,-0.014895214061420747,13.782302255592736,9.53559754944474,inf,0,0,0,0,0,0,0,0
21,-0.016620882746803223,13.782302255592736,9.987209562004407,inf,0,0,0,0,0,0,0,0
22,-0.017648135871632494,13.782302255592736,10.438274561551456,inf,0,0,0,0,2,2,1,1
23,-0.017904801450157944,13.782302255592736,10.888774896970755,inf,0,0,0,0,1,1,1,0
24,-0.017371490744144635,13.782302255592736,11.338690391074856,inf,0,0,0,0,1,1,1,0
25,-0.016166770056450598,13.782302255592736,11.787941477562372,inf,0,0,0,0,1,1,1,0
26,-0.014383738862158827,13.782302255592736,12.23646266604392,inf,0,0,0,0,1,1,1,0
27,-0.012144698878073502,13.782302255592736,12.68421033293879,inf,0,0,0,0,0,0,0,0
28,-0.00964721495313654,13.782302255592736,13.131147382223471,inf,0,0,0,0,2,2,1,1
29,-0.0068858544682754595,13.782302255592736,13.577249856891964,inf,0,0,0,0,1,1,1,0
30,-0.003988761672556659,13.782302255592736,13.644054643427681,inf,0,0,0,0,1,1,1,0
31,-0.001282773537577783,13.782302255592736,13.644244187322302,inf,0,0,0,0,1,1,1,0
32,0.0013184384223595808,13.782302255592736,13.64390053192853,inf,0,0,0,0,2,2,1,1
33,0.003882418947692884,13.782302255592736,13.64391412302222,inf,0,0,0,0,3,3,1,1
34,0.006241054490852661,13.782302255592736,13.643885737060453,inf,0,0,0,0,1,1,1,0
35,0.008316577098885586,13.782302255592736,13.643883690027897,inf,0,0,0,0,1,1,1,0
36,0.01000436442468813,13.782302255592736,13.643837540412541,inf,0,0,0,0,2,2,1,1
37,0.01140930481269064,13.782302255592736,13.643759167427886,inf,0,0,0,0,1,1,1,0
38,0.012770541531530209,13.782302255592736,13.6437544681186,inf,0,0,0,0,1,1,1,0
39,0.01392674559727957,13.782302255592736,13.643701105526914,inf,0,0,0,0,3,2,2,1
40,0.014966351790398201,13.782302255592736,13.643636179262577,inf,0,0,0,0,1,1,1,0
41,0.015996329358719863,13.782302255592736,13.643546359905702,inf,0,0,0,0,2,2,1,1
42,0.01707238638076978,13.782302255592736,13.643432050573315,inf,0,0,0,0,1,1,1,0
43,0.018087317712445025,13.782302255592736,13.64330129784458,inf,0,0,0,0,2,2,1,1
44,0.01894021504679653,13.782302255592736,13.643174117545602,inf,0,0,0,0,1,1,1,0
45,0.019260777160780847,13.782302255592736,13.641921347678892,inf,0,0,0,0,1,1,1,0
46,0.01943853689192826,13.782302255592736,13.639135279347654,inf,0,0,0,0,1,1,1,0
47,0.019564344282803715,13.782302255592736,13.63688462966939,inf,0,0,0,0,1,1,1,0
48,0.01997381556019849,13.782302255592736,13.635651025809384,inf,0,0,0,0,1,1,1,0
49,0.020652869649188048,13.782302255592736,13.63663126779801,inf,0,0,0,0,1,1,1,0
50,0.021683558925143454,13.782302255592736,13.639229178863623,inf,0,0,0,0,2,2,1,1
51,0.022869921090691463,13.782302255592736,13.641881942306089,inf,0,0,0,0,2,2,1,1
52,0.024111983993888506,13.782302255592736,13.644324005777857,inf,0,0,0,0,1,1,1,0
53,0.02527661378197482,13.782302255592736,13.647035605784357,inf,0,0,0,0,1,1,1,0
54,0.026363487772517978,13.782302255592736,13.659623555515537,inf,0,0,0,0,1,1,1,0
55,0.027377951900748182,13.782302255592736,13.66479688460711,inf,0,0,0,0,1,1,1,0
56,0.02810172437391046,13.782302255592736,13.664476498760713,inf,0,0,0,0,1,1,1,0
57,0.02848239957644136,13.782302255592736,13.664112835922499,inf,0,0,0,0,3,3,1,1
58,0.028419941760027136,13.782302255592736,13.657537115836975,inf,0,0,0,0,2,2,1,1
59,0.02793348351456367,13.782302255592736,13.65479705143657,inf,0,0,0,0,2,2,1,1
60,0.027105724791278124,13.782302255592736,13.6533796571236,inf,0,0,0,0,1,1,1,0
61,0.02583948315078562,13.782302255592736,13.651918884553444,inf,0,0,0,0,2,2,1,1
