time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.73318463125681e-06,15.405540495163445,nan,inf,0,0,0,0,3,3,1,1
1,0.0074285071956363006,15.405540495163445,nan,inf,0,0,0,0,4,1,4,0
2,0.012613847151715804,15.405540495163445,1.3498911543968575,inf,0,0,0,0,3,3,1,1
3,0.016348735256075136,15.405540495163445,1.808944411798152,inf,0,0,0,0,3,2,2,1
4,0.019355140455219376,15.405540495163445,2.2669828662275373,inf,0,0,0,0,3,2,2,1
5,0.022225298128466627,15.405540495163445,2.7244676766323037,inf,0,0,0,0,1,1,1,0
6,0.024770050211116196,15.405540495163445,3.180848670425892,inf,0,0,0,0,3,3,1,1
7,0.027297823198523613,15.405540495163445,3.636450690464918,inf,0,0,0,0,3,3,1,1
8,0.029778101342056204,15.405540495163445,4.089993055971745,inf,0,0,0,0,2,2,1,1
9,0.0318574286079574,15.405540495163445,4.547185876131864,inf,0,0,0,0,2,2,1,1
10,0.033003875516847254,15.405540495163445,5.003947022076461,inf,0,0,0,0,2,2,1,1
11,0.03318965369904886,15.405540495163445,5.459660053964161,inf,0,0,0,0,1,1,1,0
12,0.03223961199570041,15.405540495163445,5.914578090148252,inf,0,0,0,0,3,2,2,1
13,0.030527439650816727,15.405540495163445,6.368537674697851,inf,0,0,0,0,1,1,1,0
14,0.02816383316247282,15.405540495163445,6.821969988918515,inf,0,0,0,0,1,1,1,0
15,0.02532380528941397,15.405540495163445,7.275224758912871,inf,0,0,0,0,0,0,0,0
16,0.022050591053461376,15.405540495163445,7.728250599200541,inf,0,0,0,0,0,0,0,0
17,0.018808540915030744,15.405540495163445,8.18113367660939,inf,0,0,0,0,0,0,0,0
18,0.015831883697210128,15.405540495163445,8.634075368684677,inf,0,0,0,0,0,0,0,0
19,0.013175985870763747,15.405540495163445,9.086523113483409,inf,0,0,0,0,0,0,0,0
20,0.010865925097243996,15.405540495163445,9.538436873918895,inf,0,0,0,0,1,1,1,0
21,0.00930567178402897,15.405540495163445,9.98981725381574,inf,0,0,0,0,0,0,0,0
22,0.008105061388736172,15.405540495163445,10.440636282669065,inf,0,0,0,0,1,1,1,0
23,0.007404713593094529,15.405540495163445,10.890836772348967,inf,0,0,0,0,1,1,1,0
24,0.007109747246903075,15.405540495163445,11.340388470498924,inf,0,0,0,0,0,0,0,0
25,0.007180935637272207,15.405540495163445,11.789252262737776,inf,0,0,0,0,0,0,0,0
26,0.007396838460617171,15.405540495163445,12.237396601557595,inf,0,0,0,0,1,1,1,0
27,0.007761436119402477,15.405540495163445,12.684800700516204,inf,0,0,0,0,1,1,1,0
28,0.00820273014130563,15.405540495163445,13.131433620312484,inf,0,0,0,0,1,1,1,0
29,0.008680798199103276,15.405540495163445,13.577273441390137,inf,0,0,0,0,1,1,1,0
30,0.009046041101166177,15.405540495163445,14.022511728446585,inf,0,0,0,0,1,1,1,0
31,0.009213780981814423,15.405540495163445,14.466396855670451,inf,0,0,0,0,1,1,1,0
32,0.009250835059084084,15.405540495163445,14.909714817512926,inf,0,0,0,0,2,2,1,1
33,0.00912056976000274,15.405540495163445,15.219412977754072,inf,0,0,0,0,1,1,1,0
34,0.008916249934148652,15.405540495163445,15.219681845796854,inf,0,0,0,0,1,1,1,0
35,0.00861603009302438,15.405540495163445,15.219702281843913,inf,0,0,0,0,2,2,1,1
36,0.00834580699361397,15.405540495163445,15.219689315984255,inf,0,0,0,0,1,1,1,0
37,0.008083856688511741,15.405540495163445,15.21964017084755,inf,0,0,0,0,1,1,1,0
38,0.007780302774876496,15.405540495163445,15.219566125084393,inf,0,0,0,0,0,0,0,0
39,0.007404102311324665,15.405540495163445,15.21921697988634,inf,0,0,0,0,1,1,1,0
40,0.0069878981184863,15.405540495163445,15.218895813635326,inf,0,0,0,0,2,2,1,1
41,0.00665925106195879,15.405540495163445,15.218859286658027,inf,0,0,0,0,1,1,1,0
42,0.0063482499185557395,15.405540495163445,15.218821993902688,inf,0,0,0,0,2,2,1,1
43,0.005861302090244725,15.405540495163445,15.218783360487704,inf,0,0,0,0,2,2,1,1
44,0.005079220864715579,15.405540495163445,15.217255532346742,inf,0,0,0,0,2,2,1,1
45,0.004190044732699462,15.405540495163445,15.213945226997025,inf,0,0,0,0,0,0,0,0
46,0.0033222014168215975,15.405540495163445,15.21130247161201,inf,0,0,0,0,3,3,1,1
47,0.0025102700686688564,15.405540495163445,15.209502956590807,inf,0,0,0,0,1,1,1,0
48,0.0019582206205277976,15.405540495163445,15.209656839882228,inf,0,0,0,0,2,2,1,1
