time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.196906752945083e-06,15.60270238155764,nan,inf,0,0,0,0,3,3,1,1
1,0.02192104595959743,15.60270238155764,nan,inf,0,0,0,0,2,2,1,1
2,0.03684359147996232,15.60270238155764,1.3491227700547876,inf,0,0,0,0,4,4,1,1
3,0.04706372684984429,15.60270238155764,1.8039531460287066,inf,0,0,0,0,4,3,2,1
4,0.05411403008364669,15.60270238155764,2.2599960903193588,inf,0,0,0,0,2,2,1,1
5,0.0589582962898771,15.60270238155764,2.7169111594567306,inf,0,0,0,0,3,3,1,1
6,0.06242438779606438,15.60270238155764,3.1743159582062606,inf,0,0,0,0,3,1,3,0
7,0.06523316298813181,15.60270238155764,3.6319028933737187,inf,0,0,0,0,2,2,1,1
8,0.06751416198328737,15.60270238155764,4.089301096077236,inf,0,0,0,0,2,1,2,0
9,0.06955551897582107,15.60270238155764,4.546478622932354,inf,0,0,0,0,3,3,1,1
10,0.07150516626191643,15.60270238155764,5.003370625856146,inf,0,0,0,0,2,2,1,1
11,0.07365912094568255,15.60270238155764,5.460253841607765,inf,0,0,0,0,1,1,1,0
12,0.0751144322066869,15.60270238155764,5.915918674506955,inf,0,0,0,0,0,0,0,0
13,0.07580933376259019,15.60270238155764,6.3705041992578515,inf,0,0,0,0,1,1,1,0
14,0.07561887760654926,15.60270238155764,6.824900348706844,inf,0,0,0,0,0,0,0,0
15,0.07425383360679946,15.60270238155764,7.2782665651214655,inf,0,0,0,0,1,1,1,0
16,0.07217156768261374,15.60270238155764,7.729895992424721,inf,0,0,0,0,0,0,0,0
17,0.06949289792991534,15.60270238155764,8.18144135289093,inf,0,0,0,0,0,0,0,0
18,0.06608389158981268,15.60270238155764,8.6328712632085,inf,0,0,0,0,0,0,0,0
19,0.06198344003861971,15.60270238155764,9.08412079586021,inf,0,0,0,0,1,1,1,0
20,0.0574376105964837,15.60270238155764,9.53520174893806,inf,0,0,0,0,1,1,1,0
21,0.05258751889861517,15.60270238155764,9.986183908582662,inf,0,0,0,0,1,1,1,0
22,0.04781816537231896,15.60270238155764,10.436996916069878,inf,0,0,0,0,1,1,1,0
23,0.043477112592841496,15.60270238155764,10.8875417780427,inf,0,0,0,0,1,1,1,0
24,0.03946261817007173,15.60270238155764,11.337531817531413,inf,0,0,0,0,1,1,1,0
25,0.03594965708705486,15.60270238155764,11.786871982393306,inf,0,0,0,0,2,2,1,1
26,0.03294263285916108,15.60270238155764,12.23553630701066,inf,0,0,0,0,2,2,1,1
27,0.03051107406380941,15.60270238155764,12.68345484169593,inf,0,0,0,0,1,1,1,0
28,0.028273083883486053,15.60270238155764,13.130573656749206,inf,0,0,0,0,3,3,1,1
29,0.02643722324622444,15.60270238155764,13.576844501755698,inf,0,0,0,0,1,1,1,0
30,0.024992042644202905,15.60270238155764,14.022244729143555,inf,0,0,0,0,2,2,1,1
31,0.02351774895137499,15.60270238155764,14.467025950637558,inf,0,0,0,0,1,1,1,0
32,0.022249103106099594,15.60270238155764,14.910208931268471,inf,0,0,0,0,1,1,1,0
33,0.0210121384188658,15.60270238155764,15.342292683131996,inf,0,0,0,0,2,2,1,1
34,0.019790438435682293,15.60270238155764,15.410880784396952,inf,0,0,0,0,2,2,1,1
