time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.397881387825023e-05,14.119625570493884,nan,inf,0,0,0,0,3,3,1,1
1,0.03558221345121784,14.119625570493884,nan,inf,0,0,0,0,5,3,4,1
2,0.059895653190727316,14.119625570493884,1.3546032631749396,inf,0,0,0,0,5,3,4,1
3,0.07635317248929765,14.119625570493884,1.8039847342087687,inf,0,0,0,0,3,1,4,0
4,0.08749521566965852,14.119625570493884,2.2592406086231764,inf,0,0,0,0,3,3,1,1
5,0.09538215855847934,14.119625570493884,2.716490834415271,inf,0,0,0,0,4,1,4,0
6,0.10076671875250723,14.119625570493884,3.17414089749838,inf,0,0,0,0,4,3,2,1
7,0.1049159978195788,14.119625570493884,3.631549740863375,inf,0,0,0,0,1,1,1,0
8,0.10836410148777899,14.119625570493884,4.088244180035162,inf,0,0,0,0,1,1,1,0
9,0.11134017383010708,14.119625570493884,4.545578433096524,inf,0,0,0,0,3,3,1,1
10,0.11395548209874938,14.119625570493884,5.0028134626976,inf,0,0,0,0,3,3,1,1
11,0.11617230975573323,14.119625570493884,5.459322101441947,inf,0,0,0,0,1,1,1,0
12,0.11781751098883611,14.119625570493884,5.914725735958081,inf,0,0,0,0,0,0,0,0
13,0.11856963892396657,14.119625570493884,6.369743259893987,inf,0,0,0,0,1,1,1,0
14,0.11856688540962436,14.119625570493884,6.824526730253238,inf,0,0,0,0,1,1,1,0
15,0.11732966455848343,14.119625570493884,7.277913437184264,inf,0,0,0,0,1,1,1,0
16,0.11459165907022931,14.119625570493884,7.72997657960701,inf,0,0,0,0,1,1,1,0
17,0.11013255589803816,14.119625570493884,8.181692821672998,inf,0,0,0,0,2,2,1,1
18,0.10478479824271254,14.119625570493884,8.632971421819885,inf,0,0,0,0,0,0,0,0
19,0.09864994764347891,14.119625570493884,9.08420035439383,inf,0,0,0,0,1,1,1,0
20,0.0919801170683141,14.119625570493884,9.53528640890695,inf,0,0,0,0,1,1,1,0
21,0.08488906960992876,14.119625570493884,9.986097787354609,inf,0,0,0,0,0,0,0,0
22,0.07789325654922269,14.119625570493884,10.436723777138148,inf,0,0,0,0,1,1,1,0
23,0.07136221233540398,14.119625570493884,10.887375557587559,inf,0,0,0,0,2,2,1,1
24,0.06522436772680959,14.119625570493884,11.33743447333107,inf,0,0,0,0,1,1,1,0
25,0.05974613467201168,14.119625570493884,11.786805931082753,inf,0,0,0,0,1,1,1,0
26,0.05495905557075418,14.119625570493884,12.235495703289516,inf,0,0,0,0,1,1,1,0
27,0.05081384878017543,14.119625570493884,12.683432661430123,inf,0,0,0,0,1,1,1,0
28,0.04725994071977539,14.119625570493884,13.13055969616116,inf,0,0,0,0,2,2,1,1
29,0.044146823900157964,14.119625570493884,13.576831493984415,inf,0,0,0,0,1,1,1,0
30,0.04146387792848441,14.119625570493884,13.929822287636018,inf,0,0,0,0,2,2,1,1
31,0.038955926194435476,14.119625570493884,13.972869271712943,inf,0,0,0,0,1,1,1,0
32,0.03678821049778297,14.119625570493884,13.972383431846854,inf,0,0,0,0,2,2,1,1
33,0.0348314475667402,14.119625570493884,13.972416332404345,inf,0,0,0,0,1,1,1,0
