time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.468675194003519e-05,14.96893991166528,nan,inf,0,0,0,0,4,2,3,1
1,0.00865981023389293,14.96893991166528,nan,inf,0,0,0,0,4,4,1,1
2,0.014621209224424992,14.96893991166528,1.348704459910784,inf,0,0,0,0,3,3,1,1
3,0.018867727296814435,14.96893991166528,1.8041845867277926,inf,0,0,0,0,5,3,3,1
4,0.022157259677919025,14.96893991166528,2.260474677872975,inf,0,0,0,0,5,3,3,1
5,0.025012762956105335,14.96893991166528,2.7178616832501206,inf,0,0,0,0,5,1,6,0
6,0.027746168404047665,14.96893991166528,3.175917018097276,inf,0,0,0,0,3,1,3,0
7,0.031056812782732784,14.96893991166528,3.6329356728179674,inf,0,0,0,0,2,2,1,1
8,0.03403280899600379,14.96893991166528,4.0894568027170655,inf,0,0,0,0,4,2,3,1
9,0.03708194086492261,14.96893991166528,4.546661290282226,inf,0,0,0,0,2,1,2,0
10,0.03934199421207271,14.96893991166528,5.004028719635967,inf,0,0,0,0,2,1,2,0
11,0.04132198776370735,14.96893991166528,5.460164944754453,inf,0,0,0,0,1,1,1,0
12,0.04292719038798644,14.96893991166528,5.91505992295069,inf,0,0,0,0,1,1,1,0
13,0.043690650703249186,14.96893991166528,6.369855764139186,inf,0,0,0,0,0,0,0,0
14,0.04371860048697371,14.96893991166528,6.824627949138031,inf,0,0,0,0,0,0,0,0
15,0.04280695751092486,14.96893991166528,7.277186907747638,inf,0,0,0,0,0,0,0,0
16,0.04106559982847584,14.96893991166528,7.729303809400851,inf,0,0,0,0,0,0,0,0
17,0.0385103350884705,14.96893991166528,8.181158299277474,inf,0,0,0,0,1,1,1,0
18,0.035406288767133795,14.96893991166528,8.63291403889724,inf,0,0,0,0,2,2,1,1
19,0.03179307383615051,14.96893991166528,9.084479163919411,inf,0,0,0,0,1,1,1,0
20,0.028005596706163746,14.96893991166528,9.535947040415063,inf,0,0,0,0,1,1,1,0
21,0.024111303888816063,14.96893991166528,9.98715443064644,inf,0,0,0,0,1,1,1,0
22,0.02075047302944661,14.96893991166528,10.438078128274984,inf,0,0,0,0,0,0,0,0
23,0.018001684125592225,14.96893991166528,10.888598596671548,inf,0,0,0,0,1,1,1,0
24,0.016025663761333235,14.96893991166528,11.338536000646918,inf,0,0,0,0,1,1,1,0
25,0.014782929339772547,14.96893991166528,11.787824832610687,inf,0,0,0,0,1,1,1,0
26,0.014306224874305735,14.96893991166528,12.236393658944687,inf,0,0,0,0,1,1,1,0
27,0.014526001786169876,14.96893991166528,12.684185230912039,inf,0,0,0,0,1,1,1,0
28,0.015126739093878381,14.96893991166528,13.131151417370905,inf,0,0,0,0,2,2,1,1
29,0.016200025960607038,14.96893991166528,13.577268547864838,inf,0,0,0,0,1,1,1,0
30,0.017391139235666913,14.96893991166528,14.022625212056731,inf,0,0,0,0,2,2,1,1
31,0.018727308980879605,14.96893991166528,14.466791140054282,inf,0,0,0,0,1,1,1,0
32,0.02009723224302165,14.96893991166528,14.797129339656328,inf,0,0,0,0,2,2,1,1
33,0.021478471026456197,14.96893991166528,14.797303711916348,inf,0,0,0,0,1,1,1,0
34,0.0227533852907874,14.96893991166528,14.797179396917729,inf,0,0,0,0,1,1,1,0
35,0.024017827427213596,14.96893991166528,14.797168409627927,inf,0,0,0,0,1,1,1,0
36,0.025214743697745765,14.96893991166528,14.797124895092335,inf,0,0,0,0,2,2,1,1
37,0.026201823174283885,14.96893991166528,14.797043229081932,inf,0,0,0,0,2,2,1,1
38,0.02720509625489904,14.96893991166528,14.79694699213199,inf,0,0,0,0,1,1,1,0
39,0.02793872367429811,14.96893991166528,14.796802556146268,inf,0,0,0,0,1,1,1,0
