time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.232323525236482e-06,13.508191646511623,nan,inf,0,0,0,0,5,3,3,1
1,-0.0009037062606047066,13.508191646511623,nan,inf,0,0,0,0,5,3,3,1
2,-0.0015986052037391687,13.508191646511623,1.3485154459264528,inf,0,0,0,0,4,2,3,1
3,-0.0015173720780741814,13.508191646511623,1.8041449714939701,inf,0,0,0,0,1,1,1,0
4,-0.0008232021760756559,13.508191646511623,2.260621357704053,inf,0,0,0,0,3,1,4,0
5,0.0008426310582367827,13.508191646511623,2.718989074110776,inf,0,0,0,0,4,2,3,1
6,0.0007780688243988341,13.508191646511623,3.1775575871970867,inf,0,0,0,0,4,1,6,0
7,0.0009802906897001663,13.508191646511623,3.633945624689347,inf,0,0,0,0,3,2,2,1
8,0.0018627189792880694,13.508191646511623,4.090363758737992,inf,0,0,0,0,1,1,1,0
9,0.003273931118104269,13.508191646511623,4.547334978817872,inf,0,0,0,0,1,1,1,0
10,0.004749439164474841,13.508191646511623,5.004659438074567,inf,0,0,0,0,1,1,1,0
11,0.005808975761655865,13.508191646511623,5.461015980113559,inf,0,0,0,0,1,1,1,0
12,0.006474664954814385,13.508191646511623,5.91579390599464,inf,0,0,0,0,2,2,1,1
13,0.006643970002467542,13.508191646511623,6.370696413086292,inf,0,0,0,0,1,1,1,0
14,0.006434312151367087,13.508191646511623,6.82393765999773,inf,0,0,0,0,0,0,0,0
15,0.004926749347508977,13.508191646511623,7.276166348590151,inf,0,0,0,0,1,1,1,0
16,0.002698850439056244,13.508191646511623,7.728388814527347,inf,0,0,0,0,1,1,1,0
17,0.00020207658670966014,13.508191646511623,8.180551436607491,inf,0,0,0,0,1,1,1,0
18,-0.002540310525091972,13.508191646511623,8.632536771758685,inf,0,0,0,0,0,0,0,0
19,-0.0052947761691881454,13.508191646511623,9.084257791758692,inf,0,0,0,0,0,0,0,0
20,-0.007626620234304205,13.508191646511623,9.536239263059114,inf,0,0,0,0,0,0,0,0
21,-0.009322951253191417,13.508191646511623,9.987836118793403,inf,0,0,0,0,1,1,1,0
22,-0.010253729209946404,13.508191646511623,10.438877520394604,inf,0,0,0,0,1,1,1,0
23,-0.010575396959900663,13.508191646511623,10.889357000482477,inf,0,0,0,0,1,1,1,0
24,-0.010241440532056546,13.508191646511623,11.339208656054918,inf,0,0,0,0,1,1,1,0
25,-0.00924415031830373,13.508191646511623,11.788378209536246,inf,0,0,0,0,1,1,1,0
26,-0.007797974122709224,13.508191646511623,12.236811775364783,inf,0,0,0,0,1,1,1,0
27,-0.006006434000983954,13.508191646511623,12.684472960581282,inf,0,0,0,0,1,1,1,0
28,-0.003947108082061838,13.508191646511623,13.131330485165345,inf,0,0,0,0,2,2,1,1
29,-0.0015872019973727578,13.508191646511623,13.376617308940656,inf,0,0,0,0,3,1,3,0
30,0.0007064798386745516,13.508191646511623,13.377041838391058,inf,0,0,0,0,1,1,1,0
31,0.002918117203358256,13.508191646511623,13.376954122094599,inf,0,0,0,0,2,2,1,1
32,0.0051073778883332565,13.508191646511623,13.3769623570774,inf,0,0,0,0,1,1,1,0
33,0.007247459564833995,13.508191646511623,13.376906133438208,inf,0,0,0,0,3,1,3,0
34,0.009275053347776138,13.508191646511623,13.376913772686994,inf,0,0,0,0,1,1,1,0
35,0.01118450258774457,13.508191646511623,13.376886222119843,inf,0,0,0,0,2,2,1,1
36,0.013004937238765106,13.508191646511623,13.376824354719487,inf,0,0,0,0,1,1,1,0
37,0.014724415220328215,13.508191646511623,13.376731158502173,inf,0,0,0,0,1,1,1,0
38,0.01619554758508015,13.508191646511623,13.376616373463158,inf,0,0,0,0,3,3,1,1
39,0.017372461585507218,13.508191646511623,13.376318662140255,inf,0,0,0,0,1,1,1,0
40,0.018339451302991795,13.508191646511623,13.376042181976425,inf,0,0,0,0,2,1,2,0
41,0.01922724555448138,13.508191646511623,13.375967522147638,inf,0,0,0,0,2,2,1,1
42,0.020069312958759015,13.508191646511623,13.375887446294543,inf,0,0,0,0,1,1,1,0
43,0.02055226029391321,13.508191646511623,13.375806017593384,inf,0,0,0,0,1,1,1,0
44,0.020631758768913322,13.508191646511623,13.37467959020448,inf,0,0,0,0,2,2,1,1
45,0.02057965218370112,13.508191646511623,13.372026978517717,inf,0,0,0,0,2,2,1,1
46,0.020568639122347018,13.508191646511623,13.369900589157403,inf,0,0,0,0,2,2,1,1
47,0.020842203675430465,13.508191646511623,13.368537040735267,inf,0,0,0,0,1,1,1,0
48,0.02139760167844233,13.508191646511623,13.369005338557907,inf,0,0,0,0,2,2,1,1
49,0.02220164677648271,13.508191646511623,13.371360248576785,inf,0,0,0,0,1,1,1,0
