time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.0740787651793602e-05,15.488517834064753,nan,inf,0,0,0,0,2,2,1,1
1,0.04232412950107804,15.488517834064753,nan,inf,0,0,0,0,1,1,1,0
2,0.07163052626076391,15.488517834064753,1.3628572849900669,inf,0,0,0,0,2,2,1,1
3,0.0921934604239184,15.488517834064753,1.8080934730384568,inf,0,0,0,0,0,0,0,0
4,0.10679537543192047,15.488517834064753,2.2627866402433776,inf,0,0,0,0,0,0,0,0
5,0.11753200660986754,15.488517834064753,2.719733747815433,inf,0,0,0,0,1,1,1,0
6,0.12564917067900871,15.488517834064753,3.176466948457016,inf,0,0,0,0,1,1,1,0
7,0.13196626554467045,15.488517834064753,3.6333803419060815,inf,0,0,0,0,1,1,1,0
8,0.13684451784181229,15.488517834064753,4.089484748933587,inf,0,0,0,0,1,1,1,0
9,0.1404475070233169,15.488517834064753,4.5454783354531765,inf,0,0,0,0,2,2,1,1
10,0.14193296996032073,15.488517834064753,5.002114995077967,inf,0,0,0,0,1,1,1,0
11,0.14163281967980257,15.488517834064753,5.458257684997634,inf,0,0,0,0,0,0,0,0
12,0.13987025447048407,15.488517834064753,5.9137982457287785,inf,0,0,0,0,1,1,1,0
13,0.13634802446461475,15.488517834064753,6.368071377506531,inf,0,0,0,0,1,1,1,0
14,0.13167929631831526,15.488517834064753,6.821811375222821,inf,0,0,0,0,0,0,0,0
15,0.12614000658960198,15.488517834064753,7.275198540959005,inf,0,0,0,0,0,0,0,0
16,0.11992193242857616,15.488517834064753,7.728367053724047,inf,0,0,0,0,0,0,0,0
17,0.11342164000296107,15.488517834064753,8.181319338173271,inf,0,0,0,0,1,1,1,0
18,0.10702964606464455,15.488517834064753,8.634178141709858,inf,0,0,0,0,0,0,0,0
19,0.10091445603981108,15.488517834064753,9.086608487292786,inf,0,0,0,0,0,0,0,0
20,0.09525603248503489,15.488517834064753,9.53850954201545,inf,0,0,0,0,0,0,0,0
21,0.09001068069555015,15.488517834064753,9.989872258740172,inf,0,0,0,0,0,0,0,0
22,0.08522078253710047,15.488517834064753,10.440647322364365,inf,0,0,0,0,0,0,0,0
23,0.08095859063452941,15.488517834064753,10.890802968486339,inf,0,0,0,0,0,0,0,0
24,0.07703469390468634,15.488517834064753,11.340303243863522,inf,0,0,0,0,1,1,1,0
25,0.0734162436209958,15.488517834064753,11.789112084733135,inf,0,0,0,0,2,2,1,1
26,0.07009865803349433,15.488517834064753,12.237207723285136,inf,0,0,0,0,0,0,0,0
27,0.06695497747240373,15.488517834064753,12.684563035427749,inf,0,0,0,0,0,0,0,0
28,0.06398567655425351,15.488517834064753,13.131155746989046,inf,0,0,0,0,0,0,0,0
29,0.060995427084966386,15.488517834064753,13.576971774532122,inf,0,0,0,0,1,1,1,0
30,0.05770073013361524,15.488517834064753,14.022258247847667,inf,0,0,0,0,0,0,0,0
31,0.0542883219547028,15.488517834064753,14.466024191813498,inf,0,0,0,0,0,0,0,0
32,0.05081061026194483,15.488517834064753,14.909367269948888,inf,0,0,0,0,2,2,1,1
33,0.04729675721579951,15.488517834064753,15.237565982083831,inf,0,0,0,0,1,1,1,0
34,0.04389592293690969,15.488517834064753,15.29957233720427,inf,0,0,0,0,1,1,1,0
35,0.040565859689141365,15.488517834064753,15.299671450487272,inf,0,0,0,0,1,1,1,0
36,0.03733529865893429,15.488517834064753,15.299694918714186,inf,0,0,0,0,1,1,1,0
37,0.034269868647421674,15.488517834064753,15.29968671124464,inf,0,0,0,0,1,1,1,0
