time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.4220804738344737e-05,15.196748749414715,nan,inf,0,0,0,0,2,2,1,1
1,0.04637945996213952,15.196748749414715,nan,inf,0,0,0,0,5,3,4,1
2,0.07792278625444965,15.196748749414715,1.3579947518063262,inf,0,0,0,0,5,3,3,1
3,0.09937635931039121,15.196748749414715,1.8033430168950746,inf,0,0,0,0,3,2,2,1
4,0.1136814472141171,15.196748749414715,2.2587155000394934,inf,0,0,0,0,2,2,1,1
5,0.12303171105038647,15.196748749414715,2.715464080330719,inf,0,0,0,0,3,3,1,1
6,0.1291104576237411,15.196748749414715,3.1727486721015095,inf,0,0,0,0,4,4,1,1
7,0.13286657927111167,15.196748749414715,3.630331531744944,inf,0,0,0,0,2,2,1,1
8,0.13538181161091414,15.196748749414715,4.087736919029223,inf,0,0,0,0,3,3,1,1
9,0.1373234931869442,15.196748749414715,4.54497484297011,inf,0,0,0,0,2,2,1,1
10,0.1389984982973803,15.196748749414715,5.001856135164605,inf,0,0,0,0,2,2,1,1
11,0.14077543649275437,15.196748749414715,5.458481626501948,inf,0,0,0,0,1,1,1,0
12,0.1422150050588466,15.196748749414715,5.9146700369488725,inf,0,0,0,0,1,1,1,0
13,0.14327914018667462,15.196748749414715,6.369609127537877,inf,0,0,0,0,1,1,1,0
14,0.1434854562198299,15.196748749414715,6.824132819982842,inf,0,0,0,0,0,0,0,0
15,0.14315549304150182,15.196748749414715,7.278403826360137,inf,0,0,0,0,1,1,1,0
16,0.14174026542126367,15.196748749414715,7.7318846548957305,inf,0,0,0,0,2,2,1,1
17,0.1386574918035159,15.196748749414715,8.18341375591068,inf,0,0,0,0,1,1,1,0
18,0.13475630918906417,15.196748749414715,8.634604403775135,inf,0,0,0,0,1,1,1,0
19,0.12910185504460991,15.196748749414715,9.085400246527264,inf,0,0,0,0,0,0,0,0
20,0.12242091361539478,15.196748749414715,9.535631074727831,inf,0,0,0,0,2,2,1,1
21,0.11500816743926996,15.196748749414715,9.98580189222418,inf,0,0,0,0,1,1,1,0
22,0.106987284811715,15.196748749414715,10.436005890610522,inf,0,0,0,0,0,0,0,0
23,0.0986673236512229,15.196748749414715,10.886021379853998,inf,0,0,0,0,1,1,1,0
24,0.0905030577410865,15.196748749414715,11.335602315490018,inf,0,0,0,0,2,2,1,1
25,0.08283358672270558,15.196748749414715,11.784956587266448,inf,0,0,0,0,1,1,1,0
26,0.07566707847000922,15.196748749414715,12.233742724415881,inf,0,0,0,0,2,2,1,1
27,0.06906222574684301,15.196748749414715,12.681806865571378,inf,0,0,0,0,2,2,1,1
28,0.06314991949312035,15.196748749414715,13.129114778693992,inf,0,0,0,0,3,3,1,1
29,0.05769278089071564,15.196748749414715,13.575615291786551,inf,0,0,0,0,2,2,1,1
30,0.052829317925934816,15.196748749414715,14.0212218559864,inf,0,0,0,0,2,2,1,1
31,0.04845906505214386,15.196748749414715,14.465929139212232,inf,0,0,0,0,1,1,1,0
32,0.04403743191418923,15.196748749414715,14.888980643753689,inf,0,0,0,0,2,2,1,1
33,0.03991673660643201,15.196748749414715,15.017372674113606,inf,0,0,0,0,1,1,1,0
34,0.03611060282253982,15.196748749414715,15.017695713045814,inf,0,0,0,0,3,3,1,1
35,0.032696505040149385,15.196748749414715,15.017747393702484,inf,0,0,0,0,1,1,1,0
36,0.02971915736731119,15.196748749414715,15.017868749726578,inf,0,0,0,0,2,2,1,1
37,0.027110613341085558,15.196748749414715,15.017906832243943,inf,0,0,0,0,1,1,1,0
38,0.024793941518350085,15.196748749414715,15.017875655215855,inf,0,0,0,0,1,1,1,0
39,0.022797778015798922,15.196748749414715,15.01780457554136,inf,0,0,0,0,2,2,1,1
40,0.021020445539448818,15.196748749414715,15.017704024365258,inf,0,0,0,0,1,1,1,0
41,0.01947585226445224,15.196748749414715,15.017569201816167,inf,0,0,0,0,1,1,1,0
42,0.01807082231698273,15.196748749414715,15.017411515584845,inf,0,0,0,0,1,1,1,0
43,0.016905947830250234,15.196748749414715,15.017240650571756,inf,0,0,0,0,1,1,1,0
44,0.015726895572683225,15.196748749414715,15.017062753282309,inf,0,0,0,0,3,3,1,1
45,0.014595422906360109,15.196748749414715,15.01655196215782,inf,0,0,0,0,1,1,1,0
46,0.013370537325500935,15.196748749414715,15.013116512000263,inf,0,0,0,0,1,1,1,0
47,0.0120395895941596,15.196748749414715,15.010146024409709,inf,0,0,0,0,1,1,1,0
48,0.010591542976656671,15.196748749414715,15.007842156542303,inf,0,0,0,0,0,0,0,0
49,0.009313650905150569,15.196748749414715,15.007314327761312,inf,0,0,0,0,1,1,1,0
50,0.008091161701746927,15.196748749414715,15.009836568069396,inf,0,0,0,0,1,1,1,0
51,0.0070403051475645285,15.196748749414715,15.013235743040577,inf,0,0,0,0,2,2,1,1
52,0.006231779131463361,15.196748749414715,15.016503760137173,inf,0,0,0,0,1,1,1,0
53,0.005631276596077227,15.196748749414715,15.019450859180473,inf,0,0,0,0,1,1,1,0
54,0.005274551306264799,15.196748749414715,15.02202126333792,inf,0,0,0,0,2,2,1,1
55,0.004903061206649521,15.196748749414715,15.024192941677146,inf,0,0,0,0,2,2,1,1
56,0.004641561510166574,15.196748749414715,15.026050981445822,inf,0,0,0,0,0,0,0,0
57,0.004371566437409428,15.196748749414715,15.027514694454936,inf,0,0,0,0,2,2,1,1
58,0.004161659952635865,15.196748749414715,15.034908289700528,inf,0,0,0,0,2,2,1,1
59,0.003853878868341028,15.196748749414715,15.031051191625565,inf,0,0,0,0,1,1,1,0
60,0.0032563001848592097,15.196748749414715,15.029182169245042,inf,0,0,0,0,3,3,1,1
61,0.0024183849030015962,15.196748749414715,15.027682705002139,inf,0,0,0,0,2,2,1,1
62,0.0014465506391774434,15.196748749414715,15.026218479390709,inf,0,0,0,0,2,2,1,1
63,0.00033232813156033663,15.196748749414715,15.02459215036917,inf,0,0,0,0,1,1,1,0
64,-0.0009905054782966428,15.196748749414715,15.023031482480844,inf,0,0,0,0,1,1,1,0
65,-0.0022215068949327454,15.196748749414715,15.021666387934323,inf,0,0,0,0,2,2,1,1
66,-0.0034197872524234316,15.196748749414715,15.020441167314498,inf,0,0,0,0,2,2,1,1
67,-0.0045969749245061056,15.196748749414715,15.019486894851712,inf,0,0,0,0,2,2,1,1
68,-0.005456184546045784,15.196748749414715,15.018251127344236,inf,0,0,0,0,2,2,1,1
69,-0.006112183125983605,15.196748749414715,15.017618272386786,inf,0,0,0,0,2,2,1,1
70,-0.006431609822488206,15.196748749414715,15.01757639536311,inf,0,0,0,0,1,1,1,0
71,-0.006531001126198699,15.196748749414715,15.017960553195357,inf,0,0,0,0,2,2,1,1
72,-0.006416386660477192,15.196748749414715,15.018524268765933,inf,0,0,0,0,2,2,1,1
73,-0.005895300020065743,15.196748749414715,15.018927912320953,inf,0,0,0,0,2,2,1,1
74,-0.005095302598355167,15.196748749414715,15.019305947589206,inf,0,0,0,0,2,2,1,1
75,-0.004168598462725354,15.196748749414715,15.019696716651467,inf,0,0,0,0,2,2,1,1
76,-0.002970235488568451,15.196748749414715,15.020112957890044,inf,0,0,0,0,2,2,1,1
77,-0.0015817697746626819,15.196748749414715,15.020542130721331,inf,0,0,0,0,3,3,1,1
78,-0.00013078343844680294,15.196748749414715,15.020977263311352,inf,0,0,0,0,3,3,1,1
79,0.0013352801424764311,15.196748749414715,15.02132659226388,inf,0,0,0,0,3,3,1,1
80,0.002824889376143112,15.196748749414715,15.02176063565355,inf,0,0,0,0,3,3,1,1
81,0.004239696097723912,15.196748749414715,15.022198949488805,inf,0,0,0,0,2,2,1,1
