time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0577976620493395e-05,15.605122390209647,nan,inf,0,0,0,0,3,3,1,1
1,0.028306987690015578,15.605122390209647,nan,inf,0,0,0,0,3,3,1,1
2,0.047779992171065905,15.605122390209647,1.3561784658543925,inf,0,0,0,0,3,3,1,1
3,0.06134935752627595,15.605122390209647,1.8075496980853194,inf,0,0,0,0,1,1,1,0
4,0.07114416615129412,15.605122390209647,2.2635595594315614,inf,0,0,0,0,3,3,1,1
5,0.07840854348010246,15.605122390209647,2.720150672262331,inf,0,0,0,0,2,1,2,0
6,0.08447435982451432,15.605122390209647,3.1764741205724314,inf,0,0,0,0,2,2,1,1
7,0.08925115818588353,15.605122390209647,3.632280281811337,inf,0,0,0,0,3,2,2,1
8,0.09338041629591849,15.605122390209647,4.08885449154374,inf,0,0,0,0,2,2,1,1
9,0.09680535721337127,15.605122390209647,4.546338136667522,inf,0,0,0,0,1,1,1,0
10,0.09959648036461119,15.605122390209647,5.002975343639674,inf,0,0,0,0,1,1,1,0
11,0.10083631207583879,15.605122390209647,5.45884368557623,inf,0,0,0,0,0,0,0,0
12,0.10099960576259952,15.605122390209647,5.914705457008314,inf,0,0,0,0,0,0,0,0
13,0.09946716284589893,15.605122390209647,6.369686518402369,inf,0,0,0,0,1,1,1,0
14,0.09664753992903137,15.605122390209647,6.823224683948634,inf,0,0,0,0,1,1,1,0
15,0.09321035369756875,15.605122390209647,7.2760205666832505,inf,0,0,0,0,1,1,1,0
16,0.08848811460847415,15.605122390209647,7.72866808720501,inf,0,0,0,0,0,0,0,0
17,0.08321281590352289,15.605122390209647,8.181067173815432,inf,0,0,0,0,1,1,1,0
18,0.07762091556985365,15.605122390209647,8.633219693111966,inf,0,0,0,0,1,1,1,0
19,0.07188657469282969,15.605122390209647,9.08533919321128,inf,0,0,0,0,0,0,0,0
20,0.06650519478768739,15.605122390209647,9.537194561467796,inf,0,0,0,0,1,1,1,0
21,0.06154493286505645,15.605122390209647,9.98866429670454,inf,0,0,0,0,0,0,0,0
22,0.05716230670234261,15.605122390209647,10.439576575950325,inf,0,0,0,0,1,1,1,0
23,0.053352068779356145,15.605122390209647,10.889910818950355,inf,0,0,0,0,1,1,1,0
24,0.05014783657200781,15.605122390209647,11.339610999057765,inf,0,0,0,0,0,0,0,0
25,0.04753848527590243,15.605122390209647,11.788631037431358,inf,0,0,0,0,1,1,1,0
26,0.04538426945508624,15.605122390209647,12.236926584362516,inf,0,0,0,0,1,1,1,0
27,0.04357927515626391,15.605122390209647,12.684462273450016,inf,0,0,0,0,0,0,0,0
28,0.04196735444444819,15.605122390209647,13.13120992270379,inf,0,0,0,0,1,1,1,0
29,0.04058135572906216,15.605122390209647,13.577149047801527,inf,0,0,0,0,1,1,1,0
30,0.039256571801018506,15.605122390209647,14.022533120116488,inf,0,0,0,0,0,0,0,0
31,0.03788930122480056,15.605122390209647,14.466443978062227,inf,0,0,0,0,1,1,1,0
32,0.036455729309473245,15.605122390209647,14.909803178867843,inf,0,0,0,0,3,3,1,1
33,0.03500000030943541,15.605122390209647,15.31361590128356,inf,0,0,0,0,0,0,0,0
34,0.03345178913882607,15.605122390209647,15.412776003922788,inf,0,0,0,0,0,0,0,0
35,0.03193336823146702,15.605122390209647,15.412878800272065,inf,0,0,0,0,1,1,1,0
36,0.03042820925824416,15.605122390209647,15.41285874080604,inf,0,0,0,0,1,1,1,0
37,0.02896574790302226,15.605122390209647,15.412801389640444,inf,0,0,0,0,1,1,1,0
38,0.02752454796850145,15.605122390209647,15.41271398546252,inf,0,0,0,0,0,0,0,0
39,0.026138893543043846,15.605122390209647,15.412604335914255,inf,0,0,0,0,0,0,0,0
40,0.024835635487496135,15.605122390209647,15.412475514284528,inf,0,0,0,0,1,1,1,0
41,0.023373363056869153,15.605122390209647,15.412024825954347,inf,0,0,0,0,1,1,1,0
42,0.021847571446911372,15.605122390209647,15.411632623750501,inf,0,0,0,0,1,1,1,0
43,0.020132061729336015,15.605122390209647,15.41158343409626,inf,0,0,0,0,1,1,1,0
44,0.018167611603108588,15.605122390209647,15.410064116794544,inf,0,0,0,0,1,1,1,0
45,0.016040575407425352,15.605122390209647,15.406668246196114,inf,0,0,0,0,1,1,1,0
46,0.014023470140728406,15.605122390209647,15.403972171869228,inf,0,0,0,0,0,0,0,0
47,0.01215949379148967,15.605122390209647,15.40215460927201,inf,0,0,0,0,1,1,1,0
48,0.010758052684335166,15.605122390209647,15.40229599214462,inf,0,0,0,0,1,1,1,0
49,0.009686158843569742,15.605122390209647,15.405266015250225,inf,0,0,0,0,1,1,1,0
50,0.009004918267081259,15.605122390209647,15.408920072484154,inf,0,0,0,0,1,1,1,0
51,0.008616133726404001,15.605122390209647,15.412387163416314,inf,0,0,0,0,1,1,1,0
52,0.008615830596180638,15.605122390209647,15.41549231717708,inf,0,0,0,0,0,0,0,0
53,0.008777937381037059,15.605122390209647,15.418180151421831,inf,0,0,0,0,1,1,1,0
54,0.00919339900030891,15.605122390209647,15.420433497788002,inf,0,0,0,0,0,0,0,0
55,0.009786792824943494,15.605122390209647,15.422246882785403,inf,0,0,0,0,1,1,1,0
56,0.010446699480264613,15.605122390209647,15.42378050345656,inf,0,0,0,0,1,1,1,0
57,0.011079577616161018,15.605122390209647,15.424971679638642,inf,0,0,0,0,0,0,0,0
58,0.01146416195548271,15.605122390209647,15.424130110294705,inf,0,0,0,0,1,1,1,0
59,0.01139093576711735,15.605122390209647,15.423191509262717,inf,0,0,0,0,0,0,0,0
60,0.010982972192856516,15.605122390209647,15.422144588231701,inf,0,0,0,0,1,1,1,0
61,0.010331253969836536,15.605122390209647,15.42090738475511,inf,0,0,0,0,2,2,1,1
62,0.00938302612158079,15.605122390209647,15.419543078192797,inf,0,0,0,0,0,0,0,0
63,0.008395430888009116,15.605122390209647,15.41811665885111,inf,0,0,0,0,0,0,0,0
64,0.007192912504859794,15.605122390209647,15.416693995713114,inf,0,0,0,0,1,1,1,0
65,0.00597105248013177,15.605122390209647,15.415314474816983,inf,0,0,0,0,1,1,1,0
66,0.004789932797234073,15.605122390209647,15.413721681485669,inf,0,0,0,0,2,2,1,1
67,0.0037332935123787787,15.605122390209647,15.412431401526478,inf,0,0,0,0,2,2,1,1
68,0.0028338760259040874,15.605122390209647,15.411400311659854,inf,0,0,0,0,1,1,1,0
69,0.002207800621177234,15.605122390209647,15.410586449081576,inf,0,0,0,0,0,0,0,0
70,0.001907957115992145,15.605122390209647,15.409983396964144,inf,0,0,0,0,1,1,1,0
71,0.0019190229890656448,15.605122390209647,15.411470461970753,inf,0,0,0,0,1,1,1,0
72,0.0020678513327889126,15.605122390209647,15.413116590314164,inf,0,0,0,0,0,0,0,0
73,0.002482891762418761,15.605122390209647,15.41394935586158,inf,0,0,0,0,1,1,1,0
74,0.0031799677561733146,15.605122390209647,15.414505501341106,inf,0,0,0,0,1,1,1,0
75,0.004068073325464331,15.605122390209647,15.41497709636278,inf,0,0,0,0,1,1,1,0
76,0.005169333943435386,15.605122390209647,15.415433377151672,inf,0,0,0,0,1,1,1,0
77,0.00638818223674761,15.605122390209647,15.415886643398068,inf,0,0,0,0,1,1,1,0
78,0.0076180876574161015,15.605122390209647,15.416341116391143,inf,0,0,0,0,2,2,1,1
79,0.008918233290978109,15.605122390209647,15.41670868216778,inf,0,0,0,0,1,1,1,0
80,0.010155034817839411,15.605122390209647,15.417154102227324,inf,0,0,0,0,1,1,1,0
81,0.011325387507129848,15.605122390209647,15.417606685940257,inf,0,0,0,0,2,2,1,1
82,0.012366850625631368,15.605122390209647,15.418016959861694,inf,0,0,0,0,0,0,0,0
83,0.013306029783990179,15.605122390209647,15.418380267385048,inf,0,0,0,0,1,1,1,0
84,0.014072547616501712,15.605122390209647,15.418683881171095,inf,0,0,0,0,3,3,1,1
85,0.014605396710460909,15.605122390209647,15.41893463744577,inf,0,0,0,0,0,0,0,0
86,0.015030706975767753,15.605122390209647,15.419132177169343,inf,0,0,0,0,2,2,1,1
87,0.01530540117755836,15.605122390209647,15.419262632931371,inf,0,0,0,0,1,1,1,0
88,0.015409816913529887,15.605122390209647,15.419344462106029,inf,0,0,0,0,1,1,1,0
89,0.015350378694200958,15.605122390209647,15.41938056554332,inf,0,0,0,0,1,1,1,0
90,0.015131742164117747,15.605122390209647,15.419374725327225,inf,0,0,0,0,0,0,0,0
91,0.014858559522374394,15.605122390209647,15.419333436784521,inf,0,0,0,0,0,0,0,0
92,0.0144589895348458,15.605122390209647,15.419257786330364,inf,0,0,0,0,2,2,1,1
93,0.014043449838173868,15.605122390209647,15.41916483442685,inf,0,0,0,0,0,0,0,0
94,0.013518056862027578,15.605122390209647,15.419051212684847,inf,0,0,0,0,1,1,1,0
95,0.012854674329940304,15.605122390209647,15.418932569779198,inf,0,0,0,0,2,2,1,1
96,0.012169531033214453,15.605122390209647,15.418809930583816,inf,0,0,0,0,1,1,1,0
97,0.011537188521210984,15.605122390209647,15.418683128928029,inf,0,0,0,0,0,0,0,0
98,0.010854262937042485,15.605122390209647,15.418559136619296,inf,0,0,0,0,1,1,1,0
99,0.010149732724533515,15.605122390209647,15.418445888396969,inf,0,0,0,0,1,1,1,0
100,0.009494046257545956,15.605122390209647,15.41834150052993,inf,0,0,0,0,0,0,0,0
101,0.008825946280681554,15.605122390209647,15.418247423501882,inf,0,0,0,0,2,2,1,1
102,0.008197196557688947,15.605122390209647,15.418167640064265,inf,0,0,0,0,1,1,1,0
103,0.007662883307675656,15.605122390209647,15.418100274913742,inf,0,0,0,0,0,0,0,0
104,0.007188643700728103,15.605122390209647,15.418045662985339,inf,0,0,0,0,1,1,1,0
105,0.006722382617220098,15.605122390209647,15.418004796076474,inf,0,0,0,0,1,1,1,0
106,0.006292549793031078,15.605122390209647,15.417976977312302,inf,0,0,0,0,1,1,1,0
107,0.005951457398142665,15.605122390209647,15.417959852712045,inf,0,0,0,0,2,2,1,1
108,0.005629039822229039,15.605122390209647,15.4179518786227,inf,0,0,0,0,1,1,1,0
109,0.0053323340437090635,15.605122390209647,15.417953824392994,inf,0,0,0,0,1,1,1,0
110,0.005115837127479236,15.605122390209647,15.41796285079958,inf,0,0,0,0,1,1,1,0
111,0.004877416331992845,15.605122390209647,15.417976604657444,inf,0,0,0,0,1,1,1,0
112,0.004725667980689727,15.605122390209647,15.417996832427598,inf,0,0,0,0,1,1,1,0
113,0.004546965636810627,15.605122390209647,15.418017816839715,inf,0,0,0,0,0,0,0,0
114,0.004360478982579917,15.605122390209647,15.418043118148246,inf,0,0,0,0,1,1,1,0
115,0.004143659413419643,15.605122390209647,15.418068806421536,inf,0,0,0,0,2,2,1,1
116,0.0039849956399675935,15.605122390209647,15.418094928843988,inf,0,0,0,0,2,2,1,1
117,0.0038271744812616863,15.605122390209647,15.418118136505278,inf,0,0,0,0,1,1,1,0
