time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.719875197357372e-06,13.501168016759085,nan,inf,0,0,0,0,4,3,2,1
1,-0.003068244110771558,13.501168016759085,nan,inf,0,0,0,0,3,2,2,1
2,-0.004200787427614114,13.501168016759085,1.3489009021332288,inf,0,0,0,0,3,2,2,1
3,-0.0037141246118755763,13.501168016759085,1.8087284693623946,inf,0,0,0,0,3,2,2,1
4,-0.0031058622607731696,13.501168016759085,2.2676420497097616,inf,0,0,0,0,3,2,2,1
5,-0.001837037960952062,13.501168016759085,2.7248477764618366,inf,0,0,0,0,4,3,2,1
6,-0.0001240859057102374,13.501168016759085,3.181500281582891,inf,0,0,0,0,3,2,2,1
7,0.0009643964188698259,13.501168016759085,3.6371607480515493,inf,0,0,0,0,3,2,2,1
8,0.001707570562659274,13.501168016759085,4.090271322406032,inf,0,0,0,0,2,2,1,1
9,0.0028086073557567516,13.501168016759085,4.547638487606079,inf,0,0,0,0,1,1,1,0
10,0.003791320453303316,13.501168016759085,5.004101272055135,inf,0,0,0,0,0,0,0,0
11,0.0033886038676809453,13.501168016759085,5.459730436780723,inf,0,0,0,0,1,1,1,0
12,0.00205628838557722,13.501168016759085,5.914474082640814,inf,0,0,0,0,1,1,1,0
13,-1.811524530560978e-05,13.501168016759085,6.368477613539364,inf,0,0,0,0,0,0,0,0
14,-0.00247365986456821,13.501168016759085,6.822022814382352,inf,0,0,0,0,1,1,1,0
15,-0.0052166088453494824,13.501168016759085,7.275289153098335,inf,0,0,0,0,0,0,0,0
16,-0.00804315602524207,13.501168016759085,7.728328885487706,inf,0,0,0,0,0,0,0,0
17,-0.010512242072794728,13.501168016759085,8.181533167531834,inf,0,0,0,0,0,0,0,0
18,-0.012381973458523775,13.501168016759085,8.634549834117573,inf,0,0,0,0,0,0,0,0
19,-0.013620359752056969,13.501168016759085,9.08691073650858,inf,0,0,0,0,1,1,1,0
20,-0.014321476224534918,13.501168016759085,9.538783799487568,inf,0,0,0,0,0,0,0,0
21,-0.014242600766316366,13.501168016759085,9.990122248091385,inf,0,0,0,0,1,1,1,0
22,-0.013551390416555785,13.501168016759085,10.440889759960589,inf,0,0,0,0,2,1,2,0
23,-0.012235605523933882,13.501168016759085,10.891038163202019,inf,0,0,0,0,1,1,1,0
24,-0.010609822368843825,13.501168016759085,11.340529084656055,inf,0,0,0,0,2,2,1,1
25,-0.00870324741869911,13.501168016759085,11.789340129347698,inf,0,0,0,0,0,0,0,0
26,-0.0066203838195457825,13.501168016759085,12.237438119426937,inf,0,0,0,0,2,2,1,1
27,-0.004322604801203216,13.501168016759085,12.684798848290113,inf,0,0,0,0,2,2,1,1
28,-0.0021007697078278486,13.501168016759085,13.131392973990708,inf,0,0,0,0,2,2,1,1
29,0.0002555036040060429,13.501168016759085,13.369646906300495,inf,0,0,0,0,1,1,1,0
30,0.00223590996206869,13.501168016759085,13.37013645557937,inf,0,0,0,0,1,1,1,0
31,0.004113422735068088,13.501168016759085,13.369695316800245,inf,0,0,0,0,3,2,2,1
