time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,8.980497177425401e-06,13.773850517188874,nan,inf,0,0,0,0,2,2,1,1
1,0.005561084010542644,13.773850517188874,nan,inf,0,0,0,0,0,0,0,0
2,0.009224957876299447,13.773850517188874,1.3525327793644055,inf,0,0,0,0,0,0,0,0
3,0.01197888440718421,13.773850517188874,1.8120015064859982,inf,0,0,0,0,2,2,1,1
4,0.01430763718665434,13.773850517188874,2.270332584899089,inf,0,0,0,0,0,0,0,0
5,0.016494918322813242,13.773850517188874,2.727389974390098,inf,0,0,0,0,1,1,1,0
6,0.018514247198854576,13.773850517188874,3.1831842730512494,inf,0,0,0,0,1,1,1,0
7,0.02055038194235362,13.773850517188874,3.6381142871277525,inf,0,0,0,0,1,1,1,0
8,0.022285779187024027,13.773850517188874,4.091397297158699,inf,0,0,0,0,0,0,0,0
9,0.023441903648843902,13.773850517188874,4.546714579997863,inf,0,0,0,0,0,0,0,0
10,0.023692783165753534,13.773850517188874,5.003238542701797,inf,0,0,0,0,0,0,0,0
11,0.02304010408566989,13.773850517188874,5.458571555360178,inf,0,0,0,0,0,0,0,0
12,0.021676581720396857,13.773850517188874,5.913313741527258,inf,0,0,0,0,0,0,0,0
13,0.019529221541834146,13.773850517188874,6.3676181655569115,inf,0,0,0,0,0,0,0,0
14,0.01677173162264345,13.773850517188874,6.821489230433204,inf,0,0,0,0,0,0,0,0
15,0.013817625876293819,13.773850517188874,7.275145807795961,inf,0,0,0,0,0,0,0,0
16,0.010977707660958212,13.773850517188874,7.728880348162081,inf,0,0,0,0,0,0,0,0
17,0.008251832816351393,13.773850517188874,8.182346146746266,inf,0,0,0,0,1,1,1,0
18,0.005898562979094347,13.773850517188874,8.635245849187806,inf,0,0,0,0,0,0,0,0
19,0.004154590225210123,13.773850517188874,9.087629539936774,inf,0,0,0,0,0,0,0,0
20,0.002837379261039397,13.773850517188874,9.539480227645909,inf,0,0,0,0,0,0,0,0
21,0.0020365435858631237,13.773850517188874,9.99076298125073,inf,0,0,0,0,0,0,0,0
22,0.0016143181661471082,13.773850517188874,10.441449009947846,inf,0,0,0,0,0,0,0,0
23,0.0015854802790196327,13.773850517188874,10.891506400419063,inf,0,0,0,0,0,0,0,0
24,0.0018226682556464213,13.773850517188874,11.340904897463018,inf,0,0,0,0,0,0,0,0
25,0.0022424265715470133,13.773850517188874,11.789620784253922,inf,0,0,0,0,0,0,0,0
26,0.0028176256083213055,13.773850517188874,12.237630054915254,inf,0,0,0,0,0,0,0,0
27,0.0033627584900815404,13.773850517188874,12.68490669702283,inf,0,0,0,0,0,0,0,0
28,0.0038937703506730613,13.773850517188874,13.131437676787858,inf,0,0,0,0,0,0,0,0
29,0.004426887807521715,13.773850517188874,13.5771925575466,inf,0,0,0,0,0,0,0,0
30,0.004721347814176138,13.773850517188874,13.635692182421915,inf,0,0,0,0,0,0,0,0
31,0.0049270985367723345,13.773850517188874,13.635404216241934,inf,0,0,0,0,0,0,0,0
32,0.005115769695738888,13.773850517188874,13.635314443916819,inf,0,0,0,0,0,0,0,0
