time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.356614003597213e-06,15.13797132783727,nan,inf,0,0,0,0,3,3,1,1
1,0.022447744654852456,15.13797132783727,nan,inf,0,0,0,0,2,2,1,1
2,0.03803423811122788,15.13797132783727,1.3542686337565253,inf,0,0,0,0,1,1,1,0
3,0.04903011819750093,15.13797132783727,1.808028681309335,inf,0,0,0,0,3,3,1,1
4,0.05721086620478412,15.13797132783727,2.2644586305008003,inf,0,0,0,0,3,3,1,1
5,0.06361653394857651,15.13797132783727,2.7210267247942643,inf,0,0,0,0,3,2,2,1
6,0.06888135892032547,15.13797132783727,3.177127249900396,inf,0,0,0,0,2,2,1,1
7,0.0740315805654117,15.13797132783727,3.632752812970946,inf,0,0,0,0,1,1,1,0
8,0.07842845184753353,15.13797132783727,4.0890353017573915,inf,0,0,0,0,2,2,1,1
9,0.08212569106504972,15.13797132783727,4.5462541693855085,inf,0,0,0,0,1,1,1,0
10,0.08508991134740457,15.13797132783727,5.002782064454943,inf,0,0,0,0,1,1,1,0
11,0.08658946038879671,15.13797132783727,5.458637297347549,inf,0,0,0,0,1,1,1,0
12,0.08615266670016278,15.13797132783727,5.914464832598182,inf,0,0,0,0,0,0,0,0
13,0.08469812000215497,15.13797132783727,6.369288847135872,inf,0,0,0,0,1,1,1,0
14,0.08203451599450265,15.13797132783727,6.822971060980361,inf,0,0,0,0,1,1,1,0
15,0.07830102327533259,15.13797132783727,7.275902094071339,inf,0,0,0,0,1,1,1,0
16,0.07385535150088553,15.13797132783727,7.728611234655961,inf,0,0,0,0,0,0,0,0
17,0.06887453497322998,15.13797132783727,8.181122343878766,inf,0,0,0,0,1,1,1,0
18,0.06357503066731818,15.13797132783727,8.633448256979422,inf,0,0,0,0,0,0,0,0
19,0.05833292553468593,15.13797132783727,9.085558554426937,inf,0,0,0,0,1,1,1,0
20,0.05347983521632865,15.13797132783727,9.537417441498302,inf,0,0,0,0,1,1,1,0
21,0.049180060846534944,15.13797132783727,9.988906228834592,inf,0,0,0,0,0,0,0,0
22,0.04566381145083043,15.13797132783727,10.43986005100765,inf,0,0,0,0,1,1,1,0
23,0.042911627299329215,15.13797132783727,10.890226147366164,inf,0,0,0,0,1,1,1,0
24,0.04081781314626338,15.13797132783727,11.339936619526625,inf,0,0,0,0,0,0,0,0
25,0.03940037180296124,15.13797132783727,11.788943716943553,inf,0,0,0,0,0,0,0,0
26,0.038487012472944324,15.13797132783727,12.237210341248991,inf,0,0,0,0,1,1,1,0
27,0.037933754564317176,15.13797132783727,12.684704215202252,inf,0,0,0,0,2,2,1,1
28,0.03762470355877902,15.13797132783727,13.131405280399578,inf,0,0,0,0,2,2,1,1
29,0.03763593772948681,15.13797132783727,13.57729590514395,inf,0,0,0,0,1,1,1,0
30,0.03753987091986993,15.13797132783727,14.022802945240452,inf,0,0,0,0,1,1,1,0
31,0.037381508436953634,15.13797132783727,14.46643296052753,inf,0,0,0,0,1,1,1,0
32,0.03719874777818584,15.13797132783727,14.860704104385512,inf,0,0,0,0,1,1,1,0
33,0.03688845497754521,15.13797132783727,14.960527759733292,inf,0,0,0,0,1,1,1,0
34,0.03649203211635188,15.13797132783727,14.96066687363901,inf,0,0,0,0,1,1,1,0
35,0.036009182926614404,15.13797132783727,14.960693964004804,inf,0,0,0,0,2,2,1,1
36,0.03546358541055085,15.13797132783727,14.960684083333751,inf,0,0,0,0,1,1,1,0
37,0.034899929111831374,15.13797132783727,14.960640918830752,inf,0,0,0,0,1,1,1,0
38,0.03423494470079528,15.13797132783727,14.960567463620917,inf,0,0,0,0,1,1,1,0
39,0.03324273815360643,15.13797132783727,14.960239121468497,inf,0,0,0,0,1,1,1,0
40,0.032082312222666394,15.13797132783727,14.959942110394618,inf,0,0,0,0,2,2,1,1
41,0.031024044927508744,15.13797132783727,14.95990120560876,inf,0,0,0,0,3,3,1,1
42,0.02984875357573153,15.13797132783727,14.959846929008235,inf,0,0,0,0,3,3,1,1
