time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.941966312619573e-06,14.856355034779156,nan,inf,0,0,0,0,4,2,3,1
1,0.0045556961869889796,14.856355034779156,nan,inf,0,0,0,0,2,2,1,1
2,0.007642916920306204,14.856355034779156,1.348477552095969,inf,0,0,0,0,3,2,2,1
3,0.010205991859951677,14.856355034779156,1.8046285610832098,inf,0,0,0,0,5,1,6,0
4,0.012520878953555283,14.856355034779156,2.2640765849226785,inf,0,0,0,0,3,1,3,0
5,0.014209100657994644,14.856355034779156,2.722118082915647,inf,0,0,0,0,6,3,4,1
6,0.01715225508166103,14.856355034779156,3.1787629543420204,inf,0,0,0,0,6,4,4,1
7,0.019741368705542203,14.856355034779156,3.6352712953616075,inf,0,0,0,0,2,2,1,1
8,0.02249477265362989,14.856355034779156,4.08970303737624,inf,0,0,0,0,3,1,3,0
9,0.025035197018576708,14.856355034779156,4.547119897250821,inf,0,0,0,0,2,1,2,0
10,0.02652713021808088,14.856355034779156,5.004074192461142,inf,0,0,0,0,2,2,1,1
11,0.027466237612581018,14.856355034779156,5.459921699122802,inf,0,0,0,0,1,1,1,0
12,0.027675125319616682,14.856355034779156,5.915152030287682,inf,0,0,0,0,0,0,0,0
13,0.02710103772215381,14.856355034779156,6.3698414099075045,inf,0,0,0,0,1,1,1,0
14,0.025798427898766588,14.856355034779156,6.823206957623226,inf,0,0,0,0,0,0,0,0
15,0.023743987544235068,14.856355034779156,7.275967014462759,inf,0,0,0,0,1,1,1,0
16,0.02109880575755295,14.856355034779156,7.728587097191243,inf,0,0,0,0,0,0,0,0
17,0.01811797613322954,14.856355034779156,8.180990992610415,inf,0,0,0,0,0,0,0,0
18,0.01489939737847763,14.856355034779156,8.633138798900656,inf,0,0,0,0,1,1,1,0
19,0.01185424524281797,14.856355034779156,9.085517561994356,inf,0,0,0,0,1,1,1,0
20,0.009296143262892152,14.856355034779156,9.537459261046644,inf,0,0,0,0,1,1,1,0
21,0.007244193059406878,14.856355034779156,9.988894661953697,inf,0,0,0,0,1,1,1,0
22,0.0057982361112826775,14.856355034779156,10.439785739642163,inf,0,0,0,0,1,1,1,0
23,0.005013233080084092,14.856355034779156,10.890105142909327,inf,0,0,0,0,2,2,1,1
24,0.0047634815223145405,14.856355034779156,11.339795574916876,inf,0,0,0,0,1,1,1,0
25,0.0050950123857843935,14.856355034779156,11.788803699781216,inf,0,0,0,0,1,1,1,0
26,0.0059576929571787465,14.856355034779156,12.237088455867879,inf,0,0,0,0,1,1,1,0
27,0.007092516486884007,14.856355034779156,12.684611049821571,inf,0,0,0,0,2,2,1,1
28,0.008436643701132944,14.856355034779156,13.131350475308906,inf,0,0,0,0,1,1,1,0
29,0.010084666946871405,14.856355034779156,13.577279469185427,inf,0,0,0,0,1,1,1,0
30,0.011587145085562453,14.856355034779156,14.022485839241682,inf,0,0,0,0,1,1,1,0
31,0.012978888747943569,14.856355034779156,14.466532894928473,inf,0,0,0,0,3,1,3,0
32,0.014334981580353085,14.856355034779156,14.68769362309061,inf,0,0,0,0,3,3,1,1
33,0.015607567260141687,14.856355034779156,14.687771082631253,inf,0,0,0,0,2,2,1,1
34,0.0167326336740468,14.856355034779156,14.68780424475625,inf,0,0,0,0,1,1,1,0
35,0.017829002263217764,14.856355034779156,14.687805320691202,inf,0,0,0,0,1,1,1,0
36,0.018868527302014156,14.856355034779156,14.687760189338055,inf,0,0,0,0,1,1,1,0
37,0.019761269247934796,14.856355034779156,14.687686595244292,inf,0,0,0,0,1,1,1,0
38,0.02046758248517671,14.856355034779156,14.687597828598626,inf,0,0,0,0,1,1,1,0
39,0.021071302395902367,14.856355034779156,14.687495095263813,inf,0,0,0,0,1,1,1,0
40,0.02150105571495599,14.856355034779156,14.687116585597897,inf,0,0,0,0,1,1,1,0
41,0.02188804001046097,14.856355034779156,14.68702375493018,inf,0,0,0,0,2,2,1,1
42,0.022169880844094828,14.856355034779156,14.686923614826041,inf,0,0,0,0,2,2,1,1
43,0.022160680578561166,14.856355034779156,14.686828686993103,inf,0,0,0,0,1,1,1,0
44,0.02170520079557599,14.856355034779156,14.68540313556307,inf,0,0,0,0,1,1,1,0
45,0.021202632593935518,14.856355034779156,14.68224013068632,inf,0,0,0,0,1,1,1,0
46,0.02068522683832743,14.856355034779156,14.679691703415438,inf,0,0,0,0,1,1,1,0
47,0.020282344185943747,14.856355034779156,14.678079479167195,inf,0,0,0,0,1,1,1,0
48,0.0202252796239738,14.856355034779156,14.678640457449482,inf,0,0,0,0,1,1,1,0
49,0.020428999458449025,14.856355034779156,14.681431140919653,inf,0,0,0,0,1,1,1,0
50,0.020943855501406587,14.856355034779156,14.684649872564785,inf,0,0,0,0,2,2,1,1
51,0.021539341722420023,14.856355034779156,14.687663759688522,inf,0,0,0,0,1,1,1,0
52,0.02238305955297956,14.856355034779156,14.690361207311012,inf,0,0,0,0,3,3,1,1
53,0.02318136668184507,14.856355034779156,14.692672395981337,inf,0,0,0,0,1,1,1,0
54,0.02391891667318667,14.856355034779156,14.694613398406245,inf,0,0,0,0,1,1,1,0
55,0.024690319473631667,14.856355034779156,14.69761073986742,inf,0,0,0,0,3,3,1,1
56,0.02525732310592915,14.856355034779156,14.705470527621541,inf,0,0,0,0,2,2,1,1
57,0.02544278100601886,14.856355034779156,14.7018912950571,inf,0,0,0,0,2,1,2,0
58,0.02521590349676691,14.856355034779156,14.700017891124094,inf,0,0,0,0,1,1,1,0
59,0.02447302756286586,14.856355034779156,14.698750490237455,inf,0,0,0,0,1,1,1,0
60,0.023404124643530463,14.856355034779156,14.697303971844299,inf,0,0,0,0,2,2,1,1
61,0.02214393518858257,14.856355034779156,14.695788065349252,inf,0,0,0,0,3,3,1,1
62,0.020702594050125235,14.856355034779156,14.694587362014861,inf,0,0,0,0,2,2,1,1
63,0.019136618189528637,14.856355034779156,14.693315519081532,inf,0,0,0,0,1,1,1,0
64,0.017398629048224343,14.856355034779156,14.69210952107299,inf,0,0,0,0,1,1,1,0
65,0.015665695829006253,14.856355034779156,14.691079356581694,inf,0,0,0,0,2,2,1,1
66,0.014016399732988245,14.856355034779156,14.690202756234864,inf,0,0,0,0,1,1,1,0
67,0.012606394061917974,14.856355034779156,14.689532809365746,inf,0,0,0,0,2,2,1,1
68,0.011316873288297103,14.856355034779156,14.688732315335086,inf,0,0,0,0,1,1,1,0
69,0.010366573935278517,14.856355034779156,14.68853973593842,inf,0,0,0,0,2,2,1,1
70,0.0096525896844702,14.856355034779156,14.688613950640464,inf,0,0,0,0,3,2,2,1
71,0.009265465402954108,14.856355034779156,14.689125973985563,inf,0,0,0,0,2,2,1,1
72,0.009237411352028421,14.856355034779156,14.68949879345858,inf,0,0,0,0,1,1,1,0
73,0.009439508868747719,14.856355034779156,14.689838989797183,inf,0,0,0,0,2,1,2,0
74,0.00987308322190452,14.856355034779156,14.690192331759436,inf,0,0,0,0,3,2,2,1
75,0.010465228134188643,14.856355034779156,14.690565247180496,inf,0,0,0,0,2,2,1,1
76,0.011312982774509879,14.856355034779156,14.690955633895966,inf,0,0,0,0,2,2,1,1
77,0.012260160456999972,14.856355034779156,14.69134503920007,inf,0,0,0,0,2,2,1,1
78,0.013245276765668966,14.856355034779156,14.691737624646398,inf,0,0,0,0,2,2,1,1
79,0.014237910217422,14.856355034779156,14.692030917100379,inf,0,0,0,0,2,2,1,1
80,0.015149483670134944,14.856355034779156,14.692402124275402,inf,0,0,0,0,3,2,2,1
81,0.016089788788265162,14.856355034779156,14.692779711783105,inf,0,0,0,0,2,2,1,1
82,0.016917099710543365,14.856355034779156,14.693110602481942,inf,0,0,0,0,2,2,1,1
83,0.017623414106012557,14.856355034779156,14.69340846304293,inf,0,0,0,0,1,1,1,0
84,0.01825121675956754,14.856355034779156,14.693658426095302,inf,0,0,0,0,3,3,1,1
85,0.018649617433006957,14.856355034779156,14.693854728915422,inf,0,0,0,0,1,1,1,0
86,0.018925909061590994,14.856355034779156,14.694015117579257,inf,0,0,0,0,3,3,1,1
87,0.01907365261848228,14.856355034779156,14.694119376286316,inf,0,0,0,0,3,3,1,1
88,0.019060825757611127,14.856355034779156,14.694180920177558,inf,0,0,0,0,1,1,1,0
89,0.018886420187120008,14.856355034779156,14.69420589044927,inf,0,0,0,0,2,2,1,1
90,0.01858477313591995,14.856355034779156,14.694196625366681,inf,0,0,0,0,2,1,2,0
91,0.018155499597124425,14.856355034779156,14.694156249806262,inf,0,0,0,0,2,2,1,1
92,0.01764142032594279,14.856355034779156,14.694092758200812,inf,0,0,0,0,2,2,1,1
93,0.017065105756871184,14.856355034779156,14.694009335004386,inf,0,0,0,0,2,2,1,1
94,0.016441105754872485,14.856355034779156,14.6939127910391,inf,0,0,0,0,4,2,3,1
95,0.01574691707483699,14.856355034779156,14.693808474423774,inf,0,0,0,0,3,3,1,1
96,0.015014728058708543,14.856355034779156,14.69370203801454,inf,0,0,0,0,3,3,1,1
97,0.01426050325584047,14.856355034779156,14.693595063526816,inf,0,0,0,0,1,1,1,0
98,0.0134343890209834,14.856355034779156,14.693491656127536,inf,0,0,0,0,2,2,1,1
99,0.0126607467886048,14.856355034779156,14.693396095114002,inf,0,0,0,0,2,2,1,1
100,0.011954428020589623,14.856355034779156,14.693305992180987,inf,0,0,0,0,3,3,1,1
101,0.011297054343005559,14.856355034779156,14.693226330978975,inf,0,0,0,0,2,2,1,1
