time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.2963404554374765e-05,15.569200218100223,nan,inf,0,0,0,0,3,3,1,1
1,-0.024695861957035166,15.569200218100223,nan,inf,0,0,0,0,4,2,4,1
2,-0.04148507081879478,15.569200218100223,1.353024883774993,inf,0,0,0,0,4,3,2,1
3,-0.052610339267987714,15.569200218100223,1.8055919165830026,inf,0,0,0,0,4,3,2,1
4,-0.059569705218084856,15.569200218100223,2.262277922107334,inf,0,0,0,0,4,4,1,1
5,-0.06339446376518135,15.569200218100223,2.7201876942007592,inf,0,0,0,0,2,2,1,1
6,-0.06492981671873319,15.569200218100223,3.177870265060052,inf,0,0,0,0,3,3,1,1
7,-0.06468633304275945,15.569200218100223,3.6345636203199407,inf,0,0,0,0,2,2,1,1
8,-0.06332811022811344,15.569200218100223,4.090036988967031,inf,0,0,0,0,1,1,1,0
9,-0.061401687874757166,15.569200218100223,4.547393076095865,inf,0,0,0,0,1,1,1,0
10,-0.059290913803954244,15.569200218100223,5.004625396569641,inf,0,0,0,0,1,1,1,0
11,-0.05743421741323291,15.569200218100223,5.460907243322812,inf,0,0,0,0,0,0,0,0
12,-0.05609351321236769,15.569200218100223,5.915907682401792,inf,0,0,0,0,1,1,1,0
13,-0.0554158662227298,15.569200218100223,6.370321918964249,inf,0,0,0,0,0,0,0,0
14,-0.05537921266515318,15.569200218100223,6.8232879004315405,inf,0,0,0,0,0,0,0,0
15,-0.055557542255905076,15.569200218100223,7.275956772356928,inf,0,0,0,0,2,2,1,1
16,-0.05502471688068431,15.569200218100223,7.728598098993308,inf,0,0,0,0,0,0,0,0
17,-0.05489521893514673,15.569200218100223,8.18099967228906,inf,0,0,0,0,0,0,0,0
18,-0.05572160330295593,15.569200218100223,8.633093089656512,inf,0,0,0,0,0,0,0,0
19,-0.05646007846656152,15.569200218100223,9.08515925830166,inf,0,0,0,0,1,1,1,0
20,-0.05647703643356227,15.569200218100223,9.537004484766097,inf,0,0,0,0,1,1,1,0
21,-0.05578793114092083,15.569200218100223,9.988381639984665,inf,0,0,0,0,1,1,1,0
22,-0.05431422383317605,15.569200218100223,10.439261193615753,inf,0,0,0,0,0,0,0,0
23,-0.051980378456829526,15.569200218100223,10.889894021273117,inf,0,0,0,0,1,1,1,0
24,-0.04901628491162115,15.569200218100223,11.33988030386402,inf,0,0,0,0,1,1,1,0
25,-0.04540212346511363,15.569200218100223,11.788930267350931,inf,0,0,0,0,1,1,1,0
26,-0.04149342877235648,15.569200218100223,12.2372327128555,inf,0,0,0,0,1,1,1,0
27,-0.0373457159987014,15.569200218100223,12.684763619781442,inf,0,0,0,0,0,0,0,0
28,-0.03311927275549015,15.569200218100223,13.131505097912338,inf,0,0,0,0,2,2,1,1
29,-0.02885952286850011,15.569200218100223,13.57743407808401,inf,0,0,0,0,1,1,1,0
30,-0.02485873604120015,15.569200218100223,14.022467364751149,inf,0,0,0,0,1,1,1,0
31,-0.02093877182838836,15.569200218100223,14.466674648054443,inf,0,0,0,0,1,1,1,0
32,-0.01714813043388902,15.569200218100223,14.910089672828018,inf,0,0,0,0,1,1,1,0
33,-0.01359056016768689,15.569200218100223,15.351605673021716,inf,0,0,0,0,1,1,1,0
34,-0.010245221911832348,15.569200218100223,15.378439993899775,inf,0,0,0,0,1,1,1,0
35,-0.007175238661206427,15.569200218100223,15.378270208681762,inf,0,0,0,0,1,1,1,0
36,-0.00433311388188979,15.569200218100223,15.378052951729362,inf,0,0,0,0,1,1,1,0
37,-0.0015684825307914554,15.569200218100223,15.377987657434963,inf,0,0,0,0,2,2,1,1
38,0.0011463321040332756,15.569200218100223,15.377886997151599,inf,0,0,0,0,1,1,1,0
39,0.0037691244252361267,15.569200218100223,15.377759763751515,inf,0,0,0,0,0,0,0,0
40,0.006381932884998465,15.569200218100223,15.377619241112349,inf,0,0,0,0,1,1,1,0
41,0.008896386094605123,15.569200218100223,15.37745724757865,inf,0,0,0,0,2,2,1,1
42,0.011328959055481928,15.569200218100223,15.377298571644294,inf,0,0,0,0,1,1,1,0
43,0.013384321601920636,15.569200218100223,15.377138295907836,inf,0,0,0,0,1,1,1,0
44,0.014709177576781602,15.569200218100223,15.375484817583489,inf,0,0,0,0,1,1,1,0
45,0.015726029338844802,15.569200218100223,15.372135891349318,inf,0,0,0,0,1,1,1,0
46,0.016660153842018025,15.569200218100223,15.369358573071121,inf,0,0,0,0,2,2,1,1
47,0.017733288977962613,15.569200218100223,15.36747686035799,inf,0,0,0,0,1,1,1,0
48,0.019095118645438815,15.569200218100223,15.36712042333322,inf,0,0,0,0,1,1,1,0
49,0.02075783774319937,15.569200218100223,15.369151324398079,inf,0,0,0,0,1,1,1,0
50,0.02266838646602055,15.569200218100223,15.3727570096779,inf,0,0,0,0,1,1,1,0
51,0.024647107689544423,15.569200218100223,15.37629444671053,inf,0,0,0,0,2,2,1,1
52,0.02653689529691383,15.569200218100223,15.379523154929291,inf,0,0,0,0,2,2,1,1
53,0.02835280225949464,15.569200218100223,15.382374025314139,inf,0,0,0,0,2,2,1,1
54,0.029987995348026902,15.569200218100223,15.384794908968221,inf,0,0,0,0,2,2,1,1
55,0.031371666816883005,15.569200218100223,15.386793405167447,inf,0,0,0,0,0,0,0,0
56,0.03236240832243878,15.569200218100223,15.38853812390708,inf,0,0,0,0,2,2,1,1
57,0.033084319524552444,15.569200218100223,15.389865153311744,inf,0,0,0,0,1,1,1,0
58,0.03315872699413498,15.569200218100223,15.389217107795155,inf,0,0,0,0,1,1,1,0
59,0.032879681545482306,15.569200218100223,15.388474857329127,inf,0,0,0,0,2,2,1,1
60,0.031978771260218086,15.569200218100223,15.387632314797086,inf,0,0,0,0,2,2,1,1
61,0.03063051889455127,15.569200218100223,15.386581942830489,inf,0,0,0,0,1,1,1,0
62,0.028955069579905304,15.569200218100223,15.38535134455129,inf,0,0,0,0,3,3,1,1
63,0.02699620113315543,15.569200218100223,15.38401183456809,inf,0,0,0,0,2,2,1,1
64,0.024917294375172615,15.569200218100223,15.382631127419206,inf,0,0,0,0,1,1,1,0
65,0.022736044878341643,15.569200218100223,15.381267631774458,inf,0,0,0,0,3,3,1,1
66,0.02066086915891304,15.569200218100223,15.379968520989172,inf,0,0,0,0,1,1,1,0
67,0.018705744464821795,15.569200218100223,15.378510508115953,inf,0,0,0,0,3,3,1,1
68,0.016984584894877554,15.569200218100223,15.377345026420317,inf,0,0,0,0,0,0,0,0
69,0.015554362591723082,15.569200218100223,15.376402498896129,inf,0,0,0,0,2,2,1,1
70,0.014541822817128118,15.569200218100223,15.376447748699771,inf,0,0,0,0,2,2,1,1
71,0.013837027644898327,15.569200218100223,15.377375076074118,inf,0,0,0,0,1,1,1,0
72,0.01352633360112836,15.569200218100223,15.378560383060632,inf,0,0,0,0,2,2,1,1
73,0.013512379331467598,15.569200218100223,15.379196923232172,inf,0,0,0,0,2,2,1,1
74,0.013802230220580646,15.569200218100223,15.379664479926697,inf,0,0,0,0,2,2,1,1
75,0.014351287416153621,15.569200218100223,15.38009375761395,inf,0,0,0,0,1,1,1,0
76,0.015176469213450457,15.569200218100223,15.38052756526289,inf,0,0,0,0,3,3,1,1
77,0.016129355425654072,15.569200218100223,15.380968596331618,inf,0,0,0,0,2,2,1,1
78,0.017105531971927324,15.569200218100223,15.381421931008209,inf,0,0,0,0,2,2,1,1
79,0.018225626196130697,15.569200218100223,15.381878563405415,inf,0,0,0,0,2,2,1,1
80,0.019327991321287548,15.569200218100223,15.38222284804217,inf,0,0,0,0,3,3,1,1
81,0.020347496746326868,15.569200218100223,15.382662876912336,inf,0,0,0,0,4,4,1,1
82,0.021321765605028752,15.569200218100223,15.383102384527362,inf,0,0,0,0,1,1,1,0
83,0.022194256509937695,15.569200218100223,15.383490814139911,inf,0,0,0,0,3,3,1,1
84,0.022921301483923844,15.569200218100223,15.383825022626729,inf,0,0,0,0,1,1,1,0
85,0.023321228022162792,15.569200218100223,15.384107222104435,inf,0,0,0,0,2,2,1,1
86,0.02354650024949575,15.569200218100223,15.384348056252835,inf,0,0,0,0,2,2,1,1
87,0.02355888486337723,15.569200218100223,15.384513567579402,inf,0,0,0,0,1,1,1,0
88,0.02347842755325194,15.569200218100223,15.384626925512363,inf,0,0,0,0,3,3,1,1
89,0.023233732591880375,15.569200218100223,15.384678260675365,inf,0,0,0,0,3,3,1,1
90,0.022810854544626967,15.569200218100223,15.384691053535219,inf,0,0,0,0,2,2,1,1
91,0.022247087989735556,15.569200218100223,15.384665606996592,inf,0,0,0,0,3,3,1,1
92,0.02150505420779509,15.569200218100223,15.384604779829548,inf,0,0,0,0,3,3,1,1
93,0.02076100334906869,15.569200218100223,15.384520500279704,inf,0,0,0,0,1,1,1,0
94,0.01989471601167104,15.569200218100223,15.384407380097759,inf,0,0,0,0,3,3,1,1
95,0.019010544021651442,15.569200218100223,15.384289205371383,inf,0,0,0,0,2,2,1,1
96,0.018103179766125667,15.569200218100223,15.384159394307533,inf,0,0,0,0,2,2,1,1
97,0.01717072352152269,15.569200218100223,15.384029011145541,inf,0,0,0,0,3,3,1,1
98,0.01626374866502405,15.569200218100223,15.383901750148508,inf,0,0,0,0,2,2,1,1
99,0.015303900333999781,15.569200218100223,15.383779542157743,inf,0,0,0,0,3,3,1,1
100,0.014402682273907182,15.569200218100223,15.383668892764547,inf,0,0,0,0,3,3,1,1
101,0.013554609260390267,15.569200218100223,15.383566619462067,inf,0,0,0,0,2,2,1,1
102,0.012725153898542962,15.569200218100223,15.383477885066988,inf,0,0,0,0,2,2,1,1
103,0.011900165244282345,15.569200218100223,15.383403585900428,inf,0,0,0,0,2,2,1,1
104,0.011196510107223211,15.569200218100223,15.3833432074817,inf,0,0,0,0,3,3,1,1
105,0.010457303451632606,15.569200218100223,15.383294334033838,inf,0,0,0,0,2,2,1,1
106,0.009845650020495065,15.569200218100223,15.383261518951679,inf,0,0,0,0,3,3,1,1
107,0.009218663993226179,15.569200218100223,15.383237593293446,inf,0,0,0,0,2,2,1,1
108,0.008703818212796307,15.569200218100223,15.383227302702478,inf,0,0,0,0,3,3,1,1
109,0.008214247577808607,15.569200218100223,15.383224041453447,inf,0,0,0,0,2,2,1,1
110,0.007778902427210224,15.569200218100223,15.38323054603553,inf,0,0,0,0,2,2,1,1
111,0.007441208408340264,15.569200218100223,15.383242947392837,inf,0,0,0,0,3,3,1,1
112,0.007142317728816454,15.569200218100223,15.3832595131076,inf,0,0,0,0,1,1,1,0
113,0.0068479730536855615,15.569200218100223,15.383280852804502,inf,0,0,0,0,3,3,1,1
114,0.006523657246920436,15.569200218100223,15.383305187014122,inf,0,0,0,0,3,3,1,1
115,0.006180486125615978,15.569200218100223,15.383331495918943,inf,0,0,0,0,2,2,1,1
116,0.005914546229784338,15.569200218100223,15.383357784667071,inf,0,0,0,0,3,3,1,1
117,0.00569501808837782,15.569200218100223,15.38338128140781,inf,0,0,0,0,3,3,1,1
118,0.005444208924491202,15.569200218100223,15.383404070345572,inf,0,0,0,0,3,3,1,1
119,0.005246168740575615,15.569200218100223,15.383426570085632,inf,0,0,0,0,3,2,2,1
120,0.0049906326533198184,15.569200218100223,15.383444635875207,inf,0,0,0,0,2,2,1,1
121,0.004760955257968635,15.569200218100223,15.383462557242474,inf,0,0,0,0,3,3,1,1
122,0.004498574060033255,15.569200218100223,15.383475691539392,inf,0,0,0,0,3,2,2,1
123,0.004294246058771151,15.569200218100223,15.38348730685222,inf,0,0,0,0,3,3,1,1
124,0.004000343454418892,15.569200218100223,15.383494101289708,inf,0,0,0,0,3,3,1,1
125,0.0036345402197946733,15.569200218100223,15.38350141642582,inf,0,0,0,0,4,4,1,1
126,0.003460627122899196,15.569200218100223,15.38350579790285,inf,0,0,0,0,2,2,1,1
127,0.0031966645851035018,15.569200218100223,15.38350297896477,inf,0,0,0,0,2,2,1,1
128,0.002976946000249745,15.569200218100223,15.38350368370564,inf,0,0,0,0,2,2,1,1
129,0.002720274874568755,15.569200218100223,15.383500153510528,inf,0,0,0,0,3,3,1,1
130,0.0025095483679613024,15.569200218100223,15.383496856427607,inf,0,0,0,0,4,3,2,1
131,0.0022829277715557747,15.569200218100223,15.383491104730904,inf,0,0,0,0,4,4,1,1
132,0.002072862545955555,15.569200218100223,15.383485753056387,inf,0,0,0,0,3,3,1,1
133,0.0019259868048332718,15.569200218100223,15.38347942043106,inf,0,0,0,0,3,3,1,1
134,0.0018005998916904072,15.569200218100223,15.383472103699692,inf,0,0,0,0,3,3,1,1
135,0.001611932166588593,15.569200218100223,15.383465399836435,inf,0,0,0,0,3,3,1,1
136,0.0015115102467954953,15.569200218100223,15.383460319249307,inf,0,0,0,0,3,2,2,1
137,0.0013266877214527435,15.569200218100223,15.38345305090909,inf,0,0,0,0,3,3,1,1
138,0.0011856147329783796,15.569200218100223,15.383449170880299,inf,0,0,0,0,3,3,1,1
139,0.0009824443671194128,15.569200218100223,15.383443751639131,inf,0,0,0,0,3,3,1,1
140,0.0008447180721915298,15.569200218100223,15.38344076733892,inf,0,0,0,0,3,3,1,1
141,0.0007050150058210697,15.569200218100223,15.383436418686594,inf,0,0,0,0,2,2,1,1
142,0.0005486544814357231,15.569200218100223,15.383433789340518,inf,0,0,0,0,3,3,1,1
143,0.0004215671353501966,15.569200218100223,15.383432042749309,inf,0,0,0,0,2,2,1,1
144,0.0003509509210006187,15.569200218100223,15.38343022036555,inf,0,0,0,0,4,4,1,1
145,0.0002109768471914551,15.569200218100223,15.38342846550628,inf,0,0,0,0,4,4,1,1
146,0.00019529596257799955,15.569200218100223,15.38342916719252,inf,0,0,0,0,5,4,2,1
147,0.00016179930844171739,15.569200218100223,15.383427217852644,inf,0,0,0,0,3,3,1,1
148,0.00010075338632212062,15.569200218100223,15.38342769588178,inf,0,0,0,0,4,4,1,1
149,4.662126100177461e-05,15.569200218100223,15.383428661701133,inf,0,0,0,0,3,2,2,1
150,-1.7810917715605813e-06,15.569200218100223,15.383429347668464,inf,0,0,0,0,2,2,1,1
151,-4.9051107581023166e-05,15.569200218100223,15.383430221436429,inf,0,0,0,0,4,4,1,1
152,-0.00010328083529791469,15.569200218100223,15.383431264741349,inf,0,0,0,0,5,4,2,1
153,-0.0002215399765019181,15.569200218100223,15.383432504168189,inf,0,0,0,0,4,4,1,1
154,-0.0002594631270316872,15.569200218100223,15.383434806688767,inf,0,0,0,0,4,4,1,1
155,-0.00027604625040300243,15.569200218100223,15.383434729166867,inf,0,0,0,0,4,4,1,1
156,-0.0003385817350357031,15.569200218100223,15.383435413296334,inf,0,0,0,0,3,3,1,1
157,-0.00040749494582820623,15.569200218100223,15.383437109756736,inf,0,0,0,0,4,4,1,1
158,-0.0004159505620201073,15.569200218100223,15.383438143800007,inf,0,0,0,0,6,4,2,2
159,-0.0005034321207410424,15.569200218100223,15.3834379323278,inf,0,0,0,0,5,4,2,1
160,-0.0005463548501057091,15.569200218100223,15.383439887928969,inf,0,0,0,0,4,4,1,1
161,-0.000560808681793711,15.569200218100223,15.383439775242252,inf,0,0,0,0,5,5,1,1
162,-0.0006163231531445866,15.569200218100223,15.383439724560768,inf,0,0,0,0,4,3,2,1
163,-0.000605095614709103,15.569200218100223,15.383440672311671,inf,0,0,0,0,4,4,1,1
164,-0.0006240866782354674,15.569200218100223,15.383439736721298,inf,0,0,0,0,6,4,2,2
165,-0.0005942680950719469,15.569200218100223,15.383440212635293,inf,0,0,0,0,4,3,2,1
166,-0.000643648133112777,15.569200218100223,15.383439247033131,inf,0,0,0,0,4,4,1,1
167,-0.0006335093984710545,15.569200218100223,15.383440388673902,inf,0,0,0,0,4,4,1,1
168,-0.0006229602272350381,15.569200218100223,15.383439200833212,inf,0,0,0,0,4,4,1,1
169,-0.0006291598412247897,15.569200218100223,15.383438861890083,inf,0,0,0,0,5,5,1,1
170,-0.000677565551998395,15.569200218100223,15.383438775642416,inf,0,0,0,0,3,3,1,1
171,-0.0006780467741756731,15.569200218100223,15.383439202803068,inf,0,0,0,0,5,4,2,1
172,-0.0007278238402079859,15.569200218100223,15.383438129701464,inf,0,0,0,0,4,4,1,1
