time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.3832378098176797e-05,13.805850812433286,nan,inf,0,0,0,0,3,3,1,1
1,-0.0017490530558519032,13.805850812433286,nan,inf,0,0,0,0,2,2,1,1
2,-0.002991106660137145,13.805850812433286,1.3509272469200884,inf,0,0,0,0,2,2,1,1
3,-0.00357883963240507,13.805850812433286,1.8099483297979246,inf,0,0,0,0,2,2,1,1
4,-0.0043114566532769915,13.805850812433286,2.2683531423260614,inf,0,0,0,0,1,1,1,0
5,-0.0035384080308790027,13.805850812433286,2.7259834224645916,inf,0,0,0,0,4,4,1,1
6,-0.0019768826077569174,13.805850812433286,3.1821602812637306,inf,0,0,0,0,2,2,1,1
7,-0.001293319898838255,13.805850812433286,3.6374200251616404,inf,0,0,0,0,3,3,1,1
8,0.0003202241100154921,13.805850812433286,4.09174840522847,inf,0,0,0,0,2,2,1,1
9,0.0011623953672340033,13.805850812433286,4.547156933455019,inf,0,0,0,0,1,1,1,0
10,0.0015677840659145408,13.805850812433286,5.003520036661294,inf,0,0,0,0,1,1,1,0
11,0.0012125242868637795,13.805850812433286,5.459323775046362,inf,0,0,0,0,1,1,1,0
12,9.603397197913675e-05,13.805850812433286,5.914054570961375,inf,0,0,0,0,0,0,0,0
13,-0.0014246321484023632,13.805850812433286,6.368420435315917,inf,0,0,0,0,0,0,0,0
14,-0.0032731901609491794,13.805850812433286,6.822178860694405,inf,0,0,0,0,1,1,1,0
15,-0.005270821172856986,13.805850812433286,7.275648870128026,inf,0,0,0,0,0,0,0,0
16,-0.007290222146042754,13.805850812433286,7.729106458595969,inf,0,0,0,0,0,0,0,0
17,-0.00888493020448863,13.805850812433286,8.182414171619648,inf,0,0,0,0,1,1,1,0
18,-0.010073064837112365,13.805850812433286,8.635394938120214,inf,0,0,0,0,0,0,0,0
19,-0.01072496127189529,13.805850812433286,9.087626485775202,inf,0,0,0,0,2,2,1,1
20,-0.010714585154207963,13.805850812433286,9.539379473666674,inf,0,0,0,0,1,1,1,0
21,-0.010254699606480226,13.805850812433286,9.990607242012924,inf,0,0,0,0,1,1,1,0
22,-0.009203158232369495,13.805850812433286,10.441263494678404,inf,0,0,0,0,0,0,0,0
23,-0.007888070134098991,13.805850812433286,10.891317643571552,inf,0,0,0,0,1,1,1,0
24,-0.006126892227391969,13.805850812433286,11.340733219296364,inf,0,0,0,0,1,1,1,0
25,-0.00414138246043937,13.805850812433286,11.789478059279803,inf,0,0,0,0,1,1,1,0
26,-0.0021436925239844504,13.805850812433286,12.237525200820762,inf,0,0,0,0,0,0,0,0
27,-9.550926731489995e-05,13.805850812433286,12.684853609429915,inf,0,0,0,0,1,1,1,0
28,0.001986866239526275,13.805850812433286,13.131428934182436,inf,0,0,0,0,1,1,1,0
29,0.004150623339237085,13.805850812433286,13.5772950829123,inf,0,0,0,0,1,1,1,0
30,0.006008071753519232,13.805850812433286,13.666755034934038,inf,0,0,0,0,1,1,1,0
31,0.007725486904345273,13.805850812433286,13.666441125280624,inf,0,0,0,0,1,1,1,0
32,0.009315937459476164,13.805850812433286,13.666475352118608,inf,0,0,0,0,2,2,1,1
33,0.010780389434079524,13.805850812433286,13.666510698894813,inf,0,0,0,0,1,1,1,0
34,0.012125193868638924,13.805850812433286,13.666565301872737,inf,0,0,0,0,1,1,1,0
35,0.013413122512231524,13.805850812433286,13.666592259853411,inf,0,0,0,0,0,0,0,0
36,0.014652710094779087,13.805850812433286,13.666587553784737,inf,0,0,0,0,0,0,0,0
37,0.01583343306742299,13.805850812433286,13.666557203091646,inf,0,0,0,0,1,1,1,0
38,0.016978573998359336,13.805850812433286,13.666505619870504,inf,0,0,0,0,1,1,1,0
39,0.018050083305071237,13.805850812433286,13.666432920765017,inf,0,0,0,0,1,1,1,0
40,0.01908284725986209,13.805850812433286,13.666347514988658,inf,0,0,0,0,2,2,1,1
41,0.02008313062614557,13.805850812433286,13.666247108924642,inf,0,0,0,0,2,2,1,1
42,0.02108000377270581,13.805850812433286,13.666137191926424,inf,0,0,0,0,2,2,1,1
43,0.022158110711684123,13.805850812433286,13.666019612877916,inf,0,0,0,0,1,1,1,0
