time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.368934432149857e-05,15.033875188165215,nan,inf,0,0,0,0,5,2,6,1
1,-0.0004386863839187476,15.033875188165215,nan,inf,0,0,0,0,3,1,3,0
2,0.00022373224280823113,15.033875188165215,1.351411566975761,inf,0,0,0,0,4,2,3,1
3,0.000855308838893985,15.033875188165215,1.810241799251332,inf,0,0,0,0,5,2,6,1
4,0.0008601393207794204,15.033875188165215,2.2692155823291142,inf,0,0,0,0,3,1,3,0
5,0.0022122122749616687,15.033875188165215,2.7265486229945513,inf,0,0,0,0,5,3,3,1
6,0.00353107209819827,15.033875188165215,3.1826462268859004,inf,0,0,0,0,1,1,1,0
7,0.004792683823165184,15.033875188165215,3.6377730106383335,inf,0,0,0,0,1,1,1,0
8,0.006164723943196983,15.033875188165215,4.091727173585191,inf,0,0,0,0,2,1,2,0
9,0.007216734316031946,15.033875188165215,4.547151699480161,inf,0,0,0,0,2,1,2,0
10,0.0074737505430844614,15.033875188165215,5.003374727377749,inf,0,0,0,0,2,1,2,0
11,0.006859561507740895,15.033875188165215,5.458930608277253,inf,0,0,0,0,0,0,0,0
12,0.005640419720458103,15.033875188165215,5.913595447831709,inf,0,0,0,0,1,1,1,0
13,0.0039000289700695323,15.033875188165215,6.368000790052439,inf,0,0,0,0,1,1,1,0
14,0.0018309972595780698,15.033875188165215,6.821831886103586,inf,0,0,0,0,1,1,1,0
15,-0.0004090985800682714,15.033875188165215,7.275396216024598,inf,0,0,0,0,0,0,0,0
16,-0.0025019047241896823,15.033875188165215,7.729160112302409,inf,0,0,0,0,0,0,0,0
17,-0.004260518317663466,15.033875188165215,8.182621892774629,inf,0,0,0,0,0,0,0,0
18,-0.0054964404422211295,15.033875188165215,8.635356787238903,inf,0,0,0,0,0,0,0,0
19,-0.006203183043522973,15.033875188165215,9.087659756872076,inf,0,0,0,0,0,0,0,0
20,-0.006344289813873506,15.033875188165215,9.539461935808983,inf,0,0,0,0,2,2,1,1
21,-0.006009076894979955,15.033875188165215,9.990721677235673,inf,0,0,0,0,1,1,1,0
22,-0.005262999669596081,15.033875188165215,10.441397708778037,inf,0,0,0,0,1,1,1,0
23,-0.004084997624782406,15.033875188165215,10.891456278558897,inf,0,0,0,0,2,2,1,1
24,-0.0026654006693304123,15.033875188165215,11.340862795364492,inf,0,0,0,0,1,1,1,0
25,-0.0009688333462459175,15.033875188165215,11.789592711945767,inf,0,0,0,0,1,1,1,0
26,0.0008025028090900459,15.033875188165215,12.237611672307398,inf,0,0,0,0,3,3,1,1
27,0.0026656962684099457,15.033875188165215,12.684907703485464,inf,0,0,0,0,3,3,1,1
28,0.004606306300032486,15.033875188165215,13.131447393669136,inf,0,0,0,0,1,1,1,0
29,0.006424210425076622,15.033875188165215,13.577306605381247,inf,0,0,0,0,2,1,2,0
30,0.007990228126711879,15.033875188165215,14.022156686855563,inf,0,0,0,0,1,1,1,0
31,0.009377539969127222,15.033875188165215,14.466338897369845,inf,0,0,0,0,1,1,1,0
32,0.010709223215528528,15.033875188165215,14.856255531887177,inf,0,0,0,0,1,1,1,0
33,0.011864579664790417,15.033875188165215,14.859578722076762,inf,0,0,0,0,1,1,1,0
34,0.012964462479395027,15.033875188165215,14.859609525569724,inf,0,0,0,0,2,2,1,1
