time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.8850894896525605e-06,15.931351888510637,nan,inf,0,0,0,0,4,2,3,1
1,0.037670727823952976,15.931351888510637,nan,inf,0,0,0,0,6,2,6,1
2,0.06346727515505904,15.931351888510637,1.3569692647740184,inf,0,0,0,0,4,3,2,1
3,0.08109082345417984,15.931351888510637,1.8051150908361167,inf,0,0,0,0,3,1,3,0
4,0.09327337474490352,15.931351888510637,2.260326965542371,inf,0,0,0,0,3,2,2,1
5,0.10166955800665965,15.931351888510637,2.717140749670684,inf,0,0,0,0,3,2,2,1
6,0.10781179267579459,15.931351888510637,3.1741050242779982,inf,0,0,0,0,5,3,3,1
7,0.1125259947575954,15.931351888510637,3.6317354873311993,inf,0,0,0,0,3,1,3,0
8,0.11651319720679217,15.931351888510637,4.087918987317539,inf,0,0,0,0,3,1,3,0
9,0.11989915278265587,15.931351888510637,4.5453488192284945,inf,0,0,0,0,3,1,3,0
10,0.1227284593976111,15.931351888510637,5.0028765027415885,inf,0,0,0,0,1,1,1,0
11,0.12477784449221543,15.931351888510637,5.459159839449246,inf,0,0,0,0,1,1,1,0
12,0.1259098726701867,15.931351888510637,5.914616990951914,inf,0,0,0,0,0,0,0,0
13,0.12586964332513642,15.931351888510637,6.3698146086514615,inf,0,0,0,0,1,1,1,0
14,0.12463978280637389,15.931351888510637,6.824660781663757,inf,0,0,0,0,1,1,1,0
15,0.1221929153922729,15.931351888510637,7.27741072197361,inf,0,0,0,0,1,1,1,0
16,0.11787368291982864,15.931351888510637,7.729598989386835,inf,0,0,0,0,0,0,0,0
17,0.11247214038882464,15.931351888510637,8.181285678897678,inf,0,0,0,0,1,1,1,0
18,0.10638764355107105,15.931351888510637,8.632899919554255,inf,0,0,0,0,0,0,0,0
19,0.09967204839016022,15.931351888510637,9.084421391239271,inf,0,0,0,0,1,1,1,0
20,0.0926554444571528,15.931351888510637,9.535724422270043,inf,0,0,0,0,1,1,1,0
21,0.08559622002077011,15.931351888510637,9.986963137543507,inf,0,0,0,0,1,1,1,0
22,0.07888270157169969,15.931351888510637,10.437959835410737,inf,0,0,0,0,1,1,1,0
23,0.0725594890320779,15.931351888510637,10.888433683169138,inf,0,0,0,0,1,1,1,0
24,0.06690152090254846,15.931351888510637,11.338272264815988,inf,0,0,0,0,1,1,1,0
25,0.06171171643154396,15.931351888510637,11.787476739181152,inf,0,0,0,0,1,1,1,0
26,0.05713653338944223,15.931351888510637,12.235966074283839,inf,0,0,0,0,1,1,1,0
27,0.0531255051322083,15.931351888510637,12.683722905530631,inf,0,0,0,0,1,1,1,0
28,0.049615574204737875,15.931351888510637,13.130678136820519,inf,0,0,0,0,2,2,1,1
29,0.04646323781174222,15.931351888510637,13.576801682966737,inf,0,0,0,0,1,1,1,0
30,0.04355140063086409,15.931351888510637,14.022066734255555,inf,0,0,0,0,1,1,1,0
31,0.04067888712462427,15.931351888510637,14.466741629344481,inf,0,0,0,0,2,2,1,1
32,0.03786004903904643,15.931351888510637,14.909689959408903,inf,0,0,0,0,1,1,1,0
33,0.035044692877413734,15.931351888510637,15.352306117806622,inf,0,0,0,0,2,2,1,1
34,0.03229219600919862,15.931351888510637,15.701921278210797,inf,0,0,0,0,1,1,1,0
35,0.02972637222861978,15.931351888510637,15.728068065357697,inf,0,0,0,0,1,1,1,0
36,0.02737971077750717,15.931351888510637,15.728117257133885,inf,0,0,0,0,1,1,1,0
37,0.02513356592961013,15.931351888510637,15.728111020803082,inf,0,0,0,0,2,2,1,1
38,0.022988733573975316,15.931351888510637,15.728059229880571,inf,0,0,0,0,1,1,1,0
39,0.021062649668545198,15.931351888510637,15.727970606568487,inf,0,0,0,0,3,3,1,1
40,0.019226852877903072,15.931351888510637,15.72784930574944,inf,0,0,0,0,1,1,1,0
41,0.017451637036497353,15.931351888510637,15.727707567741307,inf,0,0,0,0,1,1,1,0
42,0.01590169186674445,15.931351888510637,15.72755327956096,inf,0,0,0,0,2,2,1,1
43,0.014370293033664184,15.931351888510637,15.72738845749601,inf,0,0,0,0,2,2,1,1
44,0.012900797218600199,15.931351888510637,15.726855186258643,inf,0,0,0,0,2,2,1,1
45,0.011419373755790312,15.931351888510637,15.723159320723505,inf,0,0,0,0,1,1,1,0
46,0.009812476163513422,15.931351888510637,15.719965465851683,inf,0,0,0,0,1,1,1,0
47,0.008173602688539417,15.931351888510637,15.717483045962034,inf,0,0,0,0,2,2,1,1
48,0.006573996603477149,15.931351888510637,15.716389451275624,inf,0,0,0,0,1,1,1,0
49,0.005142933120088011,15.931351888510637,15.718093279206752,inf,0,0,0,0,3,3,1,1
50,0.0038986837512748887,15.931351888510637,15.721867978224656,inf,0,0,0,0,2,2,1,1
51,0.00289294542604286,15.931351888510637,15.72563897863619,inf,0,0,0,0,1,1,1,0
52,0.002075334391885281,15.931351888510637,15.729090241909503,inf,0,0,0,0,1,1,1,0
53,0.0014230308283694352,15.931351888510637,15.732134262542793,inf,0,0,0,0,2,2,1,1
54,0.0009636447748978881,15.931351888510637,15.734737682706514,inf,0,0,0,0,1,1,1,0
55,0.0007066117751158975,15.931351888510637,15.736887915578466,inf,0,0,0,0,1,1,1,0
56,0.0005391779038838441,15.931351888510637,15.738693794548949,inf,0,0,0,0,1,1,1,0
57,0.00042616336568402816,15.931351888510637,15.740070988111196,inf,0,0,0,0,2,2,1,1
58,0.0002208952939214777,15.931351888510637,15.739452462646916,inf,0,0,0,0,2,2,1,1
59,-0.0001137821569733999,15.931351888510637,15.73867240254765,inf,0,0,0,0,1,1,1,0
60,-0.0007537143562150305,15.931351888510637,15.737824691095408,inf,0,0,0,0,1,1,1,0
61,-0.0015169290687141197,15.931351888510637,15.73676627310183,inf,0,0,0,0,2,2,1,1
62,-0.0023915792286077235,15.931351888510637,15.735543360443597,inf,0,0,0,0,1,1,1,0
63,-0.003442758749870874,15.931351888510637,15.734211736228026,inf,0,0,0,0,1,1,1,0
64,-0.004488728310576713,15.931351888510637,15.732830883625564,inf,0,0,0,0,1,1,1,0
65,-0.005547573283422712,15.931351888510637,15.731471070386993,inf,0,0,0,0,2,1,2,0
66,-0.006515653493111329,15.931351888510637,15.730164124294632,inf,0,0,0,0,1,1,1,0
67,-0.007260156905972654,15.931351888510637,15.728670909088908,inf,0,0,0,0,1,1,1,0
68,-0.007865301385763492,15.931351888510637,15.727474114214973,inf,0,0,0,0,1,1,1,0
69,-0.008128125808053485,15.931351888510637,15.726516334633864,inf,0,0,0,0,1,1,1,0
70,-0.008080083775621826,15.931351888510637,15.725772825882217,inf,0,0,0,0,1,1,1,0
71,-0.007723484892741838,15.931351888510637,15.725212244452972,inf,0,0,0,0,1,1,1,0
72,-0.0071999714335426405,15.931351888510637,15.724789933375066,inf,0,0,0,0,2,2,1,1
73,-0.006367721171303162,15.931351888510637,15.724493310640426,inf,0,0,0,0,2,2,1,1
74,-0.005299003943111991,15.931351888510637,15.725069567613465,inf,0,0,0,0,1,1,1,0
75,-0.003980683151557227,15.931351888510637,15.728290757465171,inf,0,0,0,0,2,2,1,1
76,-0.002567042490101445,15.931351888510637,15.729798701551994,inf,0,0,0,0,1,1,1,0
77,-0.0009454067901239671,15.931351888510637,15.730563906855995,inf,0,0,0,0,4,2,3,1
78,0.0006966850793062786,15.931351888510637,15.731048936649307,inf,0,0,0,0,2,2,1,1
79,0.0023247936151392272,15.931351888510637,15.731449749372976,inf,0,0,0,0,2,2,1,1
80,0.003959760114686354,15.931351888510637,15.731762549423644,inf,0,0,0,0,2,2,1,1
81,0.005560568994757439,15.931351888510637,15.732151012599475,inf,0,0,0,0,1,1,1,0
82,0.0070583430503204005,15.931351888510637,15.732541991273504,inf,0,0,0,0,3,2,2,1
83,0.008382797808488118,15.931351888510637,15.732903375944312,inf,0,0,0,0,1,1,1,0
84,0.009533944317019167,15.931351888510637,15.733229705036445,inf,0,0,0,0,2,2,1,1
85,0.010511334632307683,15.931351888510637,15.733526242881672,inf,0,0,0,0,1,1,1,0
86,0.011252628957129307,15.931351888510637,15.733792911305757,inf,0,0,0,0,4,2,3,1
87,0.011825963555931518,15.931351888510637,15.73401839555393,inf,0,0,0,0,1,1,1,0
88,0.012252610931243881,15.931351888510637,15.73418230059072,inf,0,0,0,0,4,2,3,1
89,0.012506511914187926,15.931351888510637,15.734294619852653,inf,0,0,0,0,1,1,1,0
90,0.012590261215804654,15.931351888510637,15.734363727619698,inf,0,0,0,0,2,2,1,1
91,0.012528856018954742,15.931351888510637,15.734391986611056,inf,0,0,0,0,3,2,2,1
92,0.012356552246205922,15.931351888510637,15.734383092086116,inf,0,0,0,0,3,2,2,1
93,0.012182817531251184,15.931351888510637,15.734342353450664,inf,0,0,0,0,3,3,1,1
94,0.011868847212540393,15.931351888510637,15.734272141047244,inf,0,0,0,0,2,2,1,1
95,0.0114200649766944,15.931351888510637,15.73419091938608,inf,0,0,0,0,2,2,1,1
96,0.01087202989165487,15.931351888510637,15.734095680680602,inf,0,0,0,0,2,2,1,1
97,0.010306399960785858,15.931351888510637,15.733990466622604,inf,0,0,0,0,4,2,3,1
98,0.009758763220638369,15.931351888510637,15.733879034093672,inf,0,0,0,0,4,3,2,1
99,0.00914733350640111,15.931351888510637,15.733767765982227,inf,0,0,0,0,3,2,2,1
100,0.00864334290758445,15.931351888510637,15.733663034179855,inf,0,0,0,0,4,2,3,1
101,0.0080943063283218,15.931351888510637,15.73356092647299,inf,0,0,0,0,2,2,1,1
102,0.007584947042602098,15.931351888510637,15.733471669255088,inf,0,0,0,0,2,2,1,1
103,0.007091961003274317,15.931351888510637,15.733390781545166,inf,0,0,0,0,2,2,1,1
104,0.006678690623868248,15.931351888510637,15.73332187632043,inf,0,0,0,0,4,3,2,1
105,0.006214102330521916,15.931351888510637,15.73326361855684,inf,0,0,0,0,2,2,1,1
106,0.0058136038223778955,15.931351888510637,15.73321970587431,inf,0,0,0,0,4,2,3,1
107,0.005477550846211379,15.931351888510637,15.733185004760227,inf,0,0,0,0,1,1,1,0
108,0.0051890683924874096,15.931351888510637,15.733161232733341,inf,0,0,0,0,4,4,1,1
109,0.004918175951115145,15.931351888510637,15.733147605636674,inf,0,0,0,0,4,2,3,1
110,0.00468068037595047,15.931351888510637,15.733143249112112,inf,0,0,0,0,2,2,1,1
111,0.00452576037742515,15.931351888510637,15.733146088169669,inf,0,0,0,0,2,2,1,1
112,0.004410698297589233,15.931351888510637,15.733154103604994,inf,0,0,0,0,4,3,2,1
113,0.004286689909542096,15.931351888510637,15.733167828578306,inf,0,0,0,0,2,2,1,1
114,0.004090233506301798,15.931351888510637,15.73318627264096,inf,0,0,0,0,3,2,2,1
115,0.003949607044851788,15.931351888510637,15.733208832348238,inf,0,0,0,0,4,3,2,1
116,0.0038182330906744856,15.931351888510637,15.733229972728237,inf,0,0,0,0,3,3,1,1
117,0.0036852970330490007,15.931351888510637,15.733252740984634,inf,0,0,0,0,3,2,2,1
118,0.00354762323771664,15.931351888510637,15.733275401814673,inf,0,0,0,0,3,2,2,1
119,0.0033964861123438606,15.931351888510637,15.73329710136433,inf,0,0,0,0,2,2,1,1
120,0.0032020763338988776,15.931351888510637,15.73331742626417,inf,0,0,0,0,4,3,2,1
121,0.0030182488938076337,15.931351888510637,15.733336452222893,inf,0,0,0,0,2,2,1,1
122,0.0028257843339895925,15.931351888510637,15.733351999487734,inf,0,0,0,0,5,3,3,1
123,0.002647506255357393,15.931351888510637,15.733365529284308,inf,0,0,0,0,3,2,2,1
124,0.002491634903367853,15.931351888510637,15.733376034226769,inf,0,0,0,0,2,2,1,1
125,0.002413107921062853,15.931351888510637,15.733383837926656,inf,0,0,0,0,4,3,2,1
126,0.002324825628394669,15.931351888510637,15.733388009064102,inf,0,0,0,0,3,3,1,1
127,0.0021259799064377253,15.931351888510637,15.73339150847581,inf,0,0,0,0,3,2,2,1
128,0.001971436136848053,15.931351888510637,15.733394988962846,inf,0,0,0,0,2,2,1,1
129,0.001826469613165313,15.931351888510637,15.733393679413549,inf,0,0,0,0,4,3,2,1
130,0.0017089318439013545,15.931351888510637,15.733391556446323,inf,0,0,0,0,4,3,2,1
131,0.0015378477756388133,15.931351888510637,15.733387791972627,inf,0,0,0,0,5,3,3,1
132,0.0013499240632363564,15.931351888510637,15.73338452766702,inf,0,0,0,0,4,3,2,1
133,0.0012249669831648578,15.931351888510637,15.73337993779559,inf,0,0,0,0,3,2,2,1
134,0.0011503230950313508,15.931351888510637,15.733373555871916,inf,0,0,0,0,4,2,2,2
135,0.00104118986492958,15.931351888510637,15.733367065404979,inf,0,0,0,0,4,3,2,1
136,0.0009269993275612487,15.931351888510637,15.733361916917563,inf,0,0,0,0,5,4,2,1
137,0.0008536369445160084,15.931351888510637,15.7333564383947,inf,0,0,0,0,3,3,1,1
138,0.0007071728296179022,15.931351888510637,15.733350461332783,inf,0,0,0,0,4,3,2,1
139,0.0005816343537896611,15.931351888510637,15.733346865109327,inf,0,0,0,0,2,2,1,1
140,0.0004214292775267286,15.931351888510637,15.733342245884424,inf,0,0,0,0,4,2,2,2
141,0.0002809768122445735,15.931351888510637,15.73333917138234,inf,0,0,0,0,4,3,2,1
142,0.00020626376526960866,15.931351888510637,15.733335861095211,inf,0,0,0,0,4,3,2,1
143,0.00014974474955973955,15.931351888510637,15.733332394389073,inf,0,0,0,0,5,4,2,1
144,0.0001305676412945765,15.931351888510637,15.733330120343174,inf,0,0,0,0,5,3,3,1
145,0.00012658473807362365,15.931351888510637,15.733327961714545,inf,0,0,0,0,4,3,2,1
146,3.391555741017381e-05,15.931351888510637,15.733326549445888,inf,0,0,0,0,3,2,2,1
147,1.5371808803910997e-05,15.931351888510637,15.733327441392907,inf,0,0,0,0,5,2,4,2
148,-3.0504512903486804e-05,15.931351888510637,15.733326060854308,inf,0,0,0,0,4,3,2,1
149,-7.294045122189275e-05,15.931351888510637,15.733326684534635,inf,0,0,0,0,4,3,2,1
150,-0.00014343369680063295,15.931351888510637,15.733327075081403,inf,0,0,0,0,5,3,4,1
151,-0.00021304842183807367,15.931351888510637,15.73332827062273,inf,0,0,0,0,4,3,2,1
152,-0.00028897686379397735,15.931351888510637,15.733329199263313,inf,0,0,0,0,4,3,2,1
153,-0.0002917421942849928,15.931351888510637,15.733330395316303,inf,0,0,0,0,4,2,2,2
154,-0.00037978706903820704,15.931351888510637,15.733330265223486,inf,0,0,0,0,5,2,4,2
155,-0.0004239911497623901,15.931351888510637,15.733332758055075,inf,0,0,0,0,4,3,2,1
156,-0.0004726032300378826,15.931351888510637,15.733333185653851,inf,0,0,0,0,6,4,2,2
157,-0.0005532010574363971,15.931351888510637,15.73333433924977,inf,0,0,0,0,5,4,2,1
158,-0.0005325232823907024,15.931351888510637,15.733335908047014,inf,0,0,0,0,5,4,2,1
159,-0.0005519595788625702,15.931351888510637,15.733335172616018,inf,0,0,0,0,4,2,2,2
160,-0.0006069668564374497,15.931351888510637,15.733336475465002,inf,0,0,0,0,6,3,4,2
161,-0.000585250588082224,15.931351888510637,15.733337690803664,inf,0,0,0,0,5,4,2,1
162,-0.0006141142420490185,15.931351888510637,15.73333693311428,inf,0,0,0,0,7,3,6,2
163,-0.000568704930109678,15.931351888510637,15.733338088616076,inf,0,0,0,0,5,4,2,1
