time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.2044914452583402e-05,15.435131471495346,nan,inf,0,0,0,0,2,1,2,0
1,0.0011933430296247665,15.435131471495346,nan,inf,0,0,0,0,4,3,2,1
2,0.0030411709007576444,15.435131471495346,1.3507948379975363,inf,0,0,0,0,3,2,2,1
3,0.003825108252430753,15.435131471495346,1.8101304406183283,inf,0,0,0,0,3,2,2,1
4,0.00554133933980525,15.435131471495346,2.268238082356497,inf,0,0,0,0,3,2,2,1
5,0.007293558205798311,15.435131471495346,2.725922517779354,inf,0,0,0,0,4,2,3,1
6,0.009103377100306499,15.435131471495346,3.181967741022597,inf,0,0,0,0,2,1,2,0
7,0.011057022341719507,15.435131471495346,3.637255743653471,inf,0,0,0,0,2,2,1,1
8,0.013201817451538625,15.435131471495346,4.091488244655277,inf,0,0,0,0,3,1,3,0
9,0.014771450896594273,15.435131471495346,4.5470347488484215,inf,0,0,0,0,2,1,2,0
10,0.015602751578754213,15.435131471495346,5.003422255714065,inf,0,0,0,0,1,1,1,0
11,0.015479460159879074,15.435131471495346,5.459260420763367,inf,0,0,0,0,1,1,1,0
12,0.014451237553517309,15.435131471495346,5.913974197226881,inf,0,0,0,0,0,0,0,0
13,0.012883551738708341,15.435131471495346,6.368323101733933,inf,0,0,0,0,0,0,0,0
14,0.010840225929062183,15.435131471495346,6.822088043922142,inf,0,0,0,0,0,0,0,0
15,0.00850095470680192,15.435131471495346,7.275553059727801,inf,0,0,0,0,0,0,0,0
16,0.006011074200572668,15.435131471495346,7.728979562043641,inf,0,0,0,0,0,0,0,0
17,0.0037504473925204273,15.435131471495346,8.182258078747978,inf,0,0,0,0,1,1,1,0
18,0.0018313531244034435,15.435131471495346,8.634985324838807,inf,0,0,0,0,1,1,1,0
19,0.0004675329187900227,15.435131471495346,9.08729522383663,inf,0,0,0,0,1,1,1,0
20,-0.000267592648613104,15.435131471495346,9.539125135632503,inf,0,0,0,0,1,1,1,0
21,-0.0006741370813133155,15.435131471495346,9.990425450055959,inf,0,0,0,0,1,1,1,0
22,-0.0005006781338207206,15.435131471495346,10.441147858254125,inf,0,0,0,0,1,1,1,0
23,0.0001854853130873958,15.435131471495346,10.891260617116771,inf,0,0,0,0,1,1,1,0
24,0.001193893733140744,15.435131471495346,11.340720049939272,inf,0,0,0,0,1,1,1,0
25,0.002466888686754328,15.435131471495346,11.789497570113527,inf,0,0,0,0,1,1,1,0
26,0.003868537583010149,15.435131471495346,12.237564076956023,inf,0,0,0,0,2,1,2,0
27,0.005513197116057276,15.435131471495346,12.684898840535348,inf,0,0,0,0,1,1,1,0
28,0.0072255820117629165,15.435131471495346,13.131463249090054,inf,0,0,0,0,2,2,1,1
29,0.008844929467358976,15.435131471495346,13.577353758369815,inf,0,0,0,0,1,1,1,0
30,0.010382712306864888,15.435131471495346,14.0222129711183,inf,0,0,0,0,1,1,1,0
31,0.011846104902655478,15.435131471495346,14.46639646725111,inf,0,0,0,0,1,1,1,0
32,0.013011209992389496,15.435131471495346,14.909693318965225,inf,0,0,0,0,0,0,0,0
33,0.01412471004915496,15.435131471495346,15.247992032791586,inf,0,0,0,0,1,1,1,0
34,0.015036350892400128,15.435131471495346,15.248237123083298,inf,0,0,0,0,2,2,1,1
35,0.01588433458255035,15.435131471495346,15.248245725506123,inf,0,0,0,0,1,1,1,0
36,0.01669848566724387,15.435131471495346,15.24821740039132,inf,0,0,0,0,1,1,1,0
37,0.01738704741424619,15.435131471495346,15.248162495542994,inf,0,0,0,0,0,0,0,0
38,0.01798318671064318,15.435131471495346,15.24809639793386,inf,0,0,0,0,2,1,2,0
39,0.018549023154025998,15.435131471495346,15.24801131798425,inf,0,0,0,0,2,1,2,0
40,0.019138709075081587,15.435131471495346,15.247906126152238,inf,0,0,0,0,2,2,1,1
41,0.0197042587290432,15.435131471495346,15.24778425497795,inf,0,0,0,0,1,1,1,0
42,0.020208572249170997,15.435131471495346,15.247659341898553,inf,0,0,0,0,1,1,1,0
43,0.020355829850698157,15.435131471495346,15.247535969081666,inf,0,0,0,0,3,2,2,1
