time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.4902907408232552e-05,15.685576309095412,nan,inf,0,0,0,0,3,3,1,1
1,-0.0006084207779154481,15.685576309095412,nan,inf,0,0,0,0,4,2,3,1
2,-0.0011448756553998848,15.685576309095412,1.348569023042841,inf,0,0,0,0,4,2,3,1
3,-0.0009621985374095835,15.685576309095412,1.804151495981984,inf,0,0,0,0,4,1,6,0
4,-0.0012095687019021276,15.685576309095412,2.2605589141566718,inf,0,0,0,0,5,3,3,1
5,-0.0024268752855915445,15.685576309095412,2.7175335221076247,inf,0,0,0,0,3,1,3,0
6,-0.0026588495330996664,15.685576309095412,3.175121921662193,inf,0,0,0,0,3,1,3,0
7,-0.0021435774399792794,15.685576309095412,3.6328438359436843,inf,0,0,0,0,4,2,3,1
8,-0.0010879453961109556,15.685576309095412,4.0902832528626485,inf,0,0,0,0,3,1,3,0
9,0.00020734655034344667,15.685576309095412,4.547388053640041,inf,0,0,0,0,1,1,1,0
10,0.0015919062266631862,15.685576309095412,5.004288166668971,inf,0,0,0,0,2,1,2,0
11,0.002822195429518253,15.685576309095412,5.460967989166367,inf,0,0,0,0,1,1,1,0
12,0.0037951303515773582,15.685576309095412,5.916620732083146,inf,0,0,0,0,0,0,0,0
13,0.004100913416050166,15.685576309095412,6.371035922628637,inf,0,0,0,0,1,1,1,0
14,0.003798421482938129,15.685576309095412,6.825165537424277,inf,0,0,0,0,1,1,1,0
15,0.00290731681446422,15.685576309095412,7.277189652508263,inf,0,0,0,0,1,1,1,0
16,0.001507300927678102,15.685576309095412,7.728885550417395,inf,0,0,0,0,0,0,0,0
17,-0.0005440147284179002,15.685576309095412,8.180691948025165,inf,0,0,0,0,1,1,1,0
18,-0.0029390445169258524,15.685576309095412,8.632423303910178,inf,0,0,0,0,0,0,0,0
19,-0.005527784828445564,15.685576309095412,9.083968696945707,inf,0,0,0,0,2,2,1,1
20,-0.007887856107821476,15.685576309095412,9.535307166025364,inf,0,0,0,0,1,1,1,0
21,-0.009924748353796052,15.685576309095412,9.986866123710813,inf,0,0,0,0,0,0,0,0
22,-0.011282761117218206,15.685576309095412,10.437962399780599,inf,0,0,0,0,1,1,1,0
23,-0.011940067362972526,15.685576309095412,10.88850848451885,inf,0,0,0,0,1,1,1,0
24,-0.012057209414867326,15.685576309095412,11.338466452380919,inf,0,0,0,0,1,1,1,0
25,-0.011655789187091122,15.685576309095412,11.78775301490438,inf,0,0,0,0,1,1,1,0
26,-0.010686074000352062,15.685576309095412,12.236320389885343,inf,0,0,0,0,2,2,1,1
27,-0.00935772411617272,15.685576309095412,12.684115169370452,inf,0,0,0,0,2,2,1,1
28,-0.007815486437008311,15.685576309095412,13.131101516869888,inf,0,0,0,0,2,2,1,1
29,-0.0061207236573889295,15.685576309095412,13.577250339431973,inf,0,0,0,0,1,1,1,0
30,-0.004229319945448542,15.685576309095412,14.022532278330354,inf,0,0,0,0,2,2,1,1
31,-0.0024800257008904688,15.685576309095412,14.46726591032852,inf,0,0,0,0,3,3,1,1
32,-0.0008312331952536564,15.685576309095412,14.910213305661287,inf,0,0,0,0,1,1,1,0
33,0.0006309148904377069,15.685576309095412,15.352760644387363,inf,0,0,0,0,2,2,1,1
34,0.0018709182238116474,15.685576309095412,15.490882427847591,inf,0,0,0,0,3,3,1,1
35,0.003036769880280469,15.685576309095412,15.491024431461518,inf,0,0,0,0,2,2,1,1
36,0.004101730346941396,15.685576309095412,15.491008843057395,inf,0,0,0,0,3,3,1,1
