time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.87269640415814e-06,15.127747980147813,nan,inf,0,0,0,0,4,4,1,1
1,0.0039269888991065914,15.127747980147813,nan,inf,0,0,0,0,4,1,6,0
2,0.006864158301534961,15.127747980147813,1.348549998643295,inf,0,0,0,0,4,2,3,1
3,0.008894177574201759,15.127747980147813,1.8088225920703807,inf,0,0,0,0,3,2,2,1
4,0.011052520583651772,15.127747980147813,2.2672577702821415,inf,0,0,0,0,2,1,2,0
5,0.013353677438591761,15.127747980147813,2.724849090134609,inf,0,0,0,0,5,1,6,0
6,0.01552235693455242,15.127747980147813,3.1811743707273337,inf,0,0,0,0,7,2,8,1
7,0.01781908616183702,15.127747980147813,3.63684528166849,inf,0,0,0,0,2,2,1,1
8,0.01967479665345196,15.127747980147813,4.090132343173276,inf,0,0,0,0,3,2,2,1
9,0.02143946407433555,15.127747980147813,4.5473838535721605,inf,0,0,0,0,1,1,1,0
10,0.022420528636338238,15.127747980147813,5.004085959255867,inf,0,0,0,0,2,1,2,0
11,0.022428867013366886,15.127747980147813,5.459766146857098,inf,0,0,0,0,0,0,0,0
12,0.021482269487450856,15.127747980147813,5.914627467695347,inf,0,0,0,0,0,0,0,0
13,0.01968296502488419,15.127747980147813,6.368579258459107,inf,0,0,0,0,0,0,0,0
14,0.01733719705927773,15.127747980147813,6.822010444374491,inf,0,0,0,0,1,1,1,0
15,0.014418612506889607,15.127747980147813,7.2752557653962135,inf,0,0,0,0,0,0,0,0
16,0.011316590433282573,15.127747980147813,7.728255481642667,inf,0,0,0,0,1,1,1,0
17,0.008241876432067894,15.127747980147813,8.181093502732256,inf,0,0,0,0,1,1,1,0
18,0.005572343858583557,15.127747980147813,8.63404969726092,inf,0,0,0,0,0,0,0,0
19,0.003344486709303307,15.127747980147813,9.086503018078947,inf,0,0,0,0,2,2,1,1
20,0.0017532266991404626,15.127747980147813,9.53843189307733,inf,0,0,0,0,0,0,0,0
21,0.0006817210129523377,15.127747980147813,9.989829246976138,inf,0,0,0,0,1,1,1,0
22,0.00012055356080086356,15.127747980147813,10.44065164117383,inf,0,0,0,0,1,1,1,0
23,3.236478904760245e-05,15.127747980147813,10.890859910615003,inf,0,0,0,0,1,1,1,0
24,0.0003388323781219407,15.127747980147813,11.340413753841352,inf,0,0,0,0,1,1,1,0
25,0.0010165184032959011,15.127747980147813,11.789278702700207,inf,0,0,0,0,1,1,1,0
26,0.0018694467281276583,15.127747980147813,12.237421640608044,inf,0,0,0,0,2,2,1,1
27,0.0028189403497399217,15.127747980147813,12.684822486077167,inf,0,0,0,0,1,1,1,0
28,0.0038968123861087608,15.127747980147813,13.131454683641131,inf,0,0,0,0,1,1,1,0
29,0.0050156315802911845,15.127747980147813,13.577287476788634,inf,0,0,0,0,1,1,1,0
30,0.005919510021851417,15.127747980147813,14.022498597602423,inf,0,0,0,0,2,2,1,1
31,0.006679514578897504,15.127747980147813,14.466416423332845,inf,0,0,0,0,2,2,1,1
32,0.007302902661195813,15.127747980147813,14.909722055983423,inf,0,0,0,0,2,2,1,1
33,0.007705533385165852,15.127747980147813,14.950642090042118,inf,0,0,0,0,1,1,1,0
34,0.007970525013327016,15.127747980147813,14.95072206749559,inf,0,0,0,0,1,1,1,0
35,0.008108287995183424,15.127747980147813,14.950736726006674,inf,0,0,0,0,2,1,2,0
36,0.008101582082716234,15.127747980147813,14.95055715921315,inf,0,0,0,0,4,2,3,1
37,0.007940816467439,15.127747980147813,14.950364770526214,inf,0,0,0,0,2,2,1,1
38,0.007766880082404997,15.127747980147813,14.950353040662606,inf,0,0,0,0,1,1,1,0
39,0.0076364144476278465,15.127747980147813,14.950320707729794,inf,0,0,0,0,2,2,1,1
40,0.007553560059133655,15.127747980147813,14.950268542202974,inf,0,0,0,0,2,2,1,1
41,0.007603817781402253,15.127747980147813,14.950202233850261,inf,0,0,0,0,1,1,1,0
42,0.007799054363990849,15.127747980147813,14.950120632193146,inf,0,0,0,0,3,2,2,1
43,0.007781283122170972,15.127747980147813,14.950029148724068,inf,0,0,0,0,2,2,1,1
44,0.0074142616200338915,15.127747980147813,14.948515263263339,inf,0,0,0,0,1,1,1,0
45,0.006855830070364435,15.127747980147813,14.945251584892597,inf,0,0,0,0,2,2,1,1
46,0.006232820225153149,15.127747980147813,14.942641635602072,inf,0,0,0,0,2,2,1,1
47,0.005796072911982493,15.127747980147813,14.94086433751963,inf,0,0,0,0,1,1,1,0
48,0.005642228087969861,15.127747980147813,14.94095523312157,inf,0,0,0,0,1,1,1,0
49,0.005674297340540242,15.127747980147813,14.943715245896126,inf,0,0,0,0,2,2,1,1
50,0.005970026959202325,15.127747980147813,14.947127139986893,inf,0,0,0,0,1,1,1,0
51,0.006510848290917155,15.127747980147813,14.950360044929205,inf,0,0,0,0,1,1,1,0
52,0.007301040711653102,15.127747980147813,14.953251597306735,inf,0,0,0,0,1,1,1,0
53,0.008224702032890783,15.127747980147813,14.955751125006332,inf,0,0,0,0,2,2,1,1
54,0.009168472282602261,15.127747980147813,14.957845618577348,inf,0,0,0,0,2,2,1,1
55,0.01034999108226002,15.127747980147813,14.959535099718815,inf,0,0,0,0,2,2,1,1
56,0.011432233373840686,15.127747980147813,14.960964352706155,inf,0,0,0,0,1,1,1,0
57,0.012375460304621926,15.127747980147813,14.96609609892743,inf,0,0,0,0,3,3,1,1
58,0.013002200918067168,15.127747980147813,14.963581263406942,inf,0,0,0,0,1,1,1,0
59,0.0131321292940257,15.127747980147813,14.961959097037807,inf,0,0,0,0,2,2,1,1
60,0.012910248685762307,15.127747980147813,14.960429198827823,inf,0,0,0,0,1,1,1,0
61,0.012335036496201546,15.127747980147813,14.958872705039944,inf,0,0,0,0,3,3,1,1
62,0.011396585155730075,15.127747980147813,14.957393448281163,inf,0,0,0,0,2,1,2,0
