time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.3654331656612978e-05,15.530474770602225,nan,inf,0,0,0,0,0,0,0,0
1,-0.0009868724118521272,15.530474770602225,nan,inf,0,0,0,0,1,1,1,0
2,-0.0018044284670764468,15.530474770602225,1.3505360548188396,inf,0,0,0,0,0,0,0,0
3,-0.00227199576197243,15.530474770602225,1.8109328399452882,inf,0,0,0,0,0,0,0,0
4,-0.0023114277114446016,15.530474770602225,2.2699079109906677,inf,0,0,0,0,0,0,0,0
5,-0.0028344331736661864,15.530474770602225,2.727288221042215,inf,0,0,0,0,0,0,0,0
6,-0.001720443031438809,15.530474770602225,3.1833282122944775,inf,0,0,0,0,1,1,1,0
7,-0.0012519869234895312,15.530474770602225,3.6381769292005925,inf,0,0,0,0,1,1,1,0
8,-0.00013906761843025957,15.530474770602225,4.091984881658376,inf,0,0,0,0,0,0,0,0
9,0.00034246685154898604,15.530474770602225,4.547188710161752,inf,0,0,0,0,0,0,0,0
10,-6.856356771672351e-05,15.530474770602225,5.003637977840377,inf,0,0,0,0,1,1,1,0
11,-0.0012696848413943928,15.530474770602225,5.4591733508534706,inf,0,0,0,0,1,1,1,0
12,-0.0030103848650704906,15.530474770602225,5.913678762925636,inf,0,0,0,0,0,0,0,0
13,-0.005154862876297092,15.530474770602225,6.36791924000708,inf,0,0,0,0,1,1,1,0
14,-0.0076162405284023625,15.530474770602225,6.82165491838206,inf,0,0,0,0,0,0,0,0
15,-0.010103712360987963,15.530474770602225,7.27540113901216,inf,0,0,0,0,0,0,0,0
16,-0.012263474114623104,15.530474770602225,7.729051976579415,inf,0,0,0,0,1,1,1,0
17,-0.014002306073115757,15.530474770602225,8.18248275297804,inf,0,0,0,0,0,0,0,0
18,-0.015148376216895746,15.530474770602225,8.635289068952607,inf,0,0,0,0,0,0,0,0
19,-0.015701367730743786,15.530474770602225,9.087604799112848,inf,0,0,0,0,0,0,0,0
20,-0.01572637149678124,15.530474770602225,9.539401474920426,inf,0,0,0,0,0,0,0,0
21,-0.015194774214545372,15.530474770602225,9.990650237050737,inf,0,0,0,0,0,0,0,0
22,-0.01421156924621063,15.530474770602225,10.441313429089972,inf,0,0,0,0,0,0,0,0
23,-0.012839828337618025,15.530474770602225,10.891358972804406,inf,0,0,0,0,0,0,0,0
24,-0.011144177860110908,15.530474770602225,11.340755851858235,inf,0,0,0,0,0,0,0,0
25,-0.00933327385306136,15.530474770602225,11.78947509937572,inf,0,0,0,0,1,1,1,0
26,-0.007412774490600073,15.530474770602225,12.237500217317706,inf,0,0,0,0,0,0,0,0
27,-0.0055355100365948665,15.530474770602225,12.684796403749433,inf,0,0,0,0,0,0,0,0
28,-0.003688252217436452,15.530474770602225,13.131360935380004,inf,0,0,0,0,0,0,0,0
29,-0.0019202940768556177,15.530474770602225,13.57714483779658,inf,0,0,0,0,0,0,0,0
30,-0.0004906701787828886,15.530474770602225,14.022269982633349,inf,0,0,0,0,0,0,0,0
31,0.0007394579563516389,15.530474770602225,14.466205122802325,inf,0,0,0,0,0,0,0,0
32,0.0017326217610636925,15.530474770602225,14.909507228286957,inf,0,0,0,0,1,1,1,0
33,0.002563926005170895,15.530474770602225,15.333751968443714,inf,0,0,0,0,0,0,0,0
34,0.00326258250049363,15.530474770602225,15.340380000404515,inf,0,0,0,0,0,0,0,0
