time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.229252911566931e-06,14.77033511539222,nan,inf,0,0,0,0,3,1,3,0
1,-0.016046730454965828,14.77033511539222,nan,inf,0,0,0,0,3,3,1,1
2,-0.027851763144475506,14.77033511539222,1.3511054961015516,inf,0,0,0,0,2,2,1,1
3,-0.03594849667499467,14.77033511539222,1.8072437602625189,inf,0,0,0,0,4,1,6,0
4,-0.040857379144681044,14.77033511539222,2.264479068950655,inf,0,0,0,0,5,3,3,1
5,-0.04348219580986964,14.77033511539222,2.721603057888012,inf,0,0,0,0,3,2,2,1
6,-0.04439287597378595,14.77033511539222,3.1786198608553144,inf,0,0,0,0,3,2,2,1
7,-0.04385702728592783,14.77033511539222,3.635279284826376,inf,0,0,0,0,3,1,3,0
8,-0.042529401163445085,14.77033511539222,4.090164474909395,inf,0,0,0,0,4,2,3,1
9,-0.0408420855149803,14.77033511539222,4.547590763442075,inf,0,0,0,0,2,1,2,0
10,-0.039230141499163484,14.77033511539222,5.004847653843791,inf,0,0,0,0,1,1,1,0
11,-0.038012732326104845,14.77033511539222,5.460552643287136,inf,0,0,0,0,1,1,1,0
12,-0.03755156676060131,14.77033511539222,5.915768960170431,inf,0,0,0,0,2,2,1,1
13,-0.03766300648222354,14.77033511539222,6.369395992607793,inf,0,0,0,0,1,1,1,0
14,-0.0382689222623806,14.77033511539222,6.82272821614207,inf,0,0,0,0,2,2,1,1
15,-0.03836263996301459,14.77033511539222,7.27577190794922,inf,0,0,0,0,2,2,1,1
16,-0.03969882458104692,14.77033511539222,7.728573488415634,inf,0,0,0,0,0,0,0,0
17,-0.04137675259893075,14.77033511539222,8.181009582162709,inf,0,0,0,0,0,0,0,0
18,-0.042863445560444746,14.77033511539222,8.633251553511332,inf,0,0,0,0,0,0,0,0
19,-0.04358533841473995,14.77033511539222,9.085876170578462,inf,0,0,0,0,1,1,1,0
20,-0.04346708836912197,14.77033511539222,9.537769254794311,inf,0,0,0,0,1,1,1,0
21,-0.04257997018589056,14.77033511539222,9.989155923171147,inf,0,0,0,0,1,1,1,0
22,-0.04082666186336821,14.77033511539222,10.440009400416585,inf,0,0,0,0,1,1,1,0
23,-0.03836653318078437,14.77033511539222,10.890281066326837,inf,0,0,0,0,1,1,1,0
24,-0.03548901474996853,14.77033511539222,11.339919631963696,inf,0,0,0,0,1,1,1,0
25,-0.032279989504218974,14.77033511539222,11.78914689835886,inf,0,0,0,0,1,1,1,0
26,-0.029085389122499052,14.77033511539222,12.23738766967299,inf,0,0,0,0,1,1,1,0
27,-0.02593594480622409,14.77033511539222,12.684880010032476,inf,0,0,0,0,1,1,1,0
28,-0.022927126126751907,14.77033511539222,13.131802824398184,inf,0,0,0,0,2,2,1,1
29,-0.019936502093730553,14.77033511539222,13.5778820886159,inf,0,0,0,0,1,1,1,0
30,-0.016991238246419328,14.77033511539222,14.02294257007982,inf,0,0,0,0,2,2,1,1
31,-0.014228733104708196,14.77033511539222,14.466983784085105,inf,0,0,0,0,2,1,2,0
32,-0.01157019816816112,14.77033511539222,14.604666246635283,inf,0,0,0,0,2,2,1,1
33,-0.008832088283512977,14.77033511539222,14.604597676123483,inf,0,0,0,0,2,2,1,1
34,-0.006174591140643296,14.77033511539222,14.604526169041188,inf,0,0,0,0,1,1,1,0
35,-0.003595557563048199,14.77033511539222,14.604443836477117,inf,0,0,0,0,2,2,1,1
36,-0.0009957851199498629,14.77033511539222,14.604336952213776,inf,0,0,0,0,2,2,1,1
37,0.0014126620172910502,14.77033511539222,14.604199621256962,inf,0,0,0,0,2,1,2,0
38,0.0038350838992474118,14.77033511539222,14.604068723154809,inf,0,0,0,0,2,2,1,1
39,0.006211368260495908,14.77033511539222,14.603907442378418,inf,0,0,0,0,1,1,1,0
40,0.00837952431297102,14.77033511539222,14.60374415963552,inf,0,0,0,0,1,1,1,0
41,0.01060051007061619,14.77033511539222,14.603599476076871,inf,0,0,0,0,2,1,2,0
42,0.012537169419299238,14.77033511539222,14.60342701889475,inf,0,0,0,0,3,3,1,1
43,0.014096610513564235,14.77033511539222,14.603299705666268,inf,0,0,0,0,2,2,1,1
44,0.015066479485847871,14.77033511539222,14.601827637819904,inf,0,0,0,0,2,2,1,1
45,0.01579478134460039,14.77033511539222,14.598720949399375,inf,0,0,0,0,3,3,1,1
46,0.016414797665067128,14.77033511539222,14.596197512555097,inf,0,0,0,0,2,2,1,1
47,0.017061887653569578,14.77033511539222,14.594481882180032,inf,0,0,0,0,1,1,1,0
48,0.01801267675684946,14.77033511539222,14.59426433940117,inf,0,0,0,0,2,2,1,1
49,0.01920917862677727,14.77033511539222,14.596244542251794,inf,0,0,0,0,3,3,1,1
50,0.020696985295782414,14.77033511539222,14.599544374056698,inf,0,0,0,0,2,1,2,0
51,0.02219126306282776,14.77033511539222,14.60274378887595,inf,0,0,0,0,1,1,1,0
52,0.023670095966917076,14.77033511539222,14.605665012918893,inf,0,0,0,0,1,1,1,0
53,0.025186309668220788,14.77033511539222,14.60822083543951,inf,0,0,0,0,1,1,1,0
54,0.026550793451462378,14.77033511539222,14.610375880812132,inf,0,0,0,0,3,3,1,1
55,0.02779461548719421,14.77033511539222,14.61215087642908,inf,0,0,0,0,3,2,2,1
