time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.4446934586207973e-05,15.273438550213296,nan,inf,0,0,0,0,1,1,1,0
1,-0.008545435841702033,15.273438550213296,nan,inf,0,0,0,0,1,1,1,0
2,-0.016814664239752142,15.273438550213296,1.3521477203287413,inf,0,0,0,0,2,2,1,1
3,-0.021079767637456996,15.273438550213296,1.8116255091165607,inf,0,0,0,0,2,2,1,1
4,-0.023508342247067382,15.273438550213296,2.2682004273545058,inf,0,0,0,0,1,1,1,0
5,-0.026746802114475568,15.273438550213296,2.7256068196873735,inf,0,0,0,0,1,1,1,0
6,-0.027721206368463196,15.273438550213296,3.182562159255504,inf,0,0,0,0,1,1,1,0
7,-0.028185863661960506,15.273438550213296,3.6372685088244903,inf,0,0,0,0,1,1,1,0
8,-0.027871780757106064,15.273438550213296,4.090481560368387,inf,0,0,0,0,1,1,1,0
9,-0.027357973614841494,15.273438550213296,4.547372826902207,inf,0,0,0,0,2,2,1,1
10,-0.027291248964998707,15.273438550213296,5.003942978418341,inf,0,0,0,0,1,1,1,0
11,-0.02612370817477597,15.273438550213296,5.459151626102882,inf,0,0,0,0,0,0,0,0
12,-0.027611416552883475,15.273438550213296,5.913995037796614,inf,0,0,0,0,1,1,1,0
13,-0.028958662703823544,15.273438550213296,6.36823226499447,inf,0,0,0,0,0,0,0,0
14,-0.030893571481415784,15.273438550213296,6.821956701146884,inf,0,0,0,0,1,1,1,0
15,-0.03266398065499142,15.273438550213296,7.2754040331198,inf,0,0,0,0,0,0,0,0
16,-0.034133453303055616,15.273438550213296,7.728718220763978,inf,0,0,0,0,0,0,0,0
17,-0.03499939324472165,15.273438550213296,8.182257602583956,inf,0,0,0,0,0,0,0,0
18,-0.03508236704074985,15.273438550213296,8.635014993255847,inf,0,0,0,0,0,0,0,0
19,-0.034570371213656956,15.273438550213296,9.087318565339261,inf,0,0,0,0,0,0,0,0
20,-0.03326085135344828,15.273438550213296,9.539125604043925,inf,0,0,0,0,1,1,1,0
21,-0.03130521787324703,15.273438550213296,9.990406078790024,inf,0,0,0,0,0,0,0,0
22,-0.028986397367447406,15.273438550213296,10.441375546793575,inf,0,0,0,0,0,0,0,0
23,-0.026512278981502185,15.273438550213296,10.891697707508849,inf,0,0,0,0,0,0,0,0
24,-0.023878457709245553,15.273438550213296,11.341333808297215,inf,0,0,0,0,0,0,0,0
25,-0.02135398927004035,15.273438550213296,11.790042267432067,inf,0,0,0,0,1,1,1,0
26,-0.01876089259636307,15.273438550213296,12.23824135619567,inf,0,0,0,0,0,0,0,0
27,-0.016276440851673825,15.273438550213296,12.685668079428225,inf,0,0,0,0,0,0,0,0
28,-0.013726123246323699,15.273438550213296,13.132133082584303,inf,0,0,0,0,1,1,1,0
29,-0.011142253998909727,15.273438550213296,13.577801875407046,inf,0,0,0,0,1,1,1,0
30,-0.008727076308384986,15.273438550213296,14.022815054876672,inf,0,0,0,0,0,0,0,0
31,-0.006476329683314334,15.273438550213296,14.466541220125329,inf,0,0,0,0,0,0,0,0
32,-0.004215033108499439,15.273438550213296,14.909749602862073,inf,0,0,0,0,1,1,1,0
33,-0.00204244485446034,15.273438550213296,15.09155481194303,inf,0,0,0,0,0,0,0,0
34,0.00010722065849962082,15.273438550213296,15.091634752658925,inf,0,0,0,0,0,0,0,0
35,0.002178725993958205,15.273438550213296,15.091605938859807,inf,0,0,0,0,1,1,1,0
36,0.004222173908224549,15.273438550213296,15.091563804949377,inf,0,0,0,0,2,2,1,1
37,0.00609784147623557,15.273438550213296,15.091500973639727,inf,0,0,0,0,1,1,1,0
38,0.007748611939195586,15.273438550213296,15.091223426455455,inf,0,0,0,0,1,1,1,0
39,0.009313526478371838,15.273438550213296,15.09119467774888,inf,0,0,0,0,0,0,0,0
