time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.462476184364199e-06,15.746509681743827,nan,inf,0,0,0,0,4,3,2,1
1,0.01976834829150612,15.746509681743827,nan,inf,0,0,0,0,3,1,3,0
2,0.033311799628259475,15.746509681743827,1.3508258768757742,inf,0,0,0,0,5,1,8,0
3,0.04257217542073149,15.746509681743827,1.8058210150428384,inf,0,0,0,0,2,2,1,1
4,0.049120723423713,15.746509681743827,2.263020390764761,inf,0,0,0,0,5,3,3,1
5,0.05393359403936264,15.746509681743827,2.7202879418452586,inf,0,0,0,0,3,1,3,0
6,0.058044129154551184,15.746509681743827,3.177127744155395,inf,0,0,0,0,4,1,6,0
7,0.06140768819481533,15.746509681743827,3.63351829814389,inf,0,0,0,0,1,1,1,0
8,0.06469907064350794,15.746509681743827,4.088974410659137,inf,0,0,0,0,1,1,1,0
9,0.06737948823527398,15.746509681743827,4.546664382785867,inf,0,0,0,0,1,1,1,0
10,0.06947683091199675,15.746509681743827,5.004035207161856,inf,0,0,0,0,1,1,1,0
11,0.07059735902289488,15.746509681743827,5.4600249275855175,inf,0,0,0,0,1,1,1,0
12,0.07065281277749738,15.746509681743827,5.915296578272192,inf,0,0,0,0,0,0,0,0
13,0.06989558886589475,15.746509681743827,6.370082928378435,inf,0,0,0,0,1,1,1,0
14,0.06818306263722232,15.746509681743827,6.82345061503698,inf,0,0,0,0,0,0,0,0
15,0.0656868922868439,15.746509681743827,7.276032740252537,inf,0,0,0,0,1,1,1,0
16,0.06247723456309144,15.746509681743827,7.728516050287099,inf,0,0,0,0,0,0,0,0
17,0.058641463701958094,15.746509681743827,8.180864112369143,inf,0,0,0,0,0,0,0,0
18,0.054392960669431875,15.746509681743827,8.632944615709144,inf,0,0,0,0,2,2,1,1
19,0.049894113482470595,15.746509681743827,9.084715060182155,inf,0,0,0,0,0,0,0,0
20,0.04543859704911681,15.746509681743827,9.536436731850777,inf,0,0,0,0,1,1,1,0
21,0.04146400233655097,15.746509681743827,9.98793508915385,inf,0,0,0,0,0,0,0,0
22,0.03786484184764535,15.746509681743827,10.438943111121644,inf,0,0,0,0,1,1,1,0
23,0.03477640808138174,15.746509681743827,10.889364329828974,inf,0,0,0,0,1,1,1,0
24,0.032258752798737925,15.746509681743827,11.339174709387322,inf,0,0,0,0,1,1,1,0
25,0.030115990615013286,15.746509681743827,11.788309928867555,inf,0,0,0,0,1,1,1,0
26,0.028342179397912892,15.746509681743827,12.23671815741649,inf,0,0,0,0,1,1,1,0
27,0.02684394575996476,15.746509681743827,12.684364907148383,inf,0,0,0,0,1,1,1,0
28,0.025604152608162706,15.746509681743827,13.131214845624083,inf,0,0,0,0,1,1,1,0
29,0.024694374225353886,15.746509681743827,13.577239324481777,inf,0,0,0,0,2,2,1,1
30,0.023610466859628212,15.746509681743827,14.0226882727014,inf,0,0,0,0,1,1,1,0
31,0.02248392743704989,15.746509681743827,14.466642902429562,inf,0,0,0,0,1,1,1,0
32,0.021359671639924867,15.746509681743827,14.91001514009947,inf,0,0,0,0,1,1,1,0
33,0.02020202141840551,15.746509681743827,15.352516831061445,inf,0,0,0,0,3,2,2,1
34,0.01909327371490378,15.746509681743827,15.549621389538734,inf,0,0,0,0,2,2,1,1
35,0.01789071710059304,15.746509681743827,15.54977093235693,inf,0,0,0,0,2,2,1,1
36,0.016800604539445922,15.746509681743827,15.549736765604882,inf,0,0,0,0,2,2,1,1
37,0.015682840912372407,15.746509681743827,15.549652315491276,inf,0,0,0,0,1,1,1,0
38,0.014694932155987345,15.746509681743827,15.549538895759746,inf,0,0,0,0,2,1,2,0
39,0.013752499376133522,15.746509681743827,15.549394819225775,inf,0,0,0,0,1,1,1,0
40,0.0129120015165747,15.746509681743827,15.549234488289144,inf,0,0,0,0,2,2,1,1
