time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.3887791553856784e-05,14.54509607098361,nan,inf,0,0,0,0,4,2,3,1
1,0.050878721722108756,14.54509607098361,nan,inf,0,0,0,0,5,3,4,1
2,0.08560429384632383,14.54509607098361,1.3599628172849811,inf,0,0,0,0,3,2,2,1
3,0.10912172036180878,14.54509607098361,1.8033857601836498,inf,0,0,0,0,3,1,3,0
4,0.12488713257301409,14.54509607098361,2.2583184735229143,inf,0,0,0,0,3,1,3,0
5,0.13518528826795306,14.54509607098361,2.714994583013181,inf,0,0,0,0,4,3,2,1
6,0.14206720949452284,14.54509607098361,3.1723345292630114,inf,0,0,0,0,4,2,3,1
7,0.14661143417138453,14.54509607098361,3.6299008815181466,inf,0,0,0,0,2,2,1,1
8,0.14957022512636847,14.54509607098361,4.0873206967272155,inf,0,0,0,0,1,1,1,0
9,0.15179108732873542,14.54509607098361,4.544655262736962,inf,0,0,0,0,2,2,1,1
10,0.15370406751308527,14.54509607098361,5.001664526790957,inf,0,0,0,0,1,1,1,0
11,0.155364219772623,14.54509607098361,5.458372730505985,inf,0,0,0,0,2,1,2,0
12,0.15685608858063063,14.54509607098361,5.9142295870231445,inf,0,0,0,0,0,0,0,0
13,0.15792123197405708,14.54509607098361,6.369299136341234,inf,0,0,0,0,0,0,0,0
14,0.1579942872219417,14.54509607098361,6.8239514341637735,inf,0,0,0,0,2,2,1,1
15,0.15707834785782274,14.54509607098361,7.278366339652383,inf,0,0,0,0,0,0,0,0
16,0.15487477538326033,14.54509607098361,7.731721632165221,inf,0,0,0,0,1,1,1,0
17,0.15170494003612955,14.54509607098361,8.183277530486992,inf,0,0,0,0,0,0,0,0
18,0.14709097836073765,14.54509607098361,8.63450581184653,inf,0,0,0,0,1,1,1,0
19,0.14103729542109383,14.54509607098361,9.085249907761947,inf,0,0,0,0,1,1,1,0
20,0.13379091321601932,14.54509607098361,9.535663472281845,inf,0,0,0,0,1,1,1,0
21,0.1257327194643329,14.54509607098361,9.986086380232644,inf,0,0,0,0,0,0,0,0
22,0.11707972401674592,14.54509607098361,10.436272329612299,inf,0,0,0,0,2,1,2,0
23,0.10818637360637495,14.54509607098361,10.885985390933058,inf,0,0,0,0,1,1,1,0
24,0.09957527082447609,14.54509607098361,11.33552116359168,inf,0,0,0,0,2,2,1,1
25,0.09138360172762892,14.54509607098361,11.784878564579138,inf,0,0,0,0,1,1,1,0
26,0.08375440297769185,14.54509607098361,12.233650934489953,inf,0,0,0,0,1,1,1,0
27,0.07682987359012167,14.54509607098361,12.681750246044837,inf,0,0,0,0,1,1,1,0
28,0.07038573267771824,14.54509607098361,13.12908261754749,inf,0,0,0,0,1,1,1,0
29,0.06453100022256815,14.54509607098361,13.575575180864224,inf,0,0,0,0,2,2,1,1
30,0.05927340335173743,14.54509607098361,14.021193162183462,inf,0,0,0,0,2,2,1,1
31,0.05438248812748009,14.54509607098361,14.337720898160187,inf,0,0,0,0,1,1,1,0
32,0.04981791948340292,14.54509607098361,14.385497802481748,inf,0,0,0,0,1,1,1,0
33,0.04558478360155311,14.54509607098361,14.385386938639686,inf,0,0,0,0,1,1,1,0
34,0.041720307718162083,14.54509607098361,14.38557959925755,inf,0,0,0,0,1,1,1,0
35,0.03824804483739821,14.54509607098361,14.385634770737626,inf,0,0,0,0,2,1,2,0
36,0.03514721311921211,14.54509607098361,14.385757875685865,inf,0,0,0,0,2,1,2,0
37,0.03249650184352441,14.54509607098361,14.385802440089401,inf,0,0,0,0,1,1,1,0
38,0.030266862575385634,14.54509607098361,14.385782903883689,inf,0,0,0,0,2,2,1,1
39,0.028234050190871617,14.54509607098361,14.38573496198126,inf,0,0,0,0,1,1,1,0
40,0.026440551541904146,14.54509607098361,14.385645445603016,inf,0,0,0,0,3,3,1,1
41,0.024896160378042466,14.54509607098361,14.385526215274487,inf,0,0,0,0,1,1,1,0
42,0.02346588812406647,14.54509607098361,14.385382798510635,inf,0,0,0,0,1,1,1,0
43,0.022236764848766057,14.54509607098361,14.385226968685718,inf,0,0,0,0,3,3,1,1
44,0.02106618151014592,14.54509607098361,14.38506502568302,inf,0,0,0,0,1,1,1,0
45,0.019919346736035393,14.54509607098361,14.384601195460297,inf,0,0,0,0,2,2,1,1
46,0.018769470841871874,14.54509607098361,14.381445992821105,inf,0,0,0,0,2,2,1,1
47,0.017386913389199128,14.54509607098361,14.37870518933341,inf,0,0,0,0,1,1,1,0
48,0.015946227974966306,14.54509607098361,14.376587465203057,inf,0,0,0,0,2,2,1,1
49,0.014636678935639996,14.54509607098361,14.376417339858962,inf,0,0,0,0,2,2,1,1
50,0.01342537591680626,14.54509607098361,14.379118535454712,inf,0,0,0,0,1,1,1,0
51,0.012384115370239467,14.54509607098361,14.382205645466453,inf,0,0,0,0,1,1,1,0
52,0.011524008882500537,14.54509607098361,14.385112169744314,inf,0,0,0,0,1,1,1,0
53,0.010828779030007289,14.54509607098361,14.387712073212349,inf,0,0,0,0,2,2,1,1
54,0.010314025028353756,14.54509607098361,14.389963551992066,inf,0,0,0,0,1,1,1,0
55,0.009854338636199953,14.54509607098361,14.393693096784599,inf,0,0,0,0,2,1,2,0
56,0.009490937674071862,14.54509607098361,14.403533109725721,inf,0,0,0,0,2,2,1,1
57,0.009090099771180582,14.54509607098361,14.406042669862204,inf,0,0,0,0,2,2,1,1
58,0.008489907872211978,14.54509607098361,14.400168024353686,inf,0,0,0,0,2,2,1,1
59,0.007746517634068341,14.54509607098361,14.397605526656148,inf,0,0,0,0,2,2,1,1
60,0.006714642571790445,14.54509607098361,14.396238257987878,inf,0,0,0,0,2,2,1,1
61,0.005463287093904616,14.54509607098361,14.394837607986835,inf,0,0,0,0,1,1,1,0
62,0.004102405415922043,14.54509607098361,14.393574834313219,inf,0,0,0,0,2,2,1,1
63,0.002722165591395046,14.54509607098361,14.392371411079674,inf,0,0,0,0,2,2,1,1
64,0.0013198535698382054,14.54509607098361,14.3911340766913,inf,0,0,0,0,2,1,2,0
65,-0.00010354865121650427,14.54509607098361,14.390000601494611,inf,0,0,0,0,1,1,1,0
66,-0.001398371286041155,14.54509607098361,14.389034096439039,inf,0,0,0,0,1,1,1,0
67,-0.0026030202790457025,14.54509607098361,14.388231761214602,inf,0,0,0,0,2,2,1,1
68,-0.0035940891978195897,14.54509607098361,14.387648593172724,inf,0,0,0,0,2,2,1,1
69,-0.004392673199033354,14.54509607098361,14.387236870014991,inf,0,0,0,0,2,2,1,1
70,-0.00484357801369909,14.54509607098361,14.386864431773121,inf,0,0,0,0,2,2,1,1
71,-0.005042987261614412,14.54509607098361,14.386948161784105,inf,0,0,0,0,1,1,1,0
72,-0.004938779690472244,14.54509607098361,14.387342333235258,inf,0,0,0,0,2,2,1,1
73,-0.004497809529066964,14.54509607098361,14.387675392486804,inf,0,0,0,0,2,2,1,1
74,-0.0038580613961752947,14.54509607098361,14.387977787890991,inf,0,0,0,0,2,2,1,1
75,-0.0030966817450851876,14.54509607098361,14.388291322537063,inf,0,0,0,0,2,2,1,1
76,-0.002111187929098854,14.54509607098361,14.388627778400531,inf,0,0,0,0,2,2,1,1
77,-0.0009504827557849646,14.54509607098361,14.38897832676574,inf,0,0,0,0,2,2,1,1
78,0.00038109609035698723,14.54509607098361,14.389336688278672,inf,0,0,0,0,1,1,1,0
79,0.0016627749957651545,14.54509607098361,14.389692038631104,inf,0,0,0,0,2,2,1,1
80,0.002977475326917646,14.54509607098361,14.389958744313859,inf,0,0,0,0,2,2,1,1
81,0.004284191111221395,14.54509607098361,14.390298537700167,inf,0,0,0,0,3,2,2,1
82,0.005591241890401952,14.54509607098361,14.390643933401623,inf,0,0,0,0,2,2,1,1
83,0.0067861452676947825,14.54509607098361,14.390958162000567,inf,0,0,0,0,2,1,2,0
84,0.007826353025360878,14.54509607098361,14.391241568292665,inf,0,0,0,0,2,2,1,1
85,0.008746307660695066,14.54509607098361,14.391485400142345,inf,0,0,0,0,2,2,1,1
86,0.009532071301995865,14.54509607098361,14.391681631895434,inf,0,0,0,0,1,1,1,0
87,0.010116427572960059,14.54509607098361,14.391833780383484,inf,0,0,0,0,3,3,1,1
88,0.010546848259236205,14.54509607098361,14.39194738659387,inf,0,0,0,0,2,2,1,1
89,0.010839557025418488,14.54509607098361,14.392016872566659,inf,0,0,0,0,2,2,1,1
90,0.010968845759166434,14.54509607098361,14.392048309456081,inf,0,0,0,0,2,2,1,1
91,0.011006102310557736,14.54509607098361,14.392048768435213,inf,0,0,0,0,2,2,1,1
92,0.010878682895009397,14.54509607098361,14.392017486085754,inf,0,0,0,0,3,3,1,1
93,0.010635430445431047,14.54509607098361,14.391967468439805,inf,0,0,0,0,1,1,1,0
94,0.010364638143797612,14.54509607098361,14.391897265263362,inf,0,0,0,0,3,2,2,1
95,0.010034523088680601,14.54509607098361,14.391810915992568,inf,0,0,0,0,3,3,1,1
96,0.009647722184169146,14.54509607098361,14.391718207304994,inf,0,0,0,0,2,2,1,1
97,0.009186880578215324,14.54509607098361,14.391621553891182,inf,0,0,0,0,3,2,2,1
98,0.008727241148266134,14.54509607098361,14.391525068865354,inf,0,0,0,0,4,2,3,1
99,0.008247709623082246,14.54509607098361,14.391429342253442,inf,0,0,0,0,2,2,1,1
100,0.007753334135833755,14.54509607098361,14.391339740702144,inf,0,0,0,0,2,2,1,1
101,0.007208819151234754,14.54509607098361,14.391257391516017,inf,0,0,0,0,2,2,1,1
102,0.006744858413711204,14.54509607098361,14.391184508076053,inf,0,0,0,0,3,2,2,1
103,0.006351797612438275,14.54509607098361,14.391119041505666,inf,0,0,0,0,2,2,1,1
104,0.005906796497214785,14.54509607098361,14.391064343162405,inf,0,0,0,0,2,2,1,1
105,0.005560981644128897,14.54509607098361,14.391022078843157,inf,0,0,0,0,2,2,1,1
106,0.005123602082181354,14.54509607098361,14.390987327609404,inf,0,0,0,0,4,3,2,1
107,0.004818280899768997,14.54509607098361,14.390965478135957,inf,0,0,0,0,3,3,1,1
108,0.004532861086188038,14.54509607098361,14.390948794431585,inf,0,0,0,0,3,2,2,1
109,0.004271486376501705,14.54509607098361,14.390942064360521,inf,0,0,0,0,1,1,1,0
110,0.004015905033479749,14.54509607098361,14.390942165447857,inf,0,0,0,0,2,2,1,1
111,0.003852864428117028,14.54509607098361,14.39094849253553,inf,0,0,0,0,3,2,2,1
112,0.0036863517496139794,14.54509607098361,14.390957981011834,inf,0,0,0,0,2,1,2,0
113,0.003615946876334835,14.54509607098361,14.390972885508448,inf,0,0,0,0,2,2,1,1
114,0.0034214422862153117,14.54509607098361,14.390988318024943,inf,0,0,0,0,3,3,1,1
115,0.0033335936440864206,14.54509607098361,14.391009957686016,inf,0,0,0,0,3,2,2,1
116,0.0032940629281106096,14.54509607098361,14.391027633677272,inf,0,0,0,0,4,3,2,1
117,0.0032708621909985714,14.54509607098361,14.391046414115582,inf,0,0,0,0,2,2,1,1
118,0.0031574797947473364,14.54509607098361,14.391065062967618,inf,0,0,0,0,3,3,1,1
119,0.003035513885513721,14.54509607098361,14.391084999369319,inf,0,0,0,0,3,2,2,1
120,0.002916024597577452,14.54509607098361,14.391101618749202,inf,0,0,0,0,2,2,1,1
121,0.0028222481058640344,14.54509607098361,14.391116165737063,inf,0,0,0,0,3,2,2,1
122,0.0026580180000881576,14.54509607098361,14.391128090361972,inf,0,0,0,0,4,3,2,1
123,0.002565034368731252,14.54509607098361,14.391139931248393,inf,0,0,0,0,3,3,1,1
124,0.00248293259285681,14.54509607098361,14.3911465161197,inf,0,0,0,0,3,2,2,1
125,0.0023134323310794735,14.54509607098361,14.391152157753961,inf,0,0,0,0,3,2,2,1
126,0.002132818789421509,14.54509607098361,14.391157807812489,inf,0,0,0,0,2,2,1,1
127,0.0019844986655093914,14.54509607098361,14.391160077736167,inf,0,0,0,0,4,3,2,1
128,0.0018823631306058445,14.54509607098361,14.391159890941092,inf,0,0,0,0,2,2,1,1
129,0.0017664164699902605,14.54509607098361,14.391157953830351,inf,0,0,0,0,3,3,1,1
