time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.425902878980523e-06,14.607795937664818,nan,inf,0,0,0,0,1,1,1,0
1,0.014842697545825265,14.607795937664818,nan,inf,0,0,0,0,1,1,1,0
2,0.025038030106143295,14.607795937664818,1.3492601108900166,inf,0,0,0,0,0,0,0,0
3,0.03211499289762341,14.607795937664818,1.8057906077652237,inf,0,0,0,0,0,0,0,0
4,0.03734694255645857,14.607795937664818,2.2636150078797646,inf,0,0,0,0,2,2,1,1
5,0.04144039219805167,14.607795937664818,2.72098301318182,inf,0,0,0,0,1,1,1,0
6,0.0452432695287714,14.607795937664818,3.1776797342412006,inf,0,0,0,0,0,0,0,0
7,0.04846586479878177,14.607795937664818,3.633847409002013,inf,0,0,0,0,0,0,0,0
8,0.051484796230732155,14.607795937664818,4.089121410648605,inf,0,0,0,0,0,0,0,0
9,0.05442182579707076,14.607795937664818,4.5469493822762335,inf,0,0,0,0,1,1,1,0
10,0.05660699875664842,14.607795937664818,5.00390279908932,inf,0,0,0,0,1,1,1,0
11,0.05809115361003553,14.607795937664818,5.459814970177692,inf,0,0,0,0,0,0,0,0
12,0.05866225335176353,14.607795937664818,5.914810415826459,inf,0,0,0,0,0,0,0,0
13,0.05833002484992798,14.607795937664818,6.369800516630396,inf,0,0,0,0,0,0,0,0
14,0.05700991151157842,14.607795937664818,6.823395408149909,inf,0,0,0,0,0,0,0,0
15,0.0548078908765882,14.607795937664818,7.276042267024055,inf,0,0,0,0,0,0,0,0
16,0.05189193061875894,14.607795937664818,7.728583483001785,inf,0,0,0,0,0,0,0,0
17,0.04825084527325049,14.607795937664818,8.180978203147847,inf,0,0,0,0,0,0,0,0
18,0.04417597559623021,14.607795937664818,8.633063252566666,inf,0,0,0,0,0,0,0,0
19,0.039874210079064366,14.607795937664818,9.085003444396616,inf,0,0,0,0,0,0,0,0
20,0.03589734859355029,14.607795937664818,9.536799109575913,inf,0,0,0,0,0,0,0,0
21,0.032290760553511835,14.607795937664818,9.98829622919087,inf,0,0,0,0,0,0,0,0
22,0.029254887370895585,14.607795937664818,10.439261407403007,inf,0,0,0,0,0,0,0,0
23,0.026812697878904786,14.607795937664818,10.889662641804652,inf,0,0,0,0,0,0,0,0
24,0.02494118906551491,14.607795937664818,11.33943667065464,inf,0,0,0,0,1,1,1,0
25,0.02358798162228435,14.607795937664818,11.78853188036016,inf,0,0,0,0,1,1,1,0
26,0.022737229466053256,14.607795937664818,12.236900438131146,inf,0,0,0,0,0,0,0,0
27,0.022326791602336395,14.607795937664818,12.684503396556153,inf,0,0,0,0,0,0,0,0
28,0.022058025513350572,14.607795937664818,13.131307380050195,inf,0,0,0,0,0,0,0,0
29,0.02207125759518067,14.607795937664818,13.577294881080686,inf,0,0,0,0,0,0,0,0
30,0.022100736554789342,14.607795937664818,14.02264150163447,inf,0,0,0,0,0,0,0,0
31,0.022091039709432398,14.607795937664818,14.41347372297587,inf,0,0,0,0,0,0,0,0
32,0.022162273803219258,14.607795937664818,14.446722153096335,inf,0,0,0,0,0,0,0,0
33,0.022234259615308873,14.607795937664818,14.446686901362684,inf,0,0,0,0,0,0,0,0
34,0.022303896507976664,14.607795937664818,14.44672359395464,inf,0,0,0,0,0,0,0,0
35,0.022410391917507266,14.607795937664818,14.44671305323211,inf,0,0,0,0,0,0,0,0
36,0.022444782282299222,14.607795937664818,14.446660750115957,inf,0,0,0,0,1,1,1,0
37,0.022458903172819747,14.607795937664818,14.446584986207274,inf,0,0,0,0,0,0,0,0
38,0.02242326560040564,14.607795937664818,14.446481896291816,inf,0,0,0,0,0,0,0,0
39,0.022343253166544154,14.607795937664818,14.446361120674533,inf,0,0,0,0,1,1,1,0
