time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.954097584101591e-06,15.321726787380651,nan,inf,0,0,0,0,3,2,2,1
1,0.01044843680653875,15.321726787380651,nan,inf,0,0,0,0,1,1,1,0
2,0.017699873183079418,15.321726787380651,1.3521865440912622,inf,0,0,0,0,3,3,1,1
3,0.023053801902406662,15.321726787380651,1.8097270697572903,inf,0,0,0,0,2,2,1,1
4,0.027274968444683217,15.321726787380651,2.2671956048940087,inf,0,0,0,0,1,1,1,0
5,0.031009129246840583,15.321726787380651,2.7243471759590596,inf,0,0,0,0,1,1,1,0
6,0.0345063378291116,15.321726787380651,3.1804752323156054,inf,0,0,0,0,2,2,1,1
7,0.0379206828976579,15.321726787380651,3.635669424315689,inf,0,0,0,0,0,0,0,0
8,0.040962113680200474,15.321726787380651,4.0907076454997275,inf,0,0,0,0,1,1,1,0
9,0.04329057538064969,15.321726787380651,4.54661202177195,inf,0,0,0,0,2,2,1,1
10,0.044687132394901755,15.321726787380651,5.003079828624401,inf,0,0,0,0,2,2,1,1
11,0.044931426517869,15.321726787380651,5.459067776677586,inf,0,0,0,0,0,0,0,0
12,0.044180409207577674,15.321726787380651,5.9142396315949535,inf,0,0,0,0,1,1,1,0
13,0.04244317559342143,15.321726787380651,6.368437650382764,inf,0,0,0,0,1,1,1,0
14,0.03982173026639971,15.321726787380651,6.822081642572068,inf,0,0,0,0,0,0,0,0
15,0.036671093733279564,15.321726787380651,7.275417935195979,inf,0,0,0,0,0,0,0,0
16,0.03307004587093816,15.321726787380651,7.728492009777885,inf,0,0,0,0,0,0,0,0
17,0.029383682237717958,15.321726787380651,8.181435831711541,inf,0,0,0,0,0,0,0,0
18,0.025966087537686856,15.321726787380651,8.634337130326635,inf,0,0,0,0,0,0,0,0
19,0.023004590471649544,15.321726787380651,9.086776598225683,inf,0,0,0,0,0,0,0,0
