time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.012105800559759e-05,15.446077610205695,nan,inf,0,0,0,0,4,2,3,1
1,-0.0014619131583365871,15.446077610205695,nan,inf,0,0,0,0,3,3,1,1
2,-0.0016634113044062255,15.446077610205695,1.3485826211656478,inf,0,0,0,0,3,2,2,1
3,-0.00247631500865863,15.446077610205695,1.804197846845803,inf,0,0,0,0,3,1,3,0
4,-0.004179810078139504,15.446077610205695,2.260559371557805,inf,0,0,0,0,4,2,3,1
5,-0.005005431386505283,15.446077610205695,2.7175932329197106,inf,0,0,0,0,4,2,3,1
6,-0.0050743593491901565,15.446077610205695,3.1749766907286507,inf,0,0,0,0,2,1,2,0
7,-0.00456485904182104,15.446077610205695,3.632688950895638,inf,0,0,0,0,2,2,1,1
8,-0.003622576355320918,15.446077610205695,4.090163423713893,inf,0,0,0,0,2,1,2,0
9,-0.0024785079720287696,15.446077610205695,4.547290200396202,inf,0,0,0,0,2,1,2,0
10,-0.0013214487128996996,15.446077610205695,5.00396704783947,inf,0,0,0,0,2,2,1,1
11,-0.0002956536740750524,15.446077610205695,5.460492650807161,inf,0,0,0,0,2,2,1,1
12,0.00041251461683776625,15.446077610205695,5.91677466370052,inf,0,0,0,0,1,1,1,0
13,0.0007020096721598851,15.446077610205695,6.371494389039882,inf,0,0,0,0,1,1,1,0
14,0.0006207748439895502,15.446077610205695,6.825630784357041,inf,0,0,0,0,0,0,0,0
15,-3.560300131874404e-05,15.446077610205695,7.278071993261627,inf,0,0,0,0,1,1,1,0
16,-0.0012425611949935973,15.446077610205695,7.729564799035967,inf,0,0,0,0,0,0,0,0
17,-0.0028744916662125594,15.446077610205695,8.180821164241532,inf,0,0,0,0,0,0,0,0
18,-0.004807126195101105,15.446077610205695,8.632412776935734,inf,0,0,0,0,1,1,1,0
19,-0.0069535116840917285,15.446077610205695,9.083846719541611,inf,0,0,0,0,1,1,1,0
20,-0.009119283722736848,15.446077610205695,9.535057483575072,inf,0,0,0,0,1,1,1,0
21,-0.010743425473560428,15.446077610205695,9.98624432973493,inf,0,0,0,0,0,0,0,0
22,-0.011963421786101405,15.446077610205695,10.437360774373394,inf,0,0,0,0,2,2,1,1
23,-0.012756654897748243,15.446077610205695,10.88791404094,inf,0,0,0,0,1,1,1,0
24,-0.012961666335261371,15.446077610205695,11.337882260885163,inf,0,0,0,0,2,2,1,1
25,-0.01285624165830021,15.446077610205695,11.787213135537305,inf,0,0,0,0,1,1,1,0
26,-0.012327627416545354,15.446077610205695,12.235846659749942,inf,0,0,0,0,2,2,1,1
27,-0.011528107385947534,15.446077610205695,12.683726864386879,inf,0,0,0,0,2,2,1,1
28,-0.010463096441320988,15.446077610205695,13.130807647025204,inf,0,0,0,0,1,1,1,0
29,-0.009323798447708368,15.446077610205695,13.577047196747063,inf,0,0,0,0,3,3,1,1
30,-0.00802442101908714,15.446077610205695,14.022420397992605,inf,0,0,0,0,1,1,1,0
31,-0.006827696139032023,15.446077610205695,14.467054272818775,inf,0,0,0,0,2,2,1,1
32,-0.005836680376949243,15.446077610205695,14.910333384903536,inf,0,0,0,0,3,3,1,1
33,-0.004815317733691954,15.446077610205695,15.259364833770226,inf,0,0,0,0,1,1,1,0
34,-0.003821122927486233,15.446077610205695,15.259545683400795,inf,0,0,0,0,2,2,1,1
35,-0.00285544161527369,15.446077610205695,15.25958418481373,inf,0,0,0,0,1,1,1,0
36,-0.0018591475369181326,15.446077610205695,15.259556902854591,inf,0,0,0,0,3,1,3,0
37,-0.0010608134769196649,15.446077610205695,15.259469797451398,inf,0,0,0,0,2,2,1,1
38,-0.0003358115094956866,15.446077610205695,15.259356241834348,inf,0,0,0,0,1,1,1,0
39,0.00021118183933289622,15.446077610205695,15.25896362460508,inf,0,0,0,0,2,1,2,0
40,0.000695742181145581,15.446077610205695,15.258587914334925,inf,0,0,0,0,3,3,1,1
41,0.0011647208707258158,15.446077610205695,15.258474871408199,inf,0,0,0,0,1,1,1,0
42,0.0016885432400956203,15.446077610205695,15.258359333309846,inf,0,0,0,0,2,2,1,1
43,0.0022475002912117747,15.446077610205695,15.258238245952512,inf,0,0,0,0,2,2,1,1
44,0.0025615702119564272,15.446077610205695,15.258119326081832,inf,0,0,0,0,2,2,1,1
45,0.0024191795214020748,15.446077610205695,15.256486811575313,inf,0,0,0,0,1,1,1,0
46,0.0021450129510606816,15.446077610205695,15.25305516180905,inf,0,0,0,0,2,2,1,1
47,0.0019351254724281639,15.446077610205695,15.250296560596489,inf,0,0,0,0,1,1,1,0
48,0.0018805184176804743,15.446077610205695,15.248891686910138,inf,0,0,0,0,2,2,1,1
49,0.002232881053841616,15.446077610205695,15.250393280259615,inf,0,0,0,0,2,2,1,1
50,0.002777172032082826,15.446077610205695,15.253729058726478,inf,0,0,0,0,1,1,1,0
