time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.7648384928516204e-05,13.951274827007106,nan,inf,0,0,0,0,3,1,3,0
1,-0.020514433641580197,13.951274827007106,nan,inf,0,0,0,0,4,4,1,1
2,-0.0343942559994904,13.951274827007106,1.3518685679333873,inf,0,0,0,0,3,3,1,1
3,-0.0435669986806597,13.951274827007106,1.8059139143565517,inf,0,0,0,0,3,3,1,1
4,-0.04913904375639855,13.951274827007106,2.2630355855287254,inf,0,0,0,0,4,1,6,0
5,-0.05207438733802334,13.951274827007106,2.720809333165713,inf,0,0,0,0,4,1,4,0
6,-0.05305215974212339,13.951274827007106,3.1782146928965083,inf,0,0,0,0,3,1,3,0
7,-0.052648356965717104,13.951274827007106,3.634778013883219,inf,0,0,0,0,2,2,1,1
8,-0.051205240856593046,13.951274827007106,4.090121464650385,inf,0,0,0,0,2,2,1,1
9,-0.04930843766846901,13.951274827007106,4.547482642666874,inf,0,0,0,0,3,1,3,0
10,-0.047396088639246416,13.951274827007106,5.004793028228488,inf,0,0,0,0,2,2,1,1
11,-0.04581167620334685,13.951274827007106,5.460774772869013,inf,0,0,0,0,1,1,1,0
12,-0.04490912069428299,13.951274827007106,5.915984793601666,inf,0,0,0,0,2,2,1,1
13,-0.04472829928095662,13.951274827007106,6.370087845392962,inf,0,0,0,0,2,2,1,1
14,-0.04506274467098805,13.951274827007106,6.823074006815145,inf,0,0,0,0,1,1,1,0
15,-0.04580879151598799,13.951274827007106,7.275801703055224,inf,0,0,0,0,1,1,1,0
16,-0.04650372127451756,13.951274827007106,7.728473294668086,inf,0,0,0,0,1,1,1,0
17,-0.04790159182677199,13.951274827007106,8.180895279689263,inf,0,0,0,0,1,1,1,0
18,-0.04886964685121281,13.951274827007106,8.633013741391405,inf,0,0,0,0,0,0,0,0
19,-0.04926615909751228,13.951274827007106,9.085597928114211,inf,0,0,0,0,0,0,0,0
20,-0.04907944499412968,13.951274827007106,9.537794890599171,inf,0,0,0,0,1,1,1,0
21,-0.04800328942557211,13.951274827007106,9.989146969442766,inf,0,0,0,0,0,0,0,0
22,-0.046200167348145166,13.951274827007106,10.43996523572873,inf,0,0,0,0,1,1,1,0
23,-0.04376535806380366,13.951274827007106,10.890452771176788,inf,0,0,0,0,1,1,1,0
24,-0.040793389312266,13.951274827007106,11.3402955568584,inf,0,0,0,0,1,1,1,0
25,-0.037509782029403194,13.951274827007106,11.78919743981734,inf,0,0,0,0,0,0,0,0
26,-0.034089989242558294,13.951274827007106,12.237390493779234,inf,0,0,0,0,1,1,1,0
27,-0.03062923039085725,13.951274827007106,12.684841409794299,inf,0,0,0,0,1,1,1,0
28,-0.027256910073149718,13.951274827007106,13.131523753379707,inf,0,0,0,0,1,1,1,0
29,-0.023743788503693762,13.951274827007106,13.577616052120282,inf,0,0,0,0,1,1,1,0
30,-0.020354560950485524,13.951274827007106,13.808766096301511,inf,0,0,0,0,1,1,1,0
31,-0.017012507399768183,13.951274827007106,13.809036551028889,inf,0,0,0,0,1,1,1,0
32,-0.013915280205624684,13.951274827007106,13.808986928628435,inf,0,0,0,0,1,1,1,0
33,-0.010853722275570033,13.951274827007106,13.808818257318675,inf,0,0,0,0,1,1,1,0
34,-0.007857348357164201,13.951274827007106,13.808596904466928,inf,0,0,0,0,2,1,2,0
35,-0.004965307905598579,13.951274827007106,13.808479826048496,inf,0,0,0,0,1,1,1,0
36,-0.002021319527275978,13.951274827007106,13.80835968436121,inf,0,0,0,0,2,2,1,1
37,0.000728743777346638,13.951274827007106,13.808220113796578,inf,0,0,0,0,1,1,1,0
38,0.003483344961560661,13.951274827007106,13.808092521747803,inf,0,0,0,0,2,1,2,0
39,0.006102181128952016,13.951274827007106,13.807939715498406,inf,0,0,0,0,2,2,1,1
40,0.00863944513163601,13.951274827007106,13.807798883997906,inf,0,0,0,0,2,2,1,1
41,0.011029798101088732,13.951274827007106,13.80765383626652,inf,0,0,0,0,2,2,1,1
42,0.013334276249905016,13.951274827007106,13.807519720940686,inf,0,0,0,0,1,1,1,0
43,0.01548619675335412,13.951274827007106,13.807384573011719,inf,0,0,0,0,1,1,1,0
44,0.01714974251531947,13.951274827007106,13.80726497722705,inf,0,0,0,0,1,1,1,0
45,0.01830105373563145,13.951274827007106,13.805996350587556,inf,0,0,0,0,1,1,1,0
46,0.019218380219259458,13.951274827007106,13.80320830686671,inf,0,0,0,0,1,1,1,0
47,0.020082586584472935,13.951274827007106,13.800952191316451,inf,0,0,0,0,2,2,1,1
