time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.654734034876339e-05,15.795511145565902,nan,inf,0,0,0,0,0,0,0,0
1,0.024878179200976576,15.795511145565902,nan,inf,0,0,0,0,3,3,1,1
2,0.041876455376801965,15.795511145565902,1.3500376254658104,inf,0,0,0,0,2,2,1,1
3,0.05349395742864653,15.795511145565902,1.8038024035332618,inf,0,0,0,0,2,2,1,1
4,0.06143877002319292,15.795511145565902,2.2599095570356496,inf,0,0,0,0,1,1,1,0
5,0.06704734452669331,15.795511145565902,2.7167873302558934,inf,0,0,0,0,2,2,1,1
6,0.07112003299695745,15.795511145565902,3.1744608545944413,inf,0,0,0,0,1,1,1,0
7,0.07423486647090533,15.795511145565902,3.631901293405274,inf,0,0,0,0,1,1,1,0
8,0.07693983360247497,15.795511145565902,4.089016603231168,inf,0,0,0,0,1,1,1,0
9,0.07956749994206304,15.795511145565902,4.546179541969541,inf,0,0,0,0,1,1,1,0
10,0.08217792661210815,15.795511145565902,5.003050582201171,inf,0,0,0,0,2,2,1,1
11,0.08463732297724431,15.795511145565902,5.460006439726012,inf,0,0,0,0,0,0,0,0
12,0.08648393261481749,15.795511145565902,5.915281112525852,inf,0,0,0,0,1,1,1,0
13,0.08758430807789162,15.795511145565902,6.370080268798377,inf,0,0,0,0,0,0,0,0
14,0.08789319954044364,15.795511145565902,6.82462038169662,inf,0,0,0,0,0,0,0,0
15,0.0867627609611401,15.795511145565902,7.278313431684972,inf,0,0,0,0,0,0,0,0
16,0.08437605140519218,15.795511145565902,7.730304947326811,inf,0,0,0,0,0,0,0,0
17,0.0810788121115101,15.795511145565902,8.181944379979264,inf,0,0,0,0,0,0,0,0
18,0.07694378054991319,15.795511145565902,8.633216987497345,inf,0,0,0,0,1,1,1,0
19,0.07215354065621131,15.795511145565902,9.084398868879145,inf,0,0,0,0,0,0,0,0
20,0.0669745065877813,15.795511145565902,9.535436014444917,inf,0,0,0,0,0,0,0,0
21,0.061420390828071006,15.795511145565902,9.986348948823183,inf,0,0,0,0,0,0,0,0
22,0.0559501311232382,15.795511145565902,10.43723924766257,inf,0,0,0,0,0,0,0,0
23,0.0507196025724416,15.795511145565902,10.887747338624404,inf,0,0,0,0,0,0,0,0
24,0.04610846867035297,15.795511145565902,11.337675708302859,inf,0,0,0,0,0,0,0,0
25,0.042013713328107674,15.795511145565902,11.786981928780957,inf,0,0,0,0,0,0,0,0
26,0.038559753039081796,15.795511145565902,12.235591313156394,inf,0,0,0,0,1,1,1,0
27,0.03569161970238371,15.795511145565902,12.683470309330348,inf,0,0,0,0,0,0,0,0
28,0.03345459151868005,15.795511145565902,13.130553561099726,inf,0,0,0,0,0,0,0,0
29,0.03167958041132142,15.795511145565902,13.576798440152064,inf,0,0,0,0,1,1,1,0
30,0.030321863882161897,15.795511145565902,14.022167019282948,inf,0,0,0,0,0,0,0,0
31,0.0290786553745224,15.795511145565902,14.46690270782565,inf,0,0,0,0,1,1,1,0
32,0.027905195998371803,15.795511145565902,14.910096827859382,inf,0,0,0,0,0,0,0,0
33,0.026774732025782587,15.795511145565902,15.352680889592387,inf,0,0,0,0,0,0,0,0
34,0.025708317446150326,15.795511145565902,15.596982367857795,inf,0,0,0,0,0,0,0,0
35,0.024742759627822776,15.795511145565902,15.597219974552525,inf,0,0,0,0,0,0,0,0
36,0.023801074019413032,15.795511145565902,15.597228349199167,inf,0,0,0,0,1,1,1,0
37,0.023040212429605328,15.795511145565902,15.59719058780752,inf,0,0,0,0,0,0,0,0
38,0.02231470232124308,15.795511145565902,15.597093774580634,inf,0,0,0,0,0,0,0,0
39,0.021508797936937635,15.795511145565902,15.596963857655847,inf,0,0,0,0,1,1,1,0
40,0.02084850592179896,15.795511145565902,15.596814228916093,inf,0,0,0,0,2,2,1,1
41,0.020228978354001153,15.795511145565902,15.596632147284444,inf,0,0,0,0,0,0,0,0
42,0.019466822790380037,15.795511145565902,15.59644071772038,inf,0,0,0,0,0,0,0,0
43,0.01858266494304279,15.795511145565902,15.595910375750028,inf,0,0,0,0,1,1,1,0
44,0.017393934980873244,15.795511145565902,15.595456038676632,inf,0,0,0,0,0,0,0,0
45,0.015751005383639147,15.795511145565902,15.593847315609313,inf,0,0,0,0,0,0,0,0
46,0.014014147422462854,15.795511145565902,15.590330849225838,inf,0,0,0,0,0,0,0,0
47,0.012256601834399628,15.795511145565902,15.587530284216957,inf,0,0,0,0,0,0,0,0
48,0.010825786069298227,15.795511145565902,15.586146036007408,inf,0,0,0,0,0,0,0,0
49,0.009821503679198824,15.795511145565902,15.587767651241531,inf,0,0,0,0,1,1,1,0
50,0.009129037547581258,15.795511145565902,15.591303756261432,inf,0,0,0,0,0,0,0,0
51,0.008744313462988033,15.795511145565902,15.59482465613122,inf,0,0,0,0,0,0,0,0
52,0.008641352827001833,15.795511145565902,15.598040814928943,inf,0,0,0,0,0,0,0,0
53,0.008792074344548012,15.795511145565902,15.600871757468461,inf,0,0,0,0,0,0,0,0
54,0.009229487006549412,15.795511145565902,15.603285086948356,inf,0,0,0,0,0,0,0,0
55,0.009805552522942327,15.795511145565902,15.605274337838452,inf,0,0,0,0,0,0,0,0
56,0.01049953646898297,15.795511145565902,15.607024860081111,inf,0,0,0,0,2,2,1,1
57,0.011079490582539871,15.795511145565902,15.608360546002897,inf,0,0,0,0,1,1,1,0
58,0.011470845731642776,15.795511145565902,15.607721973519862,inf,0,0,0,0,0,0,0,0
59,0.011581182682045133,15.795511145565902,15.60694412346129,inf,0,0,0,0,2,2,1,1
60,0.011220540417142882,15.795511145565902,15.606050309328538,inf,0,0,0,0,1,1,1,0
61,0.01058966332231109,15.795511145565902,15.604953942710067,inf,0,0,0,0,0,0,0,0
62,0.009706801140299516,15.795511145565902,15.60370988068828,inf,0,0,0,0,0,0,0,0
63,0.008713456322381654,15.795511145565902,15.602379655956993,inf,0,0,0,0,1,1,1,0
64,0.0075577656232971935,15.795511145565902,15.601026702501645,inf,0,0,0,0,1,1,1,0
65,0.0062533921122261,15.795511145565902,15.599698665727415,inf,0,0,0,0,1,1,1,0
66,0.005058173806166872,15.795511145565902,15.598441366510942,inf,0,0,0,0,0,0,0,0
67,0.004030455317232536,15.795511145565902,15.597049106219028,inf,0,0,0,0,0,0,0,0
68,0.0030819303510271822,15.795511145565902,15.59608848357608,inf,0,0,0,0,0,0,0,0
69,0.002433331701715464,15.795511145565902,15.596258759487926,inf,0,0,0,0,0,0,0,0
70,0.0019977295346854046,15.795511145565902,15.596656779534383,inf,0,0,0,0,1,1,1,0
71,0.0018542082137841605,15.795511145565902,15.597318504148703,inf,0,0,0,0,0,0,0,0
72,0.0019568914822550064,15.795511145565902,15.597709686360963,inf,0,0,0,0,1,1,1,0
73,0.00227260043758674,15.795511145565902,15.598052335532358,inf,0,0,0,0,1,1,1,0
74,0.002877653332109849,15.795511145565902,15.59841811239196,inf,0,0,0,0,1,1,1,0
75,0.003676610666213443,15.795511145565902,15.598819564189006,inf,0,0,0,0,0,0,0,0
76,0.004622616442067109,15.795511145565902,15.599254177406065,inf,0,0,0,0,1,1,1,0
77,0.005653543786818693,15.795511145565902,15.599709663956338,inf,0,0,0,0,2,2,1,1
78,0.006839202617039241,15.795511145565902,15.600174188083125,inf,0,0,0,0,1,1,1,0
79,0.008077183572672265,15.795511145565902,15.600545822405202,inf,0,0,0,0,1,1,1,0
80,0.00925452604818948,15.795511145565902,15.60100281521384,inf,0,0,0,0,1,1,1,0
81,0.010509675286652675,15.795511145565902,15.60146465592023,inf,0,0,0,0,1,1,1,0
82,0.011515202201302532,15.795511145565902,15.601873658291865,inf,0,0,0,0,1,1,1,0
83,0.012411580405842407,15.795511145565902,15.60225915221546,inf,0,0,0,0,2,2,1,1
84,0.013137633961457989,15.795511145565902,15.602576678933675,inf,0,0,0,0,1,1,1,0
85,0.013733752583217032,15.795511145565902,15.602840752937407,inf,0,0,0,0,0,0,0,0
86,0.014185812230834611,15.795511145565902,15.603042707408022,inf,0,0,0,0,1,1,1,0
87,0.014534952445928468,15.795511145565902,15.603189444868184,inf,0,0,0,0,0,0,0,0
88,0.014688880780354747,15.795511145565902,15.60328031549434,inf,0,0,0,0,1,1,1,0
89,0.014705090516048066,15.795511145565902,15.60333066224507,inf,0,0,0,0,1,1,1,0
90,0.014562330098508878,15.795511145565902,15.60333461610695,inf,0,0,0,0,1,1,1,0
