time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.4871103172072208e-06,15.431861480820992,nan,inf,0,0,0,0,4,2,3,1
1,0.01371320219404858,15.431861480820992,nan,inf,0,0,0,0,4,2,3,1
2,0.02308565980170634,15.431861480820992,1.3488596287074737,inf,0,0,0,0,3,3,1,1
3,0.02953627376423281,15.431861480820992,1.8041583655401847,inf,0,0,0,0,2,1,2,0
4,0.03409244937607346,15.431861480820992,2.260305089240462,inf,0,0,0,0,5,1,6,0
5,0.03740164665082979,15.431861480820992,2.717139994303561,inf,0,0,0,0,5,2,6,1
6,0.040052779869380724,15.431861480820992,3.1745490427184757,inf,0,0,0,0,5,3,4,1
7,0.04256895612068018,15.431861480820992,3.6321696539089463,inf,0,0,0,0,2,2,1,1
8,0.04445541072497372,15.431861480820992,4.0895716640386315,inf,0,0,0,0,2,1,2,0
9,0.04654909527449337,15.431861480820992,4.546731011836211,inf,0,0,0,0,0,0,0,0
10,0.0483744295468134,15.431861480820992,5.003607653306711,inf,0,0,0,0,0,0,0,0
11,0.04983136161954019,15.431861480820992,5.460382129762116,inf,0,0,0,0,1,1,1,0
12,0.05081786152184968,15.431861480820992,5.916269353203709,inf,0,0,0,0,2,2,1,1
13,0.05095840832368474,15.431861480820992,6.370646388529046,inf,0,0,0,0,2,2,1,1
14,0.05056630626084188,15.431861480820992,6.824978624900316,inf,0,0,0,0,1,1,1,0
15,0.04943536275134146,15.431861480820992,7.278362548365727,inf,0,0,0,0,1,1,1,0
16,0.04758693215206933,15.431861480820992,7.729918354583692,inf,0,0,0,0,0,0,0,0
17,0.045178926186889165,15.431861480820992,8.181457716250131,inf,0,0,0,0,0,0,0,0
18,0.04203810152518767,15.431861480820992,8.632865972386842,inf,0,0,0,0,0,0,0,0
19,0.03855074741595417,15.431861480820992,9.084118468193923,inf,0,0,0,0,1,1,1,0
20,0.034781441874414065,15.431861480820992,9.535206436353919,inf,0,0,0,0,1,1,1,0
21,0.031100121110625167,15.431861480820992,9.986026073307563,inf,0,0,0,0,1,1,1,0
22,0.027728756590127954,15.431861480820992,10.436989581882465,inf,0,0,0,0,1,1,1,0
23,0.024833802807614398,15.431861480820992,10.887555494378212,inf,0,0,0,0,2,2,1,1
24,0.02236039439745212,15.431861480820992,11.337554817532807,inf,0,0,0,0,1,1,1,0
25,0.02045536515181794,15.431861480820992,11.786922691340138,inf,0,0,0,0,1,1,1,0
26,0.019007654673999147,15.431861480820992,12.2356050883763,inf,0,0,0,0,1,1,1,0
27,0.017994699518160868,15.431861480820992,12.683533932258259,inf,0,0,0,0,2,2,1,1
28,0.017318438335782574,15.431861480820992,13.130658044348975,inf,0,0,0,0,1,1,1,0
29,0.016908768799139495,15.431861480820992,13.576935924544486,inf,0,0,0,0,3,3,1,1
30,0.0166731611079663,15.431861480820992,14.02233803803348,inf,0,0,0,0,2,1,2,0
31,0.01643110311107044,15.431861480820992,14.467071392349592,inf,0,0,0,0,2,2,1,1
32,0.016153726965781226,15.431861480820992,14.91031470489548,inf,0,0,0,0,2,2,1,1
33,0.015873459796191144,15.431861480820992,15.245606712399148,inf,0,0,0,0,2,2,1,1
34,0.015565225973318173,15.431861480820992,15.245786025944717,inf,0,0,0,0,2,1,2,0
35,0.015247122949980723,15.431861480820992,15.245841560952526,inf,0,0,0,0,2,2,1,1
36,0.014939643646837402,15.431861480820992,15.24582845866527,inf,0,0,0,0,3,3,1,1
37,0.01466144705107534,15.431861480820992,15.245756088747097,inf,0,0,0,0,2,2,1,1
38,0.014376374904977047,15.431861480820992,15.245635943918142,inf,0,0,0,0,2,1,2,0
39,0.014135175624045409,15.431861480820992,15.245481820891193,inf,0,0,0,0,1,1,1,0
40,0.013947720528195682,15.431861480820992,15.245298616709249,inf,0,0,0,0,2,2,1,1
41,0.013698654442104708,15.431861480820992,15.245096842118562,inf,0,0,0,0,1,1,1,0
42,0.013344357782764372,15.431861480820992,15.244580637556862,inf,0,0,0,0,1,1,1,0
43,0.012908964072172693,15.431861480820992,15.244129700446925,inf,0,0,0,0,1,1,1,0
44,0.012578888146803701,15.431861480820992,15.244033756263558,inf,0,0,0,0,2,2,1,1
45,0.01216886443221423,15.431861480820992,15.240593635459081,inf,0,0,0,0,1,1,1,0
46,0.011793717687597844,15.431861480820992,15.237581297538728,inf,0,0,0,0,1,1,1,0
47,0.011333865712871288,15.431861480820992,15.235254649160712,inf,0,0,0,0,2,2,1,1
48,0.011159825917609957,15.431861480820992,15.234666501053665,inf,0,0,0,0,1,1,1,0
49,0.01114960628400382,15.431861480820992,15.236888258783713,inf,0,0,0,0,1,1,1,0
50,0.011319078671031522,15.431861480820992,15.240393029861508,inf,0,0,0,0,2,2,1,1
51,0.011570430781059304,15.431861480820992,15.243802099776772,inf,0,0,0,0,3,3,1,1
52,0.011981840045750806,15.431861480820992,15.246895800135812,inf,0,0,0,0,2,2,1,1
53,0.01238894417750158,15.431861480820992,15.24959910954973,inf,0,0,0,0,3,3,1,1
54,0.012759612248509394,15.431861480820992,15.25189724672935,inf,0,0,0,0,1,1,1,0
55,0.013092779792830116,15.431861480820992,15.253886821438408,inf,0,0,0,0,2,1,2,0
56,0.013277312344986799,15.431861480820992,15.255457544275414,inf,0,0,0,0,1,1,1,0
57,0.013331521987538276,15.431861480820992,15.258445048207976,inf,0,0,0,0,2,1,2,0
58,0.013160778561493782,15.431861480820992,15.257660357899237,inf,0,0,0,0,2,2,1,1
59,0.012596446177487989,15.431861480820992,15.256786591821578,inf,0,0,0,0,2,2,1,1
60,0.011622759536399884,15.431861480820992,15.255712064077612,inf,0,0,0,0,1,1,1,0
61,0.010383251748610142,15.431861480820992,15.254362304774466,inf,0,0,0,0,2,1,2,0
62,0.00891586352740599,15.431861480820992,15.25280331338149,inf,0,0,0,0,2,2,1,1
63,0.007394878768819965,15.431861480820992,15.251202668571485,inf,0,0,0,0,1,1,1,0
64,0.005678733003622341,15.431861480820992,15.249684464280971,inf,0,0,0,0,2,2,1,1
65,0.00411605006693039,15.431861480820992,15.248423794784893,inf,0,0,0,0,1,1,1,0
66,0.00274061699142949,15.431861480820992,15.247305136501472,inf,0,0,0,0,2,2,1,1
67,0.001445444506268889,15.431861480820992,15.245842745121843,inf,0,0,0,0,2,2,1,1
68,0.00036650454656584665,15.431861480820992,15.245220421551519,inf,0,0,0,0,2,2,1,1
69,-0.0003565673753179815,15.431861480820992,15.245076388219879,inf,0,0,0,0,3,2,2,1
70,-0.0008316598242555115,15.431861480820992,15.245252106684513,inf,0,0,0,0,1,1,1,0
71,-0.0009570002657341122,15.431861480820992,15.245870668962535,inf,0,0,0,0,1,1,1,0
72,-0.0007302056421528246,15.431861480820992,15.246330045905449,inf,0,0,0,0,2,2,1,1
73,-0.0002453416368622191,15.431861480820992,15.24672325783397,inf,0,0,0,0,4,2,3,1
74,0.0005116601051877093,15.431861480820992,15.24712076211846,inf,0,0,0,0,2,2,1,1
75,0.0015930066422310159,15.431861480820992,15.247539233432372,inf,0,0,0,0,2,2,1,1
76,0.0028460477969309383,15.431861480820992,15.247971444719584,inf,0,0,0,0,2,2,1,1
77,0.0041415803289157034,15.431861480820992,15.248414868957855,inf,0,0,0,0,2,2,1,1
78,0.005550844021950571,15.431861480820992,15.24886304023322,inf,0,0,0,0,1,1,1,0
79,0.0070268466581012694,15.431861480820992,15.249210252124273,inf,0,0,0,0,1,1,1,0
80,0.008458219043199388,15.431861480820992,15.249634996172084,inf,0,0,0,0,2,2,1,1
81,0.009822235930076677,15.431861480820992,15.25006298930473,inf,0,0,0,0,2,2,1,1
82,0.011103218776273061,15.431861480820992,15.250452578680608,inf,0,0,0,0,1,1,1,0
83,0.012149926254861387,15.431861480820992,15.250793276230825,inf,0,0,0,0,2,2,1,1
84,0.01308253570219654,15.431861480820992,15.251093734612839,inf,0,0,0,0,2,2,1,1
85,0.013842532514182514,15.431861480820992,15.251327195232392,inf,0,0,0,0,2,1,2,0
86,0.014395582314080092,15.431861480820992,15.251510238981066,inf,0,0,0,0,2,2,1,1
87,0.014759043663858804,15.431861480820992,15.251643004959293,inf,0,0,0,0,2,2,1,1
88,0.014970608008144542,15.431861480820992,15.251724589359302,inf,0,0,0,0,3,2,2,1
89,0.014991927797945812,15.431861480820992,15.251758365606587,inf,0,0,0,0,3,3,1,1
90,0.01492293564236482,15.431861480820992,15.251755793100369,inf,0,0,0,0,2,2,1,1
91,0.014757049232307331,15.431861480820992,15.2517132701808,inf,0,0,0,0,3,3,1,1
92,0.014476188938010703,15.431861480820992,15.251644948296864,inf,0,0,0,0,2,2,1,1
93,0.014095966472937375,15.431861480820992,15.251557261181244,inf,0,0,0,0,2,2,1,1
