time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.8840810885991798e-05,15.919815814523238,nan,inf,0,0,0,0,3,1,3,0
1,0.0430077523103473,15.919815814523238,nan,inf,0,0,0,0,4,2,4,1
2,0.07238738416845622,15.919815814523238,1.3563944959713277,inf,0,0,0,0,2,2,1,1
3,0.09229952402499725,15.919815814523238,1.8035215704588976,inf,0,0,0,0,3,3,1,1
4,0.10561276387071727,15.919815814523238,2.2590299981575592,inf,0,0,0,0,3,1,3,0
5,0.1144834367428158,15.919815814523238,2.7157125887780125,inf,0,0,0,0,4,1,6,0
6,0.12064949489401694,15.919815814523238,3.1728911850763355,inf,0,0,0,0,5,3,4,1
7,0.12463037409912608,15.919815814523238,3.6303416896503777,inf,0,0,0,0,3,2,2,1
8,0.12728625550931552,15.919815814523238,4.087692979467098,inf,0,0,0,0,1,1,1,0
9,0.12944514719910072,15.919815814523238,4.5449345985275365,inf,0,0,0,0,3,2,2,1
10,0.13156478023048754,15.919815814523238,5.001808055544974,inf,0,0,0,0,1,1,1,0
11,0.13372509485930179,15.919815814523238,5.458427242170985,inf,0,0,0,0,2,2,1,1
12,0.13569880043900343,15.919815814523238,5.9142757666264,inf,0,0,0,0,0,0,0,0
13,0.13719285326937686,15.919815814523238,6.369176201449533,inf,0,0,0,0,0,0,0,0
14,0.13780887260282132,15.919815814523238,6.823792565380542,inf,0,0,0,0,1,1,1,0
15,0.13778618900067477,15.919815814523238,7.27814470433716,inf,0,0,0,0,1,1,1,0
16,0.13670823924967618,15.919815814523238,7.732049879559814,inf,0,0,0,0,1,1,1,0
17,0.13440776208829952,15.919815814523238,8.18362990164129,inf,0,0,0,0,1,1,1,0
18,0.13057384974558792,15.919815814523238,8.634854256819617,inf,0,0,0,0,0,0,0,0
19,0.12498139464308988,15.919815814523238,9.085622281098264,inf,0,0,0,0,0,0,0,0
20,0.11851046934622947,15.919815814523238,9.535882270287864,inf,0,0,0,0,1,1,1,0
21,0.11135105473987003,15.919815814523238,9.986080671321682,inf,0,0,0,0,1,1,1,0
22,0.10371024752312072,15.919815814523238,10.43627691223946,inf,0,0,0,0,0,0,0,0
23,0.09576048080285081,15.919815814523238,10.886275581844352,inf,0,0,0,0,2,2,1,1
24,0.08794270320505833,15.919815814523238,11.33584560226888,inf,0,0,0,0,1,1,1,0
25,0.08067329301982915,15.919815814523238,11.785093512398447,inf,0,0,0,0,2,2,1,1
26,0.07401802661677576,15.919815814523238,12.23384887195317,inf,0,0,0,0,0,0,0,0
27,0.06798501030748247,15.919815814523238,12.681908983198438,inf,0,0,0,0,1,1,1,0
28,0.06267814782687439,15.919815814523238,13.129207663687957,inf,0,0,0,0,1,1,1,0
29,0.058007263541451,15.919815814523238,13.575698453774855,inf,0,0,0,0,2,2,1,1
30,0.05396468249166588,15.919815814523238,14.021307920824643,inf,0,0,0,0,1,1,1,0
31,0.05034436620959899,15.919815814523238,14.466013748306475,inf,0,0,0,0,1,1,1,0
32,0.04700125630622829,15.919815814523238,14.90984129849932,inf,0,0,0,0,2,2,1,1
33,0.043918354553357644,15.919815814523238,15.352608762090714,inf,0,0,0,0,3,3,1,1
34,0.04110012713042438,15.919815814523238,15.680790149987784,inf,0,0,0,0,1,1,1,0
35,0.03847861789040745,15.919815814523238,15.717225560824918,inf,0,0,0,0,2,1,2,0
36,0.03603024403605763,15.919815814523238,15.717308156736639,inf,0,0,0,0,2,2,1,1
37,0.033891704459058244,15.919815814523238,15.717285355185368,inf,0,0,0,0,3,3,1,1
38,0.031992387671331,15.919815814523238,15.7171966640105,inf,0,0,0,0,1,1,1,0
39,0.030259411494073102,15.919815814523238,15.717088766786908,inf,0,0,0,0,2,2,1,1
40,0.028652154038725987,15.919815814523238,15.716944973393627,inf,0,0,0,0,1,1,1,0
41,0.027259746946799224,15.919815814523238,15.716775740704794,inf,0,0,0,0,2,2,1,1
42,0.026002765285672982,15.919815814523238,15.71658562005597,inf,0,0,0,0,2,2,1,1
