time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.9633207424590253e-05,15.912223362641292,nan,inf,0,0,0,0,4,4,1,1
1,0.02834110685749982,15.912223362641292,nan,inf,0,0,0,0,2,2,1,1
2,0.04762749613530511,15.912223362641292,1.351254618246552,inf,0,0,0,0,2,2,1,1
3,0.06083014517992729,15.912223362641292,1.8037893293583207,inf,0,0,0,0,2,2,1,1
4,0.06985205294532332,15.912223362641292,2.2597295335155207,inf,0,0,0,0,4,3,2,1
5,0.07613915207272867,15.912223362641292,2.716958904322025,inf,0,0,0,0,4,2,3,1
6,0.08072979415408522,15.912223362641292,3.1745851804051655,inf,0,0,0,0,3,2,2,1
7,0.08411161124513505,15.912223362641292,3.6319524254250175,inf,0,0,0,0,2,2,1,1
8,0.08717944730627952,15.912223362641292,4.088789886016395,inf,0,0,0,0,2,2,1,1
9,0.08983859998977445,15.912223362641292,4.5459605012505,inf,0,0,0,0,1,1,1,0
10,0.09253985287795993,15.912223362641292,5.003111087795178,inf,0,0,0,0,2,2,1,1
11,0.0947805330590051,15.912223362641292,5.459891484613806,inf,0,0,0,0,0,0,0,0
12,0.09673025804750816,15.912223362641292,5.91502813867101,inf,0,0,0,0,1,1,1,0
13,0.09793769913953865,15.912223362641292,6.369890711575136,inf,0,0,0,0,1,1,1,0
14,0.09841209761424732,15.912223362641292,6.82455247457575,inf,0,0,0,0,1,1,1,0
15,0.0972615757851512,15.912223362641292,7.277956813952971,inf,0,0,0,0,1,1,1,0
16,0.09442165381172433,15.912223362641292,7.729998986366688,inf,0,0,0,0,0,0,0,0
17,0.09072364155342555,15.912223362641292,8.18166934813195,inf,0,0,0,0,1,1,1,0
18,0.08620168305476988,15.912223362641292,8.632986294322427,inf,0,0,0,0,0,0,0,0
19,0.08096799796249511,15.912223362641292,9.084228694739164,inf,0,0,0,0,0,0,0,0
20,0.07513841349651018,15.912223362641292,9.535316733990548,inf,0,0,0,0,1,1,1,0
21,0.06889408904412356,15.912223362641292,9.986109315970129,inf,0,0,0,0,1,1,1,0
22,0.0627950981594433,15.912223362641292,10.43685477388621,inf,0,0,0,0,1,1,1,0
23,0.057024301584021185,15.912223362641292,10.887499672338095,inf,0,0,0,0,2,2,1,1
24,0.05186796101791427,15.912223362641292,11.33752859837912,inf,0,0,0,0,1,1,1,0
25,0.04736992157314482,15.912223362641292,11.786914475410088,inf,0,0,0,0,1,1,1,0
26,0.043520024525187787,15.912223362641292,12.235598048513964,inf,0,0,0,0,1,1,1,0
27,0.04037180583327042,15.912223362641292,12.68352897790939,inf,0,0,0,0,1,1,1,0
28,0.0377565255837744,15.912223362641292,13.1306551202887,inf,0,0,0,0,2,2,1,1
29,0.03565823142585351,15.912223362641292,13.576921131322543,inf,0,0,0,0,1,1,1,0
30,0.034067270533178,15.912223362641292,14.022301566842723,inf,0,0,0,0,1,1,1,0
31,0.03250189500519721,15.912223362641292,14.46737423912688,inf,0,0,0,0,2,2,1,1
32,0.031084953065299015,15.912223362641292,14.910162619167723,inf,0,0,0,0,1,1,1,0
33,0.029731982409865118,15.912223362641292,15.352728201319247,inf,0,0,0,0,1,1,1,0
34,0.02852246783402137,15.912223362641292,15.697143115125254,inf,0,0,0,0,1,1,1,0
35,0.02722788661265977,15.912223362641292,15.709980428618023,inf,0,0,0,0,1,1,1,0
36,0.02615985135672847,15.912223362641292,15.709992957829323,inf,0,0,0,0,1,1,1,0
