time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.254199792136629e-05,14.19805118990138,nan,inf,0,0,0,0,2,1,2,0
1,0.001689100641058487,14.19805118990138,nan,inf,0,0,0,0,3,3,1,1
2,0.0032592301107824692,14.19805118990138,1.3501454212011539,inf,0,0,0,0,2,2,1,1
3,0.004996336960521996,14.19805118990138,1.8102554345587323,inf,0,0,0,0,3,3,1,1
4,0.006582290738699774,14.19805118990138,2.2691888903612125,inf,0,0,0,0,3,3,1,1
5,0.008259488176986914,14.19805118990138,2.726482503054496,inf,0,0,0,0,2,2,1,1
6,0.009863749987671824,14.19805118990138,3.1826622630728627,inf,0,0,0,0,4,4,1,1
7,0.011866605544212329,14.19805118990138,3.6376763565211907,inf,0,0,0,0,2,1,2,0
8,0.013732803789599991,14.19805118990138,4.091645499270207,inf,0,0,0,0,1,1,1,0
9,0.014924162593884006,14.19805118990138,4.547201779818089,inf,0,0,0,0,2,2,1,1
10,0.01543582819925298,14.19805118990138,5.003694067505196,inf,0,0,0,0,1,1,1,0
11,0.014912320201104131,14.19805118990138,5.459331380936902,inf,0,0,0,0,0,0,0,0
12,0.013483000132229458,14.19805118990138,5.913776966022066,inf,0,0,0,0,1,1,1,0
13,0.01146399243503202,14.19805118990138,6.367949373180032,inf,0,0,0,0,1,1,1,0
14,0.008911235686813446,14.19805118990138,6.821682758963824,inf,0,0,0,0,0,0,0,0
15,0.006010219600092987,14.19805118990138,7.275154070967256,inf,0,0,0,0,2,2,1,1
16,0.003165638031437891,14.19805118990138,7.728548202673262,inf,0,0,0,0,1,1,1,0
17,0.0005407533210592876,14.19805118990138,8.181954228500455,inf,0,0,0,0,1,1,1,0
18,-0.0016258624173483378,14.19805118990138,8.634831315281753,inf,0,0,0,0,0,0,0,0
19,-0.003182441492872551,14.19805118990138,9.087224823597216,inf,0,0,0,0,1,1,1,0
20,-0.004208749862225177,14.19805118990138,9.539107099856794,inf,0,0,0,0,1,1,1,0
21,-0.004544430999781225,14.19805118990138,9.99043733402717,inf,0,0,0,0,0,0,0,0
22,-0.004367875932524402,14.19805118990138,10.441177077727385,inf,0,0,0,0,1,1,1,0
23,-0.003825294248634083,14.19805118990138,10.89128840245226,inf,0,0,0,0,1,1,1,0
24,-0.0029422098324226225,14.19805118990138,11.340744013416241,inf,0,0,0,0,0,0,0,0
25,-0.0017595536802940694,14.19805118990138,11.789512291272912,inf,0,0,0,0,1,1,1,0
26,-0.0004594301747729723,14.19805118990138,12.237565015821263,inf,0,0,0,0,1,1,1,0
27,0.0009092378008886435,14.19805118990138,12.684886215426413,inf,0,0,0,0,1,1,1,0
28,0.002340336072979343,14.19805118990138,13.131448291366073,inf,0,0,0,0,1,1,1,0
29,0.0038014066635494465,14.19805118990138,13.577225188799403,inf,0,0,0,0,0,0,0,0
30,0.004823558800695441,14.19805118990138,14.021125674344873,inf,0,0,0,0,2,2,1,1
31,0.005664035718121692,14.19805118990138,14.0482480840593,inf,0,0,0,0,0,0,0,0
32,0.006538473900156532,14.19805118990138,14.048190807817406,inf,0,0,0,0,1,1,1,0
33,0.007170812105295534,14.19805118990138,14.048117464001285,inf,0,0,0,0,0,0,0,0
34,0.00754189620095662,14.19805118990138,14.048097784428558,inf,0,0,0,0,2,2,1,1
35,0.007824931910274294,14.19805118990138,14.048054281310627,inf,0,0,0,0,1,1,1,0
36,0.0080382620367195,14.19805118990138,14.048084035223738,inf,0,0,0,0,1,1,1,0
37,0.00823429644225411,14.19805118990138,14.048091796240946,inf,0,0,0,0,1,1,1,0
38,0.008380469911143756,14.19805118990138,14.048075677067532,inf,0,0,0,0,1,1,1,0
39,0.008605632257567313,14.19805118990138,14.048042470193366,inf,0,0,0,0,1,1,1,0
40,0.008939944005480843,14.19805118990138,14.04798526829666,inf,0,0,0,0,0,0,0,0
41,0.00933824782422589,14.19805118990138,14.04790999304122,inf,0,0,0,0,2,2,1,1
42,0.009780333326022198,14.19805118990138,14.047824542442909,inf,0,0,0,0,2,2,1,1
43,0.01031115463055098,14.19805118990138,14.047731881113949,inf,0,0,0,0,1,1,1,0
44,0.01085568925495083,14.19805118990138,14.047631310935408,inf,0,0,0,0,0,0,0,0
45,0.011441147109691869,14.19805118990138,14.044689841636288,inf,0,0,0,0,1,1,1,0
46,0.011910038045352667,14.19805118990138,14.042087813254374,inf,0,0,0,0,1,1,1,0
47,0.012367282659720886,14.19805118990138,14.040067220525124,inf,0,0,0,0,0,0,0,0
48,0.012990299293763113,14.19805118990138,14.03945337291242,inf,0,0,0,0,1,1,1,0
49,0.013793979058072657,14.19805118990138,14.041161754624273,inf,0,0,0,0,2,2,1,1
50,0.014638512345252567,14.19805118990138,14.044117120831825,inf,0,0,0,0,0,0,0,0
51,0.015541166938246745,14.19805118990138,14.04700974688418,inf,0,0,0,0,1,1,1,0
52,0.01652244304951213,14.19805118990138,14.049625515149144,inf,0,0,0,0,1,1,1,0
53,0.017403011285824502,14.19805118990138,14.051906637747821,inf,0,0,0,0,1,1,1,0
54,0.018182612311380984,14.19805118990138,14.053846443353985,inf,0,0,0,0,1,1,1,0
55,0.018714261743456702,14.19805118990138,14.061479790607029,inf,0,0,0,0,1,1,1,0
