time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.368496249452624e-05,14.411361945815601,nan,inf,0,0,0,0,2,2,1,1
1,0.0037657024587882688,14.411361945815601,nan,inf,0,0,0,0,3,3,1,1
2,0.006270782283990956,14.411361945815601,1.3513410912807473,inf,0,0,0,0,2,2,1,1
3,0.008327658643326682,14.411361945815601,1.8101833494180577,inf,0,0,0,0,3,2,2,1
4,0.01021165304462183,14.411361945815601,2.268711299610799,inf,0,0,0,0,2,2,1,1
5,0.012155117705921054,14.411361945815601,2.7259882275509417,inf,0,0,0,0,4,3,2,1
6,0.01427530774786037,14.411361945815601,3.182078708327455,inf,0,0,0,0,3,3,1,1
7,0.016303884888622576,14.411361945815601,3.637384991594349,inf,0,0,0,0,1,1,1,0
8,0.01829149451611252,14.411361945815601,4.091465795171103,inf,0,0,0,0,1,1,1,0
9,0.01972458821264575,14.411361945815601,4.54729696369125,inf,0,0,0,0,1,1,1,0
10,0.020173955645448906,14.411361945815601,5.003457596708226,inf,0,0,0,0,2,2,1,1
11,0.01971068113022146,14.411361945815601,5.459222522399581,inf,0,0,0,0,1,1,1,0
12,0.01843192485802959,14.411361945815601,5.913860921195119,inf,0,0,0,0,2,2,1,1
13,0.01653285740377211,14.411361945815601,6.368204042380855,inf,0,0,0,0,1,1,1,0
14,0.014181112544174666,14.411361945815601,6.821966897885022,inf,0,0,0,0,1,1,1,0
15,0.01144980589860618,14.411361945815601,7.275442360424371,inf,0,0,0,0,2,2,1,1
16,0.008700368433253527,14.411361945815601,7.728846942946825,inf,0,0,0,0,1,1,1,0
17,0.006213451724942743,14.411361945815601,8.182173713602927,inf,0,0,0,0,0,0,0,0
18,0.004060690093325465,14.411361945815601,8.634996850330381,inf,0,0,0,0,1,1,1,0
19,0.002563329791432673,14.411361945815601,9.08733896066133,inf,0,0,0,0,0,0,0,0
20,0.0015987887079565268,14.411361945815601,9.539185108385126,inf,0,0,0,0,0,0,0,0
21,0.0011539896914918237,14.411361945815601,9.990485104641229,inf,0,0,0,0,1,1,1,0
22,0.0012766153286126209,14.411361945815601,10.441204353867473,inf,0,0,0,0,1,1,1,0
23,0.0018829542341607913,14.411361945815601,10.891302715678533,inf,0,0,0,0,0,0,0,0
24,0.0027665869619263785,14.411361945815601,11.340745494974117,inf,0,0,0,0,0,0,0,0
25,0.003978745712820205,14.411361945815601,11.789508513691267,inf,0,0,0,0,1,1,1,0
26,0.005327140247718432,14.411361945815601,12.23755704131648,inf,0,0,0,0,1,1,1,0
27,0.006812425487006599,14.411361945815601,12.684875542033986,inf,0,0,0,0,1,1,1,0
28,0.00834071191776677,14.411361945815601,13.131432772485296,inf,0,0,0,0,1,1,1,0
29,0.009946574527774654,14.411361945815601,13.57721151642098,inf,0,0,0,0,0,0,0,0
30,0.011298423683903498,14.411361945815601,14.022513246129387,inf,0,0,0,0,1,1,1,0
31,0.012530536481197618,14.411361945815601,14.255375689900822,inf,0,0,0,0,1,1,1,0
32,0.013508693102956371,14.411361945815601,14.255464470877198,inf,0,0,0,0,1,1,1,0
33,0.014417867438489992,14.411361945815601,14.255419101528188,inf,0,0,0,0,0,0,0,0
34,0.015264147346485549,14.411361945815601,14.25546973464829,inf,0,0,0,0,2,2,1,1
35,0.015914695313504878,14.411361945815601,14.255496555306104,inf,0,0,0,0,2,2,1,1
