time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.2324920719778253e-05,13.928658356405888,nan,inf,0,0,0,0,1,1,1,0
1,0.016778965502537498,13.928658356405888,nan,inf,0,0,0,0,0,0,0,0
2,0.028208472294128435,13.928658356405888,1.348611703377196,inf,0,0,0,0,1,1,1,0
3,0.036128723343803196,13.928658356405888,1.8039920783296322,inf,0,0,0,0,1,1,1,0
4,0.041737563888141614,13.928658356405888,2.2605431778682967,inf,0,0,0,0,0,0,0,0
5,0.04598475910250682,13.928658356405888,2.7185159550565814,inf,0,0,0,0,2,2,1,1
6,0.0495558692850982,13.928658356405888,3.175884797950092,inf,0,0,0,0,0,0,0,0
7,0.05266781539526749,13.928658356405888,3.6330714538374864,inf,0,0,0,0,1,1,1,0
8,0.05566284883244458,13.928658356405888,4.089280994301881,inf,0,0,0,0,0,0,0,0
9,0.058495985078412055,13.928658356405888,4.546474024794721,inf,0,0,0,0,0,0,0,0
10,0.061077319600385996,13.928658356405888,5.003903806087592,inf,0,0,0,0,0,0,0,0
11,0.06307218312838606,13.928658356405888,5.460337772328453,inf,0,0,0,0,0,0,0,0
12,0.06426701459631251,13.928658356405888,5.915322232472916,inf,0,0,0,0,0,0,0,0
13,0.0642977279566152,13.928658356405888,6.370151831302643,inf,0,0,0,0,0,0,0,0
14,0.06371150241966028,13.928658356405888,6.824527104834219,inf,0,0,0,0,0,0,0,0
15,0.0623649101159689,13.928658356405888,7.276915342295262,inf,0,0,0,0,0,0,0,0
16,0.06015695889570155,13.928658356405888,7.729000577348042,inf,0,0,0,0,0,0,0,0
17,0.057105218414971244,13.928658356405888,8.18090514359977,inf,0,0,0,0,0,0,0,0
18,0.05343345732275501,13.928658356405888,8.632657583658144,inf,0,0,0,0,0,0,0,0
19,0.049256205885601034,13.928658356405888,9.08425099175093,inf,0,0,0,0,0,0,0,0
20,0.04468461791582805,13.928658356405888,9.53572209224715,inf,0,0,0,0,0,0,0,0
21,0.04013276677656116,13.928658356405888,9.986977618848044,inf,0,0,0,0,0,0,0,0
22,0.035888350273046654,13.928658356405888,10.437929415946101,inf,0,0,0,0,0,0,0,0
23,0.03223974287976181,13.928658356405888,10.888463028136131,inf,0,0,0,0,0,0,0,0
24,0.0291780282575442,13.928658356405888,11.33842254892177,inf,0,0,0,0,0,0,0,0
25,0.026693234396543877,13.928658356405888,11.787722916539197,inf,0,0,0,0,0,0,0,0
26,0.024814107351142974,13.928658356405888,12.236306695730146,inf,0,0,0,0,0,0,0,0
27,0.02353096278400347,13.928658356405888,12.684121830850437,inf,0,0,0,0,0,0,0,0
28,0.022758630634339874,13.928658356405888,13.131118372346332,inf,0,0,0,0,0,0,0,0
29,0.022287757817667488,13.928658356405888,13.577261640456078,inf,0,0,0,0,0,0,0,0
30,0.022075099557466393,13.928658356405888,13.786677304302009,inf,0,0,0,0,0,0,0,0
31,0.021971470528767627,13.928658356405888,13.786708280404449,inf,0,0,0,0,0,0,0,0
32,0.021990372782530257,13.928658356405888,13.78674621059285,inf,0,0,0,0,0,0,0,0
33,0.02218156648102498,13.928658356405888,13.786718045828522,inf,0,0,0,0,0,0,0,0
34,0.022315728654395107,13.928658356405888,13.786611103014613,inf,0,0,0,0,1,1,1,0
35,0.022611132445554665,13.928658356405888,13.786602718484062,inf,0,0,0,0,0,0,0,0
36,0.02291285640167793,13.928658356405888,13.786558662056576,inf,0,0,0,0,1,1,1,0
37,0.023218029058230515,13.928658356405888,13.786481575922467,inf,0,0,0,0,0,0,0,0
38,0.023567446412579005,13.928658356405888,13.786375783661994,inf,0,0,0,0,0,0,0,0
39,0.023852053916571747,13.928658356405888,13.786243924808582,inf,0,0,0,0,0,0,0,0
40,0.024147222382800322,13.928658356405888,13.786104374734167,inf,0,0,0,0,0,0,0,0
41,0.0244490127580155,13.928658356405888,13.785950475020233,inf,0,0,0,0,0,0,0,0
42,0.02464947952916677,13.928658356405888,13.785791360075047,inf,0,0,0,0,1,1,1,0
