time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.943730391632873e-06,14.029730925815503,nan,inf,0,0,0,0,3,3,1,1
1,0.02219016940601482,14.029730925815503,nan,inf,0,0,0,0,2,1,2,0
2,0.03737132848701301,14.029730925815503,1.3545742363645656,inf,0,0,0,0,2,2,1,1
3,0.04791908121767847,14.029730925815503,1.8080915903314156,inf,0,0,0,0,3,1,3,0
4,0.055599934729943616,14.029730925815503,2.264674596547965,inf,0,0,0,0,3,1,3,0
5,0.061455419249561896,14.029730925815503,2.7214791011327573,inf,0,0,0,0,3,1,3,0
6,0.06654549399701143,14.029730925815503,3.177906971594155,inf,0,0,0,0,4,3,2,1
7,0.07072077176202526,14.029730925815503,3.6341128792533324,inf,0,0,0,0,2,2,1,1
8,0.07448161006085377,14.029730925815503,4.090063572091972,inf,0,0,0,0,2,2,1,1
9,0.07759341584506879,14.029730925815503,4.546765922851763,inf,0,0,0,0,2,2,1,1
10,0.07955509815087793,14.029730925815503,5.003384117362772,inf,0,0,0,0,1,1,1,0
11,0.0798012639694937,14.029730925815503,5.459223824642836,inf,0,0,0,0,2,2,1,1
12,0.07922027309965984,14.029730925815503,5.9147516776143485,inf,0,0,0,0,2,2,1,1
13,0.0772878830688082,14.029730925815503,6.369071109149519,inf,0,0,0,0,0,0,0,0
14,0.0744571335834823,14.029730925815503,6.822486806110977,inf,0,0,0,0,1,1,1,0
15,0.07091469830212696,14.029730925815503,7.275487951338221,inf,0,0,0,0,1,1,1,0
16,0.06675640843256145,14.029730925815503,7.728359415707344,inf,0,0,0,0,0,0,0,0
17,0.062106209413450186,14.029730925815503,8.180941241073713,inf,0,0,0,0,2,2,1,1
18,0.0573426362776622,14.029730925815503,8.633348338881326,inf,0,0,0,0,0,0,0,0
19,0.0528213806360122,14.029730925815503,9.085633093816998,inf,0,0,0,0,2,2,1,1
20,0.048555340431758444,14.029730925815503,9.537598981636803,inf,0,0,0,0,1,1,1,0
21,0.044783307671860825,14.029730925815503,9.98904452729038,inf,0,0,0,0,2,2,1,1
22,0.04163541331951096,14.029730925815503,10.43995076416276,inf,0,0,0,0,2,2,1,1
23,0.0388758979855109,14.029730925815503,10.8902593375646,inf,0,0,0,0,1,1,1,0
24,0.03660414506039812,14.029730925815503,11.339914042686265,inf,0,0,0,0,1,1,1,0
25,0.034658992279338635,14.029730925815503,11.788885281384719,inf,0,0,0,0,1,1,1,0
26,0.03310819409638874,14.029730925815503,12.23713176575228,inf,0,0,0,0,1,1,1,0
27,0.031762534295008436,14.029730925815503,12.684623045999661,inf,0,0,0,0,1,1,1,0
28,0.030654008816416778,14.029730925815503,13.13133287294078,inf,0,0,0,0,2,1,2,0
29,0.029630930405150954,14.029730925815503,13.57723518403437,inf,0,0,0,0,1,1,1,0
30,0.02853093887795012,14.029730925815503,13.884827292720436,inf,0,0,0,0,1,1,1,0
31,0.027333399247949537,14.029730925815503,13.884724273648253,inf,0,0,0,0,2,2,1,1
32,0.026251290981485986,14.029730925815503,13.884678919871181,inf,0,0,0,0,1,1,1,0
33,0.025202249671675656,14.029730925815503,13.884608323128353,inf,0,0,0,0,2,2,1,1
34,0.024285251590229172,14.029730925815503,13.884641392981814,inf,0,0,0,0,1,1,1,0
35,0.0234310216258952,14.029730925815503,13.88464034685563,inf,0,0,0,0,1,1,1,0
36,0.02261907203548149,14.029730925815503,13.884610473303955,inf,0,0,0,0,2,2,1,1
37,0.02188225737926741,14.029730925815503,13.884556990820593,inf,0,0,0,0,1,1,1,0
38,0.021113996506986903,14.029730925815503,13.884480921044258,inf,0,0,0,0,3,3,1,1
39,0.020411245052900484,14.029730925815503,13.8843915978991,inf,0,0,0,0,3,3,1,1
40,0.019740638198707194,14.029730925815503,13.884060229681223,inf,0,0,0,0,2,2,1,1
41,0.019143247413798206,14.029730925815503,13.883973396446278,inf,0,0,0,0,1,1,1,0
42,0.018548936300818376,14.029730925815503,13.883892469463472,inf,0,0,0,0,1,1,1,0
43,0.017755000078347682,14.029730925815503,13.883814154104865,inf,0,0,0,0,2,1,2,0
44,0.016655701774068346,14.029730925815503,13.88257193461901,inf,0,0,0,0,2,2,1,1
45,0.015379513999041437,14.029730925815503,13.879681693543994,inf,0,0,0,0,2,2,1,1
46,0.014141172822027362,14.029730925815503,13.877403904515816,inf,0,0,0,0,1,1,1,0
47,0.0130535968706369,14.029730925815503,13.875846667330412,inf,0,0,0,0,1,1,1,0
48,0.012212597310324546,14.029730925815503,13.876094912331654,inf,0,0,0,0,1,1,1,0
49,0.011682544808757273,14.029730925815503,13.878708980943424,inf,0,0,0,0,3,3,1,1
50,0.011492970359768456,14.029730925815503,13.881667258490538,inf,0,0,0,0,1,1,1,0
51,0.011571888676577876,14.029730925815503,13.88443385234909,inf,0,0,0,0,2,2,1,1
52,0.011909815606985537,14.029730925815503,13.886894837810928,inf,0,0,0,0,3,2,2,1
