time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.0099055139270394e-06,15.789978337376825,nan,inf,0,0,0,0,1,1,1,0
1,0.035123873962408,15.789978337376825,nan,inf,0,0,0,0,2,1,2,0
2,0.0594309879840355,15.789978337376825,1.36027933741897,inf,0,0,0,0,1,1,1,0
3,0.07648742417332724,15.789978337376825,1.8087675673272763,inf,0,0,0,0,1,1,1,0
4,0.08868225997380197,15.789978337376825,2.2639654561737967,inf,0,0,0,0,3,2,2,1
5,0.09783875268623618,15.789978337376825,2.719824781876591,inf,0,0,0,0,2,2,1,1
6,0.10518108803506579,15.789978337376825,3.175727011599558,inf,0,0,0,0,2,2,1,1
7,0.11093050368022206,15.789978337376825,3.6325389727919277,inf,0,0,0,0,0,0,0,0
8,0.1155525779853846,15.789978337376825,4.088955942445368,inf,0,0,0,0,2,2,1,1
9,0.11885168367926155,15.789978337376825,4.546161548293139,inf,0,0,0,0,1,1,1,0
10,0.12110198614415212,15.789978337376825,5.002537844596911,inf,0,0,0,0,2,2,1,1
11,0.12162964149973837,15.789978337376825,5.458771459316381,inf,0,0,0,0,0,0,0,0
12,0.12054300873553367,15.789978337376825,5.9144293857128805,inf,0,0,0,0,1,1,1,0
13,0.11813783493048013,15.789978337376825,6.368911310303386,inf,0,0,0,0,1,1,1,0
14,0.11435354847707094,15.789978337376825,6.822525845282898,inf,0,0,0,0,1,1,1,0
15,0.1096441368757475,15.789978337376825,7.275537395894498,inf,0,0,0,0,0,0,0,0
16,0.10410952554863837,15.789978337376825,7.728447662920867,inf,0,0,0,0,0,0,0,0
17,0.0982930553913742,15.789978337376825,8.181047148297683,inf,0,0,0,0,1,1,1,0
18,0.09230958712426418,15.789978337376825,8.633594319417284,inf,0,0,0,0,1,1,1,0
19,0.08647687859189941,15.789978337376825,9.085981131631154,inf,0,0,0,0,0,0,0,0
20,0.0810800796365862,15.789978337376825,9.537923729642191,inf,0,0,0,0,1,1,1,0
21,0.07624405825887401,15.789978337376825,9.98933177717244,inf,0,0,0,0,0,0,0,0
22,0.07176509761645694,15.789978337376825,10.440179262297532,inf,0,0,0,0,0,0,0,0
23,0.067893457557443,15.789978337376825,10.890412926540904,inf,0,0,0,0,0,0,0,0
24,0.06448687158606319,15.789978337376825,11.340010718095963,inf,0,0,0,0,1,1,1,0
25,0.06159253681864874,15.789978337376825,11.788916428198396,inf,0,0,0,0,0,0,0,0
26,0.058903918094845104,15.789978337376825,12.237103358877096,inf,0,0,0,0,0,0,0,0
27,0.056518981261549285,15.789978337376825,12.684540881029422,inf,0,0,0,0,1,1,1,0
28,0.054289040243415854,15.789978337376825,13.131205932567847,inf,0,0,0,0,0,0,0,0
29,0.05225964108484051,15.789978337376825,13.577081883037193,inf,0,0,0,0,1,1,1,0
30,0.050047018041387406,15.789978337376825,14.022669635650582,inf,0,0,0,0,0,0,0,0
31,0.047792155644125055,15.789978337376825,14.46624113698188,inf,0,0,0,0,0,0,0,0
32,0.045428199317072454,15.789978337376825,14.909545442533933,inf,0,0,0,0,2,2,1,1
33,0.0430867291411768,15.789978337376825,15.352049127797041,inf,0,0,0,0,0,0,0,0
34,0.04070197434434576,15.789978337376825,15.591095104518041,inf,0,0,0,0,0,0,0,0
35,0.03824208061528542,15.789978337376825,15.591328089972459,inf,0,0,0,0,0,0,0,0
36,0.0358427424985272,15.789978337376825,15.591348078628913,inf,0,0,0,0,1,1,1,0
37,0.03353112559236862,15.789978337376825,15.591324165964377,inf,0,0,0,0,0,0,0,0
38,0.031200927798402948,15.789978337376825,15.5912673960239,inf,0,0,0,0,0,0,0,0
39,0.029064331499486257,15.789978337376825,15.591187927544874,inf,0,0,0,0,0,0,0,0
40,0.027005785580295504,15.789978337376825,15.591083032305576,inf,0,0,0,0,1,1,1,0
41,0.02516842939904852,15.789978337376825,15.590963223592462,inf,0,0,0,0,0,0,0,0
42,0.023261870141998795,15.789978337376825,15.59078024095849,inf,0,0,0,0,0,0,0,0
43,0.021456366664520027,15.789978337376825,15.59031638223598,inf,0,0,0,0,0,0,0,0
44,0.01978989412277697,15.789978337376825,15.590237538290737,inf,0,0,0,0,0,0,0,0
45,0.01812942747291435,15.789978337376825,15.586742229230689,inf,0,0,0,0,1,1,1,0
46,0.016488767263920498,15.789978337376825,15.583660745451077,inf,0,0,0,0,0,0,0,0
47,0.014950346401978638,15.789978337376825,15.581269433317615,inf,0,0,0,0,0,0,0,0
48,0.013738886331313371,15.789978337376825,15.58068024445055,inf,0,0,0,0,0,0,0,0
49,0.012849746138017905,15.789978337376825,15.582945514486005,inf,0,0,0,0,2,2,1,1
50,0.01215557752040088,15.789978337376825,15.586581326453619,inf,0,0,0,0,0,0,0,0
51,0.01158256899307936,15.789978337376825,15.590122905007954,inf,0,0,0,0,1,1,1,0
52,0.011324173146286786,15.789978337376825,15.593333611616151,inf,0,0,0,0,0,0,0,0
53,0.011125504432012816,15.789978337376825,15.596136965834784,inf,0,0,0,0,0,0,0,0
54,0.01104429621363762,15.789978337376825,15.59851497748179,inf,0,0,0,0,0,0,0,0
55,0.010807866192782404,15.789978337376825,15.600560351445285,inf,0,0,0,0,1,1,1,0
56,0.010669112740832817,15.789978337376825,15.602180798624842,inf,0,0,0,0,0,0,0,0
57,0.010476803708927406,15.789978337376825,15.603455201169798,inf,0,0,0,0,2,2,1,1
58,0.010023721657726501,15.789978337376825,15.602722043141961,inf,0,0,0,0,0,0,0,0
59,0.009199866661178663,15.789978337376825,15.601851619994111,inf,0,0,0,0,1,1,1,0
60,0.008179937336860382,15.789978337376825,15.600863130634753,inf,0,0,0,0,0,0,0,0
61,0.0067929265143281395,15.789978337376825,15.599674866594645,inf,0,0,0,0,2,2,1,1
62,0.005245878164628708,15.789978337376825,15.598340529992884,inf,0,0,0,0,0,0,0,0
63,0.003705254417555658,15.789978337376825,15.596945577009645,inf,0,0,0,0,1,1,1,0
64,0.002040987248479617,15.789978337376825,15.595548513623154,inf,0,0,0,0,0,0,0,0
65,0.0004311765173246927,15.789978337376825,15.594183472040388,inf,0,0,0,0,1,1,1,0
66,-0.0010259247143912977,15.789978337376825,15.592915210384717,inf,0,0,0,0,1,1,1,0
67,-0.0022278114140646204,15.789978337376825,15.591524459227248,inf,0,0,0,0,1,1,1,0
68,-0.0032588681357090315,15.789978337376825,15.590430568546012,inf,0,0,0,0,0,0,0,0
69,-0.0039888527858436525,15.789978337376825,15.58955815682374,inf,0,0,0,0,1,1,1,0
70,-0.004315419856781746,15.789978337376825,15.588901892979084,inf,0,0,0,0,1,1,1,0
71,-0.004314448218920752,15.789978337376825,15.588423675911816,inf,0,0,0,0,1,1,1,0
72,-0.003985752330833832,15.789978337376825,15.588076543675975,inf,0,0,0,0,1,1,1,0
73,-0.0033379598641290887,15.789978337376825,15.587988355098139,inf,0,0,0,0,2,2,1,1
74,-0.0023523006484193454,15.789978337376825,15.591466313665986,inf,0,0,0,0,1,1,1,0
75,-0.0011342953116194301,15.789978337376825,15.593035240751927,inf,0,0,0,0,0,0,0,0
76,0.00032111146378229426,15.789978337376825,15.593830030723279,inf,0,0,0,0,1,1,1,0
77,0.0018392589783211785,15.789978337376825,15.594338022737514,inf,0,0,0,0,1,1,1,0
78,0.003454464223157331,15.789978337376825,15.594755565640746,inf,0,0,0,0,0,0,0,0
79,0.005100326967235894,15.789978337376825,15.595139250197256,inf,0,0,0,0,0,0,0,0
80,0.006667720959543724,15.789978337376825,15.595463824022117,inf,0,0,0,0,1,1,1,0
81,0.00818901793080732,15.789978337376825,15.595840445990293,inf,0,0,0,0,0,0,0,0
82,0.009637808799415937,15.789978337376825,15.596239108354446,inf,0,0,0,0,0,0,0,0
83,0.010963915476137242,15.789978337376825,15.59660276300282,inf,0,0,0,0,1,1,1,0
84,0.01207789119217356,15.789978337376825,15.596921611508298,inf,0,0,0,0,1,1,1,0
85,0.012974736847977508,15.789978337376825,15.597190321210055,inf,0,0,0,0,0,0,0,0
86,0.013694883579296664,15.789978337376825,15.597434503606886,inf,0,0,0,0,1,1,1,0
87,0.014217682126815543,15.789978337376825,15.597636722275485,inf,0,0,0,0,0,0,0,0
88,0.014545713069991504,15.789978337376825,15.597779870084624,inf,0,0,0,0,2,2,1,1
89,0.014714013538354448,15.789978337376825,15.597870863287568,inf,0,0,0,0,0,0,0,0
90,0.01475045795880679,15.789978337376825,15.59791358336838,inf,0,0,0,0,1,1,1,0
91,0.014584405473854367,15.789978337376825,15.59791495094516,inf,0,0,0,0,1,1,1,0
92,0.014409199733342766,15.789978337376825,15.597887555552687,inf,0,0,0,0,1,1,1,0
93,0.014050260870740043,15.789978337376825,15.597820894553784,inf,0,0,0,0,0,0,0,0
94,0.013634271449865891,15.789978337376825,15.597743439703814,inf,0,0,0,0,1,1,1,0
95,0.013082817275329754,15.789978337376825,15.597643544174398,inf,0,0,0,0,2,2,1,1
96,0.012520061990315077,15.789978337376825,15.597537338400308,inf,0,0,0,0,1,1,1,0
97,0.011923601028736578,15.789978337376825,15.59742092702504,inf,0,0,0,0,0,0,0,0
98,0.011287395415773956,15.789978337376825,15.597305379925496,inf,0,0,0,0,1,1,1,0
99,0.010621298943654184,15.789978337376825,15.597193305530448,inf,0,0,0,0,0,0,0,0
100,0.010045969608673686,15.789978337376825,15.597087192205668,inf,0,0,0,0,0,0,0,0
101,0.009481872173536948,15.789978337376825,15.596987049091592,inf,0,0,0,0,0,0,0,0
102,0.008878566695004067,15.789978337376825,15.596899816424425,inf,0,0,0,0,2,2,1,1
103,0.008302608209867918,15.789978337376825,15.596825136308418,inf,0,0,0,0,1,1,1,0
104,0.0077597401352617916,15.789978337376825,15.596761167265692,inf,0,0,0,0,0,0,0,0
105,0.007317615756015598,15.789978337376825,15.596709692735736,inf,0,0,0,0,1,1,1,0
106,0.006930716229653307,15.789978337376825,15.596669209510017,inf,0,0,0,0,1,1,1,0
107,0.00658743501065372,15.789978337376825,15.596641143554693,inf,0,0,0,0,1,1,1,0
108,0.006226377225468174,15.789978337376825,15.596623722965099,inf,0,0,0,0,0,0,0,0
109,0.005925028350223812,15.789978337376825,15.596616917342148,inf,0,0,0,0,1,1,1,0
110,0.005667690680309882,15.789978337376825,15.596616719028855,inf,0,0,0,0,1,1,1,0
111,0.005448135064337015,15.789978337376825,15.596623788636634,inf,0,0,0,0,0,0,0,0
112,0.005231466981855866,15.789978337376825,15.596636503769057,inf,0,0,0,0,1,1,1,0
113,0.0049969006532077425,15.789978337376825,15.59665422060016,inf,0,0,0,0,1,1,1,0
114,0.004852877974286865,15.789978337376825,15.596675457151681,inf,0,0,0,0,0,0,0,0
115,0.004619289212685319,15.789978337376825,15.596696047088244,inf,0,0,0,0,1,1,1,0
116,0.00443898271243724,15.789978337376825,15.596721713087762,inf,0,0,0,0,2,2,1,1
117,0.0042835155231262965,15.789978337376825,15.59674394139723,inf,0,0,0,0,0,0,0,0
118,0.004177919423449064,15.789978337376825,15.596766025850322,inf,0,0,0,0,1,1,1,0
119,0.004004065642501087,15.789978337376825,15.596785942690715,inf,0,0,0,0,1,1,1,0
120,0.0038309104406968855,15.789978337376825,15.596806648914079,inf,0,0,0,0,0,0,0,0
121,0.003660528914783721,15.789978337376825,15.596823425756645,inf,0,0,0,0,2,2,1,1
122,0.003469053726835776,15.789978337376825,15.596837680206821,inf,0,0,0,0,1,1,1,0
123,0.0032524968002987796,15.789978337376825,15.59684986286664,inf,0,0,0,0,1,1,1,0
124,0.003060380395189518,15.789978337376825,15.59685951573195,inf,0,0,0,0,0,0,0,0
125,0.002894681727869403,15.789978337376825,15.596865599670128,inf,0,0,0,0,1,1,1,0
126,0.002737853563315862,15.789978337376825,15.596869272096315,inf,0,0,0,0,0,0,0,0
127,0.0025289533762950073,15.789978337376825,15.596871076259458,inf,0,0,0,0,1,1,1,0
128,0.0023254522747640197,15.789978337376825,15.596872143420269,inf,0,0,0,0,2,2,1,1
129,0.002123266948391654,15.789978337376825,15.59687045309798,inf,0,0,0,0,2,2,1,1
130,0.0019523072992621636,15.789978337376825,15.59686752436876,inf,0,0,0,0,0,0,0,0
131,0.0018165822150981884,15.789978337376825,15.596862978557729,inf,0,0,0,0,1,1,1,0
132,0.0016896348293975174,15.789978337376825,15.596857513968239,inf,0,0,0,0,2,2,1,1
133,0.0015482991194785281,15.789978337376825,15.59685189431343,inf,0,0,0,0,1,1,1,0
134,0.0014137424782293025,15.789978337376825,15.596846348164581,inf,0,0,0,0,1,1,1,0
135,0.0013204249771896015,15.789978337376825,15.596840351773952,inf,0,0,0,0,1,1,1,0
136,0.0011932524988289654,15.789978337376825,15.596833821400368,inf,0,0,0,0,1,1,1,0
137,0.0010611525154064349,15.789978337376825,15.59682881997045,inf,0,0,0,0,1,1,1,0
138,0.0008885340591247755,15.789978337376825,15.596823731308989,inf,0,0,0,0,1,1,1,0
139,0.000753084834949052,15.789978337376825,15.596819803918368,inf,0,0,0,0,0,0,0,0
140,0.0006009342794660929,15.789978337376825,15.59681518705705,inf,0,0,0,0,1,1,1,0
141,0.0004797337014338241,15.789978337376825,15.596812072340699,inf,0,0,0,0,0,0,0,0
142,0.0003542023030768313,15.789978337376825,15.596808809771156,inf,0,0,0,0,1,1,1,0
143,0.00033180047436588516,15.789978337376825,15.59680671344986,inf,0,0,0,0,1,1,1,0
144,0.00020944870821425787,15.789978337376825,15.596803381368785,inf,0,0,0,0,1,1,1,0
145,0.00016762215168868646,15.789978337376825,15.596803795267387,inf,0,0,0,0,1,1,1,0
146,0.00012717745328982093,15.789978337376825,15.596801832401914,inf,0,0,0,0,1,1,1,0
147,5.926864435915684e-05,15.789978337376825,15.596801495275422,inf,0,0,0,0,1,1,1,0
148,1.547663918986865e-05,15.789978337376825,15.596802015029182,inf,0,0,0,0,0,0,0,0
149,-1.2795908445501728e-05,15.789978337376825,15.59680201272449,inf,0,0,0,0,1,1,1,0
150,-7.333820646334772e-05,15.789978337376825,15.59680234988911,inf,0,0,0,0,1,1,1,0
151,-0.00012429370068950738,15.789978337376825,15.596803686764328,inf,0,0,0,0,2,2,1,1
152,-0.00022848223628736057,15.789978337376825,15.59680449153511,inf,0,0,0,0,0,0,0,0
153,-0.0002834985665550447,15.789978337376825,15.596806506547424,inf,0,0,0,0,1,1,1,0
154,-0.000290436112729908,15.789978337376825,15.596806903091649,inf,0,0,0,0,1,1,1,0
155,-0.0003549372345280403,15.789978337376825,15.596807189177456,inf,0,0,0,0,1,1,1,0
156,-0.0004191906706837416,15.789978337376825,15.596809141626078,inf,0,0,0,0,1,1,1,0
157,-0.00044971178791628044,15.789978337376825,15.596810168732256,inf,0,0,0,0,2,2,1,1
158,-0.0005035476526353293,15.789978337376825,15.59681056291409,inf,0,0,0,0,0,0,0,0
159,-0.0005571496377263862,15.789978337376825,15.59681176180796,inf,0,0,0,0,1,1,1,0
160,-0.0005343122035650213,15.789978337376825,15.596812502291254,inf,0,0,0,0,0,0,0,0
161,-0.0005207793751928218,15.789978337376825,15.596811791671014,inf,0,0,0,0,1,1,1,0
162,-0.0005129771309857343,15.789978337376825,15.596812194818385,inf,0,0,0,0,1,1,1,0
163,-0.0005110290824392415,15.789978337376825,15.596812415902477,inf,0,0,0,0,2,2,1,1
164,-0.0005210342501182326,15.789978337376825,15.59681255806165,inf,0,0,0,0,1,1,1,0
165,-0.0005673661534777606,15.789978337376825,15.596812739971558,inf,0,0,0,0,1,1,1,0
166,-0.0005699234383054639,15.789978337376825,15.59681333114916,inf,0,0,0,0,1,1,1,0
167,-0.0005419919322029727,15.789978337376825,15.596812496809203,inf,0,0,0,0,1,1,1,0
168,-0.0006267723142611363,15.789978337376825,15.596811690259903,inf,0,0,0,0,1,1,1,0
169,-0.0006504136626302279,15.789978337376825,15.596813367003243,inf,0,0,0,0,0,0,0,0
170,-0.00065598093898645,15.789978337376825,15.596812193026413,inf,0,0,0,0,1,1,1,0
171,-0.0007217301949707668,15.789978337376825,15.596811645888584,inf,0,0,0,0,1,1,1,0
172,-0.0007150729007078251,15.789978337376825,15.596812414724571,inf,0,0,0,0,1,1,1,0
173,-0.0007222334773130933,15.789978337376825,15.5968110165993,inf,0,0,0,0,2,2,1,1
174,-0.0007334771863177813,15.789978337376825,15.596810950468111,inf,0,0,0,0,1,1,1,0
175,-0.0007863730397710428,15.789978337376825,15.596810747392519,inf,0,0,0,0,1,1,1,0
176,-0.0008093186693966456,15.789978337376825,15.596811274618359,inf,0,0,0,0,1,1,1,0
177,-0.0008215560965855697,15.789978337376825,15.596810709429274,inf,0,0,0,0,1,1,1,0
178,-0.0008311758750630242,15.789978337376825,15.596810439307681,20.161256378192256,1,496.90286,0,0.5131355,1,1,1,0
179,-0.0008023265578029578,15.789978337376825,15.596810291169284,inf,0,0,0,0,1,1,1,0
180,-0.0007606155365034624,15.789978337376825,15.596809507646398,inf,0,0,0,0,1,1,1,0
181,-0.0007727816206236701,15.789978337376825,15.596809047063413,inf,0,0,0,0,2,2,1,1
182,-0.0007789632641514584,15.789978337376825,15.59680978884001,inf,0,0,0,0,2,2,1,1
183,-0.0007666067989584289,15.789978337376825,15.596809644144898,inf,0,0,0,0,1,1,1,0
184,-0.0007428014527006955,15.789978337376825,15.596809288801518,inf,0,0,0,0,1,1,1,0
185,-0.0007108916892399996,15.789978337376825,15.596808994961862,inf,0,0,0,0,2,2,1,1
186,-0.000740238691607249,15.789978337376825,15.5968087072092,inf,0,0,0,0,0,0,0,0
187,-0.0007949298436931982,15.789978337376825,15.596809707049104,inf,0,0,0,0,2,2,1,1
188,-0.0008162651480651345,15.789978337376825,15.596810251884337,inf,0,0,0,0,1,1,1,0
189,-0.000827259648434562,15.789978337376825,15.59680986034741,inf,0,0,0,0,1,1,1,0
190,-0.0007906971752064719,15.789978337376825,15.596809797748293,19.41900638348684,1,529.69244,0,0.51500976,0,0,0,0
191,-0.0008339425559026415,15.789978337376825,15.596808998468374,21.12010492708811,1,459.08795,0,0.5661365,1,1,1,0
192,-0.0007686833283114461,15.789978337376825,15.596810354388893,19.227963035079465,2,538.68945,458.22433,0.5535297,1,1,1,0
193,-0.0008304183104750058,15.789978337376825,15.596808533267044,20.0233524806157,1,502.74704,0,0.5369355,2,2,1,1
194,-0.000868953426949827,15.789978337376825,15.596810689923425,20.39514974537626,1,487.2342,0,0.5464512,0,0,0,0
195,-0.0009098670109756537,15.789978337376825,15.596810496179152,inf,0,0,0,0,1,1,1,0
196,-0.0009130620776310513,15.789978337376825,15.596810761735318,inf,0,0,0,0,0,0,0,0
197,-0.0009039360778290751,15.789978337376825,15.596810322159717,inf,0,0,0,0,3,3,1,1
198,-0.0008168158721473382,15.789978337376825,15.596810187969343,18.361035224325185,1,582.7356,0,0.5346773,1,1,1,0
199,-0.0008091167855717985,15.789978337376825,15.596808756383625,18.338319775428307,2,583.9658,452.65747,0.5536969,2,2,1,1
200,-0.0008209932643403129,15.789978337376825,15.596809910436805,18.098836100839307,1,597.1906,0,0.5835547,1,1,1,0
201,-0.0008144542262723822,15.789978337376825,15.596810232844863,18.377649908165317,1,581.8384,0,0.5304247,1,1,1,0
202,-0.000842752842164235,15.789978337376825,15.596809952505083,18.663528866895096,1,566.7375,0,0.5642208,1,1,1,0
203,-0.0007861276033854776,15.789978337376825,15.596810590765584,18.150083336120254,1,594.3209,0,0.54373544,0,0,0,0
204,-0.0008018799489793365,15.789978337376825,15.59680910875294,18.53190371628948,2,573.61206,443.57864,0.5378975,2,2,1,1
205,-0.000813113093889446,15.789978337376825,15.596810234662843,19.48408179820192,2,526.6821,460.9315,0.64081967,1,1,1,0
206,-0.0008637782138555599,15.789978337376825,15.596810153169404,19.796282978905392,3,512.6106,469.23404,0.6468875,1,1,1,0
207,-0.0008340221009530623,15.789978337376825,15.596810901391294,20.354721180813424,3,488.88397,458.87912,0.6708681,1,1,1,0
208,-0.0008237530235889402,15.789978337376825,15.596809609647805,20.769561382287645,1,472.36615,0,0.6339426,0,0,0,0
209,-0.0008361762804623222,15.789978337376825,15.596809851213855,20.679892201655637,1,475.86075,0,0.6122314,0,0,0,0
210,-0.000781471415062664,15.789978337376825,15.596810191286314,18.58388423513464,2,570.8815,494.00684,0.51975596,1,1,1,0
211,-0.0008345164875253656,15.789978337376825,15.596808959491652,18.049089278491977,2,599.9974,514.50214,0.63227564,0,0,0,0
212,-0.00085076637632381,15.789978337376825,15.596810741352765,18.690264229999617,2,565.3571,502.69064,0.66501886,1,1,1,0
213,-0.0008868633974671476,15.789978337376825,15.596810215050413,18.922279959278516,2,553.5987,491.80994,0.5485684,2,2,1,1
214,-0.0009186350165268798,15.789978337376825,15.59681065589899,18.307563096870847,2,585.6381,516.4909,0.6214478,1,1,1,0
215,-0.0008836151739291418,15.789978337376825,15.596810722607618,17.435085672522444,2,636.4381,519.48676,0.59306306,2,2,1,1
216,-0.0008969984035297725,15.789978337376825,15.59680967071265,15.686651046873157,2,761.9736,571.8525,0.53709483,0,0,0,0
217,-0.0008646209549002861,15.789978337376825,15.596810439932657,19.001388565318038,1,549.67804,0,0.6491866,1,1,1,0
218,-0.0008648369743478955,15.789978337376825,15.596809657321897,18.525508057153562,1,573.94946,0,0.66220295,1,1,1,0
219,-0.0008128060400038,15.789978337376825,15.596810158585077,16.540750801246006,2,696.1696,551.4139,0.6182171,1,1,1,0
220,-0.0008574710843304464,15.789978337376825,15.596809188629601,17.01823708009527,2,663.2236,524.8842,0.5939857,1,1,1,0
221,-0.0008043117990374516,15.789978337376825,15.59681080513397,16.583584612399676,2,693.10913,518.5076,0.58190316,1,1,1,0
222,-0.0008000517424858356,15.789978337376825,15.596809138930348,16.745280963273046,2,681.74615,511.89984,0.61349666,2,2,1,1
223,-0.0008143378142897189,15.789978337376825,15.596809867537418,16.376979063794117,2,708.0712,592.8505,0.5381325,0,0,0,0
224,-0.0008585454914808136,15.789978337376825,15.596810163821079,15.422170091326608,2,784.36896,610.1666,0.5551773,0,0,0,0
225,-0.0008350674488827822,15.789978337376825,15.59681075659618,14.798331895595426,2,841.5311,579.70404,0.5693092,0,0,0,0
226,-0.0008599565081295465,15.789978337376825,15.596809683715955,14.192466383337305,2,903.64624,670.9813,0.5662269,0,0,0,0
227,0.003311041196528651,15.789978337376825,15.596810498682947,15.12918365281494,2,810.42194,763.06744,0.5147945,0,0,0,0
228,0.006299112870500263,15.789978337376825,15.597519590690506,15.446984981679053,2,782.2236,714.1922,0.5561164,1,1,1,0
229,0.008604085301679616,15.789978337376825,15.596582174213296,14.952233309751355,2,826.8286,680.8661,0.6170459,0,0,0,0
230,0.010532270204061426,15.789978337376825,15.596393601025438,16.663256007852134,2,687.4731,683.22107,0.63821566,0,0,0,0
231,0.01226795048646238,15.789978337376825,15.59642370772239,15.545187389074437,2,773.8241,682.82544,0.6088757,0,0,0,0
232,0.013922570074698506,15.789978337376825,15.5964948448814,16.36671903717456,1,708.8276,0,0.7078476,1,1,1,0
233,0.015564519391934324,15.789978337376825,15.596552609312939,12.321483813688335,2,1149.7128,684.3273,0.5562753,1,1,1,0
234,0.017236806774113524,15.789978337376825,15.596585819762305,11.773990784464644,2,1242.2723,750.8502,0.6042993,1,1,1,0
235,0.018967470474695363,15.789978337376825,15.59659675289355,12.815487833319809,2,1075.2406,747.79565,0.5776369,0,0,0,0
236,0.02077569545415776,15.789978337376825,15.596590524166984,13.44875841039542,2,990.42303,810.2765,0.59651476,1,1,1,0
237,0.02267540028308313,15.789978337376825,15.596571713730196,11.924247357006761,2,1215.7233,739.6116,0.52326363,1,1,1,0
238,0.024677336474961335,15.789978337376825,15.596543610977726,15.973286845954634,1,738.8272,0,0.7161763,1,1,1,0
239,0.02679031369887279,15.789978337376825,15.596508305112618,11.737308322305392,2,1248.8937,720.2488,0.5252174,2,2,1,1
240,0.029021911550513563,15.789978337376825,15.596466974554252,7.707381328314419,2,2556.8413,886.1955,0.56084496,1,1,1,0
241,0.03137888990464345,15.789978337376825,15.596420163534866,7.8164820710795295,2,2496.3433,992.15,0.61369586,2,2,1,1
242,0.0338674224366595,15.789978337376825,15.596367994383856,7.4861384087002705,2,2686.905,1032.4607,0.69883794,1,1,1,0
243,0.0364932264001485,15.789978337376825,15.596310316824662,7.421127538924684,2,2727.1272,1048.487,0.6104813,1,1,1,0
244,0.0392616313663036,15.789978337376825,15.596246808757753,7.48872259284272,2,2685.3257,1115.5184,0.6820748,0,0,0,0
245,0.042177611710277715,15.789978337376825,15.59617704301082,7.631192855452792,2,2600.4812,1188.0404,0.6716719,0,0,0,0
246,0.04524579709966316,15.789978337376825,15.596100531216058,7.254784037021809,2,2834.5088,1261.4574,0.63514245,1,1,1,0
247,0.04847046911588339,15.789978337376825,15.59601675266706,6.907410178703865,3,3081.6248,1186.3511,0.6113085,2,2,1,1
248,0.05185554864479987,15.789978337376825,15.595925173467279,6.719044603091939,3,3230.2478,1205.3627,0.67124534,1,1,1,0
249,0.055404576738903075,15.789978337376825,15.595825259516566,6.742013029928756,2,3211.523,2328.6218,0.7297399,2,2,1,1
250,0.05912069062900238,15.789978337376825,15.59571648575774,7.3302925523221925,3,2784.9482,2280.3428,0.72769284,2,2,1,1
251,0.06300659605018936,15.789978337376825,15.595598343307405,7.058564699073745,2,2970.0527,2411.3252,0.68539965,1,1,1,0
252,0.0670645368038538,15.789978337376825,15.595470345573288,6.968789595659852,2,3035.5293,2500.194,0.65923077,3,2,2,1
253,0.07129626236267622,15.789978337376825,15.595332034092635,6.60541531267957,2,3325.4844,2523.0315,0.6518283,2,2,1,1
254,0.07570299426038113,15.789978337376825,15.5951829845228,6.9711680749102864,3,3033.7651,2482.3064,0.6896988,3,3,1,1
255,0.08028539195382164,15.789978337376825,15.595022813027043,6.3089750508694395,3,3596.0564,1528.5586,0.64419943,6,4,3,1
