time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.503271804349698e-06,15.515077874310528,nan,inf,0,0,0,0,3,2,2,1
1,0.03789443117506448,15.515077874310528,nan,inf,0,0,0,0,3,2,2,1
2,0.06408097821357794,15.515077874310528,1.3611316617892286,inf,0,0,0,0,4,2,3,1
3,0.08219517061351539,15.515077874310528,1.8083628788938473,inf,0,0,0,0,3,1,3,0
4,0.09499110043114628,15.515077874310528,2.2632910646172055,inf,0,0,0,0,4,1,6,0
5,0.10433030354508588,15.515077874310528,2.7194263707107447,inf,0,0,0,0,4,1,6,0
6,0.11148298292793413,15.515077874310528,3.1755345738008205,inf,0,0,0,0,3,1,3,0
7,0.11721938305487706,15.515077874310528,3.6322457971966693,inf,0,0,0,0,3,2,2,1
8,0.12198802799963598,15.515077874310528,4.088730608016442,inf,0,0,0,0,3,2,2,1
9,0.1254634081175726,15.515077874310528,4.5458718776550375,inf,0,0,0,0,1,1,1,0
10,0.12817855681246906,15.515077874310528,5.002566149577196,inf,0,0,0,0,2,2,1,1
11,0.12914393266727014,15.515077874310528,5.458688301534887,inf,0,0,0,0,0,0,0,0
12,0.12854549818414415,15.515077874310528,5.914478597741634,inf,0,0,0,0,1,1,1,0
13,0.12663833238010366,15.515077874310528,6.369094329707536,inf,0,0,0,0,0,0,0,0
14,0.1230866286228913,15.515077874310528,6.822606736304151,inf,0,0,0,0,0,0,0,0
15,0.11816005433857056,15.515077874310528,7.27556534502302,inf,0,0,0,0,0,0,0,0
16,0.11247889075338491,15.515077874310528,7.728413758379062,inf,0,0,0,0,1,1,1,0
17,0.10617927893996909,15.515077874310528,8.180985249552263,inf,0,0,0,0,1,1,1,0
18,0.09953904562572244,15.515077874310528,8.633288909596693,inf,0,0,0,0,1,1,1,0
19,0.09303396087353435,15.515077874310528,9.085466842008646,inf,0,0,0,0,1,1,1,0
20,0.08660420417131731,15.515077874310528,9.537526568780384,inf,0,0,0,0,1,1,1,0
21,0.08068819205224023,15.515077874310528,9.988969098128898,inf,0,0,0,0,0,0,0,0
22,0.07521397515211312,15.515077874310528,10.439853891293014,inf,0,0,0,0,1,1,1,0
23,0.07029058684884101,15.515077874310528,10.890125527201043,inf,0,0,0,0,2,2,1,1
24,0.06594675096220444,15.515077874310528,11.3397632868639,inf,0,0,0,0,2,2,1,1
25,0.062115340255085,15.515077874310528,11.78871827358182,inf,0,0,0,0,1,1,1,0
26,0.05855245324979911,15.515077874310528,12.236953815876666,inf,0,0,0,0,1,1,1,0
27,0.05536056090136138,15.515077874310528,12.684430305960902,inf,0,0,0,0,2,2,1,1
28,0.05246448122704792,15.515077874310528,13.131130895646317,inf,0,0,0,0,2,2,1,1
