time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.431973636684146e-05,14.035239748698197,nan,inf,0,0,0,0,4,2,3,1
1,0.028933366739508568,14.035239748698197,nan,inf,0,0,0,0,2,2,1,1
2,0.04868268562737745,14.035239748698197,1.3515314154754594,inf,0,0,0,0,2,2,1,1
3,0.062177204838992584,14.035239748698197,1.8038697687985354,inf,0,0,0,0,4,1,4,0
4,0.07141389393546599,14.035239748698197,2.259684365917759,inf,0,0,0,0,4,1,6,0
5,0.07784696256212606,14.035239748698197,2.7169448838579315,inf,0,0,0,0,3,1,3,0
6,0.08255915696500807,14.035239748698197,3.1745481080260958,inf,0,0,0,0,5,1,8,0
7,0.08617240215223565,14.035239748698197,3.6319169291843414,inf,0,0,0,0,3,2,2,1
8,0.0893185340884129,14.035239748698197,4.088692250115147,inf,0,0,0,0,4,2,3,1
9,0.09215158743596415,14.035239748698197,4.545888565756596,inf,0,0,0,0,2,2,1,1
10,0.09467614290062856,14.035239748698197,5.003044889944366,inf,0,0,0,0,2,2,1,1
11,0.09718102605464532,14.035239748698197,5.459784161401703,inf,0,0,0,0,2,1,2,0
12,0.09918896543836796,14.035239748698197,5.914864910746093,inf,0,0,0,0,1,1,1,0
13,0.10036550369045147,14.035239748698197,6.369790282560409,inf,0,0,0,0,0,0,0,0
14,0.10087665561036198,14.035239748698197,6.824502718149459,inf,0,0,0,0,0,0,0,0
15,0.09983281638627824,14.035239748698197,7.277914526802734,inf,0,0,0,0,1,1,1,0
16,0.09708624109774833,14.035239748698197,7.729975950021511,inf,0,0,0,0,0,0,0,0
17,0.09325007575572962,14.035239748698197,8.181663703657245,inf,0,0,0,0,2,2,1,1
18,0.08866717048090701,14.035239748698197,8.632980564788957,inf,0,0,0,0,0,0,0,0
19,0.08337884490572284,14.035239748698197,9.084239789831443,inf,0,0,0,0,1,1,1,0
20,0.07738931436120733,14.035239748698197,9.535335742596475,inf,0,0,0,0,1,1,1,0
21,0.07107073236328884,14.035239748698197,9.986115588158652,inf,0,0,0,0,1,1,1,0
22,0.06484563867951953,14.035239748698197,10.436867012139414,inf,0,0,0,0,2,2,1,1
23,0.05899764228633811,14.035239748698197,10.887507210633,inf,0,0,0,0,1,1,1,0
24,0.05374144045838603,14.035239748698197,11.337543746353687,inf,0,0,0,0,1,1,1,0
25,0.049131907211816594,14.035239748698197,11.78692890996488,inf,0,0,0,0,1,1,1,0
26,0.0451484789317255,14.035239748698197,12.235612561384665,inf,0,0,0,0,1,1,1,0
27,0.04189952297812482,14.035239748698197,12.68354235367626,inf,0,0,0,0,1,1,1,0
28,0.039190715745669666,14.035239748698197,13.130670337607791,inf,0,0,0,0,2,2,1,1
29,0.03695349756358142,14.035239748698197,13.576935431733506,inf,0,0,0,0,2,2,1,1
30,0.03524786789214317,14.035239748698197,13.889892950934582,inf,0,0,0,0,1,1,1,0
31,0.03381075568974512,14.035239748698197,13.891002651493821,inf,0,0,0,0,2,1,2,0
32,0.03253795725903447,14.035239748698197,13.890365860190624,inf,0,0,0,0,2,2,1,1
33,0.03150821236205801,14.035239748698197,13.890357739588193,inf,0,0,0,0,2,2,1,1
34,0.030713231114088337,14.035239748698197,13.890311158317756,inf,0,0,0,0,1,1,1,0
35,0.03004062578155584,14.035239748698197,13.890338191642027,inf,0,0,0,0,1,1,1,0
36,0.029531536406255755,14.035239748698197,13.890314148021444,inf,0,0,0,0,1,1,1,0
37,0.029107600147092846,14.035239748698197,13.890269572246147,inf,0,0,0,0,2,2,1,1
38,0.02864959760809392,14.035239748698197,13.89018688517618,inf,0,0,0,0,2,2,1,1
39,0.028162765715753473,14.035239748698197,13.890080778623126,inf,0,0,0,0,1,1,1,0
40,0.027683928696384752,14.035239748698197,13.88995335940108,inf,0,0,0,0,2,2,1,1
41,0.026960489137169544,14.035239748698197,13.889570472754281,inf,0,0,0,0,2,2,1,1
42,0.02612249029386536,14.035239748698197,13.889224834587045,inf,0,0,0,0,1,1,1,0
43,0.02524210258579855,14.035239748698197,13.888924582685595,inf,0,0,0,0,1,1,1,0
44,0.024278658012081403,14.035239748698197,13.888881967517062,inf,0,0,0,0,1,1,1,0
45,0.023293024070692246,14.035239748698197,13.886133329910024,inf,0,0,0,0,1,1,1,0
46,0.02232068763452874,14.035239748698197,13.883667354203066,inf,0,0,0,0,1,1,1,0
47,0.021381370013983537,14.035239748698197,13.881747696681428,inf,0,0,0,0,2,1,2,0
48,0.020695487315701283,14.035239748698197,13.881007085542555,inf,0,0,0,0,1,1,1,0
49,0.02031967802964784,14.035239748698197,13.882487082994901,inf,0,0,0,0,2,2,1,1
50,0.02006554203640206,14.035239748698197,13.885462790839956,inf,0,0,0,0,1,1,1,0
51,0.020002529222679984,14.035239748698197,13.88838762153123,inf,0,0,0,0,1,1,1,0
52,0.019976598044744623,14.035239748698197,13.891037521389508,inf,0,0,0,0,1,1,1,0
53,0.0201239250543728,14.035239748698197,13.89336237013805,inf,0,0,0,0,1,1,1,0
54,0.020273968665988993,14.035239748698197,13.89916726348277,inf,0,0,0,0,2,2,1,1
55,0.02054532034728361,14.035239748698197,13.909962704971335,inf,0,0,0,0,3,3,1,1
56,0.0205184233676447,14.035239748698197,13.911602793409582,inf,0,0,0,0,1,1,1,0
57,0.02025292281592054,14.035239748698197,13.911066402516282,inf,0,0,0,0,1,1,1,0
58,0.01974415224705517,14.035239748698197,13.903904164163423,inf,0,0,0,0,3,3,1,1
59,0.018826265524226324,14.035239748698197,13.900992946880743,inf,0,0,0,0,2,2,1,1
60,0.017519835694913305,14.035239748698197,13.899617216687039,inf,0,0,0,0,2,2,1,1
61,0.016004711344754917,14.035239748698197,13.89818456171354,inf,0,0,0,0,2,2,1,1
62,0.014345021464782108,14.035239748698197,13.897145356485833,inf,0,0,0,0,1,1,1,0
63,0.012511906484249172,14.035239748698197,13.895984435408984,inf,0,0,0,0,1,1,1,0
64,0.01059961221685909,14.035239748698197,13.894840402351925,inf,0,0,0,0,2,1,2,0
65,0.008819817562646581,14.035239748698197,13.89379256768895,inf,0,0,0,0,3,2,2,1
66,0.007044053983835216,14.035239748698197,13.892882480309416,inf,0,0,0,0,3,3,1,1
67,0.005317195692854743,14.035239748698197,13.892215476399448,inf,0,0,0,0,1,1,1,0
68,0.003945400184138512,14.035239748698197,13.891739948386352,inf,0,0,0,0,2,2,1,1
69,0.002837682974584097,14.035239748698197,13.8910990184689,inf,0,0,0,0,3,2,2,1
70,0.0020393371864830525,14.035239748698197,13.891015230870957,inf,0,0,0,0,3,3,1,1
71,0.0015973396385774226,14.035239748698197,13.891256397873406,inf,0,0,0,0,1,1,1,0
72,0.0014346935932951234,14.035239748698197,13.891788481682536,inf,0,0,0,0,2,2,1,1
73,0.0014781819778482347,14.035239748698197,13.892221311207715,inf,0,0,0,0,2,2,1,1
74,0.0019130559281419542,14.035239748698197,13.892589446931254,inf,0,0,0,0,2,2,1,1
75,0.0026104235127484008,14.035239748698197,13.892947382257098,inf,0,0,0,0,2,2,1,1
76,0.003475899011637513,14.035239748698197,13.893310025411253,inf,0,0,0,0,2,2,1,1
77,0.0045457985844942865,14.035239748698197,13.893679144500307,inf,0,0,0,0,2,2,1,1
78,0.0056981586944146205,14.035239748698197,13.89404424670145,inf,0,0,0,0,2,2,1,1
79,0.0069205749477314485,14.035239748698197,13.894405794760415,inf,0,0,0,0,2,2,1,1
80,0.0081300628867003,14.035239748698197,13.894651301181632,inf,0,0,0,0,2,2,1,1
81,0.009382218494353,14.035239748698197,13.894980860879535,inf,0,0,0,0,2,2,1,1
82,0.01057311115829114,14.035239748698197,13.89530860775586,inf,0,0,0,0,1,1,1,0
83,0.011627635502141112,14.035239748698197,13.895607292654619,inf,0,0,0,0,2,2,1,1
84,0.012636830861301216,14.035239748698197,13.895869701546015,inf,0,0,0,0,2,2,1,1
85,0.013453339336121969,14.035239748698197,13.896079542650574,inf,0,0,0,0,2,2,1,1
86,0.01413958310555721,14.035239748698197,13.896255447219758,inf,0,0,0,0,2,2,1,1
87,0.014580827847385984,14.035239748698197,13.89638158297432,inf,0,0,0,0,2,2,1,1
88,0.014896909561610657,14.035239748698197,13.896473861706102,inf,0,0,0,0,3,3,1,1
89,0.015010080118610016,14.035239748698197,13.896517771614874,inf,0,0,0,0,2,2,1,1
90,0.015003025322103496,14.035239748698197,13.896531825203795,inf,0,0,0,0,2,2,1,1
91,0.014888812809952454,14.035239748698197,13.896509943853122,inf,0,0,0,0,2,2,1,1
92,0.014650282233060235,14.035239748698197,13.896462275416916,inf,0,0,0,0,3,3,1,1
93,0.014300850465205132,14.035239748698197,13.89639560664488,inf,0,0,0,0,1,1,1,0
94,0.013899160504849057,14.035239748698197,13.896313269094907,inf,0,0,0,0,3,2,2,1
95,0.013428682007612772,14.035239748698197,13.896218460103729,inf,0,0,0,0,3,2,2,1
96,0.012903519255983452,14.035239748698197,13.896119037298165,inf,0,0,0,0,3,3,1,1
97,0.01231431246467151,14.035239748698197,13.896017568661387,inf,0,0,0,0,1,1,1,0
98,0.011711198585367403,14.035239748698197,13.895918213885263,inf,0,0,0,0,1,1,1,0
99,0.011113737944469647,14.035239748698197,13.895822180863064,inf,0,0,0,0,2,2,1,1
100,0.01050383533492197,14.035239748698197,13.895732939116687,inf,0,0,0,0,2,2,1,1
101,0.0098705281320643,14.035239748698197,13.895652984886622,inf,0,0,0,0,3,2,2,1
102,0.009273161880490535,14.035239748698197,13.895583115237487,inf,0,0,0,0,3,3,1,1
103,0.008718781327874629,14.035239748698197,13.895522757400643,inf,0,0,0,0,2,2,1,1
104,0.008184210949639602,14.035239748698197,13.89547336392801,inf,0,0,0,0,2,2,1,1
105,0.007728382337822519,14.035239748698197,13.895435180481549,inf,0,0,0,0,2,2,1,1
106,0.007356515691520297,14.035239748698197,13.895406290463873,inf,0,0,0,0,3,2,2,1
107,0.006974443966716507,14.035239748698197,13.895386874662739,inf,0,0,0,0,3,3,1,1
108,0.006637981834551112,14.035239748698197,13.895377657952693,inf,0,0,0,0,3,3,1,1
109,0.006307925281161496,14.035239748698197,13.895374941725898,inf,0,0,0,0,3,2,2,1
110,0.006011012637790337,14.035239748698197,13.895379474104915,inf,0,0,0,0,3,3,1,1
111,0.00574751237721003,14.035239748698197,13.895388847911118,inf,0,0,0,0,3,3,1,1
112,0.005496489292808743,14.035239748698197,13.895402430748574,inf,0,0,0,0,3,2,2,1
113,0.005267589350560018,14.035239748698197,13.895419528748196,inf,0,0,0,0,3,2,2,1
114,0.005035658656083041,14.035239748698197,13.895438479405549,inf,0,0,0,0,2,2,1,1
115,0.004859231026272327,14.035239748698197,13.89545908477133,inf,0,0,0,0,3,3,1,1
116,0.004787245348943758,14.035239748698197,13.895478686486504,inf,0,0,0,0,3,2,2,1
117,0.004673430021090927,14.035239748698197,13.895496565355886,inf,0,0,0,0,2,2,1,1
118,0.0045327117450890166,14.035239748698197,13.895516457325728,inf,0,0,0,0,2,2,1,1
119,0.00438873770881818,14.035239748698197,13.895534461701716,inf,0,0,0,0,4,3,2,1
120,0.004239260530518138,14.035239748698197,13.895550056530785,inf,0,0,0,0,3,3,1,1
121,0.004075775522750645,14.035239748698197,13.895563580495823,inf,0,0,0,0,3,3,1,1
122,0.003911951958244758,14.035239748698197,13.895575026471247,inf,0,0,0,0,3,2,2,1
123,0.003760939252092041,14.035239748698197,13.895583846963763,inf,0,0,0,0,2,2,1,1
124,0.0036045386199565306,14.035239748698197,13.895590087940997,inf,0,0,0,0,3,2,2,1
125,0.003440278256075564,14.035239748698197,13.895594532143901,inf,0,0,0,0,4,3,2,1
126,0.003290241722317071,14.035239748698197,13.895597001666106,inf,0,0,0,0,3,3,1,1
127,0.003096214090186752,14.035239748698197,13.895597185706857,inf,0,0,0,0,3,2,2,1
128,0.0029138875006607303,14.035239748698197,13.895597000845159,inf,0,0,0,0,2,2,1,1
129,0.0026444740539716223,14.035239748698197,13.895594378536318,inf,0,0,0,0,4,3,2,1
130,0.0024864952510763984,14.035239748698197,13.895592662656165,inf,0,0,0,0,4,3,2,1
131,0.0022849433742618912,14.035239748698197,13.89558643737064,inf,0,0,0,0,3,3,1,1
132,0.002083416369034435,14.035239748698197,13.895582488858139,inf,0,0,0,0,4,3,2,1
133,0.0018849354873766149,14.035239748698197,13.895577392972738,inf,0,0,0,0,2,2,1,1
134,0.0017819639315962094,14.035239748698197,13.895572137438949,inf,0,0,0,0,3,2,2,1
135,0.001676524148155313,14.035239748698197,13.895565284235776,inf,0,0,0,0,5,4,2,1
136,0.0015801710529223705,14.035239748698197,13.895560129955244,inf,0,0,0,0,3,3,1,1
137,0.0014700140978356844,14.035239748698197,13.8955550041905,inf,0,0,0,0,5,4,2,1
138,0.0013640300828293567,14.035239748698197,13.89555066692634,inf,0,0,0,0,3,3,1,1
139,0.001287657527548332,14.035239748698197,13.895546496191301,inf,0,0,0,0,3,3,1,1
140,0.001120493526117912,14.035239748698197,13.895542355466551,inf,0,0,0,0,4,3,2,1
141,0.001027531024055256,14.035239748698197,13.895540923349579,inf,0,0,0,0,4,3,2,1
142,0.0009368059157642686,14.035239748698197,13.895537214034611,inf,0,0,0,0,3,2,2,1
143,0.0008559920831300007,14.035239748698197,13.895535224378513,inf,0,0,0,0,3,3,1,1
144,0.0007559906244224563,14.035239748698197,13.895533560374346,inf,0,0,0,0,4,3,2,1
145,0.0006825919361314926,14.035239748698197,13.895532879559012,inf,0,0,0,0,3,2,2,1
146,0.0006200439261598496,14.035239748698197,13.895531835218636,inf,0,0,0,0,3,3,1,1
147,0.0005753126601783381,14.035239748698197,13.895531389808514,inf,0,0,0,0,5,4,2,1
148,0.00045821791588585687,14.035239748698197,13.895531080389112,inf,0,0,0,0,4,3,2,1
149,0.00036912514365869165,14.035239748698197,13.895532674767535,inf,0,0,0,0,4,3,2,1
150,0.0002515305282739035,14.035239748698197,13.895532816416235,inf,0,0,0,0,4,3,2,1
151,0.0001466987786084829,14.035239748698197,13.895534124306751,inf,0,0,0,0,4,3,2,1
152,6.288766456571497e-05,14.035239748698197,13.895534874970705,inf,0,0,0,0,4,3,2,1
153,8.928680780603392e-06,14.035239748698197,13.895535538194286,inf,0,0,0,0,4,2,4,1
154,-3.7277669745828996e-05,14.035239748698197,13.895536008217107,inf,0,0,0,0,5,5,1,1
155,-9.417185053767632e-05,14.035239748698197,13.89553675815324,inf,0,0,0,0,5,4,2,1
