time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.6354880470601277e-07,14.418664292593522,nan,inf,0,0,0,0,2,2,1,1
1,-0.010938699906269517,14.418664292593522,nan,inf,0,0,0,0,2,2,1,1
2,-0.02007577811171174,14.418664292593522,1.3522831001472664,inf,0,0,0,0,2,2,1,1
3,-0.024412663160737206,14.418664292593522,1.8106022662760868,inf,0,0,0,0,4,4,1,1
4,-0.02791356148240834,14.418664292593522,2.266877281869634,inf,0,0,0,0,2,2,1,1
5,-0.02974381586736788,14.418664292593522,2.724946051685311,inf,0,0,0,0,2,2,1,1
6,-0.030453596742713335,14.418664292593522,3.1814239407251588,inf,0,0,0,0,3,2,2,1
7,-0.030211328064197546,14.418664292593522,3.637153189253497,inf,0,0,0,0,2,2,1,1
8,-0.02933508196621116,14.418664292593522,4.090408685915451,inf,0,0,0,0,2,2,1,1
9,-0.028283178200216162,14.418664292593522,4.547617518940632,inf,0,0,0,0,1,1,1,0
10,-0.027521012678412324,14.418664292593522,5.003959480679447,inf,0,0,0,0,1,1,1,0
11,-0.027333879364783993,14.418664292593522,5.459636188406577,inf,0,0,0,0,1,1,1,0
12,-0.02739915308588369,14.418664292593522,5.91440111940051,inf,0,0,0,0,1,1,1,0
13,-0.028064977129905078,14.418664292593522,6.368443124463031,inf,0,0,0,0,0,0,0,0
14,-0.029811192792797935,14.418664292593522,6.82205402438119,inf,0,0,0,0,3,3,1,1
15,-0.0316815652913765,14.418664292593522,7.275335803519537,inf,0,0,0,0,1,1,1,0
16,-0.03338737895180746,14.418664292593522,7.728554036204199,inf,0,0,0,0,0,0,0,0
17,-0.0346905586102638,14.418664292593522,8.181998635769087,inf,0,0,0,0,2,2,1,1
18,-0.03522079904428931,14.418664292593522,8.634944535115066,inf,0,0,0,0,0,0,0,0
19,-0.03510528153448535,14.418664292593522,9.08722749881269,inf,0,0,0,0,1,1,1,0
20,-0.034360151961869714,14.418664292593522,9.539031972017746,inf,0,0,0,0,1,1,1,0
21,-0.032976117423247076,14.418664292593522,9.990310559396214,inf,0,0,0,0,0,0,0,0
22,-0.031038055842968478,14.418664292593522,10.441022447717831,inf,0,0,0,0,0,0,0,0
23,-0.028717233954553292,14.418664292593522,10.89112739274838,inf,0,0,0,0,1,1,1,0
24,-0.026090988223506483,14.418664292593522,11.340592398981295,inf,0,0,0,0,0,0,0,0
25,-0.02327431441586872,14.418664292593522,11.789385438643915,inf,0,0,0,0,1,1,1,0
26,-0.02034499429214056,14.418664292593522,12.237477238244347,inf,0,0,0,0,1,1,1,0
27,-0.01748617783179653,14.418664292593522,12.685055892509855,inf,0,0,0,0,0,0,0,0
