time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.276030382571758e-05,15.630437010738223,nan,inf,0,0,0,0,4,2,3,1
1,0.005477608713828783,15.630437010738223,nan,inf,0,0,0,0,3,1,3,0
2,0.008837940808659081,15.630437010738223,1.348622093934321,inf,0,0,0,0,4,2,3,1
3,0.011348395121405931,15.630437010738223,1.8041722682025492,inf,0,0,0,0,2,1,2,0
4,0.014079099150439211,15.630437010738223,2.26051368542985,inf,0,0,0,0,3,1,3,0
5,0.01676014682531328,15.630437010738223,2.7194616695274005,inf,0,0,0,0,6,1,8,0
6,0.01878941327056214,15.630437010738223,3.1771937976313946,inf,0,0,0,0,3,1,3,0
7,0.021891644551075,15.630437010738223,3.633551816431674,inf,0,0,0,0,3,2,2,1
8,0.024590614860743706,15.630437010738223,4.089628952617818,inf,0,0,0,0,1,1,1,0
9,0.027000066989849705,15.630437010738223,4.547113623922329,inf,0,0,0,0,1,1,1,0
10,0.02847455258588641,15.630437010738223,5.004251909990419,inf,0,0,0,0,2,1,2,0
11,0.03046232433198417,15.630437010738223,5.460397530041464,inf,0,0,0,0,1,1,1,0
12,0.031209961961150015,15.630437010738223,5.915380572274148,inf,0,0,0,0,1,1,1,0
13,0.030948676945523133,15.630437010738223,6.370267945900508,inf,0,0,0,0,1,1,1,0
14,0.029923387333918257,15.630437010738223,6.824232225267992,inf,0,0,0,0,0,0,0,0
15,0.02813945398664995,15.630437010738223,7.276715829085758,inf,0,0,0,0,2,2,1,1
16,0.02567581157939693,15.630437010738223,7.728897926982642,inf,0,0,0,0,0,0,0,0
17,0.022764811707867975,15.630437010738223,8.181004599365618,inf,0,0,0,0,1,1,1,0
18,0.019526948152221724,15.630437010738223,8.632919973691726,inf,0,0,0,0,1,1,1,0
19,0.016251244835077342,15.630437010738223,9.084558362000902,inf,0,0,0,0,1,1,1,0
20,0.013235398112714687,15.630437010738223,9.536514773660318,inf,0,0,0,0,1,1,1,0
21,0.010696196253827808,15.630437010738223,9.98801198537398,inf,0,0,0,0,1,1,1,0
22,0.008807568669850434,15.630437010738223,10.43895796176898,inf,0,0,0,0,1,1,1,0
23,0.007524233529379881,15.630437010738223,10.889344623322481,inf,0,0,0,0,1,1,1,0
24,0.006839897163116516,15.630437010738223,11.339122953575034,inf,0,0,0,0,3,3,1,1
25,0.0068700233300291805,15.630437010738223,11.788240003577712,inf,0,0,0,0,1,1,1,0
26,0.007393789580084693,15.630437010738223,12.236640229052758,inf,0,0,0,0,1,1,1,0
27,0.00829727116411192,15.630437010738223,12.684279850131311,inf,0,0,0,0,1,1,1,0
28,0.009441050828050714,15.630437010738223,13.131127544958105,inf,0,0,0,0,3,3,1,1
29,0.010825392614852243,15.630437010738223,13.57715702177842,inf,0,0,0,0,1,1,1,0
30,0.012199060204126998,15.630437010738223,14.022467385967035,inf,0,0,0,0,2,2,1,1
31,0.013499297658734314,15.630437010738223,14.466592962501664,inf,0,0,0,0,2,2,1,1
32,0.014657918013749521,15.630437010738223,14.91002596606195,inf,0,0,0,0,1,1,1,0
33,0.01566420391805865,15.630437010738223,15.352559214565213,inf,0,0,0,0,1,1,1,0
34,0.016595129445609022,15.630437010738223,15.437379142664332,inf,0,0,0,0,2,2,1,1
35,0.0174127479501462,15.630437010738223,15.437470475954985,inf,0,0,0,0,1,1,1,0
36,0.018194753518742036,15.630437010738223,15.437462867664152,inf,0,0,0,0,2,2,1,1
37,0.01883923940346345,15.630437010738223,15.437406264156776,inf,0,0,0,0,2,2,1,1
38,0.01949706689893997,15.630437010738223,15.437324771223969,inf,0,0,0,0,2,2,1,1
39,0.020014919842040485,15.630437010738223,15.437200907216003,inf,0,0,0,0,3,3,1,1
40,0.02047344810074697,15.630437010738223,15.437069260158687,inf,0,0,0,0,2,2,1,1
41,0.02091937361348844,15.630437010738223,15.436916031205282,inf,0,0,0,0,1,1,1,0
42,0.021306807691898993,15.630437010738223,15.43674823967639,inf,0,0,0,0,1,1,1,0
43,0.021290044364260564,15.630437010738223,15.43658115233219,inf,0,0,0,0,3,2,2,1
44,0.02083189217659405,15.630437010738223,15.434919277245886,inf,0,0,0,0,2,2,1,1
45,0.020169905793875193,15.630437010738223,15.431360340411302,inf,0,0,0,0,3,1,3,0
46,0.01947240018052827,15.630437010738223,15.428492203375278,inf,0,0,0,0,3,3,1,1
47,0.018953268321810823,15.630437010738223,15.426618223616794,inf,0,0,0,0,2,2,1,1
48,0.018609472381466145,15.630437010738223,15.426923320704528,inf,0,0,0,0,1,1,1,0
49,0.018623623965296543,15.630437010738223,15.429847953423364,inf,0,0,0,0,1,1,1,0
50,0.018835305465113097,15.630437010738223,15.433430791103476,inf,0,0,0,0,1,1,1,0
51,0.01925921885274553,15.630437010738223,15.436839325620578,inf,0,0,0,0,2,2,1,1
52,0.01970597336332086,15.630437010738223,15.43989189929567,inf,0,0,0,0,1,1,1,0
53,0.02019512933959043,15.630437010738223,15.442549773224194,inf,0,0,0,0,3,3,1,1
54,0.0208756527702663,15.630437010738223,15.444779861963264,inf,0,0,0,0,1,1,1,0
55,0.021540896307858527,15.630437010738223,15.446564594997188,inf,0,0,0,0,1,1,1,0
56,0.022055526019356363,15.630437010738223,15.448089713157882,inf,0,0,0,0,2,2,1,1
57,0.022424878294441376,15.630437010738223,15.449284469727164,inf,0,0,0,0,1,1,1,0
58,0.022492175194911427,15.630437010738223,15.448579874610513,inf,0,0,0,0,1,1,1,0
59,0.022001970507765495,15.630437010738223,15.448197817001708,inf,0,0,0,0,1,1,1,0
60,0.021150264351514857,15.630437010738223,15.447279877080529,inf,0,0,0,0,1,1,1,0
61,0.020014800190891958,15.630437010738223,15.445873196462284,inf,0,0,0,0,1,1,1,0
