time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.026947805247008e-06,15.115093564666271,nan,inf,0,0,0,0,4,2,4,1
1,0.047851388641829966,15.115093564666271,nan,inf,0,0,0,0,4,2,4,1
2,0.08109466779855433,15.115093564666271,1.3645670118884068,inf,0,0,0,0,3,2,2,1
3,0.10431631057925422,15.115093564666271,1.8082046113755463,inf,0,0,0,0,4,1,6,0
4,0.12070120078595944,15.115093564666271,2.2623463252892595,inf,0,0,0,0,4,2,4,1
5,0.132622672509277,15.115093564666271,2.718269076368943,inf,0,0,0,0,3,1,3,0
6,0.14136492339281911,15.115093564666271,3.174994765802375,inf,0,0,0,0,5,1,6,0
7,0.1480509002951454,15.115093564666271,3.632145712298773,inf,0,0,0,0,2,1,2,0
8,0.1531770036180704,15.115093564666271,4.0887764367844595,inf,0,0,0,0,3,1,3,0
9,0.1568119581569346,15.115093564666271,4.545601342980613,inf,0,0,0,0,1,1,1,0
10,0.15860294789850526,15.115093564666271,5.002164623096654,inf,0,0,0,0,1,1,1,0
11,0.1588076211344561,15.115093564666271,5.458606018377926,inf,0,0,0,0,1,1,1,0
12,0.15712794386897538,15.115093564666271,5.914240589349223,inf,0,0,0,0,1,1,1,0
13,0.15386542765891356,15.115093564666271,6.3685536867155745,inf,0,0,0,0,0,0,0,0
14,0.14926306644823867,15.115093564666271,6.822250682425999,inf,0,0,0,0,0,0,0,0
15,0.14357215705439527,15.115093564666271,7.27533548265774,inf,0,0,0,0,0,0,0,0
16,0.13702059623838223,15.115093564666271,7.728281377687298,inf,0,0,0,0,0,0,0,0
17,0.12993586587625017,15.115093564666271,8.180977990190339,inf,0,0,0,0,1,1,1,0
18,0.1227153526241703,15.115093564666271,8.633462540857444,inf,0,0,0,0,2,2,1,1
19,0.11558297543502949,15.115093564666271,9.085855064775442,inf,0,0,0,0,1,1,1,0
20,0.10861009488369454,15.115093564666271,9.53781002164677,inf,0,0,0,0,1,1,1,0
21,0.10207994786548684,15.115093564666271,9.989202343888785,inf,0,0,0,0,2,2,1,1
22,0.09591587084295583,15.115093564666271,10.440041679892524,inf,0,0,0,0,2,2,1,1
23,0.09031640438430691,15.115093564666271,10.890264706043673,inf,0,0,0,0,3,2,2,1
24,0.08507849849913782,15.115093564666271,11.33984687295586,inf,0,0,0,0,3,3,1,1
25,0.08029006603366559,15.115093564666271,11.788732996997982,inf,0,0,0,0,1,1,1,0
26,0.07577757645355519,15.115093564666271,12.236905559630275,inf,0,0,0,0,1,1,1,0
27,0.07147071926565007,15.115093564666271,12.68433633956541,inf,0,0,0,0,0,0,0,0
28,0.06726611372628574,15.115093564666271,13.13099362005595,inf,0,0,0,0,1,1,1,0
29,0.0632133558233359,15.115093564666271,13.576855438093395,inf,0,0,0,0,1,1,1,0
30,0.05898663520678543,15.115093564666271,14.021861479965517,inf,0,0,0,0,2,2,1,1
31,0.05467640523999869,15.115093564666271,14.465998131195274,inf,0,0,0,0,1,1,1,0
32,0.05038390058263194,15.115093564666271,14.834717552865197,inf,0,0,0,0,1,1,1,0
33,0.046105369775631184,15.115093564666271,14.937983275013012,inf,0,0,0,0,1,1,1,0
34,0.042061480165650277,15.115093564666271,14.938131182677884,inf,0,0,0,0,2,2,1,1
35,0.03822020795809497,15.115093564666271,14.938156217098426,inf,0,0,0,0,1,1,1,0
36,0.03460112957846974,15.115093564666271,14.938161579160376,inf,0,0,0,0,1,1,1,0
37,0.03128748128528391,15.115093564666271,14.938138924979265,inf,0,0,0,0,1,1,1,0
