time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.810459489341807e-06,14.107344477801043,nan,inf,0,0,0,0,4,1,6,0
1,-0.005317747695326093,14.107344477801043,nan,inf,0,0,0,0,4,1,6,0
2,-0.009406425982540639,14.107344477801043,1.3539312192957864,inf,0,0,0,0,2,2,1,1
3,-0.011259055736734741,14.107344477801043,1.8139326802984361,inf,0,0,0,0,4,1,6,0
4,-0.013507670355673611,14.107344477801043,2.271502443845764,inf,0,0,0,0,4,2,4,1
5,-0.01501036425235007,14.107344477801043,2.7284502822362904,inf,0,0,0,0,6,3,6,1
6,-0.01600669794616401,14.107344477801043,3.1839691070008813,inf,0,0,0,0,5,4,2,1
7,-0.01660406769471896,14.107344477801043,3.6385263942928208,inf,0,0,0,0,3,1,3,0
8,-0.01718022007973498,14.107344477801043,4.091318082428467,inf,0,0,0,0,2,2,1,1
9,-0.017429145900038176,14.107344477801043,4.5465623843453296,inf,0,0,0,0,2,1,2,0
10,-0.018263303409443835,14.107344477801043,5.003166151743003,inf,0,0,0,0,1,1,1,0
11,-0.019401149700805954,14.107344477801043,5.458541431473578,inf,0,0,0,0,1,1,1,0
12,-0.02083227653852209,14.107344477801043,5.913482052067744,inf,0,0,0,0,1,1,1,0
13,-0.022489882436640414,14.107344477801043,6.3678301614756165,inf,0,0,0,0,0,0,0,0
14,-0.02417885814989999,14.107344477801043,6.821925952750185,inf,0,0,0,0,1,1,1,0
15,-0.025637154387997636,14.107344477801043,7.276152839054351,inf,0,0,0,0,1,1,1,0
16,-0.026677829066457222,14.107344477801043,7.729941316657763,inf,0,0,0,0,2,2,1,1
17,-0.02720206837329799,14.107344477801043,8.183112016206357,inf,0,0,0,0,0,0,0,0
18,-0.027294371319444947,14.107344477801043,8.63584475937272,inf,0,0,0,0,1,1,1,0
19,-0.02677996414609858,14.107344477801043,9.088093886567634,inf,0,0,0,0,2,2,1,1
20,-0.0257513164948832,14.107344477801043,9.53982922269845,inf,0,0,0,0,1,1,1,0
21,-0.02436565165046941,14.107344477801043,9.991008682574032,inf,0,0,0,0,0,0,0,0
22,-0.022635625624063592,14.107344477801043,10.441604012216732,inf,0,0,0,0,1,1,1,0
23,-0.02069636680590737,14.107344477801043,10.891583465175188,inf,0,0,0,0,1,1,1,0
24,-0.01849263958345569,14.107344477801043,11.340923410937641,inf,0,0,0,0,1,1,1,0
25,-0.01625415341314118,14.107344477801043,11.78958826983727,inf,0,0,0,0,1,1,1,0
26,-0.014022418069467977,14.107344477801043,12.237567790260117,inf,0,0,0,0,1,1,1,0
27,-0.011828973312349013,14.107344477801043,12.684829980852502,inf,0,0,0,0,1,1,1,0
28,-0.009742491558916034,14.107344477801043,13.131349440283103,inf,0,0,0,0,1,1,1,0
29,-0.0077009139882142415,14.107344477801043,13.577105909263507,inf,0,0,0,0,1,1,1,0
30,-0.00589486852976145,14.107344477801043,13.959884540842005,inf,0,0,0,0,1,1,1,0
31,-0.004392661262790432,14.107344477801043,13.959896896167804,inf,0,0,0,0,1,1,1,0
32,-0.0030107244914609134,14.107344477801043,13.959886858190236,inf,0,0,0,0,1,1,1,0
33,-0.0017692329963712814,14.107344477801043,13.959843688673928,inf,0,0,0,0,1,1,1,0
34,-0.0005517503658229385,14.107344477801043,13.959882531392886,inf,0,0,0,0,2,1,2,0
35,0.0004949655791791897,14.107344477801043,13.95989468774198,inf,0,0,0,0,3,3,1,1
36,0.001639732935760614,14.107344477801043,13.959896546753548,inf,0,0,0,0,2,1,2,0
37,0.002779976440589983,14.107344477801043,13.959860670900957,inf,0,0,0,0,2,2,1,1
38,0.0038024263287637903,14.107344477801043,13.959812200649676,inf,0,0,0,0,1,1,1,0
39,0.0049059565269928464,14.107344477801043,13.95975812638797,inf,0,0,0,0,3,3,1,1
40,0.006072598278373122,14.107344477801043,13.959676690407225,inf,0,0,0,0,1,1,1,0
41,0.0072274331273664266,14.107344477801043,13.959583250206197,inf,0,0,0,0,2,2,1,1
42,0.00842488357949008,14.107344477801043,13.959487440660636,inf,0,0,0,0,2,2,1,1
43,0.009457997190408844,14.107344477801043,13.959383327611045,inf,0,0,0,0,2,2,1,1
44,0.010451652453600697,14.107344477801043,13.959026628522388,inf,0,0,0,0,1,1,1,0
45,0.011428393247165335,14.107344477801043,13.956187941694948,inf,0,0,0,0,2,2,1,1
46,0.01214390167720782,14.107344477801043,13.953690892543632,inf,0,0,0,0,1,1,1,0
47,0.012924785975629852,14.107344477801043,13.951778496452329,inf,0,0,0,0,2,2,1,1
48,0.013874174045422296,14.107344477801043,13.951121115115953,inf,0,0,0,0,1,1,1,0
49,0.014967156759350437,14.107344477801043,13.952630318770376,inf,0,0,0,0,2,2,1,1
50,0.016127194013475024,14.107344477801043,13.955590825117499,inf,0,0,0,0,1,1,1,0
