time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.4955616002527715e-05,13.70545147063253,nan,inf,0,0,0,0,3,3,1,1
1,0.02439546066743259,13.70545147063253,nan,inf,0,0,0,0,4,1,6,0
2,0.04108735852490061,13.70545147063253,1.3503940171033224,inf,0,0,0,0,4,1,6,0
3,0.052534111518930594,13.70545147063253,1.8043632693130973,inf,0,0,0,0,4,2,3,1
4,0.06045126344750037,13.70545147063253,2.2609121143258606,inf,0,0,0,0,5,3,4,1
5,0.06605675910363804,13.70545147063253,2.718170321445563,inf,0,0,0,0,4,1,6,0
6,0.07052431406429044,13.70545147063253,3.1752308666516433,inf,0,0,0,0,5,3,3,1
7,0.07407589772935783,13.70545147063253,3.632612021650615,inf,0,0,0,0,2,2,1,1
8,0.07726085165231236,13.70545147063253,4.0887753120126815,inf,0,0,0,0,1,1,1,0
9,0.08022753259701274,13.70545147063253,4.546028333017868,inf,0,0,0,0,2,2,1,1
10,0.0830603528348973,13.70545147063253,5.003492751483687,inf,0,0,0,0,1,1,1,0
11,0.0858600778121846,13.70545147063253,5.459698248627506,inf,0,0,0,0,2,1,2,0
12,0.08775981165820448,13.70545147063253,5.914874445843227,inf,0,0,0,0,0,0,0,0
13,0.08839640589763631,13.70545147063253,6.369876656564544,inf,0,0,0,0,1,1,1,0
14,0.08783377062751273,13.70545147063253,6.8246007458421225,inf,0,0,0,0,0,0,0,0
15,0.08571540389513249,13.70545147063253,7.277418949792096,inf,0,0,0,0,1,1,1,0
16,0.0826685440386741,13.70545147063253,7.729535920369298,inf,0,0,0,0,0,0,0,0
17,0.07879678539023757,13.70545147063253,8.181287963025358,inf,0,0,0,0,0,0,0,0
18,0.07421211494109675,13.70545147063253,8.632944123644027,inf,0,0,0,0,1,1,1,0
19,0.06904817773805402,13.70545147063253,9.084460196275456,inf,0,0,0,0,0,0,0,0
20,0.06349213747188646,13.70545147063253,9.53582198849931,inf,0,0,0,0,1,1,1,0
21,0.05793878239008467,13.70545147063253,9.986957249487139,inf,0,0,0,0,1,1,1,0
22,0.05261548708221888,13.70545147063253,10.437773262660647,inf,0,0,0,0,2,2,1,1
23,0.04781433414038945,13.70545147063253,10.88826229996072,inf,0,0,0,0,1,1,1,0
24,0.04365780630375074,13.70545147063253,11.338192794284213,inf,0,0,0,0,1,1,1,0
25,0.04024050705503435,13.70545147063253,11.787478613315683,inf,0,0,0,0,1,1,1,0
26,0.03747373586854248,13.70545147063253,12.236062143552669,inf,0,0,0,0,1,1,1,0
27,0.035313123872182425,13.70545147063253,12.683878462932118,inf,0,0,0,0,1,1,1,0
28,0.033635128186879436,13.70545147063253,13.130881953094528,inf,0,0,0,0,1,1,1,0
29,0.03243806321605968,13.70545147063253,13.519774671859272,inf,0,0,0,0,3,3,1,1
30,0.0315206509910282,13.70545147063253,13.569242693262748,inf,0,0,0,0,3,3,1,1
31,0.030646825310798445,13.70545147063253,13.569164327942723,inf,0,0,0,0,1,1,1,0
32,0.02998800700076728,13.70545147063253,13.569241353752037,inf,0,0,0,0,1,1,1,0
33,0.029465599178303402,13.70545147063253,13.569263209862491,inf,0,0,0,0,3,3,1,1
34,0.0290327458986628,13.70545147063253,13.569189430632715,inf,0,0,0,0,3,2,2,1
35,0.028754482307025486,13.70545147063253,13.569188099652049,inf,0,0,0,0,1,1,1,0
36,0.02863569726877435,13.70545147063253,13.569135674926896,inf,0,0,0,0,2,2,1,1
37,0.02853564184183762,13.70545147063253,13.569067687628438,inf,0,0,0,0,1,1,1,0
38,0.02847708508912486,13.70545147063253,13.568975236757774,inf,0,0,0,0,1,1,1,0
39,0.028387916929515866,13.70545147063253,13.568858932216544,inf,0,0,0,0,1,1,1,0
40,0.02832528646023008,13.70545147063253,13.56873126984341,inf,0,0,0,0,2,2,1,1
41,0.02829421859727015,13.70545147063253,13.56858962245487,inf,0,0,0,0,1,1,1,0
42,0.028250289531930654,13.70545147063253,13.568440826483549,inf,0,0,0,0,1,1,1,0
43,0.027594484520522947,13.70545147063253,13.568044150238224,inf,0,0,0,0,2,2,1,1
44,0.026507703532497897,13.70545147063253,13.566804683542037,inf,0,0,0,0,1,1,1,0
45,0.025166246776888314,13.70545147063253,13.564016234420366,inf,0,0,0,0,2,2,1,1
46,0.023773289741840647,13.70545147063253,13.561839479721582,inf,0,0,0,0,2,2,1,1
47,0.02259501405351006,13.70545147063253,13.560330059563219,inf,0,0,0,0,2,2,1,1
48,0.02164813713558618,13.70545147063253,13.560229862247462,inf,0,0,0,0,1,1,1,0
49,0.021102411389274912,13.70545147063253,13.562286636663273,inf,0,0,0,0,1,1,1,0
50,0.020954783472616034,13.70545147063253,13.565189721880241,inf,0,0,0,0,1,1,1,0
51,0.021013371508493132,13.70545147063253,13.56795937324054,inf,0,0,0,0,2,2,1,1
52,0.021308845596425242,13.70545147063253,13.570449761517224,inf,0,0,0,0,2,1,2,0
53,0.021671977057794292,13.70545147063253,13.576926644180888,inf,0,0,0,0,2,2,1,1
54,0.02209551684696994,13.70545147063253,13.587964160420276,inf,0,0,0,0,1,1,1,0
55,0.022578414071231213,13.70545147063253,13.592044165676018,inf,0,0,0,0,1,1,1,0
56,0.022823726091172558,13.70545147063253,13.59034535521761,inf,0,0,0,0,1,1,1,0
57,0.022954954750582526,13.70545147063253,13.58948293170422,inf,0,0,0,0,1,1,1,0
58,0.022692472782321116,13.70545147063253,13.582303306397327,inf,0,0,0,0,2,2,1,1
59,0.022120112213162936,13.70545147063253,13.579447885746593,inf,0,0,0,0,1,1,1,0
60,0.021097449021134907,13.70545147063253,13.578146917328562,inf,0,0,0,0,2,1,2,0
61,0.019833645370740942,13.70545147063253,13.576799651239076,inf,0,0,0,0,2,2,1,1
62,0.018258537612266763,13.70545147063253,13.575694661831053,inf,0,0,0,0,1,1,1,0
63,0.01661473758905163,13.70545147063253,13.57471437247634,inf,0,0,0,0,2,2,1,1
64,0.014869395345366116,13.70545147063253,13.573636883059834,inf,0,0,0,0,2,2,1,1
65,0.013130843372277136,13.70545147063253,13.572668934211634,inf,0,0,0,0,2,2,1,1
66,0.011462327237886243,13.70545147063253,13.571837480276276,inf,0,0,0,0,3,3,1,1
67,0.009944296723365829,13.70545147063253,13.571185051952094,inf,0,0,0,0,1,1,1,0
68,0.008494324731719356,13.70545147063253,13.570713951808175,inf,0,0,0,0,2,2,1,1
69,0.007338371764750223,13.70545147063253,13.57016388411518,inf,0,0,0,0,2,2,1,1
70,0.0064119687416291545,13.70545147063253,13.570062203593482,inf,0,0,0,0,1,1,1,0
71,0.005815104704764299,13.70545147063253,13.570316011697273,inf,0,0,0,0,2,2,1,1
72,0.005512698826480484,13.70545147063253,13.570823558105793,inf,0,0,0,0,2,2,1,1
73,0.005502571156421805,13.70545147063253,13.571244691170602,inf,0,0,0,0,3,3,1,1
74,0.005732497565404118,13.70545147063253,13.571608210230432,inf,0,0,0,0,2,2,1,1
75,0.006216596113838399,13.70545147063253,13.571965623197968,inf,0,0,0,0,2,2,1,1
76,0.00691069956599827,13.70545147063253,13.572328007457251,inf,0,0,0,0,2,2,1,1
77,0.007747419849490332,13.70545147063253,13.572694716851025,inf,0,0,0,0,2,2,1,1
78,0.008668178679411949,13.70545147063253,13.573061167653826,inf,0,0,0,0,3,2,2,1
79,0.00971995224138773,13.70545147063253,13.573420733084443,inf,0,0,0,0,2,2,1,1
80,0.01080369469799282,13.70545147063253,13.573653625308255,inf,0,0,0,0,2,2,1,1
81,0.011797346339014175,13.70545147063253,13.573971982442345,inf,0,0,0,0,2,2,1,1
82,0.0128410840585503,13.70545147063253,13.574303151579345,inf,0,0,0,0,3,3,1,1
83,0.013732683245456408,13.70545147063253,13.574585900359732,inf,0,0,0,0,2,2,1,1
84,0.014496289937362654,13.70545147063253,13.574840938678026,inf,0,0,0,0,3,3,1,1
85,0.015154959677066376,13.70545147063253,13.575049338591331,inf,0,0,0,0,3,3,1,1
86,0.015597211647852282,13.70545147063253,13.575210501098526,inf,0,0,0,0,2,1,2,0
87,0.015954977103341664,13.70545147063253,13.575335757066444,inf,0,0,0,0,2,2,1,1
88,0.016126752572549335,13.70545147063253,13.575409360964557,inf,0,0,0,0,3,2,2,1
89,0.016177951884802717,13.70545147063253,13.575451620938557,inf,0,0,0,0,3,3,1,1
90,0.016049515870554837,13.70545147063253,13.575455251311118,inf,0,0,0,0,2,2,1,1
91,0.015836475063205582,13.70545147063253,13.575432968971572,inf,0,0,0,0,2,2,1,1
92,0.01549872411353907,13.70545147063253,13.575380968789725,inf,0,0,0,0,3,2,2,1
93,0.015086518850418514,13.70545147063253,13.575312119906187,inf,0,0,0,0,2,2,1,1
94,0.014656267884420447,13.70545147063253,13.575226925308614,inf,0,0,0,0,3,3,1,1
95,0.014137692552256186,13.70545147063253,13.575130622925599,inf,0,0,0,0,3,3,1,1
96,0.013504876105068748,13.70545147063253,13.575032326687278,inf,0,0,0,0,2,2,1,1
97,0.012950522096335002,13.70545147063253,13.574933386352969,inf,0,0,0,0,3,2,2,1
98,0.012322437946301749,13.70545147063253,13.57483121063415,inf,0,0,0,0,3,2,2,1
99,0.011711244009680166,13.70545147063253,13.574738747012413,inf,0,0,0,0,3,3,1,1
100,0.011102981579441156,13.70545147063253,13.574651109003435,inf,0,0,0,0,3,2,2,1
101,0.010425566500562504,13.70545147063253,13.574572842222418,inf,0,0,0,0,3,3,1,1
102,0.009855174506597376,13.70545147063253,13.574505867050632,inf,0,0,0,0,2,2,1,1
103,0.009212881130739006,13.70545147063253,13.57444617556854,inf,0,0,0,0,3,2,2,1
104,0.00862067365097691,13.70545147063253,13.574400728652304,inf,0,0,0,0,1,1,1,0
105,0.008157635480526178,13.70545147063253,13.574363663913479,inf,0,0,0,0,4,2,3,1
106,0.007760185523582707,13.70545147063253,13.57433574881291,inf,0,0,0,0,2,2,1,1
107,0.0073805032341674615,13.70545147063253,13.574318305236217,inf,0,0,0,0,2,2,1,1
108,0.007009595784131223,13.70545147063253,13.574309941082333,inf,0,0,0,0,3,3,1,1
109,0.006671775712563141,13.70545147063253,13.574309040471949,inf,0,0,0,0,3,2,2,1
110,0.006352998096089855,13.70545147063253,13.574313978180374,inf,0,0,0,0,3,2,2,1
111,0.0060900335392163,13.70545147063253,13.574324351246052,inf,0,0,0,0,3,3,1,1
112,0.005783762129144967,13.70545147063253,13.574338005035212,inf,0,0,0,0,3,3,1,1
113,0.005489702812326086,13.70545147063253,13.574356569676851,inf,0,0,0,0,3,2,2,1
