time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.0992895322778337e-05,15.179771431784271,nan,inf,0,0,0,0,1,1,1,0
1,-0.022685747202208284,15.179771431784271,nan,inf,0,0,0,0,1,1,1,0
2,-0.037998056943472906,15.179771431784271,1.3525554327920475,inf,0,0,0,0,2,2,1,1
3,-0.04798702256074493,15.179771431784271,1.8058067067002692,inf,0,0,0,0,3,3,1,1
4,-0.05426328076030149,15.179771431784271,2.262677421745831,inf,0,0,0,0,2,2,1,1
5,-0.05775678314001595,15.179771431784271,2.720670330128355,inf,0,0,0,0,1,1,1,0
6,-0.058872069895277615,15.179771431784271,3.1781155068245246,inf,0,0,0,0,4,4,1,1
7,-0.05851171840528584,15.179771431784271,3.634645377595749,inf,0,0,0,0,1,1,1,0
8,-0.0570377476939721,15.179771431784271,4.09005663154513,inf,0,0,0,0,2,2,1,1
9,-0.05508907569272428,15.179771431784271,4.547422083882302,inf,0,0,0,0,1,1,1,0
10,-0.053108323725214374,15.179771431784271,5.004709602134326,inf,0,0,0,0,0,0,0,0
11,-0.051501887897629654,15.179771431784271,5.460774171248378,inf,0,0,0,0,0,0,0,0
12,-0.05043471653948515,15.179771431784271,5.915958659887001,inf,0,0,0,0,0,0,0,0
13,-0.049990622245938386,15.179771431784271,6.370212804742418,inf,0,0,0,0,0,0,0,0
14,-0.05006970586665588,15.179771431784271,6.823222260850502,inf,0,0,0,0,0,0,0,0
15,-0.0506644577293724,15.179771431784271,7.275923359422262,inf,0,0,0,0,0,0,0,0
16,-0.049930810610882184,15.179771431784271,7.728571709308465,inf,0,0,0,0,0,0,0,0
17,-0.0512760947662068,15.179771431784271,8.181027422018754,inf,0,0,0,0,0,0,0,0
18,-0.0520961909686449,15.179771431784271,8.633069291502546,inf,0,0,0,0,0,0,0,0
19,-0.05260842865828941,15.179771431784271,9.085208474168498,inf,0,0,0,0,0,0,0,0
20,-0.05258850963228741,15.179771431784271,9.537072637956495,inf,0,0,0,0,0,0,0,0
21,-0.05177941171164824,15.179771431784271,9.988796157629327,inf,0,0,0,0,0,0,0,0
22,-0.05007057693759413,15.179771431784271,10.439955687866348,inf,0,0,0,0,0,0,0,0
23,-0.047585628086964274,15.179771431784271,10.890496114775603,inf,0,0,0,0,0,0,0,0
24,-0.04454516290642322,15.179771431784271,11.340130765982698,inf,0,0,0,0,0,0,0,0
25,-0.04101111989945283,15.179771431784271,11.78907855439853,inf,0,0,0,0,0,0,0,0
26,-0.03727462951286327,15.179771431784271,12.237307271934151,inf,0,0,0,0,0,0,0,0
27,-0.03352280831707399,15.179771431784271,12.6847867932164,inf,0,0,0,0,0,0,0,0
28,-0.029696505473986064,15.179771431784271,13.131493404996595,inf,0,0,0,0,0,0,0,0
29,-0.025835007847243165,15.179771431784271,13.577398366228001,inf,0,0,0,0,0,0,0,0
30,-0.02211144774621763,15.179771431784271,14.02244690434629,inf,0,0,0,0,0,0,0,0
31,-0.018576074118805914,15.179771431784271,14.466638116981919,inf,0,0,0,0,1,1,1,0
32,-0.015260873121557524,15.179771431784271,14.910044939308863,inf,0,0,0,0,0,0,0,0
33,-0.0120782029849644,15.179771431784271,15.00143893047878,inf,0,0,0,0,0,0,0,0
34,-0.009011734105678015,15.179771431784271,15.001402320735583,inf,0,0,0,0,1,1,1,0
35,-0.006000617303602506,15.179771431784271,15.001372545534707,inf,0,0,0,0,0,0,0,0
36,-0.00303678458394904,15.179771431784271,15.001296899932141,inf,0,0,0,0,0,0,0,0
37,-0.00017327714135000364,15.179771431784271,15.001188235789073,inf,0,0,0,0,0,0,0,0
38,0.002638388490369796,15.179771431784271,15.001058634469544,inf,0,0,0,0,0,0,0,0
39,0.005291307306060476,15.179771431784271,15.000904108057586,inf,0,0,0,0,1,1,1,0
