time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.5527999055580893e-05,14.341388754002795,nan,inf,0,0,0,0,3,3,1,1
1,-0.0026224578849141644,14.341388754002795,nan,inf,0,0,0,0,4,4,1,1
2,-0.004195590207324911,14.341388754002795,1.3533152671484519,inf,0,0,0,0,2,1,2,0
3,-0.005801570452243173,14.341388754002795,1.8125727534838074,inf,0,0,0,0,3,3,1,1
4,-0.0074560882573711865,14.341388754002795,2.2710424861131027,inf,0,0,0,0,2,2,1,1
5,-0.007347644061742185,14.341388754002795,2.727860941249759,inf,0,0,0,0,3,3,1,1
6,-0.006999352620121065,14.341388754002795,3.1835306695206143,inf,0,0,0,0,2,2,1,1
7,-0.007295438419049158,14.341388754002795,3.638236323058872,inf,0,0,0,0,2,1,2,0
8,-0.006906904515134673,14.341388754002795,4.0916865796783615,inf,0,0,0,0,2,1,2,0
9,-0.007068598071754547,14.341388754002795,4.546902143484511,inf,0,0,0,0,1,1,1,0
10,-0.008025933126151649,14.341388754002795,5.003058448813532,inf,0,0,0,0,2,2,1,1
11,-0.009206874544074544,14.341388754002795,5.45842596783767,inf,0,0,0,0,2,2,1,1
12,-0.01077243572046877,14.341388754002795,5.913494541689429,inf,0,0,0,0,1,1,1,0
13,-0.012409891353793591,14.341388754002795,6.367952766684468,inf,0,0,0,0,2,2,1,1
14,-0.013999319613742548,14.341388754002795,6.82196222886581,inf,0,0,0,0,2,2,1,1
15,-0.015382334235887456,14.341388754002795,7.276153647539935,inf,0,0,0,0,0,0,0,0
16,-0.016262634729276283,14.341388754002795,7.729927653971931,inf,0,0,0,0,0,0,0,0
17,-0.016457457014598303,14.341388754002795,8.183078242382605,inf,0,0,0,0,1,1,1,0
18,-0.016363936321879886,14.341388754002795,8.635801392825572,inf,0,0,0,0,0,0,0,0
19,-0.01559532353796433,14.341388754002795,9.088038454536528,inf,0,0,0,0,1,1,1,0
20,-0.014222471917737033,14.341388754002795,9.539772156576875,inf,0,0,0,0,1,1,1,0
21,-0.01258637524364277,14.341388754002795,9.99095534689527,inf,0,0,0,0,1,1,1,0
22,-0.010657696045250707,14.341388754002795,10.441559852983819,inf,0,0,0,0,0,0,0,0
23,-0.008659834007055712,14.341388754002795,10.891554577422943,inf,0,0,0,0,1,1,1,0
24,-0.006506631249702391,14.341388754002795,11.340914266907609,inf,0,0,0,0,0,0,0,0
25,-0.004384588522476661,14.341388754002795,11.789828164223325,inf,0,0,0,0,1,1,1,0
26,-0.0024705761434962873,14.341388754002795,12.238015578955444,inf,0,0,0,0,0,0,0,0
27,-0.0006870325893333668,14.341388754002795,12.685267874779669,inf,0,0,0,0,1,1,1,0
28,0.001124321483086325,14.341388754002795,13.131758997227745,inf,0,0,0,0,1,1,1,0
29,0.0028513552716858074,14.341388754002795,13.577535980158705,inf,0,0,0,0,2,2,1,1
30,0.004379732356808356,14.341388754002795,14.02245268522342,inf,0,0,0,0,1,1,1,0
31,0.005794358635680568,14.341388754002795,14.187414880337768,inf,0,0,0,0,1,1,1,0
32,0.007213160086018259,14.341388754002795,14.187447789476932,inf,0,0,0,0,2,2,1,1
33,0.008636532240121328,14.341388754002795,14.187360426921236,inf,0,0,0,0,1,1,1,0
34,0.010076122416840153,14.341388754002795,14.187398601828571,inf,0,0,0,0,1,1,1,0
35,0.011501876903478113,14.341388754002795,14.187413802093042,inf,0,0,0,0,1,1,1,0
36,0.012753421409310173,14.341388754002795,14.187411409247499,inf,0,0,0,0,3,3,1,1
37,0.013914718092890976,14.341388754002795,14.18740623889603,inf,0,0,0,0,1,1,1,0
38,0.014921353883918749,14.341388754002795,14.187200874400835,inf,0,0,0,0,1,1,1,0
39,0.015786041992950237,14.341388754002795,14.187189757866093,inf,0,0,0,0,2,2,1,1
40,0.01662875260224369,14.341388754002795,14.187167591928528,inf,0,0,0,0,1,1,1,0
41,0.01745341399378205,14.341388754002795,14.187122257156545,inf,0,0,0,0,2,2,1,1
42,0.018330265266967596,14.341388754002795,14.187063285879152,inf,0,0,0,0,2,2,1,1
43,0.019186478686069146,14.341388754002795,14.186987748287951,inf,0,0,0,0,1,1,1,0
44,0.019669786865526853,14.341388754002795,14.18691002964733,inf,0,0,0,0,1,1,1,0
45,0.01977742982266525,14.341388754002795,14.18561221102733,inf,0,0,0,0,0,0,0,0
46,0.019713968145619445,14.341388754002795,14.182742243934038,inf,0,0,0,0,1,1,1,0
47,0.01966190821282666,14.341388754002795,14.180408889485495,inf,0,0,0,0,0,0,0,0
48,0.01981616888584367,14.341388754002795,14.178936964549706,inf,0,0,0,0,1,1,1,0
49,0.02042409394312246,14.341388754002795,14.17929260646857,inf,0,0,0,0,2,2,1,1
50,0.021232020955265198,14.341388754002795,14.181553069155832,inf,0,0,0,0,1,1,1,0
51,0.02239370697119624,14.341388754002795,14.184541420032618,inf,0,0,0,0,3,3,1,1
52,0.023587469211484177,14.341388754002795,14.187362540778883,inf,0,0,0,0,0,0,0,0
53,0.024920115031189148,14.341388754002795,14.189907033859205,inf,0,0,0,0,1,1,1,0
54,0.026187037692152748,14.341388754002795,14.192093973852035,inf,0,0,0,0,1,1,1,0
55,0.027310310312113666,14.341388754002795,14.193934608070194,inf,0,0,0,0,2,2,1,1
56,0.028248389513576496,14.341388754002795,14.197189758621308,inf,0,0,0,0,1,1,1,0
57,0.028757551266626404,14.341388754002795,14.204744592431497,inf,0,0,0,0,2,2,1,1
58,0.028871235968317525,14.341388754002795,14.20442498241838,inf,0,0,0,0,1,1,1,0
59,0.02851250011554251,14.341388754002795,14.200593031503878,inf,0,0,0,0,2,2,1,1
60,0.02765260299337676,14.341388754002795,14.198548727878471,inf,0,0,0,0,2,2,1,1
